Col1,Col2
Data0,25290
Data1,11209
Data2,33192
Data3,80467
Data4,63229
Data5,71413
Data6,1974
Data7,16423
Data8,53037
Data9,40597
Data10,42173
Data11,53035
Data12,8888
Data13,19227
Data14,93211
Data15,29073
Data16,12076
Data17,20089
Data18,7656
Data19,10755
Data20,25660
Data21,56959
Data22,1862
Data23,29080
Data24,66881
Data25,8113
Data26,44884
Data27,11002
Data28,40182
Data29,63265
Data30,78551
Data31,43746
Data32,5798
Data33,48365
Data34,56582
Data35,47916
Data36,30139
Data37,18632
Data38,25865
Data39,77275
Data40,34311
Data41,77562
Data42,71169
Data43,54061
Data44,48151
Data45,94113
Data46,52922
Data47,50214
Data48,39636
Data49,80794
Data50,18489
Data51,46781
Data52,40167
Data53,79320
Data54,83231
Data55,58341
Data56,97495
Data57,15490
Data58,76223
Data59,69871
Data60,76457
Data61,57726
Data62,18656
Data63,56247
Data64,56560
Data65,23868
Data66,26013
Data67,47665
Data68,88268
Data69,81375
Data70,41459
Data71,13145
Data72,18095
Data73,11939
Data74,12384
Data75,96178
Data76,91833
Data77,93627
Data78,95681
Data79,54992
Data80,72397
Data81,37370
Data82,13484
Data83,3578
Data84,81789
Data85,89809
Data86,77461
Data87,43348
Data88,17128
Data89,6415
Data90,59350
Data91,75591
Data92,63829
Data93,64704
Data94,66697
Data95,64581
Data96,34723
Data97,18777
Data98,17754
Data99,6096
Data100,41641
Data101,16948
Data102,49997
Data103,42082
Data104,19888
Data105,10261
Data106,13158
Data107,78429
Data108,53911
Data109,57822
Data110,61448
Data111,53587
Data112,87569
Data113,66283
Data114,90563
Data115,85703
Data116,85788
Data117,98523
Data118,78524
Data119,4225
Data120,61849
Data121,89615
Data122,42240
Data123,82746
Data124,49225
Data125,31554
Data126,66961
Data127,91504
Data128,53627
Data129,27842
Data130,65743
Data131,38752
Data132,63790
Data133,56311
Data134,82982
Data135,82070
Data136,28304
Data137,60360
Data138,28073
Data139,61621
Data140,18483
Data141,5047
Data142,56212
Data143,8181
Data144,74572
Data145,81129
Data146,58663
Data147,21105
Data148,95741
Data149,80008
Data150,44532
Data151,99638
Data152,35015
Data153,75348
Data154,63224
Data155,79249
Data156,994
Data157,30936
Data158,1257
Data159,90517
Data160,23893
Data161,46200
Data162,72332
Data163,2070
Data164,91353
Data165,13384
Data166,27537
Data167,60875
Data168,35809
Data169,22383
Data170,4116
Data171,40441
Data172,72785
Data173,89153
Data174,61127
Data175,56171
Data176,67980
Data177,2695
Data178,35425
Data179,84533
Data180,44082
Data181,96105
Data182,55391
Data183,69068
Data184,55889
Data185,46860
Data186,68069
Data187,49449
Data188,59424
Data189,97367
Data190,23057
Data191,55267
Data192,20846
Data193,5332
Data194,55325
Data195,11626
Data196,88272
Data197,19013
Data198,91031
Data199,93437
Data200,82694
Data201,85621
Data202,83911
Data203,20878
Data204,55448
Data205,44240
Data206,15881
Data207,4859
Data208,48012
Data209,43968
Data210,51782
Data211,77239
Data212,53058
Data213,73299
Data214,73152
Data215,7009
Data216,19194
Data217,89407
Data218,3138
Data219,30656
Data220,56783
Data221,27718
Data222,9899
Data223,97685
Data224,85830
Data225,50800
Data226,1662
Data227,47212
Data228,75587
Data229,43225
Data230,24423
Data231,49734
Data232,48633
Data233,72582
Data234,12424
Data235,62146
Data236,78760
Data237,16697
Data238,34319
Data239,83755
Data240,66058
Data241,85740
Data242,76960
Data243,43129
Data244,51595
Data245,75456
Data246,2455
Data247,71170
Data248,61217
Data249,24272
Data250,2817
Data251,34906
Data252,16028
Data253,44007
Data254,46328
Data255,97785
Data256,50369
Data257,64598
Data258,27880
Data259,51073
Data260,4234
Data261,97941
Data262,64600
Data263,82911
Data264,93640
Data265,23686
Data266,75887
Data267,25637
Data268,51883
Data269,80546
Data270,54065
Data271,91573
Data272,80449
Data273,84266
Data274,88995
Data275,2913
Data276,24560
Data277,39709
Data278,73368
Data279,18872
Data280,98400
Data281,6348
Data282,68087
Data283,28215
Data284,15624
Data285,32615
Data286,72377
Data287,16150
Data288,80786
Data289,10046
Data290,16736
Data291,34198
Data292,53154
Data293,67267
Data294,53194
Data295,82298
Data296,87178
Data297,90541
Data298,29669
