Col1,Col2
Data0,33907
Data1,69362
Data2,79493
Data3,45375
Data4,26005
Data5,95299
Data6,99499
Data7,7701
Data8,72779
Data9,38189
Data10,9532
Data11,48914
Data12,41233
Data13,1864
Data14,64342
Data15,86976
Data16,277
Data17,36398
Data18,29787
Data19,81216
Data20,43804
Data21,28192
Data22,86861
Data23,69241
Data24,52363
Data25,54135
Data26,44471
Data27,54605
Data28,65160
Data29,21395
Data30,70153
Data31,12885
Data32,82741
Data33,1399
Data34,52116
Data35,61972
Data36,93125
Data37,47662
Data38,12314
Data39,11153
Data40,94727
Data41,35275
Data42,44075
Data43,76041
Data44,79341
Data45,35560
Data46,60013
Data47,10427
Data48,14200
Data49,21692
Data50,99785
Data51,77018
Data52,39182
Data53,91680
Data54,46274
Data55,68132
Data56,63539
Data57,3516
Data58,10764
Data59,84383
Data60,71225
Data61,42009
Data62,31732
Data63,33999
Data64,82434
Data65,61898
Data66,20797
Data67,57394
Data68,83558
Data69,25805
Data70,19385
Data71,73948
Data72,6164
Data73,8914
Data74,19668
Data75,39578
Data76,60940
Data77,42708
Data78,43753
Data79,85658
Data80,38883
Data81,89497
Data82,53073
Data83,78159
Data84,1005
Data85,46878
Data86,80278
Data87,65273
Data88,29882
Data89,98096
Data90,78151
Data91,7335
Data92,41868
Data93,73990
Data94,73758
Data95,85638
Data96,47407
Data97,67358
Data98,47800
Data99,32301
Data100,21383
Data101,35162
Data102,11480
Data103,18932
Data104,29672
Data105,53098
Data106,2871
Data107,37626
Data108,14635
Data109,49317
Data110,65613
Data111,30694
Data112,64506
Data113,34527
Data114,69380
Data115,88854
Data116,33651
Data117,56184
Data118,39477
Data119,41367
Data120,91183
Data121,47677
Data122,6240
Data123,66528
Data124,31245
Data125,85516
Data126,52535
Data127,77941
Data128,77601
Data129,99187
Data130,58176
Data131,68057
Data132,7208
Data133,9909
Data134,86076
Data135,8569
Data136,30813
Data137,71709
Data138,53710
Data139,63123
Data140,43033
Data141,96524
Data142,90323
Data143,44393
Data144,47413
Data145,65889
Data146,79487
Data147,31096
Data148,76668
Data149,30749
Data150,93581
Data151,85681
Data152,48923
Data153,20403
Data154,88824
Data155,35534
Data156,77657
Data157,62175
Data158,34359
Data159,2478
Data160,20631
Data161,39374
Data162,12027
Data163,81579
Data164,10049
Data165,80450
Data166,89039
Data167,95861
Data168,76922
Data169,63932
Data170,17466
Data171,74561
Data172,55493
Data173,42804
Data174,37191
Data175,36453
Data176,97722
Data177,71361
Data178,215
Data179,24954
Data180,71146
Data181,63565
Data182,20099
Data183,78676
Data184,18977
Data185,22557
Data186,58487
Data187,2865
Data188,688
Data189,45425
Data190,56643
Data191,21212
Data192,64365
Data193,20692
Data194,86494
Data195,12759
Data196,59108
Data197,84276
Data198,86693
Data199,37664
Data200,82363
Data201,99538
Data202,863
Data203,60150
Data204,74065
Data205,94873
Data206,73341
Data207,58129
Data208,76946
Data209,69813
Data210,76183
Data211,92003
Data212,38478
Data213,1647
Data214,2784
Data215,7693
Data216,8188
Data217,40674
Data218,97702
Data219,64546
Data220,79039
Data221,14797
Data222,51756
Data223,96691
Data224,32669
Data225,37817
Data226,36320
Data227,55313
Data228,23302
Data229,39794
Data230,32094
Data231,12983
Data232,40954
Data233,66673
Data234,79118
Data235,98512
Data236,38124
Data237,37864
Data238,18680
Data239,46359
Data240,10081
Data241,65376
Data242,97284
Data243,85498
Data244,7500
Data245,29618
Data246,5554
Data247,33545
Data248,77613
Data249,12763
Data250,97319
Data251,31132
Data252,96687
Data253,18526
Data254,40377
Data255,60602
Data256,75422
Data257,9815
Data258,86040
Data259,6442
Data260,68656
Data261,22932
Data262,71617
Data263,98043
Data264,497
Data265,51375
Data266,18196
Data267,12222
Data268,25429
Data269,6255
Data270,55523
Data271,63279
Data272,38678
Data273,2738
Data274,81480
Data275,16856
Data276,26239
Data277,25417
Data278,23210
Data279,63052
Data280,63140
Data281,21269
Data282,99087
Data283,20077
Data284,57863
Data285,36720
Data286,50232
Data287,77129
Data288,20576
Data289,27818
Data290,84615
Data291,52244
Data292,33285
Data293,93611
Data294,17293
Data295,62212
Data296,18646
Data297,23070
Data298,52900
Data299,38211
Data300,25703
Data301,25387
Data302,50087
