Col1,Col2
Data0,32874
Data1,22798
Data2,95094
Data3,33210
Data4,89619
Data5,4835
Data6,46611
Data7,10792
Data8,52372
Data9,78779
Data10,69559
Data11,57184
Data12,66290
Data13,4484
Data14,15268
Data15,30728
Data16,74781
Data17,93824
Data18,25785
Data19,27017
Data20,58063
Data21,20060
Data22,37181
Data23,6399
Data24,8462
Data25,60964
Data26,45838
Data27,93846
Data28,89275
Data29,39421
Data30,60950
Data31,29311
Data32,15977
Data33,88055
Data34,28033
Data35,57272
Data36,59050
Data37,42971
Data38,84099
Data39,40823
Data40,2189
Data41,9241
Data42,33680
Data43,73914
Data44,84844
Data45,45904
Data46,24895
Data47,2307
Data48,30464
Data49,49379
Data50,21706
Data51,26934
Data52,27439
Data53,16541
Data54,20330
Data55,55222
Data56,78695
Data57,71226
Data58,87352
Data59,61793
Data60,37703
Data61,66412
Data62,86389
Data63,25432
Data64,30555
Data65,78236
Data66,53727
Data67,41570
Data68,64448
Data69,24298
Data70,45035
Data71,52824
Data72,58846
Data73,67077
Data74,26587
Data75,75808
Data76,36648
Data77,55768
Data78,82815
Data79,16280
Data80,68169
Data81,52816
Data82,9481
Data83,7674
Data84,49318
Data85,34413
Data86,94734
Data87,29589
Data88,80595
Data89,34189
Data90,34498
Data91,71703
Data92,62415
Data93,39007
Data94,21916
Data95,8447
Data96,5107
Data97,95161
Data98,27238
Data99,21497
Data100,86854
Data101,25138
Data102,96709
Data103,13718
Data104,30923
Data105,99601
Data106,20357
Data107,68234
Data108,70745
Data109,63576
Data110,57683
Data111,55011
Data112,25482
Data113,92735
Data114,83039
Data115,16114
Data116,93375
Data117,43886
Data118,69021
Data119,34997
Data120,95969
Data121,29593
Data122,70113
Data123,13700
Data124,53180
Data125,35557
Data126,25638
Data127,98532
Data128,7121
Data129,67657
Data130,46726
Data131,47164
Data132,26955
Data133,23607
Data134,89932
Data135,28970
Data136,7179
Data137,90545
Data138,23720
Data139,96655
Data140,86360
Data141,18944
Data142,91695
Data143,86825
Data144,50490
Data145,99079
Data146,82613
Data147,7946
Data148,71876
Data149,70565
Data150,32849
Data151,4751
Data152,82846
Data153,69611
Data154,79012
Data155,36537
Data156,41966
Data157,6592
Data158,96019
Data159,31427
Data160,34918
Data161,16605
Data162,83945
Data163,11353
Data164,93339
Data165,5934
Data166,71162
Data167,66942
Data168,69439
Data169,22059
Data170,44516
Data171,94835
Data172,65252
Data173,63830
Data174,91474
Data175,76295
Data176,89148
Data177,92683
Data178,25056
Data179,21557
Data180,81678
Data181,91414
Data182,7111
Data183,1643
Data184,14402
Data185,49625
Data186,92295
Data187,675
Data188,20945
Data189,62947
Data190,93789
Data191,4358
Data192,68753
Data193,69619
Data194,59572
Data195,6771
Data196,98635
