Col1,Col2
Data0,64971
Data1,75830
Data2,5857
Data3,50299
Data4,12983
Data5,23835
Data6,41684
Data7,99667
Data8,83942
Data9,80040
Data10,15237
Data11,72686
Data12,38011
Data13,59482
Data14,79312
Data15,93123
Data16,89732
Data17,61204
Data18,65297
Data19,12278
Data20,8709
Data21,20735
Data22,31689
Data23,57776
Data24,21010
Data25,92501
Data26,48714
Data27,63888
Data28,50160
Data29,53120
Data30,24280
Data31,48700
Data32,30673
Data33,59089
Data34,7655
Data35,80088
Data36,34601
Data37,38673
Data38,96309
Data39,4262
Data40,46000
Data41,45255
Data42,68078
Data43,78173
Data44,76036
Data45,66790
Data46,39553
Data47,848
Data48,13983
Data49,61272
Data50,4723
Data51,23399
Data52,9004
Data53,29638
Data54,70395
Data55,48801
Data56,66553
Data57,93149
Data58,60288
Data59,35041
Data60,36759
Data61,63519
Data62,33827
Data63,18400
Data64,82602
Data65,31033
Data66,56565
Data67,60342
Data68,64566
Data69,99074
Data70,218
Data71,30033
Data72,37740
Data73,96239
Data74,83169
Data75,15528
Data76,60468
Data77,62331
Data78,12820
Data79,57702
Data80,69
Data81,66726
Data82,53069
Data83,14399
Data84,87387
Data85,13844
Data86,34253
Data87,56202
Data88,93105
Data89,32829
Data90,4166
Data91,54562
Data92,68169
Data93,96419
Data94,75782
Data95,24176
Data96,17845
Data97,29692
Data98,65513
Data99,69675
Data100,52732
Data101,19919
Data102,90001
Data103,38967
Data104,88824
Data105,14645
Data106,38869
Data107,26366
Data108,44777
Data109,66673
Data110,76826
Data111,2721
Data112,48514
Data113,77553
Data114,39292
Data115,41362
Data116,72213
Data117,29698
Data118,30310
Data119,64966
Data120,85323
Data121,99563
Data122,23648
Data123,32181
Data124,61861
Data125,27266
Data126,83221
Data127,84776
Data128,63964
Data129,6453
Data130,66880
Data131,17695
Data132,21137
Data133,38441
Data134,38506
Data135,79556
Data136,83568
Data137,23433
Data138,37773
Data139,19842
Data140,72875
Data141,55171
Data142,12888
Data143,6550
Data144,10366
Data145,12849
Data146,10333
Data147,42813
Data148,86997
Data149,98773
Data150,91027
Data151,4272
Data152,95144
Data153,95736
Data154,93394
Data155,56799
Data156,35951
Data157,51499
Data158,83015
Data159,77619
Data160,15972
Data161,3748
Data162,27054
Data163,4436
Data164,80466
Data165,6783
Data166,67716
Data167,16045
Data168,32869
Data169,95061
Data170,65459
Data171,29895
Data172,71090
Data173,25111
Data174,6720
Data175,19222
Data176,72563
Data177,1688
Data178,89524
Data179,52046
Data180,62643
Data181,95030
Data182,52651
Data183,69897
Data184,53122
Data185,61948
Data186,39412
Data187,14912
Data188,31257
Data189,69962
Data190,60018
Data191,22631
Data192,5040
Data193,89879
Data194,40642
Data195,55878
Data196,23544
Data197,37755
Data198,35007
Data199,74286
Data200,60623
Data201,20041
Data202,51887
Data203,2972
Data204,16734
Data205,93303
Data206,44565
Data207,62205
Data208,39005
Data209,4810
Data210,76337
Data211,61499
Data212,51361
Data213,31576
Data214,99788
Data215,77373
Data216,48395
Data217,27477
Data218,27541
Data219,57720
Data220,86435
Data221,13751
Data222,48266
Data223,94829
Data224,67431
Data225,34575
Data226,29489
Data227,96088
Data228,76105
Data229,29641
Data230,80195
Data231,46239
Data232,90780
Data233,47259
Data234,87483
Data235,55711
Data236,29371
Data237,84858
Data238,25433
Data239,45474
Data240,96178
Data241,53671
Data242,21851
Data243,15079
Data244,3974
Data245,44599
Data246,60879
Data247,86043
Data248,92037
Data249,39960
Data250,88042
Data251,26492
Data252,96564
Data253,44422
Data254,81896
Data255,47685
Data256,48105
Data257,24044
Data258,67316
Data259,60392
Data260,72535
Data261,11360
Data262,56080
Data263,912
Data264,21273
Data265,47173
Data266,62182
Data267,74189
Data268,5620
Data269,68494
Data270,81699
Data271,56362
Data272,45765
Data273,75932
Data274,2998
Data275,41139
Data276,5951
Data277,27870
Data278,38145
Data279,26158
Data280,26060
Data281,19877
Data282,75454
Data283,57320
