Col1,Col2
Data0,56234
Data1,94170
Data2,81143
Data3,84001
Data4,37406
Data5,89355
Data6,34289
Data7,83453
Data8,67512
Data9,31912
Data10,4668
Data11,34521
Data12,51605
Data13,7951
Data14,89371
Data15,49236
Data16,26328
Data17,38306
Data18,70049
Data19,56487
Data20,21669
Data21,32080
Data22,96526
Data23,6297
Data24,71462
Data25,81424
Data26,9236
Data27,32596
Data28,83654
Data29,48033
Data30,27871
Data31,54467
Data32,43445
Data33,15839
Data34,14616
Data35,95345
Data36,41605
Data37,55428
Data38,52043
Data39,53738
Data40,98114
Data41,54323
Data42,95880
Data43,57980
Data44,71547
Data45,17501
Data46,44014
Data47,85108
Data48,55071
Data49,31238
Data50,61381
Data51,93888
Data52,80116
Data53,12426
Data54,16528
Data55,98826
Data56,61675
Data57,95699
Data58,77391
Data59,86894
Data60,79939
Data61,10498
Data62,64302
Data63,39451
Data64,40444
Data65,14095
Data66,91102
Data67,976
Data68,43835
Data69,53071
Data70,33364
Data71,24510
Data72,73489
Data73,8450
Data74,47745
Data75,13636
Data76,92328
Data77,29989
Data78,76649
Data79,90058
Data80,78362
Data81,44276
Data82,67285
Data83,13986
Data84,81290
Data85,98073
Data86,68159
Data87,4569
Data88,63921
Data89,44043
Data90,85296
Data91,39763
Data92,85445
Data93,62022
Data94,52934
Data95,61281
Data96,35204
Data97,41141
Data98,75594
Data99,21508
Data100,21154
Data101,81876
Data102,22716
Data103,26300
Data104,88991
Data105,41682
Data106,93906
Data107,50403
Data108,90916
Data109,60575
Data110,34412
Data111,92232
Data112,90145
Data113,93278
Data114,17114
Data115,51107
Data116,76576
Data117,73951
Data118,76574
Data119,63455
Data120,11581
Data121,19479
Data122,13325
Data123,24189
Data124,51745
Data125,9691
Data126,41588
Data127,94090
Data128,59494
Data129,37756
Data130,68650
Data131,40094
Data132,7192
Data133,44302
Data134,93055
Data135,19164
Data136,59033
Data137,328
Data138,77270
Data139,23643
Data140,76034
Data141,91861
Data142,23513
