Col1,Col2
Data0,59769
Data1,3215
Data2,82688
Data3,44352
Data4,54153
Data5,40280
Data6,82100
Data7,94898
Data8,72059
Data9,43548
Data10,31446
Data11,46145
Data12,14050
Data13,31641
Data14,35235
Data15,39441
Data16,20287
Data17,42788
Data18,53571
Data19,88884
Data20,73096
Data21,25962
Data22,23633
Data23,78472
Data24,98100
Data25,55593
Data26,35635
Data27,42152
Data28,5016
Data29,86930
Data30,87601
Data31,80770
Data32,44374
Data33,16908
Data34,37221
Data35,1063
Data36,9003
Data37,75280
Data38,33202
Data39,81762
Data40,34320
Data41,86956
Data42,7529
Data43,32552
Data44,41583
Data45,36298
Data46,45038
Data47,45877
Data48,38460
Data49,78639
Data50,61571
Data51,9275
Data52,1078
Data53,60897
Data54,74658
Data55,91287
Data56,93519
Data57,20965
Data58,50255
Data59,63455
Data60,24204
Data61,15264
Data62,48740
Data63,32238
Data64,60127
Data65,94900
Data66,40821
Data67,34018
Data68,40271
Data69,35165
Data70,91343
Data71,43011
Data72,92443
Data73,58751
Data74,50279
Data75,66112
Data76,18831
Data77,50211
Data78,89479
Data79,13813
Data80,52842
Data81,29147
Data82,60938
Data83,29133
Data84,41735
Data85,56178
Data86,78628
Data87,49156
Data88,32215
Data89,14666
Data90,58709
Data91,88649
Data92,28015
Data93,40581
Data94,54873
Data95,84752
Data96,57081
Data97,36520
Data98,38583
Data99,71292
Data100,303
Data101,62690
Data102,87323
Data103,66260
Data104,52136
Data105,44430
Data106,80014
Data107,937
Data108,83172
Data109,44562
Data110,90409
Data111,9742
Data112,53070
Data113,39879
Data114,17262
Data115,27672
Data116,83410
Data117,88013
Data118,5827
Data119,41386
Data120,75415
Data121,42176
Data122,14718
Data123,31595
Data124,48933
Data125,75062
Data126,86306
Data127,65619
Data128,4846
Data129,94388
Data130,78132
Data131,39720
Data132,79092
Data133,4171
Data134,67146
Data135,89191
Data136,6136
Data137,57554
Data138,74942
Data139,30119
Data140,15816
Data141,3308
Data142,77656
Data143,35987
Data144,58312
Data145,40616
Data146,95512
Data147,84987
Data148,73984
Data149,75517
Data150,59300
Data151,9491
Data152,60602
Data153,64975
Data154,48967
Data155,14908
Data156,7579
Data157,66387
Data158,75722
Data159,90833
Data160,91957
Data161,57908
Data162,19027
Data163,18401
Data164,69461
Data165,64472
Data166,91343
Data167,22487
Data168,13485
Data169,21560
Data170,93203
Data171,47280
Data172,71911
Data173,91220
Data174,98111
Data175,31003
Data176,3544
Data177,17990
Data178,87764
Data179,86822
Data180,72143
Data181,68403
Data182,95588
Data183,69307
Data184,86582
Data185,95387
Data186,52016
Data187,69115
Data188,15983
Data189,37004
Data190,52906
Data191,54085
Data192,71058
Data193,24098
Data194,18623
Data195,85619
Data196,80072
Data197,96349
Data198,5872
Data199,97724
Data200,22469
Data201,46107
Data202,20241
Data203,69690
Data204,73660
Data205,49996
Data206,82450
Data207,36651
Data208,49888
Data209,69699
Data210,60621
Data211,17099
Data212,59841
Data213,7715
Data214,19376
Data215,24881
Data216,48662
Data217,73490
Data218,17756
Data219,43458
Data220,24054
Data221,13693
Data222,2177
Data223,63502
Data224,17309
Data225,25582
Data226,66353
Data227,29754
Data228,82256
Data229,65523
Data230,48468
Data231,81567
Data232,60790
Data233,61461
Data234,27181
Data235,28756
Data236,39547
Data237,60290
Data238,63523
Data239,54485
Data240,11983
Data241,98324
Data242,70977
Data243,18200
Data244,9062
Data245,97602
Data246,24365
Data247,32231
Data248,59710
Data249,6043
Data250,79845
Data251,43545
Data252,66184
Data253,30974
Data254,52494
Data255,22992
Data256,28975
Data257,51006
Data258,57513
Data259,27428
Data260,64814
Data261,461
Data262,68028
Data263,22155
Data264,45513
Data265,33187
Data266,12604
Data267,89101
Data268,5204
Data269,29292
Data270,62918
Data271,64027
Data272,78611
Data273,49047
Data274,49601
Data275,16648
Data276,86925
Data277,81288
Data278,67926
Data279,91450
Data280,53355
Data281,48431
Data282,98417
Data283,51490
Data284,35064
Data285,90961
Data286,56588
Data287,61949
Data288,83470
Data289,55951
Data290,76324
Data291,6706
Data292,59377
Data293,45826
Data294,10129
Data295,72277
Data296,57465
Data297,86376
Data298,68469
Data299,78903
Data300,48540
Data301,81094
Data302,39793
Data303,94188
Data304,94403
Data305,44703
Data306,5280
Data307,84187
Data308,36724
Data309,55233
Data310,80156
Data311,41076
Data312,93737
Data313,11007
Data314,44297
Data315,56461
Data316,26996
Data317,10531
Data318,81863
Data319,99683
Data320,47857
Data321,79969
Data322,8885
Data323,50226
Data324,59745
Data325,78234
Data326,49602
Data327,51920
Data328,23238
Data329,21680
Data330,53594
Data331,74818
Data332,88834
Data333,35791
Data334,46897
Data335,50964
Data336,72358
Data337,23009
Data338,56205
Data339,56004
Data340,80876
Data341,39105
Data342,79669
Data343,16793
Data344,66229
Data345,84323
Data346,31715
Data347,54471
Data348,33759
Data349,35203
Data350,27177
Data351,29944
Data352,57870
Data353,42878
Data354,36388
Data355,39742
Data356,92886
Data357,24122
Data358,9199
Data359,77089
Data360,6083
Data361,2348
Data362,64446
Data363,75384
Data364,57830
Data365,33186
Data366,97711
Data367,20894
Data368,77932
Data369,72414
Data370,80455
Data371,93630
Data372,532
Data373,80690
Data374,48291
Data375,3183
Data376,42444
Data377,3213
Data378,2711
Data379,87214
Data380,42996
Data381,76975
Data382,86093
Data383,99346
Data384,30961
Data385,95102
Data386,44935
Data387,18187
Data388,60890
Data389,40587
Data390,79395
Data391,1103
Data392,74820
Data393,88807
Data394,92099
Data395,32442
Data396,95002
Data397,35646
Data398,50920
Data399,61742
Data400,2260
Data401,91756
Data402,35840
Data403,962
Data404,91887
Data405,67233
Data406,44109
Data407,95568
Data408,78167
Data409,7245
Data410,87216
Data411,6787
Data412,90907
Data413,98641
Data414,81511
Data415,49004
Data416,88658
Data417,86390
Data418,68153
Data419,41600
Data420,54434
Data421,77545
Data422,99567
Data423,35204
Data424,838
Data425,80609
Data426,47855
Data427,73763
Data428,25051
Data429,44838
Data430,47615
Data431,83841
Data432,88823
Data433,39683
Data434,81136
Data435,68922
Data436,36182
Data437,69567
Data438,79447
Data439,73298
Data440,60868
Data441,62468
Data442,74414
Data443,75322
Data444,18174
Data445,95629
Data446,98570
Data447,49016
Data448,61729
Data449,63492
Data450,69473
Data451,14381
Data452,22579
Data453,8269
Data454,71906
Data455,27998
Data456,50042
Data457,64901
Data458,83863
Data459,726
Data460,79394
Data461,29578
Data462,42693
Data463,51038
Data464,4804
Data465,60964
Data466,80748
Data467,13466
Data468,34382
Data469,16103
Data470,29556
Data471,48711
Data472,24444
Data473,3308
Data474,53229
Data475,47667
Data476,10975
Data477,80087
Data478,79588
Data479,663
Data480,527
Data481,70355
Data482,10544
Data483,18155
Data484,96621
Data485,23335
Data486,19049
Data487,81007
Data488,38753
Data489,97103
Data490,97020
Data491,44690
Data492,75334
Data493,17850
Data494,92224
Data495,31961
Data496,47636
Data497,27615
Data498,71188
Data499,94977
Data500,52340
Data501,67058
Data502,81505
Data503,43159
Data504,99752
Data505,57668
Data506,30913
Data507,41130
Data508,49136
Data509,19774
Data510,1607
Data511,61637
Data512,88030
Data513,99205
Data514,21460
Data515,35440
Data516,52063
Data517,11983
Data518,23070
Data519,86625
Data520,13339
Data521,42428
Data522,7871
Data523,66380
Data524,29204
Data525,5182
Data526,33664
Data527,85789
Data528,15293
Data529,43411
Data530,12442
Data531,17470
Data532,28997
Data533,86186
Data534,97396
Data535,70234
Data536,99050
Data537,95131
Data538,9266
Data539,51146
Data540,7717
Data541,58815
Data542,37423
Data543,34713
Data544,98104
Data545,94038
Data546,39103
Data547,60562
Data548,17455
Data549,9934
Data550,45499
Data551,92974
Data552,99777
Data553,27044
Data554,89891
Data555,6980
Data556,54619
Data557,47163
Data558,21509
Data559,16956
Data560,95079
Data561,82401
Data562,4162
Data563,67857
Data564,31424
Data565,22440
Data566,12472
Data567,59464
Data568,8254
Data569,12247
Data570,39367
Data571,18714
Data572,89427
Data573,56472
Data574,72789
Data575,40506
Data576,77976
Data577,48226
Data578,51107
Data579,6048
Data580,90807
Data581,4678
Data582,61868
Data583,46752
Data584,37005
Data585,29460
Data586,80944
Data587,6117
Data588,2166
Data589,97286
Data590,85159
Data591,80216
Data592,18375
Data593,48019
Data594,27284
Data595,18505
Data596,20863
Data597,38094
Data598,22248
Data599,78343
Data600,1978
Data601,36456
Data602,52971
Data603,20823
Data604,17334
Data605,6989
Data606,75038
Data607,4208
Data608,78084
Data609,51434
Data610,1998
Data611,10564
Data612,54222
Data613,29204
Data614,62414
Data615,21232
Data616,49788
Data617,67234
Data618,21212
Data619,77218
Data620,57897
Data621,53847
Data622,47333
Data623,8139
Data624,87579
Data625,86159
Data626,71717
Data627,73210
Data628,17225
Data629,82494
Data630,93147
Data631,11711
Data632,61885
Data633,18704
Data634,58303
Data635,12611
Data636,94650
Data637,59742
Data638,77057
Data639,90414
Data640,95704
Data641,26789
Data642,21434
Data643,15175
Data644,65973
Data645,29814
Data646,50718
Data647,89569
Data648,7326
Data649,77568
Data650,83874
Data651,31329
Data652,17084
Data653,80839
Data654,7069
Data655,73334
Data656,35303
Data657,64342
Data658,299
Data659,13729
Data660,6960
Data661,95142
Data662,95021
Data663,19712
Data664,53817
Data665,24354
Data666,80372
Data667,38793
Data668,19071
Data669,76799
Data670,79672
Data671,44788
Data672,85395
Data673,87883
Data674,89665
Data675,38188
Data676,22271
Data677,22064
Data678,86131
Data679,28757
Data680,85949
Data681,67252
Data682,51626
Data683,41328
Data684,92679
Data685,90094
Data686,85210
Data687,72677
Data688,19109
Data689,63060
Data690,40794
Data691,28502
Data692,55597
Data693,5126
Data694,87093
Data695,2730
Data696,29535
Data697,20193
Data698,79919
Data699,68610
Data700,47880
Data701,54465
Data702,1064
Data703,56409
Data704,21026
Data705,92907
Data706,67152
Data707,4748
Data708,8885
Data709,38122
Data710,54006
Data711,70101
Data712,61514
Data713,35665
Data714,63857
Data715,33680
Data716,614
Data717,1219
Data718,19056
Data719,26973
Data720,28108
Data721,11575
Data722,67979
Data723,8752
Data724,42266
Data725,57019
Data726,42206
Data727,54167
Data728,23033
Data729,61263
Data730,63330
Data731,82103
Data732,76239
Data733,16551
Data734,32425
Data735,38107
Data736,71781
Data737,69374
Data738,54903
Data739,34527
Data740,71980
Data741,94488
Data742,33445
Data743,31115
Data744,10052
Data745,41889
Data746,98385
Data747,84174
Data748,61904
Data749,29787
Data750,63358
Data751,71037
Data752,13797
Data753,30282
Data754,16721
Data755,93027
Data756,50283
Data757,78233
Data758,10884
Data759,43142
Data760,46665
Data761,17297
Data762,2535
Data763,65480
Data764,82354
Data765,56554
Data766,75372
Data767,34523
Data768,48584
Data769,54073
Data770,95944
Data771,54555
Data772,29645
Data773,30157
Data774,55458
Data775,78722
Data776,84738
Data777,94746
Data778,37823
Data779,5926
Data780,14412
Data781,48928
Data782,34735
Data783,73632
Data784,21797
Data785,97747
Data786,92144
Data787,2846
Data788,15086
Data789,63956
Data790,64109
Data791,13068
Data792,5810
Data793,627
Data794,95238
Data795,12139
