Col1,Col2
Data0,56865
Data1,78067
Data2,81708
Data3,10843
Data4,31682
Data5,91023
Data6,4768
Data7,93094
Data8,41137
Data9,66365
Data10,84858
Data11,17096
Data12,6042
Data13,6399
Data14,46316
Data15,94465
Data16,72619
Data17,70597
Data18,1214
Data19,46461
Data20,23609
Data21,25329
Data22,18477
Data23,76166
Data24,78930
Data25,96537
Data26,49218
Data27,99830
Data28,39543
Data29,51562
Data30,74141
Data31,86734
Data32,41633
Data33,68132
Data34,68194
Data35,42508
Data36,41033
Data37,28316
Data38,25943
Data39,95212
Data40,8558
Data41,41539
Data42,63774
Data43,7116
Data44,38195
Data45,48461
Data46,48820
Data47,74348
Data48,5667
Data49,87397
Data50,63293
Data51,6886
Data52,50511
Data53,58011
Data54,78667
Data55,63263
Data56,95051
Data57,29160
Data58,57627
Data59,59059
Data60,97891
Data61,19979
Data62,53979
Data63,9279
Data64,82873
Data65,39387
Data66,22117
Data67,58633
Data68,66314
Data69,63713
Data70,76445
Data71,64368
Data72,90843
Data73,22545
Data74,17209
Data75,43700
Data76,93289
Data77,73140
Data78,19950
Data79,68894
Data80,5652
Data81,34056
Data82,654
Data83,33410
Data84,62085
Data85,99726
Data86,30401
Data87,53661
Data88,10012
Data89,97126
Data90,14658
Data91,39577
Data92,96101
Data93,17025
Data94,30250
Data95,40189
Data96,63094
Data97,40217
Data98,54289
Data99,785
Data100,56893
Data101,38122
Data102,32382
Data103,35802
Data104,47652
Data105,87892
Data106,55720
Data107,46042
Data108,91547
Data109,92564
Data110,95824
Data111,76187
Data112,14347
Data113,22391
Data114,71860
Data115,29559
Data116,84933
Data117,32151
Data118,87238
Data119,86354
Data120,7222
Data121,49650
Data122,92318
Data123,3036
Data124,35970
Data125,5667
Data126,49182
Data127,44022
Data128,136
Data129,8055
Data130,78968
Data131,46986
Data132,14801
Data133,78935
Data134,1708
Data135,45250
Data136,46896
Data137,67182
Data138,83267
Data139,6431
Data140,19654
Data141,7454
Data142,35357
Data143,96583
Data144,22561
Data145,26700
Data146,61676
Data147,95555
Data148,3456
Data149,595
Data150,75810
Data151,45939
Data152,84187
Data153,62722
Data154,93412
Data155,93721
Data156,58707
Data157,23426
Data158,32772
Data159,42727
Data160,33644
Data161,24044
Data162,75782
Data163,50139
Data164,81249
Data165,34772
Data166,24652
Data167,60280
Data168,96843
Data169,27801
Data170,69761
Data171,60908
Data172,89346
Data173,3385
Data174,79805
Data175,96216
Data176,3454
Data177,44979
Data178,19584
Data179,33481
Data180,9777
Data181,88092
Data182,2047
Data183,78851
Data184,93062
Data185,66709
Data186,97626
Data187,97888
Data188,44087
Data189,53558
Data190,47143
Data191,87154
Data192,98344
Data193,98204
Data194,9112
Data195,34887
Data196,76676
Data197,6527
Data198,81803
Data199,33408
Data200,71709
Data201,50447
Data202,87807
Data203,73020
Data204,43170
Data205,51078
Data206,18845
Data207,38869
Data208,93109
Data209,66889
Data210,41346
Data211,21057
Data212,34350
Data213,24992
Data214,31315
Data215,93588
Data216,148
Data217,42248
Data218,9893
Data219,68745
Data220,8507
Data221,10559
Data222,11497
Data223,85411
Data224,48681
Data225,57269
Data226,20551
Data227,12312
Data228,49105
Data229,30050
Data230,25922
Data231,49911
Data232,61964
Data233,94446
Data234,36501
Data235,2810
Data236,1580
Data237,17764
Data238,71594
Data239,80836
Data240,98662
Data241,37656
Data242,44720
Data243,55777
Data244,76245
Data245,25180
Data246,35093
Data247,67972
Data248,54954
Data249,97079
Data250,85719
Data251,92923
Data252,21008
Data253,53
Data254,86025
Data255,59636
Data256,75670
Data257,72392
Data258,86129
Data259,8042
Data260,53568
Data261,22264
Data262,10673
Data263,2272
Data264,42193
Data265,46251
Data266,64578
Data267,80535
