Col1,Col2
Data0,36240
Data1,63981
Data2,38760
Data3,58426
Data4,60120
Data5,12845
Data6,48344
Data7,16030
Data8,12567
Data9,12674
Data10,69844
Data11,77123
Data12,24910
Data13,71852
Data14,76607
Data15,30077
Data16,8970
Data17,36931
Data18,65877
Data19,53519
Data20,52038
Data21,12756
Data22,51916
Data23,98073
Data24,22045
Data25,74768
Data26,66276
Data27,97607
Data28,58230
Data29,69428
Data30,35068
Data31,92236
Data32,26149
Data33,57753
Data34,45461
Data35,43357
Data36,30555
Data37,81770
Data38,28655
Data39,51168
Data40,48011
Data41,70719
Data42,49001
Data43,77242
Data44,43791
Data45,30774
Data46,377
Data47,10216
Data48,55209
Data49,11738
Data50,76737
Data51,72333
Data52,57410
Data53,96546
Data54,43156
Data55,22486
Data56,71505
Data57,83031
Data58,90964
Data59,7221
Data60,46062
Data61,50014
Data62,32310
Data63,88924
Data64,75445
Data65,9426
Data66,2160
Data67,45385
Data68,42893
Data69,91037
Data70,64616
Data71,76447
Data72,53
Data73,39174
Data74,68867
Data75,66998
Data76,26690
Data77,51657
Data78,27585
Data79,43710
Data80,54308
Data81,88242
Data82,51668
Data83,6439
Data84,89549
Data85,35348
Data86,47070
Data87,90175
Data88,46406
Data89,98516
Data90,74917
Data91,42451
Data92,27340
Data93,88550
Data94,71823
Data95,31107
Data96,54376
Data97,68446
Data98,40332
Data99,36657
Data100,33854
Data101,48870
Data102,92054
Data103,19401
Data104,15699
Data105,40523
Data106,90796
Data107,53631
Data108,58495
Data109,16587
Data110,19239
Data111,81735
Data112,68210
Data113,93914
Data114,32714
Data115,84190
Data116,93050
Data117,8262
Data118,94249
Data119,17047
Data120,27275
Data121,1536
Data122,5033
Data123,83410
Data124,57389
Data125,48251
Data126,91355
Data127,57045
Data128,57185
Data129,22456
Data130,87440
Data131,56707
Data132,40198
Data133,46256
Data134,99100
Data135,73123
Data136,89253
Data137,38621
Data138,5144
Data139,98837
Data140,1893
Data141,34175
Data142,18465
Data143,16903
Data144,65388
Data145,25563
Data146,34536
Data147,47440
Data148,49086
Data149,4754
Data150,15602
Data151,19624
Data152,49363
Data153,77012
Data154,67802
Data155,53423
Data156,72562
Data157,76762
Data158,27178
Data159,67808
Data160,13213
Data161,31455
Data162,24296
Data163,1895
Data164,79939
Data165,28464
Data166,51489
Data167,51653
Data168,61404
Data169,63491
Data170,66785
Data171,5413
Data172,29412
Data173,41505
Data174,17624
Data175,29784
Data176,94146
Data177,84705
Data178,391
Data179,9425
Data180,6757
Data181,56959
Data182,40212
Data183,68570
Data184,50953
Data185,99582
Data186,68862
Data187,42225
Data188,59274
Data189,81252
Data190,43233
Data191,73516
Data192,82149
Data193,11586
Data194,55855
Data195,66179
Data196,83366
Data197,37104
Data198,39691
Data199,30595
Data200,21359
Data201,68412
Data202,5529
Data203,33869
Data204,11859
Data205,97459
Data206,79691
Data207,80369
Data208,53427
Data209,49572
Data210,59338
Data211,30376
Data212,36181
Data213,59344
Data214,60134
Data215,85085
Data216,1512
Data217,93465
Data218,22559
Data219,21304
Data220,96686
Data221,91299
Data222,12077
Data223,26272
Data224,38177
Data225,5493
Data226,46847
Data227,94752
Data228,39679
Data229,90034
Data230,42142
Data231,4000
Data232,41933
Data233,25553
Data234,89447
Data235,28515
Data236,30395
Data237,13450
Data238,70899
Data239,67870
Data240,85485
Data241,33636
Data242,75962
Data243,19124
Data244,32202
Data245,99338
Data246,80900
Data247,66144
Data248,79918
Data249,42339
Data250,9283
Data251,4300
Data252,20268
Data253,53337
Data254,59793
Data255,82315
Data256,32943
Data257,52078
Data258,67235
Data259,14110
Data260,70572
Data261,98420
Data262,34802
Data263,16847
Data264,69979
Data265,10338
Data266,41660
Data267,32993
Data268,68597
Data269,15668
Data270,70674
Data271,70688
Data272,5872
Data273,75534
Data274,69453
Data275,2430
Data276,80670
Data277,78215
Data278,99608
Data279,65419
Data280,36039
Data281,13604
Data282,23
Data283,78110
Data284,33505
Data285,48038
Data286,17746
Data287,63681
Data288,173
Data289,93786
Data290,33066
Data291,43425
Data292,50288
Data293,67499
Data294,20880
Data295,33956
Data296,85230
Data297,85409
Data298,1334
Data299,50960
Data300,89056
Data301,86927
Data302,13630
