Col1,Col2
Data0,45067
Data1,4897
Data2,95077
Data3,26383
Data4,81148
Data5,45248
Data6,80647
Data7,2551
Data8,26771
Data9,4941
Data10,829
Data11,89827
Data12,37857
Data13,57090
Data14,90086
Data15,4688
Data16,32924
Data17,34505
Data18,8947
Data19,85548
Data20,5330
Data21,86357
Data22,59699
Data23,84805
Data24,64746
Data25,27692
Data26,70688
Data27,49471
Data28,48441
Data29,81483
Data30,14067
Data31,87497
Data32,47489
Data33,74551
Data34,73599
Data35,54819
Data36,55319
Data37,22403
Data38,76931
Data39,37266
Data40,38433
Data41,83511
Data42,75565
Data43,88688
Data44,68800
Data45,14569
Data46,41855
Data47,14523
Data48,4282
Data49,89227
Data50,10078
Data51,86
Data52,69311
Data53,94838
Data54,28515
Data55,74402
Data56,10333
Data57,42726
Data58,64374
Data59,84964
Data60,31834
Data61,64338
Data62,25255
Data63,29107
Data64,57896
Data65,75
Data66,12748
Data67,16482
Data68,62169
Data69,48239
Data70,42919
Data71,35105
Data72,17115
Data73,89239
Data74,66245
Data75,91250
Data76,15231
Data77,14342
Data78,35016
Data79,21354
Data80,9049
Data81,33771
Data82,94317
Data83,61995
Data84,37787
Data85,62175
Data86,60404
Data87,2727
Data88,60099
Data89,37638
Data90,97300
Data91,99849
Data92,98790
Data93,21442
Data94,69920
Data95,26603
Data96,36671
Data97,24886
Data98,27717
Data99,38315
Data100,11775
Data101,86965
Data102,11937
Data103,86215
Data104,23744
Data105,12113
Data106,19349
Data107,88028
Data108,45131
Data109,75292
Data110,88200
Data111,5901
Data112,57903
Data113,11351
Data114,21965
Data115,19229
Data116,79145
Data117,78877
Data118,34025
Data119,80098
Data120,13917
Data121,10572
Data122,36792
Data123,54189
Data124,36380
Data125,49141
Data126,59260
Data127,8178
Data128,50288
Data129,21144
Data130,41898
Data131,71603
Data132,9362
Data133,427
Data134,69073
Data135,10584
Data136,52955
Data137,27608
Data138,95597
Data139,86978
Data140,68882
Data141,26822
Data142,28509
Data143,94270
Data144,35341
Data145,9962
Data146,44250
Data147,16777
Data148,64502
Data149,56431
Data150,60654
Data151,1158
Data152,38909
Data153,75392
Data154,68112
Data155,55304
Data156,83336
Data157,27125
Data158,31889
Data159,67345
Data160,72615
Data161,78028
Data162,24950
Data163,11532
Data164,28449
Data165,97465
Data166,239
Data167,1094
Data168,33856
Data169,32062
Data170,33311
Data171,94914
Data172,726
Data173,90090
Data174,23707
Data175,70685
Data176,9505
Data177,57355
Data178,79918
Data179,73846
Data180,67783
Data181,56929
Data182,66290
Data183,72412
Data184,21380
Data185,15990
Data186,6577
Data187,23988
Data188,47387
Data189,7833
Data190,36369
Data191,6283
Data192,53785
Data193,29682
Data194,11194
Data195,78083
Data196,55904
Data197,3289
Data198,5996
Data199,38567
Data200,49198
Data201,82020
Data202,8615
Data203,42228
Data204,91973
Data205,2976
Data206,84753
Data207,15789
Data208,59438
Data209,87215
Data210,79151
Data211,38984
Data212,73198
Data213,76787
Data214,30114
Data215,20389
Data216,63933
Data217,8030
Data218,7351
Data219,98764
Data220,94943
Data221,9012
Data222,15642
Data223,79492
Data224,86843
Data225,4039
Data226,78515
Data227,41494
Data228,84261
Data229,22030
Data230,80996
Data231,34601
Data232,20000
Data233,138
Data234,72948
Data235,87680
Data236,74100
Data237,32601
Data238,89587
Data239,50312
Data240,96749
Data241,71435
Data242,77437
Data243,48514
Data244,32783
Data245,52238
Data246,22296
Data247,90824
Data248,73268
Data249,7948
Data250,75289
Data251,58211
Data252,41949
Data253,97329
Data254,50393
Data255,57243
Data256,17025
Data257,51827
Data258,30321
Data259,55233
Data260,24281
Data261,45608
Data262,66257
Data263,3910
Data264,73193
Data265,77883
Data266,18918
Data267,49728
Data268,59959
Data269,86937
Data270,85765
Data271,96865
Data272,91430
Data273,2231
Data274,55470
Data275,59041
Data276,14331
Data277,470
Data278,92656
Data279,30657
Data280,85155
Data281,77849
Data282,80073
Data283,37522
Data284,32670
Data285,24117
Data286,39953
Data287,67540
Data288,33352
Data289,59378
Data290,6263
Data291,89945
Data292,24446
Data293,1720
Data294,75418
Data295,54991
Data296,15182
Data297,82423
Data298,37294
