Col1,Col2
Data0,93052
Data1,98561
Data2,23843
Data3,26281
Data4,52377
Data5,30995
Data6,3033
Data7,41164
Data8,13272
Data9,36916
Data10,58089
Data11,77644
Data12,40247
Data13,14017
Data14,10700
Data15,89533
Data16,15024
Data17,81610
Data18,27409
Data19,87266
Data20,24156
Data21,13762
Data22,62614
Data23,57479
Data24,59865
Data25,34319
Data26,15920
Data27,6133
Data28,97920
Data29,43572
Data30,63716
Data31,7914
Data32,26214
Data33,32861
Data34,4978
Data35,98426
Data36,5941
Data37,93784
Data38,13567
Data39,61280
Data40,99430
Data41,42304
Data42,86443
Data43,55815
Data44,90796
Data45,1369
Data46,33750
Data47,75004
Data48,43499
Data49,84026
Data50,40904
Data51,38751
Data52,59049
Data53,30141
Data54,43132
Data55,16568
Data56,22513
Data57,84862
Data58,52662
Data59,98265
Data60,21049
Data61,53676
Data62,12424
Data63,48934
Data64,32393
Data65,72117
Data66,30534
Data67,56374
Data68,21509
Data69,80329
Data70,43960
Data71,88867
Data72,12238
Data73,67133
Data74,85542
Data75,323
Data76,85602
Data77,68336
Data78,5912
Data79,4587
Data80,13104
Data81,91247
Data82,87584
Data83,35012
Data84,1814
Data85,39163
Data86,69049
Data87,93061
Data88,30051
Data89,90235
Data90,21540
Data91,86334
Data92,29006
Data93,9412
Data94,93973
Data95,71417
Data96,84152
Data97,2420
Data98,25064
Data99,46537
Data100,24000
Data101,79574
Data102,88252
Data103,35837
Data104,61000
Data105,43969
Data106,181
Data107,80457
Data108,36087
Data109,55756
Data110,45778
Data111,7310
Data112,58080
Data113,95146
Data114,35278
Data115,61795
Data116,49596
Data117,87316
Data118,40242
Data119,48528
Data120,91807
Data121,6926
Data122,82207
Data123,92518
Data124,13829
Data125,54162
Data126,56111
Data127,5582
Data128,19775
Data129,17017
Data130,83274
Data131,27321
Data132,41679
Data133,99089
Data134,25341
Data135,887
Data136,35430
Data137,84907
Data138,19274
Data139,53691
Data140,99047
Data141,77975
Data142,94196
Data143,26061
Data144,91613
Data145,63995
Data146,81318
Data147,40784
Data148,69534
Data149,70524
Data150,65503
Data151,42687
Data152,95432
Data153,9750
Data154,59965
Data155,90894
Data156,13052
Data157,55590
Data158,32280
Data159,75200
Data160,49995
Data161,51407
Data162,63231
Data163,91607
Data164,10811
Data165,96698
Data166,81426
Data167,56271
Data168,78307
Data169,28627
Data170,43368
Data171,75440
Data172,40063
Data173,98750
Data174,86335
Data175,52745
Data176,61327
Data177,54947
Data178,45636
Data179,6670
Data180,85642
Data181,3572
Data182,11039
Data183,77568
Data184,88691
Data185,64947
Data186,27364
Data187,94768
Data188,96493
Data189,31429
Data190,21909
Data191,27764
Data192,54372
Data193,36126
Data194,44174
Data195,2543
Data196,63744
Data197,95566
Data198,28512
Data199,98323
Data200,35129
Data201,56833
Data202,96186
Data203,20768
Data204,30616
Data205,42994
Data206,67319
Data207,58440
Data208,91219
Data209,70079
Data210,74659
Data211,31128
Data212,40452
Data213,66442
Data214,36872
Data215,73820
Data216,72648
Data217,83197
Data218,19023
Data219,89973
Data220,46716
Data221,22106
Data222,72357
Data223,68025
Data224,79807
Data225,67209
Data226,55479
Data227,71734
Data228,62347
Data229,26325
Data230,53401
Data231,6066
Data232,24616
Data233,76756
Data234,39968
Data235,37377
Data236,69327
Data237,75520
Data238,84018
Data239,9171
Data240,26878
Data241,61571
Data242,42249
Data243,59310
Data244,44993
Data245,93741
Data246,89548
Data247,87603
Data248,91682
Data249,61618
Data250,44254
Data251,73636
