Col1,Col2
Data0,9532
Data1,99114
Data2,9666
Data3,70930
Data4,53622
Data5,25422
Data6,33124
Data7,50043
Data8,83726
Data9,84000
Data10,64415
Data11,74180
Data12,72492
Data13,97884
Data14,80047
Data15,56324
Data16,16348
Data17,40494
Data18,15375
Data19,24228
Data20,21820
Data21,13982
Data22,56560
Data23,44526
Data24,10835
Data25,51446
Data26,37824
Data27,53449
Data28,72803
Data29,66546
Data30,57387
Data31,67745
Data32,1485
Data33,37119
Data34,10707
Data35,60813
Data36,58270
Data37,26800
Data38,8583
Data39,81519
Data40,98403
Data41,26583
Data42,95627
Data43,12156
Data44,43514
Data45,47100
Data46,53796
Data47,10932
Data48,33782
Data49,9608
Data50,60891
Data51,51257
Data52,31065
Data53,65581
Data54,93665
Data55,47437
Data56,96659
Data57,23101
Data58,46326
Data59,2890
Data60,7696
Data61,82181
Data62,84839
Data63,54403
Data64,56803
Data65,83033
Data66,49519
Data67,30767
Data68,73612
Data69,93254
Data70,62520
Data71,73597
Data72,3206
Data73,56213
Data74,92010
Data75,91620
Data76,63633
Data77,94993
Data78,58412
Data79,96669
Data80,9570
Data81,33197
Data82,15502
Data83,30297
Data84,9898
Data85,26878
Data86,24378
Data87,45430
Data88,43192
Data89,66093
Data90,19454
Data91,87877
Data92,66885
Data93,56086
Data94,37614
Data95,9809
Data96,5536
Data97,83417
Data98,38691
Data99,32128
Data100,81154
Data101,19610
Data102,19235
Data103,26534
Data104,11246
Data105,96435
Data106,82496
Data107,62262
Data108,87141
Data109,73974
Data110,96142
Data111,13757
Data112,284
Data113,85983
Data114,11001
Data115,60567
Data116,21621
Data117,5174
Data118,94881
Data119,32768
Data120,908
Data121,67362
Data122,79221
Data123,94487
Data124,46935
Data125,28678
Data126,11895
Data127,64372
Data128,16336
Data129,43511
Data130,86007
Data131,24624
Data132,37311
Data133,33085
Data134,55801
Data135,32191
Data136,81202
Data137,706
Data138,97338
Data139,92327
Data140,70627
Data141,45432
Data142,66835
Data143,92264
Data144,31424
Data145,20496
Data146,14085
Data147,88808
Data148,61714
Data149,34320
Data150,35690
Data151,43703
Data152,75815
Data153,38687
Data154,83684
Data155,99727
Data156,12495
Data157,26784
Data158,5521
Data159,30881
Data160,81983
Data161,10078
Data162,28159
Data163,4822
Data164,6324
Data165,11314
Data166,91389
Data167,66315
Data168,43314
Data169,7236
Data170,37614
Data171,29161
Data172,2195
Data173,11154
Data174,84136
Data175,99232
Data176,66455
Data177,5819
Data178,27167
Data179,34381
Data180,51155
Data181,87769
Data182,67510
Data183,11440
Data184,6528
Data185,24882
Data186,69738
Data187,68366
Data188,54844
Data189,76895
Data190,61719
Data191,44990
Data192,61168
Data193,19893
Data194,24263
Data195,92611
Data196,67660
Data197,86144
Data198,49724
Data199,34995
Data200,23874
Data201,8606
Data202,57057
Data203,813
Data204,486
Data205,56307
Data206,23462
Data207,8836
Data208,71472
Data209,60795
Data210,33959
Data211,60266
Data212,95055
Data213,65716
Data214,92990
Data215,83853
Data216,59932
Data217,22728
Data218,24938
Data219,64608
Data220,84147
Data221,66540
Data222,32172
Data223,44753
Data224,50666
Data225,36640
Data226,58630
Data227,41403
Data228,17745
Data229,19022
Data230,76365
Data231,1168
Data232,19208
Data233,87954
Data234,58337
Data235,83625
Data236,56502
Data237,70871
Data238,11043
Data239,50289
Data240,92130
Data241,82067
Data242,54786
Data243,83501
Data244,29640
Data245,68274
Data246,61786
Data247,84117
Data248,63516
Data249,22891
Data250,87032
Data251,81966
Data252,95246
Data253,3647
Data254,25033
Data255,76499
Data256,84969
Data257,19708
Data258,53181
Data259,24655
Data260,36751
Data261,88412
Data262,88469
Data263,26670
Data264,28378
Data265,67628
Data266,92345
Data267,46962
Data268,88595
Data269,82550
Data270,37379
Data271,18533
Data272,42023
Data273,217
Data274,38890
Data275,28788
Data276,49201
Data277,42345
Data278,74085
Data279,34981
Data280,66420
Data281,13958
Data282,7417
Data283,44203
Data284,44630
Data285,20472
Data286,6937
Data287,85129
Data288,36938
Data289,36153
Data290,21544
Data291,2622
Data292,35421
Data293,68595
Data294,79683
Data295,47403
Data296,64007
Data297,84267
Data298,50446
Data299,25091
Data300,83213
Data301,26865
Data302,26002
Data303,94864
Data304,77875
Data305,91822
Data306,99322
Data307,94428
Data308,637
Data309,19856
Data310,34223
Data311,67053
Data312,12212
Data313,48848
Data314,51161
Data315,91630
Data316,81402
Data317,84078
Data318,58758
Data319,52901
Data320,63095
Data321,79195
Data322,35111
Data323,81372
Data324,39267
Data325,83287
Data326,56486
Data327,71086
Data328,55402
Data329,99589
Data330,79932
Data331,77720
Data332,34865
Data333,58900
Data334,64756
Data335,45762
Data336,99056
Data337,67946
Data338,26740
Data339,52302
Data340,46713
Data341,74268
Data342,6698
Data343,34182
Data344,76135
Data345,89297
Data346,32662
Data347,42137
Data348,82735
Data349,77000
Data350,87798
Data351,17018
Data352,32287
Data353,61798
Data354,95802
Data355,74350
Data356,99190
Data357,2770
Data358,15870
Data359,33084
Data360,94825
Data361,2090
Data362,95894
Data363,34550
Data364,66896
Data365,85865
Data366,10958
Data367,2940
Data368,35455
Data369,23815
Data370,68640
Data371,58530
Data372,46181
Data373,4436
Data374,34298
Data375,52869
Data376,1518
Data377,52186
Data378,49139
Data379,96898
Data380,30129
Data381,24579
Data382,66812
Data383,59029
Data384,35940
Data385,50489
Data386,17578
Data387,65529
Data388,7634
Data389,12112
Data390,13930
Data391,64995
Data392,76851
Data393,29520
Data394,1883
Data395,63801
Data396,23077
Data397,6107
Data398,95178
Data399,32492
Data400,74547
Data401,13296
Data402,83444
Data403,68948
Data404,44711
Data405,7684
Data406,79311
Data407,16572
Data408,86415
Data409,87016
Data410,89382
Data411,68629
Data412,26728
Data413,68300
Data414,33520
Data415,44567
Data416,92595
Data417,50767
Data418,36712
Data419,59574
Data420,66655
Data421,71634
Data422,18122
Data423,46619
Data424,4864
Data425,56861
Data426,52471
Data427,97912
Data428,86451
Data429,50221
Data430,25641
Data431,34535
Data432,22907
Data433,16375
Data434,20110
Data435,90357
Data436,55726
Data437,11104
Data438,54016
Data439,24620
Data440,90512
Data441,22106
Data442,43032
Data443,21596
Data444,63399
Data445,31499
Data446,23292
Data447,7915
Data448,51808
Data449,63679
Data450,95462
Data451,9273
Data452,21818
Data453,62459
Data454,72605
Data455,79514
Data456,67113
Data457,1763
Data458,85007
Data459,52912
Data460,69089
Data461,29540
Data462,26908
Data463,4909
Data464,87420
Data465,69687
Data466,94063
Data467,54107
Data468,74567
Data469,3597
Data470,58146
Data471,6816
Data472,79700
Data473,91196
Data474,91068
Data475,38808
Data476,5351
Data477,53540
Data478,57350
Data479,97203
Data480,57097
Data481,32206
Data482,99940
Data483,78837
Data484,30182
Data485,75403
Data486,48707
Data487,29307
Data488,94834
Data489,25496
Data490,87161
Data491,38024
Data492,26390
Data493,22490
Data494,12553
Data495,46668
Data496,22315
Data497,74636
Data498,66027
Data499,4437
Data500,43014
Data501,37764
Data502,24148
Data503,24224
Data504,56018
Data505,48772
Data506,9653
Data507,36217
Data508,29169
Data509,71700
Data510,60657
Data511,19781
Data512,82850
Data513,71242
Data514,98777
Data515,73003
Data516,21959
Data517,79539
Data518,2466
Data519,14754
Data520,58288
Data521,10932
Data522,40823
Data523,19183
Data524,77461
Data525,76491
Data526,29769
Data527,3423
Data528,87386
Data529,97957
Data530,29508
Data531,79187
Data532,45511
Data533,48582
Data534,14701
Data535,37790
Data536,97687
Data537,40283
Data538,47929
Data539,88781
Data540,9796
Data541,34805
Data542,19270
Data543,92600
Data544,54928
Data545,65658
Data546,44741
Data547,73991
Data548,78907
Data549,30338
Data550,88157
Data551,33059
Data552,61577
Data553,14051
Data554,63771
Data555,30417
Data556,4016
Data557,130
Data558,2309
Data559,51931
Data560,64570
Data561,50288
Data562,90470
Data563,13044
Data564,7321
Data565,71111
Data566,21388
Data567,75703
Data568,58712
Data569,78531
Data570,5290
Data571,31779
Data572,82236
Data573,79041
Data574,92535
Data575,68402
Data576,85566
Data577,66409
Data578,4096
Data579,4930
Data580,91522
Data581,23722
Data582,49493
Data583,84206
Data584,17285
Data585,62837
Data586,8273
Data587,92214
Data588,95051
Data589,17804
Data590,14520
Data591,19427
Data592,54596
Data593,5807
Data594,97887
Data595,40158
Data596,8799
Data597,8343
Data598,77572
Data599,51481
Data600,11395
Data601,45904
Data602,58652
Data603,60176
Data604,50818
Data605,73415
Data606,59739
Data607,67116
Data608,45814
Data609,40877
Data610,13393
Data611,62895
Data612,61343
Data613,66966
Data614,26066
Data615,29466
Data616,85436
Data617,49425
Data618,31493
Data619,34804
Data620,85907
