Col1,Col2
Data0,84610
Data1,16880
Data2,29399
Data3,65013
Data4,8179
Data5,30039
Data6,9984
Data7,19143
Data8,81605
Data9,38047
Data10,39720
Data11,36324
Data12,5386
Data13,20445
Data14,48827
Data15,119
Data16,18300
Data17,29319
Data18,22798
Data19,15017
Data20,55219
Data21,85012
Data22,288
Data23,6769
Data24,40555
Data25,67171
Data26,94854
Data27,10227
Data28,56000
Data29,15080
Data30,24563
Data31,47034
Data32,71284
Data33,15584
Data34,6262
Data35,77671
Data36,33141
Data37,51089
Data38,56136
Data39,91246
Data40,20672
Data41,86278
Data42,34572
Data43,77833
Data44,53519
Data45,78195
Data46,70325
Data47,73499
Data48,99995
Data49,17414
Data50,62679
Data51,8999
Data52,27194
Data53,72214
Data54,68556
Data55,54380
Data56,44801
Data57,15179
Data58,64264
Data59,40252
Data60,28082
Data61,16083
Data62,14505
Data63,20107
Data64,76368
Data65,1612
Data66,50535
Data67,51331
Data68,4970
Data69,6753
Data70,89495
Data71,28002
Data72,12699
Data73,58661
Data74,4513
Data75,87713
Data76,37171
Data77,17918
Data78,59232
Data79,84428
Data80,50916
Data81,93545
Data82,7313
Data83,31576
Data84,26961
Data85,67455
Data86,5055
Data87,60428
Data88,21059
Data89,41903
Data90,28691
Data91,56167
Data92,26985
Data93,85181
Data94,78076
Data95,8949
Data96,5811
Data97,4002
Data98,37415
Data99,21320
Data100,25438
Data101,20131
Data102,25054
Data103,67683
Data104,70901
Data105,30822
Data106,35688
Data107,35049
Data108,88117
Data109,34366
Data110,14954
Data111,72817
Data112,91971
Data113,24861
Data114,86466
Data115,66571
Data116,6375
Data117,79629
Data118,13387
Data119,11917
Data120,99749
Data121,915
Data122,4956
Data123,93473
Data124,92045
Data125,40133
Data126,91096
Data127,11529
Data128,81084
Data129,35811
Data130,29935
Data131,4687
Data132,81819
Data133,85370
Data134,30461
Data135,12589
Data136,84910
Data137,18980
Data138,97063
Data139,16895
Data140,91891
Data141,75511
Data142,94774
Data143,13784
Data144,24748
Data145,77065
Data146,37118
Data147,46043
Data148,38481
Data149,8636
Data150,98379
Data151,12277
Data152,51404
Data153,99237
Data154,67440
Data155,64534
Data156,82732
Data157,75334
Data158,2552
Data159,51210
Data160,83640
Data161,8252
Data162,98941
Data163,87181
Data164,56501
Data165,90427
Data166,88579
Data167,46761
Data168,99178
Data169,37451
Data170,57539
Data171,58900
Data172,88099
Data173,26087
Data174,32814
Data175,58372
Data176,60657
Data177,24601
Data178,21632
Data179,95592
Data180,69796
Data181,30721
Data182,89269
Data183,11774
Data184,5221
Data185,98140
Data186,87732
Data187,88963
Data188,39306
Data189,12656
Data190,14400
Data191,84579
Data192,59270
Data193,54254
Data194,92925
Data195,15630
Data196,10076
Data197,92142
Data198,24777
Data199,97051
Data200,53619
Data201,21036
Data202,68540
Data203,83463
Data204,13514
Data205,97037
Data206,27786
Data207,95114
Data208,77294
Data209,75162
Data210,48181
Data211,39890
Data212,74709
Data213,66511
Data214,60995
Data215,25042
Data216,52210
Data217,82354
Data218,92542
Data219,70399
Data220,2708
Data221,9573
Data222,73462
Data223,8435
Data224,79062
Data225,46121
Data226,38939
Data227,71720
Data228,46519
Data229,38497
Data230,84981
Data231,87756
Data232,71792
Data233,4324
Data234,74009
Data235,21343
Data236,52565
Data237,91260
Data238,14122
Data239,71270
Data240,96556
Data241,31903
Data242,43839
Data243,85592
Data244,25581
Data245,25819
Data246,21898
Data247,91131
Data248,92467
Data249,6379
Data250,54983
Data251,55698
Data252,9393
Data253,76330
Data254,73752
Data255,90850
Data256,64592
Data257,49784
Data258,31055
Data259,59346
Data260,38784
Data261,66725
Data262,5051
Data263,87619
Data264,24066
Data265,88341
Data266,31815
Data267,56680
Data268,1879
Data269,58621
Data270,86898
Data271,86597
Data272,28932
Data273,15016
Data274,61054
Data275,15886
Data276,42317
Data277,50177
Data278,14250
Data279,97242
Data280,82086
Data281,76860
Data282,42234
Data283,66214
Data284,16260
Data285,15252
Data286,59237
Data287,81894
Data288,6097
Data289,1177
Data290,35959
Data291,35975
Data292,4274
Data293,34173
Data294,34851
Data295,81023
Data296,61582
Data297,72568
Data298,81820
Data299,48272
Data300,20831
Data301,4205
Data302,30516
Data303,37846
Data304,45073
Data305,80131
Data306,84162
Data307,69718
Data308,59199
Data309,80366
Data310,65826
Data311,99022
Data312,69869
Data313,56704
Data314,55769
Data315,39903
Data316,86644
Data317,55341
Data318,65067
Data319,63474
Data320,66795
Data321,23057
Data322,5054
Data323,1712
Data324,84726
Data325,83163
Data326,95147
Data327,34236
Data328,68235
Data329,59115
Data330,30392
Data331,80656
Data332,55189
Data333,64226
Data334,31288
Data335,1005
Data336,99748
Data337,51737
Data338,52047
Data339,23040
Data340,90289
Data341,72115
Data342,60477
Data343,13906
Data344,75897
Data345,37438
Data346,48428
Data347,69497
Data348,24900
Data349,96757
Data350,31817
Data351,64248
Data352,48835
Data353,72578
Data354,11594
Data355,21008
Data356,68557
Data357,72034
Data358,61549
Data359,46381
Data360,4288
Data361,1139
Data362,69066
Data363,51618
Data364,96352
Data365,4642
Data366,58679
Data367,14860
Data368,5235
Data369,62772
Data370,20563
Data371,23613
Data372,15293
Data373,56593
Data374,32063
Data375,20844
Data376,96562
Data377,46017
Data378,46876
Data379,94594
Data380,99941
Data381,23836
Data382,7221
Data383,94160
Data384,52506
Data385,33573
Data386,28349
Data387,86084
Data388,49155
Data389,26653
Data390,75994
Data391,76912
Data392,53544
Data393,24348
Data394,18407
Data395,66262
Data396,87492
Data397,86596
Data398,74192
Data399,34813
Data400,79889
Data401,36441
Data402,82979
Data403,34058
Data404,56046
Data405,26044
Data406,87591
Data407,92191
Data408,90952
Data409,70942
Data410,28667
Data411,46718
Data412,52402
Data413,39251
Data414,36464
Data415,40715
Data416,55141
Data417,32637
Data418,3832
Data419,96906
Data420,19018
Data421,6055
Data422,77783
Data423,37492
Data424,15085
Data425,45765
Data426,78727
Data427,25933
Data428,14631
Data429,84062
Data430,70262
Data431,7281
Data432,14211
Data433,47925
Data434,44677
Data435,87106
Data436,57613
Data437,4337
Data438,25708
Data439,99124
Data440,85559
Data441,68215
Data442,54193
Data443,45568
Data444,92687
Data445,5725
Data446,8712
Data447,29576
Data448,61686
Data449,90380
Data450,8310
Data451,15550
Data452,17607
Data453,10964
Data454,45820
Data455,27106
Data456,27979
Data457,16269
Data458,4527
Data459,37798
Data460,13298
Data461,71376
Data462,73489
Data463,97707
Data464,52195
Data465,13945
Data466,45214
Data467,6389
Data468,94004
Data469,45642
Data470,12007
Data471,43919
Data472,29808
Data473,39374
Data474,95439
Data475,33517
Data476,32562
Data477,23138
Data478,48564
Data479,34377
Data480,49175
Data481,2274
Data482,70548
Data483,3863
Data484,91289
Data485,21046
Data486,77834
Data487,95269
Data488,64271
Data489,76464
Data490,67091
Data491,88687
Data492,85211
Data493,21045
Data494,65341
Data495,988
Data496,89308
Data497,70371
Data498,88892
Data499,44323
Data500,61930
Data501,85357
Data502,3868
Data503,81469
Data504,34583
Data505,57878
Data506,4058
Data507,82289
Data508,94649
Data509,7171
Data510,90127
Data511,53096
Data512,6740
Data513,3182
Data514,66684
Data515,25186
Data516,35398
Data517,79017
Data518,45437
Data519,32167
Data520,65167
Data521,34614
Data522,92150
Data523,89574
Data524,22760
Data525,31561
Data526,7377
Data527,67977
Data528,54505
Data529,28814
Data530,95626
Data531,22893
Data532,58817
Data533,89849
Data534,25823
Data535,52819
Data536,52982
Data537,47525
Data538,72925
Data539,75455
Data540,23212
Data541,11100
Data542,23663
Data543,42683
Data544,57447
Data545,46253
Data546,59112
Data547,3277
Data548,11318
Data549,66652
Data550,18325
Data551,41320
Data552,2520
Data553,80941
Data554,35720
Data555,47525
Data556,73428
Data557,90613
Data558,1409
Data559,88434
Data560,69902
Data561,86257
Data562,73628
Data563,69198
Data564,27002
Data565,23725
Data566,89298
Data567,51517
Data568,38189
Data569,77791
Data570,79431
Data571,69649
Data572,67888
Data573,1526
Data574,62593
Data575,57554
Data576,41040
Data577,79569
Data578,31026
Data579,21853
Data580,23837
Data581,3992
Data582,68834
Data583,43515
Data584,95312
Data585,56023
Data586,18959
Data587,77039
Data588,98964
Data589,48008
Data590,69607
Data591,42053
Data592,23748
Data593,68624
Data594,6166
Data595,63233
Data596,16323
Data597,77990
Data598,92424
Data599,75037
Data600,23156
Data601,13555
Data602,38106
Data603,16130
Data604,34491
Data605,59752
Data606,92151
Data607,41772
Data608,40658
Data609,16396
Data610,25999
Data611,99614
Data612,69485
Data613,90209
Data614,37841
Data615,69649
Data616,32323
Data617,47666
Data618,81460
Data619,34948
Data620,69687
Data621,31044
Data622,48897
Data623,89755
Data624,85628
Data625,37865
Data626,84358
Data627,75640
Data628,86791
Data629,71578
Data630,93416
Data631,34206
Data632,62856
Data633,80818
Data634,89479
Data635,57088
Data636,73267
Data637,18449
Data638,79393
Data639,75190
Data640,53329
Data641,48383
Data642,4215
Data643,49996
Data644,10035
Data645,65580
Data646,3210
Data647,49149
Data648,53247
Data649,65688
Data650,7378
Data651,53265
Data652,76927
Data653,27456
Data654,36624
Data655,37480
Data656,42841
Data657,43726
Data658,38383
Data659,59669
Data660,36331
Data661,59320
Data662,14777
Data663,98022
Data664,72322
Data665,30179
Data666,24738
Data667,1873
Data668,67552
Data669,85581
Data670,55446
Data671,25880
Data672,21757
Data673,93437
Data674,92576
Data675,3287
Data676,8144
Data677,59355
Data678,14333
Data679,59133
Data680,4082
Data681,36265
Data682,74251
Data683,73371
Data684,21355
Data685,32001
Data686,72584
Data687,6590
Data688,9752
Data689,52608
Data690,42117
Data691,5637
Data692,71483
Data693,5239
Data694,4030
Data695,36252
Data696,29630
Data697,58786
Data698,67320
Data699,66620
Data700,86498
Data701,65384
Data702,82135
Data703,96643
Data704,53730
Data705,30809
Data706,95184
Data707,34269
Data708,32986
Data709,65949
Data710,49445
Data711,11416
Data712,98833
Data713,74164
Data714,85848
Data715,63221
Data716,154
Data717,91609
Data718,84293
Data719,85783
Data720,65324
Data721,55289
Data722,45873
Data723,97541
Data724,13704
Data725,1106
Data726,52886
Data727,72061
Data728,8123
Data729,501
Data730,87960
Data731,81661
Data732,48935
Data733,34873
Data734,5310
Data735,59523
Data736,94834
Data737,69099
Data738,99825
Data739,11919
Data740,83160
Data741,5921
Data742,74884
Data743,52949
Data744,64473
Data745,67078
Data746,52727
Data747,37827
Data748,19174
Data749,75747
Data750,78104
Data751,48559
Data752,59002
Data753,97831
Data754,62856
Data755,87684
Data756,60727
Data757,2618
Data758,76757
Data759,27904
Data760,3370
Data761,39342
Data762,27562
Data763,38983
Data764,78904
Data765,197
Data766,46638
Data767,26162
Data768,27494
Data769,67369
Data770,84608
Data771,97306
Data772,2424
Data773,92671
Data774,5283
Data775,77511
Data776,90574
Data777,6335
Data778,56043
Data779,36598
Data780,96476
Data781,35407
Data782,12226
Data783,13610
Data784,97099
Data785,80177
Data786,97776
Data787,73126
Data788,50752
Data789,45281
Data790,25530
Data791,13805
Data792,62022
Data793,41480
Data794,9396
Data795,16766
Data796,1394
Data797,45010
Data798,51482
Data799,85949
Data800,69969
Data801,28156
Data802,84386
Data803,53950
Data804,44410
Data805,75818
Data806,82417
Data807,65466
Data808,74234
Data809,83920
Data810,64191
Data811,95814
Data812,94291
Data813,88014
Data814,51603
Data815,59853
Data816,54300
Data817,42194
Data818,7527
Data819,21762
Data820,75100
Data821,41531
Data822,59963
Data823,11999
Data824,21784
Data825,55701
Data826,60640
Data827,45348
Data828,32605
Data829,82035
Data830,41792
Data831,2875
Data832,81456
Data833,15824
Data834,53948
Data835,16590
Data836,46140
Data837,20974
Data838,61332
Data839,78096
Data840,92439
Data841,52110
Data842,67539
Data843,66899
Data844,5766
Data845,18740
Data846,54271
Data847,82911
Data848,50163
Data849,62700
Data850,39470
Data851,8410
Data852,42812
Data853,52197
Data854,65448
Data855,81284
Data856,81335
Data857,6033
Data858,42249
Data859,88547
Data860,87785
Data861,38491
Data862,91561
Data863,2098
Data864,77630
Data865,78735
Data866,72115
Data867,99286
Data868,86712
Data869,51260
Data870,4585
Data871,70876
Data872,49927
Data873,52586
Data874,44844
Data875,98643
Data876,1332
Data877,16476
Data878,51521
Data879,36680
Data880,79047
Data881,27427
Data882,37591
Data883,81048
Data884,34866
Data885,98735
Data886,16037
Data887,33922
Data888,13497
Data889,52906
Data890,60435
Data891,6019
Data892,13334
Data893,45458
Data894,92528
Data895,45836
Data896,71381
Data897,6686
Data898,17589
Data899,61044
Data900,77258
Data901,35877
Data902,11285
Data903,36069
Data904,15216
Data905,67026
Data906,24459
Data907,80247
Data908,8111
Data909,57965
