Col1,Col2
Data0,82586
Data1,40073
Data2,53876
Data3,30598
Data4,92358
Data5,64141
Data6,56269
Data7,43994
Data8,86003
Data9,19905
Data10,34423
Data11,42939
Data12,13600
Data13,66379
Data14,61873
Data15,73301
Data16,560
Data17,5062
Data18,40379
Data19,7423
Data20,34746
Data21,20870
Data22,14340
Data23,7475
Data24,50768
Data25,90660
Data26,28166
Data27,89508
Data28,97238
Data29,5970
Data30,83276
Data31,61266
Data32,29472
Data33,91707
Data34,96627
Data35,20882
Data36,21318
Data37,8093
Data38,10411
Data39,25308
Data40,70302
Data41,58058
Data42,90293
Data43,88055
Data44,62244
Data45,46325
Data46,19189
Data47,33523
Data48,26519
Data49,96564
Data50,2997
Data51,82259
Data52,17371
Data53,91291
Data54,65807
Data55,59161
Data56,36003
Data57,52445
Data58,46152
Data59,76306
Data60,42344
Data61,88856
Data62,57458
Data63,79170
Data64,74161
Data65,96800
Data66,2619
Data67,26360
Data68,45400
Data69,12216
Data70,83562
Data71,99856
Data72,41990
Data73,19157
Data74,20365
Data75,53104
Data76,44663
Data77,67719
Data78,60530
Data79,62819
Data80,89436
Data81,82722
Data82,14958
Data83,76032
Data84,61235
Data85,61593
Data86,34950
Data87,80961
Data88,26920
Data89,16546
Data90,61697
Data91,67302
Data92,64553
Data93,86365
Data94,7208
Data95,5829
Data96,30796
Data97,3833
Data98,25229
Data99,89818
Data100,77917
Data101,30629
Data102,21994
Data103,96828
Data104,70594
Data105,38652
Data106,73650
Data107,10952
Data108,31256
Data109,72514
Data110,56194
Data111,81344
Data112,48266
Data113,14201
Data114,51413
Data115,22903
Data116,3500
Data117,86806
Data118,90131
Data119,43384
Data120,20925
Data121,19786
Data122,21024
Data123,51736
Data124,31965
Data125,82752
Data126,16510
Data127,31885
Data128,92598
Data129,4338
Data130,58215
Data131,8791
Data132,87019
Data133,20068
Data134,1922
Data135,23559
Data136,73877
Data137,68534
Data138,12888
Data139,5487
Data140,73045
Data141,69250
Data142,87125
Data143,66416
Data144,27620
Data145,33007
Data146,38472
Data147,25618
Data148,99934
Data149,96239
Data150,91688
Data151,15900
Data152,80831
Data153,79700
Data154,18272
Data155,77990
Data156,33881
Data157,80653
Data158,42348
Data159,14936
Data160,5540
Data161,42842
Data162,38629
Data163,50520
Data164,38471
Data165,86103
Data166,46948
Data167,20733
Data168,17422
Data169,67085
Data170,96978
Data171,76900
Data172,98883
Data173,62369
Data174,48992
Data175,95446
Data176,60025
Data177,15008
Data178,27567
Data179,12308
Data180,46697
Data181,9441
Data182,23190
Data183,86005
Data184,11527
Data185,3962
Data186,16988
Data187,97493
Data188,3366
Data189,24422
Data190,74900
Data191,28266
Data192,99324
Data193,69325
Data194,14982
Data195,21847
Data196,24965
Data197,78514
Data198,51929
Data199,47983
Data200,691
Data201,22528
Data202,23411
Data203,26888
Data204,25676
Data205,2896
Data206,37508
Data207,71038
Data208,40904
Data209,96137
Data210,2349
Data211,2865
Data212,80024
Data213,6652
Data214,26563
Data215,10844
Data216,33064
Data217,32330
Data218,73371
Data219,27932
Data220,34911
Data221,67765
Data222,88683
Data223,79276
Data224,26306
Data225,12114
Data226,47441
Data227,57588
Data228,11508
Data229,64294
Data230,82811
Data231,22490
Data232,69182
Data233,40996
Data234,97500
Data235,52488
Data236,16734
Data237,84390
Data238,93145
Data239,98318
Data240,22265
Data241,76949
Data242,65988
Data243,35093
Data244,54149
Data245,56553
Data246,47765
Data247,33492
Data248,32187
Data249,18501
Data250,96966
Data251,50785
Data252,12220
Data253,23321
Data254,24796
Data255,81317
Data256,23312
Data257,81480
Data258,73053
Data259,91914
Data260,61578
Data261,39029
Data262,33146
Data263,39019
Data264,86122
Data265,21500
Data266,67297
Data267,88224
Data268,81651
Data269,22166
Data270,57224
Data271,94573
Data272,43214
Data273,78606
Data274,11992
Data275,69651
Data276,21470
Data277,91992
Data278,5042
Data279,26453
Data280,22865
Data281,7870
Data282,66554
Data283,87340
Data284,49316
Data285,45583
Data286,120
Data287,16619
Data288,65916
Data289,91359
Data290,23121
Data291,93232
Data292,12453
Data293,92599
Data294,48155
Data295,1595
Data296,64466
Data297,94306
Data298,56242
Data299,60899
Data300,43854
Data301,78589
Data302,37501
Data303,93345
Data304,94875
Data305,97854
Data306,86374
Data307,96767
Data308,2534
Data309,20780
Data310,96219
Data311,53292
Data312,47984
Data313,28346
Data314,41957
Data315,68831
Data316,69032
Data317,29764
Data318,3919
Data319,99774
Data320,39092
Data321,31973
Data322,78712
Data323,86699
Data324,76890
Data325,25966
Data326,26050
Data327,64325
Data328,1506
Data329,36311
Data330,64492
Data331,8163
Data332,73385
Data333,48698
Data334,78149
Data335,29655
Data336,58834
Data337,18803
Data338,87207
Data339,68048
Data340,1514
Data341,25841
Data342,73358
Data343,73655
Data344,25149
Data345,16101
Data346,90654
Data347,54177
Data348,32981
Data349,36680
Data350,52249
Data351,48078
Data352,85666
Data353,59398
Data354,56537
Data355,62926
Data356,65269
Data357,76906
Data358,34774
Data359,84516
Data360,33874
Data361,98006
Data362,95683
Data363,81062
Data364,44300
Data365,30169
Data366,34233
Data367,84957
Data368,19353
Data369,96740
Data370,78661
Data371,1250
Data372,88336
Data373,24524
Data374,68871
Data375,98873
Data376,11737
Data377,60754
Data378,10559
Data379,29550
Data380,90468
Data381,10338
Data382,99624
Data383,26327
Data384,14893
Data385,59159
Data386,22439
Data387,59747
Data388,338
Data389,60723
Data390,30130
Data391,63244
Data392,66326
Data393,47777
Data394,71895
Data395,16385
Data396,26007
Data397,86852
Data398,68013
Data399,2525
Data400,45466
Data401,37509
Data402,51729
Data403,21303
Data404,5713
Data405,40862
Data406,4050
Data407,45923
Data408,31900
Data409,34114
Data410,31038
Data411,40066
Data412,33808
Data413,36319
Data414,43451
Data415,70292
Data416,15693
Data417,44221
Data418,42034
Data419,3670
Data420,40183
Data421,78641
Data422,49616
Data423,43639
Data424,41380
Data425,10779
Data426,48207
Data427,85150
Data428,5871
Data429,64781
Data430,39778
Data431,34609
Data432,33190
Data433,905
Data434,48528
Data435,18064
Data436,14818
Data437,50142
Data438,92806
Data439,5738
Data440,68953
Data441,22669
Data442,41433
Data443,83246
Data444,63010
Data445,46605
Data446,59978
Data447,69503
Data448,38410
Data449,56106
Data450,83714
Data451,57430
Data452,91107
Data453,42788
Data454,78319
Data455,33052
Data456,50302
Data457,54510
Data458,29797
Data459,11480
Data460,45615
Data461,2020
Data462,31567
Data463,18610
Data464,18650
Data465,38134
Data466,20876
Data467,85170
Data468,84316
Data469,92065
Data470,76619
Data471,80010
Data472,88973
Data473,76190
Data474,11033
Data475,99547
Data476,11871
Data477,92710
Data478,52386
Data479,66049
Data480,11854
Data481,11707
Data482,15218
Data483,26292
Data484,81237
Data485,11959
Data486,88471
Data487,18781
Data488,45522
Data489,26046
Data490,89777
Data491,30140
Data492,76315
Data493,75048
Data494,87320
Data495,23911
Data496,45833
Data497,33262
Data498,35188
Data499,77941
Data500,342
Data501,32583
Data502,44479
Data503,93405
Data504,4187
Data505,6810
Data506,75769
Data507,63910
Data508,68508
Data509,8656
Data510,34886
Data511,59373
Data512,21329
Data513,96285
Data514,32490
Data515,50728
Data516,63641
Data517,97666
Data518,50546
Data519,28762
Data520,90432
Data521,21562
Data522,60993
Data523,85810
Data524,7143
Data525,20282
Data526,70294
Data527,74673
Data528,53096
Data529,95651
Data530,78034
Data531,49569
Data532,6903
Data533,63445
Data534,28257
Data535,63658
Data536,31919
Data537,81889
Data538,85672
Data539,21727
Data540,77257
Data541,43946
Data542,97349
Data543,781
Data544,45772
Data545,71519
Data546,36070
Data547,35671
Data548,43181
Data549,50126
Data550,71641
Data551,73546
Data552,9898
Data553,65027
Data554,38013
Data555,44649
Data556,74343
Data557,28944
Data558,95695
Data559,99031
Data560,98955
Data561,85857
Data562,20493
Data563,67832
Data564,94688
Data565,85897
Data566,77525
Data567,9884
Data568,57908
Data569,8846
Data570,97634
Data571,92720
Data572,46303
Data573,46213
Data574,93026
Data575,24007
Data576,78859
Data577,72809
Data578,37227
Data579,8640
Data580,13881
Data581,58193
Data582,29008
Data583,43634
Data584,63066
Data585,80232
Data586,86431
Data587,46406
Data588,32110
Data589,25930
Data590,93674
Data591,82176
Data592,35045
Data593,60403
Data594,13327
Data595,32744
Data596,9504
Data597,18583
Data598,39856
Data599,38976
Data600,94157
Data601,64605
Data602,37580
Data603,34790
Data604,55290
Data605,79448
Data606,31071
Data607,7646
Data608,17507
Data609,38434
Data610,51218
Data611,29049
Data612,11666
Data613,74059
Data614,36937
Data615,9114
Data616,31216
Data617,54248
Data618,99097
Data619,22088
Data620,321
Data621,74362
Data622,69293
Data623,92825
Data624,19567
Data625,52283
Data626,79141
Data627,97429
Data628,15068
Data629,69941
Data630,86505
Data631,25084
Data632,34538
Data633,80771
Data634,28991
Data635,50454
Data636,57887
Data637,42494
Data638,85491
Data639,47482
Data640,25630
Data641,46033
Data642,29224
Data643,14106
Data644,72261
Data645,63652
Data646,46735
Data647,98566
Data648,9876
Data649,71888
Data650,87505
Data651,34502
Data652,47993
Data653,43080
Data654,12588
Data655,88921
Data656,90132
Data657,97933
Data658,43421
Data659,5529
Data660,83030
Data661,56398
Data662,163
Data663,4635
Data664,55008
Data665,86348
Data666,83087
Data667,33969
Data668,35902
Data669,65073
Data670,40829
Data671,24752
Data672,38690
Data673,54953
Data674,66481
Data675,94659
Data676,84173
Data677,67065
Data678,86567
Data679,71602
Data680,28098
Data681,48551
Data682,19649
Data683,20503
Data684,74685
Data685,72900
Data686,2701
Data687,10478
Data688,10687
Data689,55977
Data690,56588
Data691,78451
Data692,55870
Data693,55162
Data694,22472
Data695,40173
Data696,99901
Data697,62619
Data698,47151
Data699,81486
Data700,66095
Data701,13796
Data702,59330
Data703,66488
Data704,74394
Data705,36434
Data706,63737
Data707,9212
Data708,97577
Data709,69046
Data710,61506
Data711,21446
Data712,35659
Data713,25672
Data714,59503
Data715,62597
Data716,20972
Data717,88954
Data718,28234
Data719,29392
Data720,86083
Data721,35447
Data722,11698
Data723,114
Data724,40278
Data725,77534
Data726,30644
Data727,31331
Data728,51436
Data729,81377
Data730,54435
Data731,85277
Data732,56932
Data733,38960
Data734,94298
Data735,94214
Data736,81691
Data737,26471
Data738,22938
Data739,14240
Data740,3763
Data741,58071
Data742,74835
Data743,37961
Data744,82704
Data745,38308
Data746,90663
Data747,96154
Data748,49487
Data749,61260
Data750,8578
Data751,42179
Data752,9849
Data753,67139
Data754,76596
Data755,43616
Data756,47731
Data757,18805
Data758,13140
Data759,85959
Data760,53353
Data761,61773
Data762,75825
Data763,1367
Data764,30615
Data765,84824
Data766,10739
Data767,54050
Data768,72398
Data769,20461
Data770,33788
Data771,70300
Data772,68541
Data773,61921
Data774,77984
Data775,91206
Data776,1300
Data777,12748
Data778,33161
Data779,76997
Data780,8583
Data781,50114
Data782,14355
Data783,3403
Data784,59027
Data785,11864
Data786,93934
Data787,42765
Data788,9883
Data789,23282
Data790,98190
Data791,27696
Data792,97296
Data793,82288
Data794,36210
Data795,61044
Data796,82575
Data797,46695
Data798,68776
Data799,94539
Data800,56213
Data801,50508
Data802,23592
Data803,72985
Data804,62287
Data805,22094
Data806,54411
Data807,42435
Data808,84369
Data809,7199
Data810,40462
Data811,35301
Data812,97304
Data813,99207
Data814,78740
Data815,17522
Data816,92630
Data817,92319
Data818,22259
Data819,35514
Data820,42507
Data821,75036
Data822,36924
Data823,60661
Data824,17062
Data825,69319
Data826,55623
Data827,87263
Data828,44175
Data829,45153
Data830,55791
Data831,56215
Data832,52890
Data833,72208
Data834,38925
Data835,54701
Data836,83794
Data837,6525
Data838,25082
Data839,46440
Data840,98422
Data841,45271
Data842,85747
Data843,58309
Data844,48828
Data845,96691
Data846,86457
Data847,37288
Data848,95596
Data849,6245
Data850,32609
Data851,66454
Data852,28449
Data853,65472
Data854,3919
Data855,13852
Data856,89696
Data857,61871
Data858,87446
Data859,70104
Data860,86176
Data861,22870
Data862,60391
Data863,36419
Data864,2861
Data865,76403
Data866,44319
Data867,78003
Data868,88451
Data869,19976
Data870,84930
Data871,40460
Data872,76477
Data873,62992
Data874,27487
Data875,82960
Data876,88407
Data877,35362
Data878,7357
Data879,9594
Data880,10317
Data881,85921
Data882,78956
Data883,12167
Data884,1064
Data885,27254
Data886,78973
Data887,57272
Data888,84496
Data889,73444
Data890,7104
Data891,90804
Data892,44705
Data893,46908
Data894,24607
Data895,43607
Data896,95010
Data897,63996
Data898,97942
Data899,58402
Data900,73737
Data901,89177
Data902,92782
Data903,96570
Data904,90240
Data905,1723
Data906,41773
Data907,57663
Data908,11413
Data909,72134
Data910,10041
Data911,18853
Data912,69840
Data913,91284
Data914,31462
