Col1,Col2
Data0,83135
Data1,53282
Data2,51373
Data3,80886
Data4,84870
Data5,29951
Data6,58595
Data7,11611
Data8,97477
Data9,31280
Data10,65165
Data11,1994
Data12,3749
Data13,41258
Data14,96630
Data15,61316
Data16,96401
Data17,67266
Data18,39915
Data19,65401
Data20,20329
Data21,66797
Data22,90481
Data23,98783
Data24,32481
Data25,16370
Data26,6849
Data27,89302
Data28,6038
Data29,81335
Data30,84872
Data31,56315
Data32,17042
Data33,83295
Data34,93040
Data35,75303
Data36,65742
Data37,91805
Data38,58626
Data39,66722
Data40,27515
Data41,1459
Data42,23779
Data43,62800
Data44,48753
Data45,15861
Data46,43916
Data47,77784
Data48,64226
Data49,20173
Data50,7383
Data51,14807
Data52,64851
Data53,66587
Data54,7455
Data55,78839
Data56,19943
Data57,20567
Data58,95955
Data59,94192
Data60,52049
Data61,68206
Data62,4087
Data63,91453
Data64,57221
Data65,36363
Data66,46213
Data67,15048
Data68,31353
Data69,31040
Data70,25150
Data71,8807
Data72,72963
Data73,93920
Data74,74083
Data75,45838
Data76,4689
Data77,85296
Data78,79448
Data79,78545
Data80,57390
Data81,34905
Data82,90356
Data83,67564
Data84,92640
Data85,58911
Data86,91713
Data87,27896
Data88,61765
Data89,89964
Data90,98034
Data91,54725
Data92,79887
Data93,61797
Data94,28769
Data95,84621
Data96,11809
Data97,10723
Data98,3577
Data99,40910
Data100,96777
Data101,89169
Data102,63731
Data103,97621
Data104,79300
Data105,84688
Data106,67927
Data107,84345
Data108,77578
Data109,6682
Data110,67828
Data111,18466
Data112,34251
Data113,47658
Data114,62117
Data115,60570
Data116,7108
Data117,37081
Data118,24813
Data119,8292
Data120,43927
Data121,16926
Data122,88514
Data123,28590
Data124,38793
Data125,64047
Data126,2926
Data127,39587
Data128,48485
Data129,58411
Data130,91949
Data131,86132
Data132,76804
Data133,95322
Data134,90688
Data135,6138
Data136,8656
Data137,2833
Data138,18108
Data139,96534
Data140,32337
Data141,16399
Data142,56116
Data143,62631
Data144,8168
Data145,9271
Data146,31630
Data147,77342
Data148,73824
Data149,54175
