Col1,Col2
Data0,64240
Data1,54713
Data2,19860
Data3,3175
Data4,88991
Data5,98728
Data6,67673
Data7,89619
Data8,84911
Data9,93809
Data10,30811
Data11,36677
Data12,3916
Data13,31873
Data14,81245
Data15,99599
Data16,7735
Data17,46955
Data18,65111
Data19,76284
Data20,63540
Data21,16168
Data22,66133
Data23,67940
Data24,86906
Data25,17507
Data26,42942
Data27,33679
Data28,41776
Data29,47262
Data30,57581
Data31,6789
Data32,34448
Data33,44146
Data34,5163
Data35,5273
Data36,42040
Data37,3033
Data38,35777
Data39,79320
Data40,66636
Data41,69907
Data42,44374
Data43,84225
Data44,30204
Data45,33561
Data46,53957
Data47,2154
Data48,24415
Data49,61836
Data50,60339
Data51,62203
Data52,99687
Data53,444
Data54,79541
Data55,52198
Data56,8842
Data57,88312
Data58,54494
Data59,75552
Data60,16917
Data61,72391
Data62,14618
Data63,77485
Data64,80130
Data65,89674
Data66,77872
Data67,78490
Data68,94573
Data69,89929
Data70,81979
Data71,27842
Data72,11702
Data73,94840
Data74,73328
Data75,19683
Data76,98784
Data77,78481
Data78,98815
Data79,41835
Data80,40458
Data81,94561
Data82,9087
Data83,66516
Data84,82820
Data85,22690
Data86,26971
Data87,94303
Data88,57067
Data89,53937
Data90,69106
Data91,4092
Data92,35229
Data93,29721
Data94,75403
Data95,92184
Data96,29771
Data97,67994
Data98,40575
Data99,74034
Data100,61249
Data101,17973
Data102,71353
Data103,54903
Data104,25885
Data105,14085
Data106,60011
Data107,80978
Data108,78251
Data109,3908
Data110,23580
Data111,85908
Data112,75482
Data113,55846
Data114,39829
Data115,16508
Data116,54938
Data117,71663
Data118,59926
Data119,49778
Data120,11803
Data121,60222
Data122,81810
Data123,10973
Data124,63120
Data125,9707
Data126,5581
Data127,36578
Data128,81081
Data129,85789
Data130,93610
Data131,67482
Data132,74378
Data133,61963
Data134,62336
Data135,5944
Data136,86396
Data137,73007
Data138,59654
Data139,87327
Data140,59648
Data141,78203
Data142,76554
Data143,52762
Data144,74336
Data145,36911
Data146,96932
Data147,81762
Data148,31467
Data149,26943
Data150,43285
Data151,33754
Data152,62569
Data153,32594
Data154,14731
Data155,15240
Data156,47909
Data157,40710
Data158,29944
Data159,38044
Data160,38731
Data161,66058
Data162,80686
Data163,55932
Data164,93192
Data165,12981
Data166,96651
Data167,41047
Data168,75309
Data169,13264
Data170,52898
Data171,48088
Data172,87272
Data173,69583
Data174,71586
Data175,4450
Data176,66989
Data177,94620
Data178,81872
Data179,26207
Data180,60076
Data181,85709
Data182,88029
Data183,77580
Data184,73220
Data185,90759
Data186,99574
Data187,49440
Data188,26162
Data189,7884
Data190,77449
Data191,65608
Data192,72476
Data193,51184
Data194,89006
Data195,86504
Data196,86999
Data197,46384
Data198,8033
Data199,99321
Data200,77701
Data201,36631
Data202,98632
Data203,2426
Data204,26377
Data205,38925
Data206,42605
Data207,95572
Data208,25778
Data209,5060
Data210,35858
Data211,60679
Data212,79385
Data213,44680
Data214,35305
Data215,57806
Data216,97469
Data217,87157
Data218,75142
Data219,65618
Data220,86918
Data221,6861
Data222,33499
Data223,15992
Data224,73560
Data225,56895
Data226,92228
Data227,6294
Data228,58812
Data229,99875
Data230,83846
Data231,8058
Data232,24477
Data233,36046
Data234,99562
Data235,50713
Data236,39011
Data237,48367
Data238,68630
Data239,6806
Data240,63126
Data241,60941
Data242,95910
Data243,72814
Data244,70306
Data245,77345
Data246,30051
Data247,38232
Data248,96521
Data249,46485
Data250,30221
Data251,82261
Data252,79514
Data253,50441
Data254,58136
Data255,60928
Data256,1377
Data257,94868
Data258,10184
Data259,59018
Data260,34958
Data261,32723
Data262,55701
Data263,67838
Data264,24186
Data265,54982
Data266,53662
Data267,65727
Data268,47441
Data269,83924
Data270,52941
Data271,81578
Data272,98872
Data273,79769
Data274,40013
Data275,21017
Data276,64520
Data277,69964
Data278,33725
Data279,1411
Data280,74822
Data281,48407
Data282,62600
Data283,66096
Data284,14159
Data285,2911
Data286,24352
Data287,48530
Data288,11184
Data289,14571
Data290,8208
Data291,51076
Data292,6424
Data293,80259
Data294,72688
Data295,18733
Data296,23661
Data297,996
Data298,92650
Data299,26414
Data300,37297
Data301,8702
Data302,58164
Data303,2774
Data304,75929
Data305,89749
Data306,90461
Data307,93803
Data308,133
Data309,70416
Data310,11207
Data311,75707
Data312,43771
Data313,91097
Data314,99679
Data315,44047
Data316,48552
Data317,22009
Data318,6550
Data319,30690
Data320,80826
Data321,99297
Data322,99981
Data323,29402
Data324,16774
Data325,70095
Data326,18163
Data327,27257
Data328,34953
Data329,3354
Data330,81619
Data331,57150
Data332,38917
Data333,86853
Data334,62589
Data335,68547
Data336,76716
Data337,6393
Data338,5257
Data339,20563
Data340,50658
Data341,83758
Data342,58909
Data343,94066
Data344,37546
Data345,92284
Data346,79636
Data347,20247
Data348,56011
Data349,23410
Data350,81992
Data351,35139
Data352,9277
Data353,54703
Data354,92786
Data355,50204
Data356,49909
Data357,78884
Data358,72141
Data359,34590
Data360,40872
Data361,96987
Data362,2128
Data363,28028
Data364,19108
Data365,56371
Data366,67927
Data367,72992
Data368,40312
Data369,60591
Data370,41070
Data371,45869
Data372,31794
Data373,8288
Data374,18674
Data375,2323
Data376,5559
Data377,40995
Data378,15096
Data379,5805
Data380,93282
Data381,23087
Data382,82019
Data383,94019
Data384,50275
Data385,74567
Data386,46674
Data387,14072
Data388,50026
Data389,5955
Data390,20838
Data391,81356
Data392,83417
Data393,74674
Data394,49010
Data395,14660
Data396,55336
Data397,93214
Data398,33039
Data399,94852
Data400,1585
Data401,26272
Data402,93045
Data403,80475
Data404,40915
Data405,39187
Data406,72176
Data407,8504
Data408,13373
Data409,60778
Data410,29389
Data411,26500
Data412,4624
Data413,35917
Data414,72282
Data415,32298
Data416,63343
Data417,3752
Data418,62267
Data419,40410
Data420,61097
Data421,30296
Data422,96878
Data423,73143
Data424,64860
Data425,79059
Data426,53123
Data427,51042
Data428,86467
Data429,1617
Data430,71616
Data431,39523
Data432,6397
Data433,67994
Data434,73125
Data435,73105
Data436,29138
Data437,7391
Data438,52243
Data439,97905
Data440,56170
Data441,26276
Data442,25256
Data443,32783
Data444,33952
Data445,87167
Data446,77176
Data447,50547
Data448,41126
Data449,33394
Data450,82705
Data451,32004
Data452,18020
Data453,9307
Data454,30830
Data455,23148
Data456,57958
Data457,7680
Data458,63317
Data459,5124
Data460,83933
Data461,81521
Data462,32500
Data463,3996
Data464,95204
Data465,54247
Data466,47475
Data467,8388
Data468,50440
Data469,45707
