Col1,Col2
Data0,73560
Data1,11507
Data2,32878
Data3,42738
Data4,49237
Data5,54300
Data6,68784
Data7,72267
Data8,92502
Data9,90067
Data10,1520
Data11,82397
Data12,93298
Data13,51878
Data14,875
Data15,94944
Data16,4713
Data17,84677
Data18,87726
Data19,11362
Data20,53454
Data21,78391
Data22,44540
Data23,58761
Data24,91996
Data25,90542
Data26,77692
Data27,39246
Data28,43766
Data29,38553
Data30,37004
Data31,48863
Data32,85961
Data33,29552
Data34,73145
Data35,47018
Data36,32629
Data37,83728
Data38,20846
Data39,54752
Data40,48859
Data41,16768
Data42,7628
Data43,19308
Data44,86515
Data45,32431
Data46,4780
Data47,36742
Data48,19886
Data49,90523
Data50,73018
Data51,83821
Data52,92088
Data53,18694
Data54,89087
Data55,85794
Data56,27
Data57,98715
Data58,49597
Data59,72130
Data60,77171
Data61,25581
Data62,83257
Data63,89928
Data64,91976
Data65,58256
Data66,66141
Data67,18641
Data68,55887
Data69,22679
Data70,91742
Data71,52563
Data72,99195
Data73,3124
Data74,80023
Data75,16820
Data76,71929
Data77,93322
Data78,16551
Data79,89864
Data80,6811
Data81,21150
Data82,87456
Data83,44916
Data84,48026
Data85,64263
Data86,98832
Data87,23743
Data88,646
Data89,57733
Data90,24721
Data91,24748
Data92,41459
Data93,23907
Data94,97632
Data95,53125
Data96,63946
Data97,83833
Data98,50624
Data99,38991
Data100,72123
Data101,9266
Data102,69189
Data103,55922
Data104,10963
Data105,63786
Data106,37654
Data107,99655
Data108,26489
Data109,47484
Data110,34837
Data111,76960
Data112,64137
Data113,14554
Data114,29987
Data115,45619
Data116,89892
Data117,16477
Data118,97336
Data119,36850
Data120,76716
Data121,56966
Data122,7428
Data123,40506
Data124,85230
Data125,68281
Data126,47513
Data127,41895
Data128,41327
Data129,67222
Data130,51233
Data131,76360
Data132,3864
Data133,72589
Data134,60829
Data135,19759
Data136,46078
Data137,32759
Data138,43931
Data139,73024
Data140,42560
Data141,88698
Data142,72069
Data143,29060
Data144,99356
Data145,53227
Data146,81034
Data147,94159
Data148,21558
Data149,58206
Data150,28179
Data151,88953
Data152,88838
Data153,7130
Data154,84784
Data155,54556
Data156,74077
Data157,43951
Data158,76540
Data159,30706
Data160,39842
Data161,53009
Data162,65342
Data163,78520
Data164,69677
Data165,62981
Data166,41754
Data167,19950
Data168,45558
Data169,82785
Data170,1343
Data171,34120
Data172,22260
Data173,47188
Data174,83593
Data175,32739
Data176,87826
Data177,70818
Data178,4443
Data179,75478
Data180,56379
Data181,74849
Data182,17678
Data183,99026
Data184,86297
Data185,19002
Data186,49754
Data187,64602
Data188,51949
Data189,36120
Data190,66926
Data191,15907
Data192,89523
Data193,20579
Data194,78776
Data195,25511
Data196,15860
Data197,86356
Data198,47129
Data199,2767
Data200,12412
Data201,83483
Data202,86047
Data203,38900
Data204,47015
Data205,25752
Data206,3122
Data207,1622
Data208,76800
Data209,93012
Data210,62842
Data211,4163
Data212,23816
Data213,75843
Data214,13977
Data215,52762
Data216,72180
Data217,60190
Data218,57874
Data219,61358
Data220,20674
Data221,64165
Data222,52737
Data223,98770
