Col1,Col2
Data0,24693
Data1,44068
Data2,40380
Data3,72147
Data4,63300
Data5,30841
Data6,11662
Data7,52670
Data8,89757
Data9,82651
Data10,58556
Data11,84909
Data12,15896
Data13,27439
Data14,51166
Data15,2392
Data16,42182
Data17,65191
Data18,74115
Data19,98372
Data20,25369
Data21,92720
Data22,15748
Data23,37669
Data24,4205
Data25,86453
Data26,17249
Data27,28569
Data28,28697
Data29,83800
Data30,9893
Data31,60266
Data32,23190
Data33,82087
Data34,60313
Data35,36477
Data36,86074
Data37,49190
Data38,13279
Data39,42392
Data40,47844
Data41,99594
Data42,35616
Data43,35080
Data44,77000
Data45,73313
Data46,81520
Data47,41610
Data48,38606
Data49,92116
Data50,59678
Data51,50791
Data52,43806
Data53,43512
Data54,92443
Data55,97025
Data56,27320
Data57,27537
Data58,16634
Data59,94869
Data60,94733
Data61,4205
Data62,29901
Data63,90465
Data64,46322
Data65,2964
Data66,17190
Data67,97345
Data68,22373
Data69,92204
Data70,69331
Data71,39515
Data72,56369
Data73,90551
Data74,91506
Data75,55382
Data76,67146
Data77,67882
Data78,60523
Data79,66933
Data80,27144
Data81,65089
Data82,78928
Data83,83560
Data84,44481
Data85,22147
Data86,72791
Data87,37532
Data88,69592
Data89,35673
Data90,91084
Data91,34060
Data92,68039
Data93,8833
Data94,29113
Data95,70958
Data96,16455
Data97,28191
Data98,51042
Data99,68978
Data100,69387
Data101,60202
Data102,82987
Data103,85119
Data104,91390
Data105,63696
Data106,67897
Data107,86896
Data108,11588
Data109,73500
Data110,93066
Data111,92750
Data112,73950
Data113,93706
Data114,23009
Data115,85664
Data116,54437
Data117,87824
Data118,87398
Data119,5179
Data120,62879
Data121,91638
Data122,55021
Data123,99683
Data124,97519
Data125,16669
Data126,13113
Data127,62912
Data128,21869
Data129,17212
Data130,98490
Data131,78495
Data132,28230
Data133,31954
Data134,337
Data135,42043
Data136,19146
Data137,24536
Data138,88648
Data139,11050
Data140,99863
Data141,2678
Data142,35360
Data143,91168
Data144,72758
Data145,57561
Data146,58071
Data147,44404
Data148,34199
Data149,23720
Data150,95318
Data151,36156
Data152,67622
Data153,59011
Data154,67765
Data155,87530
Data156,41659
Data157,63231
Data158,77549
Data159,58307
Data160,56854
Data161,70312
Data162,37400
Data163,52442
Data164,91104
Data165,65938
Data166,44967
Data167,67666
Data168,84160
Data169,4942
Data170,89102
Data171,10943
Data172,93960
Data173,88425
Data174,95244
Data175,2376
Data176,57231
Data177,23323
Data178,36984
Data179,28552
Data180,88467
Data181,68480
Data182,31751
Data183,85063
Data184,25677
Data185,79455
Data186,38755
Data187,27100
Data188,34960
Data189,91822
Data190,65723
Data191,20465
Data192,7304
Data193,39060
Data194,93898
Data195,15540
Data196,87037
Data197,68858
Data198,52080
Data199,39755
Data200,11898
Data201,28985
Data202,23800
Data203,3859
Data204,54455
Data205,35338
Data206,54545
Data207,10824
