Col1,Col2
Data0,21248
Data1,52256
Data2,74332
Data3,90443
Data4,99110
Data5,27564
Data6,20143
Data7,77721
Data8,4999
Data9,65114
Data10,3396
Data11,43747
Data12,66545
Data13,5723
Data14,80895
Data15,75067
Data16,68334
Data17,61692
Data18,85268
Data19,35882
Data20,6118
Data21,20369
Data22,990
Data23,48204
Data24,9163
Data25,43327
Data26,67466
Data27,13648
Data28,53567
Data29,61541
Data30,43
Data31,5450
Data32,88605
Data33,39232
Data34,86304
Data35,33833
Data36,56634
Data37,12668
Data38,5009
Data39,51953
Data40,28282
Data41,45921
Data42,54093
Data43,11654
Data44,30529
Data45,54677
Data46,99944
Data47,72390
Data48,41240
Data49,90366
Data50,32328
Data51,87939
Data52,96785
Data53,97804
Data54,59995
Data55,59664
Data56,28626
Data57,4497
Data58,70695
Data59,6348
Data60,58260
Data61,40436
Data62,18067
Data63,62968
Data64,28272
Data65,25266
Data66,5678
Data67,74081
Data68,11969
Data69,87707
Data70,90876
Data71,6263
Data72,8636
Data73,96781
Data74,99830
Data75,36333
Data76,89239
Data77,9224
Data78,24476
Data79,29990
Data80,62348
Data81,22419
Data82,37668
Data83,80916
Data84,5794
Data85,89448
Data86,89687
Data87,69237
Data88,12795
Data89,9893
Data90,38796
Data91,62111
Data92,73883
Data93,87648
Data94,39459
Data95,18746
Data96,12524
Data97,92541
Data98,80103
Data99,66648
Data100,34442
Data101,52945
Data102,3182
Data103,89707
Data104,82133
Data105,31946
Data106,84739
Data107,75373
Data108,66294
Data109,80554
Data110,53693
Data111,37816
Data112,72497
Data113,72141
Data114,83262
Data115,12005
Data116,24845
Data117,85564
Data118,4154
Data119,23421
Data120,60210
Data121,91840
Data122,39124
Data123,20420
Data124,3098
Data125,29891
Data126,55122
Data127,47593
Data128,69260
Data129,80883
Data130,63876
Data131,30511
Data132,42705
Data133,15329
Data134,1859
Data135,56289
Data136,5237
Data137,73001
Data138,85519
Data139,9285
Data140,69649
Data141,77696
Data142,15097
Data143,93503
Data144,91660
Data145,65322
Data146,31044
Data147,20239
Data148,46897
Data149,65226
Data150,82403
Data151,70697
Data152,2659
Data153,28211
Data154,2191
Data155,53023
Data156,34974
Data157,67136
Data158,17686
Data159,78949
Data160,87426
Data161,9409
Data162,9420
Data163,71864
Data164,63000
Data165,27839
Data166,32618
Data167,16096
Data168,98360
Data169,96253
Data170,57232
Data171,67773
Data172,75600
Data173,4988
Data174,21051
Data175,61659
Data176,68954
Data177,89203
Data178,13979
Data179,28313
Data180,60218
Data181,49235
Data182,47029
Data183,2214
Data184,3734
Data185,45878
Data186,40945
Data187,65136
Data188,3385
Data189,95448
Data190,76410
Data191,17085
Data192,31918
Data193,37919
Data194,93337
Data195,8655
Data196,10152
Data197,78039
Data198,74579
Data199,31500
Data200,26973
Data201,64400
Data202,33700
Data203,76157
Data204,83481
Data205,18690
Data206,66742
Data207,26218
Data208,30814
Data209,71120
Data210,30640
Data211,42786
Data212,44064
Data213,13370
Data214,35942
Data215,25616
Data216,40798
Data217,48664
Data218,41278
Data219,34506
Data220,77051
Data221,31046
Data222,98588
Data223,76035
Data224,79444
Data225,28987
Data226,95265
Data227,95011
Data228,92815
Data229,73315
Data230,6222
Data231,82033
Data232,49805
Data233,52835
Data234,94193
Data235,83310
Data236,35859
Data237,77146
Data238,46512
Data239,31042
Data240,40483
Data241,20525
Data242,80386
Data243,177
Data244,39055
Data245,52852
Data246,30685
Data247,30099
Data248,46849
Data249,97528
Data250,17530
Data251,66908
Data252,75137
Data253,17320
Data254,45538
Data255,12285
Data256,30815
Data257,90868
Data258,23320
Data259,21916
Data260,32610
Data261,69582
Data262,67801
Data263,39238
Data264,3427
Data265,7448
Data266,36381
Data267,93801
Data268,40912
Data269,5040
Data270,41739
Data271,7805
Data272,60003
Data273,64984
Data274,72952
Data275,28554
Data276,3020
Data277,62429
Data278,76355
Data279,78161
Data280,69623
Data281,83801
Data282,93279
Data283,83978
Data284,42280
Data285,85919
Data286,21877
Data287,6310
Data288,41098
Data289,96284
Data290,83124
Data291,52694
Data292,81827
Data293,20568
Data294,87195
Data295,81388
Data296,15561
Data297,86563
Data298,69117
Data299,24549
Data300,78501
Data301,41311
Data302,44908
Data303,38949
Data304,82160
