Col1,Col2
Data0,21593
Data1,19669
Data2,24806
Data3,88468
Data4,45738
Data5,71639
Data6,89574
Data7,83479
Data8,45380
Data9,26587
Data10,82034
Data11,33529
Data12,52357
Data13,16826
Data14,30236
Data15,8270
Data16,93428
Data17,54065
Data18,51426
Data19,66564
Data20,72058
Data21,92644
Data22,18540
Data23,54104
Data24,15847
Data25,90805
Data26,35586
Data27,64270
Data28,47874
Data29,19900
Data30,10677
Data31,76735
Data32,55276
Data33,26101
Data34,77420
Data35,75498
Data36,62452
Data37,92262
Data38,4705
Data39,37432
Data40,76657
Data41,14638
Data42,38657
Data43,87271
Data44,36328
Data45,71536
Data46,13756
Data47,22574
Data48,28378
Data49,459
Data50,36643
Data51,4930
Data52,90456
Data53,79073
Data54,49330
Data55,81890
Data56,21469
Data57,95224
Data58,59972
Data59,71329
Data60,94913
Data61,39606
Data62,94867
Data63,14052
Data64,84221
Data65,86256
Data66,99539
Data67,27608
Data68,46099
Data69,2723
Data70,74603
Data71,37951
Data72,64304
Data73,86474
Data74,98515
Data75,77714
Data76,31948
Data77,64383
Data78,21182
Data79,73195
Data80,64984
Data81,11870
Data82,65808
Data83,51994
Data84,56241
Data85,96057
Data86,38061
Data87,72328
Data88,54366
Data89,83428
Data90,54565
Data91,36407
Data92,44617
Data93,19866
Data94,3038
Data95,28936
Data96,34635
Data97,58355
Data98,19422
Data99,48099
Data100,30982
Data101,14772
Data102,60255
Data103,94970
Data104,22154
Data105,32669
Data106,57818
Data107,91666
Data108,73724
Data109,20177
Data110,39215
Data111,1303
Data112,33717
Data113,57639
Data114,79669
Data115,26964
Data116,10612
Data117,78095
Data118,22747
Data119,48451
Data120,48351
Data121,39404
Data122,57789
Data123,15649
Data124,55079
Data125,86166
Data126,70684
Data127,84246
Data128,11791
Data129,62892
Data130,29642
Data131,70933
Data132,9396
Data133,71721
Data134,62519
Data135,69680
Data136,67874
Data137,95117
Data138,21851
Data139,84816
Data140,60838
Data141,79213
Data142,78332
Data143,39066
Data144,28049
Data145,1924
Data146,52907
Data147,5668
Data148,98280
Data149,95582
Data150,26389
Data151,33721
Data152,33309
Data153,63879
Data154,6643
Data155,52987
Data156,69899
Data157,63366
Data158,73890
Data159,91014
Data160,35338
Data161,48571
Data162,79546
Data163,74790
Data164,83439
Data165,3410
Data166,54277
Data167,19698
Data168,18696
Data169,98971
Data170,95903
Data171,94319
Data172,92132
Data173,66317
Data174,37443
Data175,81402
Data176,5168
Data177,16226
Data178,82176
Data179,21426
Data180,60652
Data181,51389
Data182,68627
Data183,61067
Data184,35399
Data185,34059
Data186,29959
Data187,98941
Data188,91493
Data189,39756
Data190,85419
Data191,82667
Data192,21110
Data193,56316
Data194,12027
Data195,38208
Data196,94891
Data197,4802
Data198,49298
Data199,35293
Data200,48321
Data201,5216
Data202,17756
Data203,29141
Data204,3482
Data205,97251
Data206,84720
Data207,18883
Data208,55354
Data209,11631
Data210,57151
Data211,9810
Data212,96767
Data213,20711
Data214,94529
Data215,81866
Data216,80798
Data217,15578
Data218,38708
Data219,69063
Data220,23854
Data221,42039
Data222,21843
Data223,59970
Data224,8959
Data225,33331
Data226,77723
Data227,93162
Data228,42051
Data229,71078
Data230,62021
Data231,44844
Data232,87506
Data233,93067
Data234,25142
Data235,66476
Data236,18190
Data237,26641
Data238,71825
Data239,45916
Data240,95320
Data241,79648
Data242,13975
Data243,79420
Data244,38938
Data245,14082
Data246,6551
Data247,86620
Data248,9466
Data249,82731
Data250,42710
Data251,46509
Data252,28235
Data253,29432
Data254,9233
Data255,16510
Data256,54691
Data257,47842
Data258,21079
Data259,38669
Data260,11705
Data261,33926
Data262,44546
Data263,23455
Data264,4737
Data265,10495
Data266,4633
Data267,95293
Data268,3708
Data269,61084
Data270,59054
Data271,31775
Data272,14321
Data273,72243
Data274,55960
Data275,98259
Data276,79899
Data277,9676
Data278,61112
Data279,48819
Data280,63749
Data281,14586
Data282,5079
Data283,35942
Data284,12946
Data285,50657
Data286,4157
Data287,74058
Data288,22980
Data289,45713
Data290,26082
Data291,69707
Data292,65416
Data293,33921
Data294,64150
Data295,7132
Data296,63443
Data297,92503
Data298,91923
Data299,22399
Data300,39796
Data301,80353
Data302,64785
Data303,73553
Data304,92644
Data305,84127
Data306,7750
Data307,19704
Data308,70939
Data309,11599
Data310,23019
Data311,57725
Data312,4100
Data313,62207
Data314,75089
Data315,30645
Data316,15070
Data317,1522
Data318,28300
Data319,37209
Data320,49771
Data321,80994
Data322,56773
Data323,36125
Data324,60842
Data325,23449
Data326,68851
Data327,89541
Data328,68023
Data329,73654
Data330,95986
Data331,94564
Data332,27799
Data333,62120
Data334,98308
Data335,25188
Data336,53674
Data337,39007
Data338,74417
Data339,3688
Data340,80984
Data341,1627
Data342,92954
Data343,34773
Data344,4464
Data345,15259
Data346,85955
Data347,21541
Data348,51276
Data349,93283
Data350,69250
Data351,17045
Data352,10051
Data353,48878
Data354,71566
Data355,57565
Data356,36028
Data357,22503
Data358,84757
Data359,25224
Data360,54281
Data361,52157
Data362,64301
Data363,62657
Data364,81654
Data365,62774
Data366,53807
Data367,27201
Data368,34736
Data369,18785
Data370,25751
Data371,81899
