Col1,Col2
Data0,19278
Data1,2566
Data2,39992
Data3,8007
Data4,78338
Data5,52607
Data6,65857
Data7,76358
Data8,37219
Data9,4425
Data10,90023
Data11,68339
Data12,3531
Data13,7257
Data14,30077
Data15,19729
Data16,1592
Data17,51598
Data18,37632
Data19,3551
Data20,8414
Data21,71759
Data22,47019
Data23,7911
Data24,96935
Data25,79820
Data26,25424
Data27,71487
Data28,56947
Data29,59707
Data30,99495
Data31,3587
Data32,88981
Data33,26513
Data34,57235
Data35,88038
Data36,78782
Data37,69520
Data38,33227
Data39,34245
Data40,43787
Data41,89121
Data42,50121
Data43,25353
Data44,15509
Data45,82217
Data46,72782
Data47,77561
Data48,88826
Data49,6899
Data50,54980
Data51,79399
Data52,15725
Data53,34128
Data54,59868
Data55,95338
Data56,85134
Data57,97449
Data58,82742
Data59,70633
Data60,77934
Data61,67729
Data62,9160
Data63,45894
Data64,66547
Data65,83681
Data66,80293
Data67,57289
Data68,3175
Data69,76857
Data70,74675
Data71,99232
Data72,96274
Data73,5611
Data74,8969
Data75,58279
Data76,562
Data77,27170
Data78,72559
Data79,45511
Data80,15265
Data81,35444
Data82,29746
Data83,21022
Data84,24797
Data85,57111
Data86,50221
Data87,82091
Data88,78447
Data89,76384
Data90,98509
Data91,75614
Data92,85706
Data93,39392
Data94,13103
Data95,98958
Data96,20641
Data97,69621
Data98,71531
Data99,22388
Data100,99965
Data101,46521
Data102,54084
Data103,25590
Data104,66010
Data105,93998
Data106,11518
Data107,93593
Data108,14665
Data109,14541
Data110,84853
Data111,26153
Data112,50278
Data113,56474
Data114,78480
Data115,41600
Data116,29839
Data117,55002
Data118,23166
Data119,7914
Data120,34293
Data121,166
Data122,29036
Data123,50819
Data124,88459
Data125,53412
Data126,87143
Data127,91866
Data128,81481
Data129,35402
Data130,49299
Data131,24575
Data132,92542
Data133,6271
Data134,20097
Data135,82432
Data136,2712
Data137,21747
Data138,35564
Data139,77670
Data140,14686
Data141,60125
Data142,79473
Data143,81169
Data144,36349
Data145,89841
Data146,60231
Data147,92571
Data148,80704
Data149,83581
Data150,81250
Data151,34900
Data152,26457
Data153,79164
Data154,6474
Data155,44869
Data156,49551
Data157,34528
Data158,61043
Data159,38475
Data160,65796
Data161,39288
Data162,93212
Data163,51431
Data164,99676
Data165,37727
Data166,77229
Data167,39719
Data168,63723
Data169,96908
Data170,46026
Data171,39953
Data172,18468
Data173,17289
Data174,26238
Data175,81077
Data176,43826
Data177,89031
Data178,16695
Data179,70723
Data180,58271
Data181,63862
Data182,6975
Data183,37525
Data184,58158
Data185,50943
Data186,74769
Data187,83009
Data188,85085
Data189,39506
Data190,33413
Data191,14193
Data192,70886
Data193,83085
Data194,81949
Data195,99665
Data196,99105
Data197,52379
Data198,60457
Data199,7268
Data200,83102
Data201,90282
Data202,75771
Data203,1282
Data204,5952
Data205,99627
Data206,15533
Data207,13722
Data208,47540
Data209,6864
Data210,50876
Data211,56339
Data212,5942
Data213,12022
Data214,64412
Data215,90479
Data216,73532
Data217,75774
Data218,99964
Data219,88832
Data220,81486
Data221,97824
Data222,90875
Data223,77631
Data224,94255
Data225,23145
Data226,49703
Data227,53572
Data228,31923
Data229,87304
Data230,81939
Data231,57744
Data232,6517
Data233,15798
Data234,15106
Data235,63376
Data236,42529
Data237,54436
Data238,10238
Data239,13270
Data240,30672
Data241,97183
Data242,58205
Data243,39447
Data244,95669
Data245,19305
Data246,13288
Data247,53819
Data248,33597
Data249,41523
Data250,79123
Data251,17241
Data252,14132
Data253,84991
Data254,16424
Data255,2295
Data256,94965
Data257,6550
Data258,96509
Data259,9833
Data260,31458
Data261,86024
Data262,43541
Data263,7826
Data264,99985
Data265,28502
Data266,65643
Data267,81105
Data268,58530
Data269,39203
Data270,96002
Data271,26679
Data272,56957
Data273,7074
Data274,66701
Data275,20132
Data276,83537
Data277,42085
Data278,88429
Data279,51926
Data280,50763
Data281,90929
Data282,34466
Data283,29224
Data284,88934
Data285,6463
Data286,40452
Data287,6314
Data288,57427
Data289,79151
Data290,8443
Data291,79379
Data292,47517
Data293,37459
Data294,45595
Data295,77179
Data296,29477
Data297,98910
Data298,92884
Data299,86499
Data300,500
Data301,47584
Data302,26814
Data303,11336
Data304,35476
Data305,50514
Data306,9855
Data307,88911
Data308,32288
Data309,73275
Data310,98875
Data311,74750
Data312,23268
Data313,73592
Data314,9572
Data315,62653
Data316,29455
Data317,93064
Data318,62724
Data319,97749
Data320,52580
Data321,49080
Data322,34948
Data323,47095
Data324,92976
Data325,36745
Data326,22705
Data327,3936
Data328,25391
Data329,64016
Data330,35747
Data331,60934
Data332,52995
Data333,52190
Data334,15751
Data335,20990
Data336,95034
Data337,56651
Data338,37564
Data339,87623
Data340,10787
Data341,9621
Data342,32572
Data343,42516
Data344,4614
Data345,2833
Data346,57445
Data347,75361
Data348,55599
Data349,33894
Data350,83727
Data351,57881
Data352,54583
Data353,66997
Data354,65607
Data355,44587
Data356,26427
Data357,69306
Data358,72778
Data359,43195
Data360,48614
Data361,59263
Data362,95832
Data363,56474
Data364,1513
Data365,50482
Data366,76896
Data367,44629
Data368,26630
Data369,96946
Data370,35037
Data371,13385
Data372,95094
Data373,8899
Data374,12450
Data375,25096
Data376,14286
Data377,5441
Data378,82608
Data379,66779
Data380,82270
Data381,3705
Data382,95550
Data383,42312
Data384,83480
Data385,82103
Data386,47551
Data387,22483
Data388,67466
Data389,43998
Data390,21713
Data391,86569
Data392,47186
Data393,57339
Data394,89451
Data395,15774
Data396,78033
Data397,5951
Data398,12852
Data399,54187
Data400,41965
Data401,93700
Data402,4868
Data403,40561
Data404,32342
Data405,31016
Data406,36600
Data407,2420
Data408,45530
Data409,19799
Data410,61829
Data411,16858
Data412,41626
Data413,23889
Data414,74880
Data415,69664
Data416,70
Data417,60195
Data418,46070
Data419,61264
Data420,58729
Data421,8784
Data422,95062
Data423,20798
Data424,55278
Data425,39944
Data426,50929
Data427,10285
Data428,64190
Data429,91034
Data430,94503
Data431,48823
Data432,53867
Data433,24362
Data434,75576
Data435,67755
Data436,59674
Data437,58842
