Col1,Col2
Data0,85997
Data1,96314
Data2,28527
Data3,60474
Data4,84891
Data5,69423
Data6,70393
Data7,90049
Data8,14703
Data9,26303
Data10,37402
Data11,70814
Data12,82666
Data13,60943
Data14,1351
Data15,43242
Data16,69684
Data17,69809
Data18,33845
Data19,73315
Data20,52855
Data21,91173
Data22,7017
Data23,77800
Data24,79126
Data25,73767
Data26,574
Data27,47140
Data28,48215
Data29,58158
Data30,53693
Data31,82825
Data32,62448
Data33,80026
Data34,75248
Data35,99066
Data36,13819
Data37,7935
Data38,73882
Data39,66356
Data40,34805
Data41,36449
Data42,46616
Data43,53521
Data44,63483
Data45,36252
Data46,4955
Data47,54790
Data48,54156
Data49,64385
Data50,79690
Data51,65569
Data52,7071
Data53,85372
Data54,67967
Data55,53106
Data56,93329
Data57,5445
Data58,37412
Data59,47993
Data60,87578
Data61,79293
Data62,67955
Data63,94546
Data64,80740
Data65,44638
Data66,69723
Data67,18951
Data68,1166
Data69,54408
Data70,71458
Data71,99395
Data72,62963
Data73,24570
Data74,98041
Data75,88785
Data76,52284
Data77,84815
Data78,20700
Data79,15424
Data80,97942
Data81,76310
Data82,22666
Data83,10326
Data84,67207
Data85,78698
Data86,90778
Data87,76729
Data88,31237
Data89,67326
Data90,59355
Data91,2027
Data92,99258
Data93,79019
Data94,72732
Data95,31427
Data96,87753
Data97,19070
Data98,20763
Data99,2827
Data100,86754
Data101,33494
Data102,59708
Data103,71781
Data104,54812
Data105,98686
Data106,76167
Data107,47266
Data108,89808
Data109,5227
Data110,45102
Data111,26874
Data112,65012
Data113,63597
Data114,51675
Data115,20579
Data116,34891
Data117,52067
Data118,88006
Data119,52015
Data120,59935
Data121,95157
Data122,60504
Data123,10032
Data124,10447
Data125,98391
Data126,6177
Data127,14230
Data128,85066
Data129,10276
Data130,66774
Data131,65402
Data132,58831
Data133,98583
Data134,99257
Data135,24314
Data136,12272
Data137,81105
Data138,10231
Data139,17796
Data140,568
Data141,6390
Data142,10973
Data143,76329
Data144,27461
Data145,31755
Data146,84079
Data147,85259
Data148,22634
Data149,36381
Data150,79857
Data151,29539
Data152,85987
Data153,44200
Data154,28510
Data155,61158
Data156,76764
Data157,61119
Data158,25290
Data159,23938
Data160,35522
Data161,97137
Data162,70164
Data163,65942
Data164,58140
Data165,46570
Data166,99047
Data167,44997
Data168,45089
Data169,75532
Data170,37166
Data171,4866
Data172,26072
Data173,65691
Data174,37519
Data175,48013
Data176,71472
Data177,982
Data178,65533
Data179,44969
Data180,84333
Data181,10820
Data182,90214
Data183,13723
Data184,81292
Data185,39968
Data186,17818
Data187,65426
Data188,31472
Data189,53186
Data190,9015
Data191,64880
Data192,11441
Data193,37355
Data194,44842
Data195,74097
Data196,85258
Data197,41583
Data198,71694
Data199,95110
Data200,2408
Data201,19288
Data202,61872
Data203,39590
Data204,82361
Data205,32776
Data206,6266
Data207,51080
Data208,45304
Data209,51272
Data210,70967
Data211,7970
Data212,26657
Data213,43895
Data214,99589
Data215,77964
Data216,41498
Data217,66590
Data218,71446
Data219,24596
Data220,53107
Data221,73897
Data222,36025
Data223,85955
Data224,421
Data225,60734
Data226,92056
Data227,99857
Data228,33394
Data229,83095
Data230,27504
Data231,44532
Data232,76391
Data233,26049
Data234,98833
Data235,53624
Data236,17878
Data237,60679
Data238,14528
Data239,77369
Data240,30020
Data241,6348
Data242,38968
Data243,96185
Data244,5114
Data245,67433
Data246,51283
Data247,35275
Data248,11606
Data249,25576
Data250,45068
Data251,82859
Data252,13770
Data253,85032
Data254,8777
Data255,62096
Data256,37678
Data257,33389
Data258,10783
Data259,43558
Data260,19496
Data261,14887
Data262,15030
Data263,67600
Data264,28632
Data265,71834
Data266,84559
Data267,82862
Data268,51219
Data269,54019
Data270,23392
Data271,26362
Data272,82594
Data273,16529
Data274,86469
Data275,77475
Data276,28320
Data277,70920
Data278,77010
Data279,81416
Data280,88869
Data281,10075
Data282,30780
Data283,50296
Data284,67489
Data285,47323
Data286,84015
Data287,23820
Data288,74278
Data289,5939
Data290,89775
Data291,77133
Data292,77575
Data293,30968
Data294,171
Data295,22725
Data296,18197
Data297,25216
Data298,40588
Data299,74492
Data300,33260
Data301,27143
Data302,43305
Data303,88994
Data304,28628
Data305,51009
Data306,28742
Data307,37837
Data308,68154
Data309,80603
Data310,32861
Data311,57808
Data312,1414
Data313,16288
Data314,3096
Data315,67440
Data316,56419
Data317,48661
Data318,59932
Data319,36684
Data320,35938
Data321,89336
Data322,54175
Data323,94904
Data324,54956
Data325,61050
Data326,70906
Data327,43573
Data328,17533
Data329,63872
Data330,53456
Data331,14513
Data332,17567
Data333,94802
Data334,30966
Data335,33441
Data336,15255
Data337,94726
Data338,28593
Data339,97551
Data340,78196
Data341,23332
Data342,37360
Data343,19492
Data344,83830
Data345,76110
Data346,73455
Data347,56102
Data348,27490
Data349,95662
Data350,94037
Data351,44393
Data352,51373
Data353,25371
Data354,69911
Data355,42227
Data356,20146
Data357,51934
Data358,82337
Data359,56062
Data360,67683
Data361,52192
Data362,64428
Data363,71957
Data364,95034
Data365,94697
Data366,74010
Data367,79284
Data368,92288
Data369,56844
Data370,18653
Data371,96865
Data372,84271
Data373,28982
Data374,31365
Data375,35395
Data376,7201
Data377,68009
Data378,1171
Data379,62644
Data380,59946
Data381,49356
Data382,23722
Data383,24968
Data384,5259
Data385,69008
Data386,9384
Data387,15532
Data388,38605
Data389,9420
Data390,34653
Data391,51202
Data392,94883
Data393,20725
Data394,33547
Data395,5097
Data396,72359
Data397,11483
Data398,94303
Data399,62557
Data400,67553
Data401,33266
Data402,62019
Data403,52801
Data404,3804
Data405,20711
Data406,81432
Data407,18481
Data408,18392
Data409,49526
Data410,61656
Data411,88589
Data412,99275
Data413,57337
Data414,40681
Data415,61722
Data416,99097
