Col1,Col2
Data0,73793
Data1,64657
Data2,8997
Data3,57089
Data4,14958
Data5,73821
Data6,33861
Data7,27369
Data8,80702
Data9,24086
Data10,46894
Data11,91174
Data12,77976
Data13,45193
Data14,41716
Data15,28342
Data16,41920
Data17,40762
Data18,9363
Data19,70169
Data20,11961
Data21,58669
Data22,37294
Data23,87240
Data24,83700
Data25,242
Data26,88137
Data27,91044
Data28,86846
Data29,791
Data30,99613
Data31,50217
Data32,64511
Data33,63004
Data34,82553
Data35,98861
Data36,29885
Data37,13741
Data38,23455
Data39,68553
Data40,5088
Data41,55479
Data42,34528
Data43,30992
Data44,12685
Data45,80341
Data46,90037
Data47,71579
Data48,56084
Data49,11380
Data50,15424
Data51,90764
Data52,59114
Data53,28864
Data54,39649
Data55,23719
Data56,54002
Data57,93363
Data58,55277
Data59,81012
Data60,44178
Data61,56486
Data62,86573
Data63,74118
Data64,4528
Data65,36133
Data66,61741
Data67,81619
Data68,68401
Data69,1652
Data70,63167
Data71,78442
Data72,56480
Data73,93564
Data74,57777
Data75,73821
Data76,55283
Data77,71511
Data78,25671
Data79,73019
Data80,52987
Data81,16738
Data82,66704
Data83,46312
Data84,90751
Data85,8512
Data86,35300
Data87,92418
Data88,86094
Data89,80180
Data90,44640
Data91,7945
Data92,82300
Data93,14273
Data94,78296
Data95,5867
Data96,67683
Data97,51115
Data98,33271
Data99,32636
Data100,71734
Data101,53915
Data102,3631
Data103,99279
Data104,42397
Data105,96217
Data106,14086
Data107,76075
Data108,21067
Data109,30898
Data110,95535
Data111,76927
Data112,21035
Data113,140
Data114,59926
Data115,26450
Data116,70552
Data117,34727
Data118,73123
Data119,64799
Data120,13446
Data121,73815
Data122,14345
Data123,33944
Data124,7470
Data125,78534
Data126,42772
Data127,98795
Data128,30916
Data129,10657
Data130,99429
Data131,24942
Data132,4538
Data133,65904
Data134,80185
Data135,48939
Data136,72137
Data137,47542
Data138,70757
Data139,21549
Data140,63831
Data141,43920
Data142,32156
Data143,73622
Data144,36558
Data145,82964
Data146,10563
Data147,95699
Data148,32328
Data149,92547
Data150,42935
Data151,64067
Data152,26164
Data153,25005
Data154,66487
Data155,85846
Data156,31430
Data157,31310
Data158,90822
Data159,69499
Data160,70137
Data161,55447
Data162,68194
Data163,38447
Data164,34424
Data165,90064
Data166,28650
Data167,59087
Data168,61156
Data169,94661
Data170,19263
Data171,52394
Data172,24126
Data173,47461
Data174,86160
Data175,92576
Data176,58225
Data177,19272
Data178,20024
Data179,45652
Data180,32820
Data181,39508
Data182,55675
