Col1,Col2
Data0,11117
Data1,18265
Data2,87114
Data3,97794
Data4,63543
Data5,23752
Data6,14465
Data7,95582
Data8,5770
Data9,52506
Data10,56167
Data11,65175
Data12,94995
Data13,41525
Data14,20698
Data15,70953
Data16,76081
Data17,90273
Data18,75881
Data19,23991
Data20,63993
Data21,11020
Data22,3180
Data23,12573
Data24,51694
Data25,82915
Data26,90653
Data27,59762
Data28,58270
Data29,1992
Data30,59735
Data31,42930
Data32,99247
Data33,51236
Data34,72399
Data35,26436
Data36,73477
Data37,50998
Data38,92345
Data39,46131
Data40,37220
Data41,94757
Data42,83504
Data43,67048
Data44,49882
Data45,37624
Data46,64836
Data47,63038
Data48,43494
Data49,49982
Data50,71557
Data51,92224
Data52,66031
Data53,58976
Data54,73536
Data55,56770
Data56,57039
Data57,81359
Data58,77898
Data59,56227
Data60,26015
Data61,85067
Data62,77942
Data63,44462
Data64,39904
Data65,84004
Data66,81835
Data67,91833
Data68,5206
Data69,21157
Data70,22886
Data71,59657
Data72,14841
Data73,38928
Data74,73401
Data75,85910
Data76,65748
Data77,1774
Data78,99338
Data79,35096
Data80,1585
Data81,44864
Data82,80898
Data83,43497
Data84,81789
Data85,77074
Data86,12086
Data87,10662
Data88,38850
Data89,73874
Data90,82681
Data91,57702
Data92,69190
Data93,97704
Data94,15480
Data95,24137
Data96,86926
Data97,24230
Data98,62767
Data99,25982
Data100,44248
Data101,10410
Data102,6359
Data103,18880
Data104,91692
Data105,10635
Data106,99636
Data107,67252
Data108,10146
Data109,36321
Data110,95400
Data111,17753
Data112,26373
Data113,71777
Data114,41111
Data115,32332
Data116,83643
Data117,78036
Data118,16167
Data119,45235
Data120,79072
Data121,6550
Data122,96059
Data123,39865
Data124,45292
Data125,56342
Data126,31253
Data127,76574
Data128,67911
Data129,13110
Data130,14104
Data131,34393
Data132,72168
Data133,27129
Data134,83151
Data135,28867
Data136,38960
Data137,83366
Data138,86359
Data139,79400
Data140,74241
Data141,46787
Data142,33795
Data143,99108
Data144,58151
Data145,37655
Data146,85030
Data147,94172
Data148,80008
Data149,76988
Data150,19340
Data151,71323
Data152,84425
Data153,73482
Data154,38071
Data155,3647
Data156,22416
Data157,45982
Data158,46362
Data159,40026
Data160,87983
Data161,94508
Data162,42938
Data163,68098
Data164,96200
Data165,47546
Data166,77518
Data167,71585
Data168,18746
Data169,50612
Data170,64311
Data171,98348
Data172,2657
Data173,39939
Data174,7962
Data175,64925
Data176,91689
Data177,28805
Data178,15832
Data179,64098
Data180,85584
Data181,92612
Data182,87850
Data183,92235
Data184,8762
Data185,40326
Data186,62196
Data187,56311
Data188,22652
Data189,14442
Data190,19484
Data191,42218
Data192,9940
Data193,87989
Data194,68051
Data195,20487
Data196,88494
Data197,61376
Data198,39439
Data199,6866
Data200,91470
Data201,89785
Data202,90814
Data203,92120
Data204,51299
Data205,9917
Data206,94388
Data207,76252
Data208,38845
Data209,67172
Data210,93063
Data211,46697
Data212,42283
Data213,56660
Data214,80980
Data215,32501
Data216,19966
Data217,49924
Data218,82303
Data219,495
Data220,92738
Data221,46361
Data222,37422
Data223,12047
Data224,9076
Data225,91390
Data226,87583
Data227,92512
Data228,4942
Data229,8363
Data230,2478
Data231,30378
Data232,30442
Data233,93940
Data234,32329
Data235,64024
Data236,97958
Data237,72418
Data238,97158
Data239,25849
Data240,35553
Data241,88880
Data242,3922
Data243,70528
Data244,59131
Data245,94551
Data246,47060
Data247,71241
Data248,10548
Data249,88808
Data250,47815
Data251,76659
Data252,35944
Data253,56311
Data254,30356
Data255,86942
Data256,78666
Data257,85388
Data258,11884
Data259,40846
Data260,67431
Data261,81109
Data262,67129
Data263,98420
Data264,82486
Data265,36651
Data266,80208
Data267,18196
Data268,26509
Data269,34988
Data270,41292
Data271,93650
Data272,79368
Data273,85579
Data274,54124
Data275,37000
Data276,73555
Data277,75942
Data278,2647
Data279,33836
Data280,65253
Data281,24217
Data282,99052
Data283,18098
Data284,31733
Data285,63396
Data286,96439
Data287,95017
Data288,96016
Data289,20868
Data290,1755
Data291,11865
Data292,53295
Data293,68143
Data294,11134
Data295,58106
Data296,5349
Data297,74876
Data298,72503
Data299,64550
Data300,58204
Data301,93106
Data302,24857
Data303,94943
Data304,12717
Data305,39721
Data306,1308
Data307,14346
Data308,50091
Data309,33014
Data310,66242
Data311,20415
Data312,53173
Data313,12028
Data314,62804
Data315,14117
Data316,13005
Data317,21029
Data318,96127
Data319,9331
Data320,26051
Data321,68527
Data322,56098
Data323,94362
Data324,18844
Data325,86514
Data326,88750
Data327,94223
Data328,78514
Data329,88120
Data330,61787
Data331,72139
Data332,95164
Data333,57747
Data334,98449
Data335,91609
Data336,71385
Data337,21435
Data338,45125
Data339,20728
Data340,46436
Data341,33272
Data342,13261
Data343,17271
Data344,99943
Data345,23447
Data346,40684
Data347,27401
Data348,638
Data349,93289
Data350,82184
Data351,52312
Data352,473
Data353,36036
Data354,94137
Data355,63856
Data356,5462
Data357,67954
Data358,61387
Data359,68625
Data360,52226
Data361,40948
Data362,87623
Data363,67931
Data364,48383
Data365,5862
Data366,15117
Data367,4782
Data368,50279
Data369,17840
Data370,586
Data371,96852
Data372,30424
Data373,44091
Data374,54501
Data375,55105
Data376,69284
Data377,23273
Data378,79453
Data379,55363
Data380,8897
Data381,70063
Data382,25716
Data383,7511
Data384,8273
Data385,57272
Data386,36234
Data387,63227
Data388,73513
Data389,74244
Data390,97907
Data391,31792
Data392,7842
Data393,84771
Data394,80537
Data395,88604
Data396,62704
Data397,98295
Data398,422
Data399,48887
Data400,13795
Data401,13650
Data402,63806
Data403,41455
Data404,80791
Data405,45167
Data406,73982
Data407,33726
Data408,1627
Data409,45155
Data410,43585
Data411,22449
Data412,11021
Data413,91482
Data414,90230
Data415,68929
Data416,54679
Data417,34835
Data418,77081
Data419,62403
Data420,82853
Data421,68569
Data422,18311
Data423,86716
Data424,68479
Data425,26470
Data426,87482
Data427,93964
Data428,41834
Data429,77452
Data430,27470
Data431,94553
Data432,84336
Data433,63097
Data434,22938
Data435,82823
Data436,64491
Data437,2721
Data438,11870
Data439,76309
Data440,9333
Data441,55999
Data442,57643
Data443,81031
Data444,36272
Data445,23368
Data446,84192
Data447,42048
Data448,57634
Data449,63256
Data450,24840
Data451,79604
Data452,53598
Data453,39718
Data454,34764
Data455,39968
Data456,4555
Data457,75249
Data458,17732
Data459,56927
Data460,95543
