Col1,Col2
Data0,92963
Data1,21499
Data2,87577
Data3,92573
Data4,98967
Data5,3256
Data6,66560
Data7,94020
Data8,29163
Data9,1185
Data10,32471
Data11,43981
Data12,85875
Data13,7725
Data14,16652
Data15,52175
Data16,14784
Data17,69099
Data18,99754
Data19,35004
Data20,977
Data21,63057
Data22,52780
Data23,83469
Data24,3125
Data25,60902
Data26,35109
Data27,85473
Data28,96930
Data29,40069
Data30,21304
Data31,76028
Data32,38394
Data33,33911
Data34,11400
Data35,27464
Data36,71293
Data37,70535
Data38,61620
Data39,4981
Data40,1231
Data41,59742
Data42,573
Data43,84917
Data44,2514
Data45,6830
Data46,98554
Data47,96236
Data48,83606
Data49,79661
Data50,85075
Data51,79544
Data52,28144
Data53,67049
Data54,24961
Data55,88224
Data56,28232
Data57,68607
Data58,61095
Data59,67221
Data60,44522
Data61,53535
Data62,81648
Data63,2129
Data64,10625
Data65,8002
Data66,97717
Data67,22111
Data68,15832
Data69,19048
Data70,75765
Data71,48825
Data72,42958
Data73,85934
Data74,34893
Data75,76465
Data76,84629
Data77,40887
Data78,26992
Data79,46418
Data80,25980
Data81,8905
Data82,72534
Data83,13302
Data84,88588
Data85,88689
Data86,22377
Data87,12662
Data88,4873
Data89,47861
Data90,26704
Data91,55031
Data92,67086
Data93,88174
Data94,27573
Data95,26711
Data96,8323
Data97,55535
Data98,26890
Data99,98449
Data100,46355
Data101,42436
Data102,65182
Data103,85236
Data104,56648
Data105,10264
Data106,18510
Data107,51447
Data108,50387
Data109,54083
Data110,62491
Data111,25913
Data112,9299
Data113,91835
Data114,32746
Data115,93980
Data116,44773
Data117,75576
Data118,78207
Data119,2494
Data120,52273
Data121,21725
Data122,14708
Data123,66656
Data124,2633
Data125,6343
Data126,85085
Data127,13608
Data128,73214
Data129,33613
Data130,67309
Data131,18150
Data132,70145
Data133,81418
Data134,66216
Data135,3556
Data136,71797
Data137,86351
Data138,27989
Data139,71673
Data140,40677
Data141,80143
Data142,71067
Data143,41394
Data144,10975
Data145,91143
Data146,79010
Data147,39923
Data148,99708
Data149,52552
Data150,96843
Data151,41835
Data152,94621
Data153,96884
Data154,81280
Data155,80214
Data156,70873
Data157,945
Data158,54629
Data159,90402
Data160,13219
Data161,47746
Data162,19278
Data163,13902
Data164,91202
Data165,9627
Data166,67854
Data167,14020
Data168,27075
Data169,87184
Data170,19314
Data171,71016
Data172,8513
Data173,24359
Data174,33084
Data175,19574
Data176,94948
Data177,97578
Data178,59948
Data179,93815
Data180,33907
Data181,66823
Data182,49239
Data183,79476
Data184,92059
Data185,96667
Data186,97702
Data187,56545
Data188,83023
Data189,37298
Data190,61084
Data191,39060
Data192,39538
Data193,48590
Data194,39354
Data195,16314
Data196,6623
Data197,68998
Data198,52848
Data199,56189
Data200,33446
Data201,74012
Data202,97456
Data203,77634
Data204,87988
Data205,17729
Data206,56196
Data207,92464
Data208,22606
Data209,54710
Data210,8407
Data211,9158
Data212,73601
Data213,21075
Data214,22625
Data215,71056
Data216,4144
Data217,99656
Data218,47773
Data219,19791
Data220,86717
Data221,83618
Data222,28268
Data223,63158
Data224,68138
Data225,88069
Data226,9328
Data227,62370
Data228,14474
Data229,2393
Data230,85676
Data231,57296
Data232,77095
Data233,10932
Data234,43453
Data235,68947
Data236,98658
Data237,41502
Data238,82668
Data239,69664
Data240,99644
Data241,45052
Data242,31532
Data243,59808
Data244,23138
Data245,25361
Data246,80024
Data247,68251
Data248,7033
Data249,12881
Data250,44955
Data251,42125
Data252,50060
Data253,51592
Data254,20017
Data255,88383
Data256,47328
Data257,52854
Data258,39851
Data259,91004
Data260,60773
Data261,63477
Data262,46984
Data263,29162
Data264,61171
Data265,72197
Data266,31299
Data267,80716
Data268,12763
Data269,17456
Data270,58736
Data271,58220
Data272,29821
Data273,24803
Data274,54503
Data275,50338
Data276,18083
Data277,88446
Data278,47115
Data279,20015
Data280,50600
Data281,6354
Data282,97040
Data283,28255
Data284,41959
Data285,14274
Data286,74870
Data287,91571
Data288,39137
Data289,57765
Data290,39691
Data291,2216
Data292,21114
Data293,6781
Data294,23042
Data295,7863
Data296,63273
Data297,38115
Data298,35352
Data299,91266
Data300,94909
Data301,10513
Data302,78922
Data303,84066
Data304,56532
Data305,76938
Data306,48007
Data307,66492
Data308,1992
Data309,10309
Data310,85052
Data311,14817
Data312,26798
Data313,58677
Data314,21270
Data315,1544
Data316,47027
Data317,77713
Data318,74843
Data319,60663
Data320,29344
Data321,62928
Data322,30472
Data323,3365
Data324,59787
Data325,85644
Data326,65496
Data327,20813
Data328,65452
Data329,5827
Data330,74383
Data331,18933
Data332,67431
Data333,12329
Data334,67913
Data335,16696
Data336,97846
Data337,76669
Data338,8758
Data339,42385
Data340,68254
Data341,30341
Data342,39844
Data343,71322
Data344,82560
Data345,92474
Data346,74087
Data347,78196
Data348,65956
Data349,75019
Data350,36143
Data351,26752
Data352,94007
Data353,20920
Data354,4937
Data355,71697
Data356,95721
Data357,46031
Data358,49157
Data359,28759
