Col1,Col2
Data0,52919
Data1,34020
Data2,72871
Data3,34630
Data4,64264
Data5,205
Data6,87610
Data7,9971
Data8,18767
Data9,38425
Data10,65238
Data11,74034
Data12,75243
Data13,31151
Data14,98521
Data15,52457
Data16,22948
Data17,60237
Data18,12446
Data19,32334
Data20,45028
Data21,30571
Data22,15228
Data23,30989
Data24,48785
Data25,63270
Data26,3999
Data27,57633
Data28,63633
Data29,30613
Data30,78758
Data31,74077
Data32,67137
Data33,2987
Data34,87648
Data35,1360
Data36,32068
Data37,88299
Data38,14973
Data39,82203
Data40,19908
Data41,8811
Data42,21234
Data43,30580
Data44,89322
Data45,62456
Data46,6208
Data47,99884
Data48,67726
Data49,92588
Data50,23337
Data51,9132
Data52,17714
Data53,22916
Data54,21451
Data55,90968
Data56,86864
Data57,13398
Data58,74885
Data59,30939
Data60,1623
Data61,16020
Data62,16840
Data63,63132
Data64,78924
Data65,69897
Data66,51212
Data67,57749
Data68,47151
Data69,95131
Data70,21775
Data71,43396
Data72,16611
Data73,79809
Data74,57986
Data75,19515
Data76,20528
Data77,25268
Data78,74086
Data79,73539
Data80,21956
Data81,72913
Data82,27
Data83,15313
Data84,19805
Data85,43403
Data86,64238
Data87,31362
Data88,62022
Data89,18099
Data90,49519
Data91,43992
Data92,37138
Data93,84013
Data94,1543
Data95,27955
Data96,9774
Data97,31619
Data98,65239
Data99,73812
Data100,42325
Data101,6034
Data102,23336
Data103,1033
Data104,21788
Data105,21003
Data106,47938
Data107,18189
Data108,57009
Data109,2426
Data110,59315
Data111,21510
Data112,32952
Data113,7086
Data114,1374
Data115,40758
Data116,21514
Data117,9348
Data118,81276
Data119,45895
Data120,25441
Data121,37362
Data122,97962
Data123,23098
Data124,36380
Data125,1607
Data126,46861
Data127,98203
Data128,9341
Data129,29358
Data130,19704
Data131,74970
Data132,48008
Data133,92673
Data134,54016
Data135,15204
Data136,55019
Data137,32790
Data138,21920
Data139,59190
Data140,66800
Data141,81636
Data142,52570
Data143,3581
Data144,68411
Data145,12423
Data146,26578
Data147,87584
Data148,44652
Data149,72380
Data150,68439
Data151,71211
Data152,6811
Data153,64632
Data154,10874
Data155,88610
Data156,20902
Data157,34550
Data158,66206
Data159,21132
Data160,518
Data161,17993
Data162,51240
Data163,64574
Data164,30534
Data165,98010
Data166,38438
Data167,36090
Data168,2736
Data169,49369
Data170,72166
Data171,32378
Data172,27846
Data173,81654
Data174,44133
Data175,94765
Data176,66811
Data177,39541
Data178,4157
Data179,74399
Data180,82992
Data181,81188
Data182,66431
Data183,56161
Data184,5394
Data185,75112
Data186,29461
Data187,73246
Data188,5293
Data189,71181
Data190,46496
Data191,87885
Data192,61954
Data193,59189
Data194,55927
Data195,19141
Data196,47851
Data197,84091
Data198,67132
Data199,13425
Data200,28314
Data201,40913
Data202,23992
Data203,700
Data204,20105
Data205,11049
Data206,84486
Data207,58822
Data208,76245
Data209,53560
Data210,32738
Data211,25043
Data212,46832
Data213,81980
Data214,92391
Data215,70161
Data216,35236
Data217,30029
Data218,29134
Data219,39228
Data220,74337
Data221,44779
Data222,69032
Data223,65264
Data224,95739
Data225,58746
Data226,2492
Data227,28549
Data228,30333
Data229,35509
Data230,12559
Data231,17888
Data232,32419
Data233,88939
Data234,94736
Data235,80484
Data236,96013
Data237,37910
Data238,5672
Data239,80554
Data240,91137
Data241,15950
Data242,35555
Data243,22170
Data244,55349
Data245,50612
Data246,67409
Data247,53522
Data248,68734
Data249,17046
Data250,52364
Data251,57541
Data252,89214
Data253,51569
Data254,86801
Data255,24345
Data256,6074
Data257,68446
Data258,69388
Data259,80180
Data260,59931
Data261,16138
Data262,32246
Data263,86411
Data264,35042
Data265,53961
Data266,66543
Data267,56332
Data268,75438
Data269,16075
Data270,52088
Data271,16146
Data272,97055
Data273,55751
Data274,11397
Data275,36527
Data276,97380
Data277,55913
Data278,41847
Data279,39982
Data280,84387
Data281,1785
Data282,1361
Data283,48600
Data284,19986
Data285,13299
