Col1,Col2
Data0,99313
Data1,18289
Data2,95407
Data3,87212
Data4,10921
Data5,7294
Data6,42113
Data7,86676
Data8,68280
Data9,35849
Data10,21358
Data11,69767
Data12,65483
Data13,55039
Data14,21661
Data15,66799
Data16,97560
Data17,35161
Data18,57778
Data19,74773
Data20,43589
Data21,91600
Data22,32287
Data23,12936
Data24,90387
Data25,88851
Data26,85832
Data27,50987
Data28,64284
Data29,8496
Data30,37034
Data31,34153
Data32,40553
Data33,466
Data34,95828
Data35,82788
Data36,29493
Data37,43044
Data38,62424
Data39,12633
Data40,51673
Data41,46889
Data42,31512
Data43,38861
Data44,55068
Data45,49934
Data46,11406
Data47,79033
Data48,31
Data49,67523
Data50,45230
Data51,62842
Data52,77219
Data53,35523
Data54,1406
Data55,39972
Data56,69930
Data57,12131
Data58,93887
Data59,861
Data60,82914
Data61,18692
Data62,96492
Data63,70687
Data64,16870
Data65,83852
Data66,8195
Data67,97555
Data68,71034
Data69,63637
Data70,83497
Data71,59665
Data72,16049
Data73,69697
Data74,22817
Data75,35298
Data76,1839
Data77,14095
Data78,6517
Data79,23330
Data80,60986
Data81,74899
Data82,19130
Data83,10950
Data84,79407
Data85,9331
Data86,16697
Data87,46643
Data88,53688
Data89,95448
Data90,17114
Data91,6143
Data92,3963
Data93,71956
Data94,28089
Data95,15808
Data96,16010
Data97,21086
Data98,46304
Data99,30552
Data100,56687
Data101,15964
Data102,63854
Data103,63675
Data104,77849
Data105,24113
Data106,82671
Data107,36225
Data108,6713
Data109,94611
Data110,17540
Data111,41732
Data112,37191
Data113,46704
Data114,51754
Data115,32761
Data116,98105
Data117,15098
Data118,21945
Data119,55196
Data120,84768
Data121,51405
Data122,59551
Data123,96627
Data124,71973
Data125,72070
Data126,77797
Data127,41963
Data128,58252
Data129,34482
Data130,62678
Data131,84640
Data132,61070
Data133,91704
Data134,12331
Data135,34357
Data136,65526
Data137,6833
Data138,81357
Data139,79403
Data140,19200
Data141,97585
Data142,46568
Data143,18448
Data144,43244
Data145,32448
Data146,79307
Data147,33922
Data148,50057
Data149,87164
Data150,13370
Data151,35760
Data152,95400
Data153,51895
Data154,73357
Data155,88407
Data156,33956
Data157,49721
Data158,60314
Data159,90996
Data160,28841
Data161,71501
Data162,59646
Data163,81283
Data164,70893
Data165,25448
Data166,57686
Data167,62342
Data168,79940
Data169,42415
Data170,51346
Data171,37245
Data172,4441
Data173,20560
Data174,97217
Data175,63319
Data176,44593
Data177,59541
Data178,70260
Data179,8249
Data180,14904
Data181,18948
Data182,39208
Data183,61571
Data184,84018
Data185,38247
Data186,51427
Data187,83889
Data188,70909
Data189,12918
Data190,47960
Data191,8355
Data192,51046
Data193,58267
Data194,38376
Data195,37161
Data196,70609
Data197,26897
Data198,20962
Data199,91873
Data200,81858
Data201,19396
Data202,48942
Data203,71169
Data204,10189
Data205,35138
Data206,50077
Data207,78185
Data208,31160
Data209,86745
Data210,32948
Data211,52541
Data212,7019
Data213,526
Data214,87521
Data215,60866
Data216,95464
Data217,23601
Data218,46494
Data219,68428
Data220,3759
Data221,66433
Data222,78136
Data223,2823
Data224,99779
Data225,98662
Data226,46570
Data227,60266
Data228,91612
Data229,63784
Data230,48419
Data231,56262
Data232,78455
Data233,99724
Data234,43648
Data235,24788
Data236,56467
Data237,39340
Data238,8388
Data239,90238
Data240,96742
Data241,9521
Data242,99313
Data243,89855
Data244,89035
Data245,49273
Data246,45261
Data247,70502
Data248,85919
Data249,31789
Data250,22967
Data251,80342
Data252,39786
Data253,76168
Data254,62347
Data255,46297
Data256,58749
Data257,58161
Data258,22868
Data259,89653
Data260,87998
Data261,92438
Data262,41260
Data263,39948
Data264,50894
Data265,23811
Data266,94990
Data267,80327
Data268,65859
Data269,46978
Data270,65707
Data271,55516
Data272,90272
Data273,52341
Data274,35338
Data275,83522
Data276,74386
Data277,75404
Data278,11407
Data279,16736
Data280,19028
Data281,91669
Data282,15373
Data283,52021
Data284,56046
Data285,9321
Data286,80000
Data287,90497
Data288,68527
Data289,55805
Data290,89199
Data291,99454
Data292,97373
Data293,62687
Data294,3908
Data295,11244
Data296,34035
Data297,20625
Data298,50808
Data299,12194
Data300,50261
Data301,28185
Data302,28810
Data303,5528
Data304,8374
Data305,49011
Data306,80131
Data307,96097
Data308,57714
Data309,90542
Data310,89121
Data311,38905
Data312,25490
Data313,96771
Data314,74409
Data315,57931
Data316,40764
Data317,89071
Data318,85630
Data319,76394
Data320,11892
Data321,18745
Data322,33667
Data323,85344
Data324,55144
Data325,76053
Data326,98830
Data327,61766
Data328,67589
Data329,97593
Data330,44056
Data331,17707
Data332,95271
Data333,75001
Data334,36388
Data335,44909
Data336,33497
Data337,74149
Data338,44591
Data339,81584
Data340,65158
Data341,89466
Data342,35135
Data343,74257
Data344,82889
Data345,28214
Data346,44742
Data347,15383
Data348,5000
Data349,39558
Data350,56935
Data351,38230
Data352,11339
Data353,86062
Data354,85657
Data355,6399
Data356,1981
Data357,35312
Data358,39176
Data359,64165
Data360,81488
Data361,67043
Data362,60376
Data363,74142
Data364,66663
Data365,70366
Data366,95123
Data367,56394
Data368,99487
Data369,88654
Data370,4191
Data371,17848
Data372,83092
Data373,80689
Data374,99659
Data375,3310
Data376,30215
Data377,91461
Data378,3437
Data379,82354
Data380,99644
Data381,92625
Data382,4830
Data383,83469
Data384,49400
Data385,1513
Data386,8889
Data387,26974
Data388,2251
Data389,5774
Data390,91138
Data391,57981
Data392,65249
Data393,69655
Data394,6033
Data395,76963
Data396,4832
Data397,95114
Data398,7920
Data399,10345
Data400,7318
Data401,19324
Data402,37886
Data403,85185
Data404,94399
Data405,10940
Data406,76048
Data407,77910
Data408,77919
Data409,88319
Data410,95144
Data411,38270
Data412,66550
Data413,10908
Data414,67684
Data415,45376
Data416,69874
Data417,28688
Data418,15420
Data419,24639
Data420,67009
Data421,21914
Data422,12937
Data423,21152
Data424,91214
Data425,78190
Data426,61339
Data427,6092
Data428,71173
Data429,3899
Data430,82698
Data431,79533
Data432,96883
Data433,23954
Data434,14286
Data435,54337
Data436,77520
Data437,64503
Data438,87743
Data439,33020
Data440,86514
Data441,10148
Data442,56776
Data443,73253
Data444,30352
Data445,25189
Data446,62755
Data447,45422
Data448,85013
Data449,32008
Data450,99309
Data451,73384
Data452,27202
Data453,88328
Data454,71456
Data455,76810
Data456,99009
Data457,84171
Data458,5464
Data459,67683
Data460,99108
Data461,56980
Data462,6478
Data463,84382
Data464,26370
Data465,93811
Data466,7474
Data467,53108
Data468,89367
Data469,91285
Data470,44893
Data471,9231
Data472,76940
Data473,62036
Data474,76103
Data475,98835
Data476,85955
Data477,34594
Data478,88293
Data479,62882
Data480,17238
Data481,41076
Data482,11948
Data483,49940
Data484,58687
Data485,50400
Data486,70641
Data487,43186
Data488,18816
Data489,27133
Data490,19579
Data491,48778
Data492,27868
Data493,40664
Data494,55009
Data495,78870
Data496,4070
Data497,6613
Data498,16710
Data499,50962
Data500,15039
Data501,24054
Data502,13046
Data503,1357
Data504,45360
Data505,41649
Data506,46248
Data507,66014
Data508,1352
Data509,31062
Data510,31165
Data511,95529
Data512,56416
Data513,39424
Data514,80019
Data515,62398
Data516,17838
Data517,62885
Data518,40492
Data519,9058
Data520,92030
Data521,26897
Data522,10397
Data523,60469
Data524,8484
Data525,41397
Data526,78708
Data527,35369
Data528,7999
Data529,53038
Data530,63228
Data531,29747
Data532,28696
Data533,58482
Data534,97286
Data535,67297
Data536,43070
Data537,2440
Data538,3202
Data539,50457
Data540,84404
Data541,43044
Data542,94603
Data543,83075
Data544,92118
Data545,74006
Data546,34875
Data547,80784
Data548,32218
Data549,23808
Data550,65982
Data551,48073
Data552,23511
Data553,17415
Data554,11154
Data555,36811
Data556,22387
Data557,25389
Data558,14326
Data559,87825
Data560,4062
Data561,13140
Data562,57468
Data563,82238
Data564,61175
Data565,43218
Data566,14201
Data567,3055
Data568,76851
Data569,29852
Data570,63045
Data571,8449
Data572,61796
Data573,21177
Data574,84736
Data575,75182
Data576,6733
Data577,66686
Data578,72955
Data579,71604
Data580,5442
Data581,46770
Data582,17825
Data583,50784
Data584,49947
Data585,71744
Data586,5041
Data587,35265
Data588,36510
Data589,41624
Data590,21339
Data591,43416
Data592,94983
Data593,17751
Data594,63547
Data595,17842
Data596,15462
Data597,32883
Data598,69679
Data599,6836
Data600,97494
Data601,72262
Data602,46246
Data603,31543
Data604,67177
Data605,46738
Data606,81644
Data607,48119
Data608,28181
Data609,24819
Data610,16417
Data611,1158
Data612,99384
Data613,78823
Data614,98253
Data615,4557
Data616,66249
Data617,48858
Data618,93429
Data619,95537
Data620,89714
Data621,9868
Data622,17578
Data623,65213
Data624,3261
Data625,92445
Data626,95223
Data627,81844
Data628,10419
Data629,15121
Data630,4152
Data631,5100
Data632,41389
Data633,53700
Data634,31689
Data635,60117
Data636,21701
Data637,37790
Data638,28518
Data639,35700
Data640,84241
Data641,94402
Data642,29627
Data643,91270
Data644,40580
Data645,87263
Data646,51846
Data647,14745
Data648,51173
Data649,31695
Data650,73439
Data651,20195
Data652,12481
Data653,30037
Data654,31647
Data655,52428
Data656,21673
Data657,9199
Data658,69245
Data659,53100
Data660,46547
Data661,15609
Data662,38585
Data663,82752
Data664,41394
Data665,38080
Data666,5006
Data667,79650
Data668,67573
Data669,55918
Data670,57204
Data671,98770
Data672,53355
Data673,95021
Data674,7783
Data675,16209
Data676,63255
Data677,9508
Data678,56423
Data679,60400
Data680,60710
Data681,20792
Data682,53348
Data683,55694
Data684,37091
Data685,7939
Data686,81021
Data687,7929
Data688,70533
Data689,28090
Data690,60936
Data691,79893
Data692,59023
Data693,39643
Data694,71184
Data695,92251
Data696,48722
Data697,5664
Data698,50771
Data699,22484
Data700,53193
Data701,30782
Data702,81627
Data703,11167
Data704,26008
Data705,88470
Data706,7892
Data707,43653
Data708,39121
Data709,18414
Data710,71116
Data711,82659
Data712,62918
Data713,88741
Data714,15683
Data715,8793
Data716,32645
Data717,11157
Data718,44216
Data719,27388
Data720,93918
Data721,97844
Data722,2773
Data723,73870
Data724,90143
Data725,53939
Data726,91702
Data727,30520
Data728,42472
Data729,14301
Data730,3639
Data731,11990
Data732,86153
Data733,60512
Data734,68881
