Col1,Col2
Data0,29792
Data1,1417
Data2,59767
Data3,8520
Data4,78029
Data5,50173
Data6,62108
Data7,450
Data8,71996
Data9,60017
Data10,61156
Data11,80879
Data12,9812
Data13,88361
Data14,20671
Data15,79715
Data16,49111
Data17,50182
Data18,16964
Data19,45994
Data20,99486
Data21,39160
Data22,28229
Data23,29665
Data24,96338
Data25,85516
Data26,47228
Data27,40141
Data28,30011
Data29,76896
Data30,43392
Data31,23175
Data32,45937
Data33,26391
Data34,95373
Data35,20431
Data36,98730
Data37,36587
Data38,11430
Data39,18561
Data40,96741
Data41,62932
Data42,45363
Data43,20428
Data44,52273
Data45,43021
Data46,77963
Data47,52249
Data48,51006
Data49,5243
Data50,97597
Data51,92772
Data52,70314
Data53,81209
Data54,79079
Data55,9237
Data56,29513
Data57,67150
Data58,97827
Data59,17749
Data60,29173
Data61,74023
Data62,92229
Data63,62768
Data64,9781
Data65,46274
Data66,31477
Data67,45961
Data68,42250
Data69,51894
Data70,83227
Data71,58493
Data72,13384
Data73,4984
Data74,83661
Data75,87156
Data76,51161
Data77,76255
Data78,48545
Data79,91399
Data80,96422
Data81,94694
Data82,720
Data83,2359
Data84,40715
Data85,57234
Data86,6562
Data87,55490
Data88,91605
Data89,67240
Data90,50635
Data91,33939
Data92,26980
Data93,34726
Data94,69987
Data95,94375
Data96,18644
Data97,86741
Data98,13427
Data99,72001
Data100,69091
Data101,6804
Data102,44756
Data103,85630
Data104,10066
Data105,93710
Data106,31424
Data107,99471
Data108,13887
Data109,15026
Data110,76441
Data111,42917
Data112,79431
Data113,11130
Data114,67904
Data115,41521
Data116,93197
Data117,56024
Data118,58422
Data119,23290
Data120,45560
Data121,66273
Data122,10857
Data123,83869
Data124,85798
Data125,56569
Data126,65106
Data127,27865
Data128,11116
Data129,71819
Data130,56081
Data131,36135
Data132,21173
Data133,17119
Data134,55071
Data135,37943
Data136,17992
Data137,78075
Data138,70826
Data139,94372
Data140,56983
Data141,95556
Data142,45707
Data143,2744
Data144,30908
Data145,31044
Data146,93695
Data147,78241
Data148,2839
Data149,96175
Data150,16550
Data151,51439
Data152,70259
Data153,8922
Data154,23293
Data155,85996
Data156,33593
Data157,42596
Data158,9023
Data159,37326
Data160,58110
Data161,65817
Data162,63466
Data163,89789
Data164,37950
Data165,49225
Data166,84926
Data167,48156
Data168,24283
Data169,88135
Data170,57383
Data171,20089
Data172,36639
Data173,58217
Data174,19426
Data175,92661
Data176,31680
Data177,23874
Data178,85809
Data179,21030
Data180,28912
Data181,44564
Data182,18193
Data183,28607
Data184,89279
Data185,42420
Data186,44305
Data187,13067
Data188,3699
Data189,48322
Data190,74275
Data191,89533
Data192,2465
Data193,10953
Data194,81128
Data195,92577
Data196,63034
Data197,85179
Data198,55543
Data199,38310
Data200,74103
Data201,75493
Data202,8184
Data203,254
Data204,15379
Data205,71705
Data206,86726
Data207,49819
Data208,81707
Data209,57629
Data210,43548
Data211,84549
Data212,3771
Data213,99195
Data214,82742
Data215,42043
Data216,3497
Data217,90847
Data218,50057
Data219,77068
Data220,87638
Data221,39690
Data222,22445
Data223,49757
Data224,44895
Data225,53202
Data226,63168
Data227,38743
Data228,22394
Data229,84139
Data230,91127
Data231,30259
Data232,14930
Data233,55937
Data234,13269
Data235,86296
Data236,59548
Data237,90519
Data238,46813
Data239,95000
Data240,82210
Data241,59783
Data242,23921
Data243,62279
Data244,1078
Data245,3373
Data246,94827
Data247,57334
Data248,50721
Data249,87059
Data250,73241
Data251,93453
Data252,40485
Data253,37640
Data254,69732
Data255,19882
Data256,85199
Data257,82207
Data258,10512
Data259,67772
Data260,8904
Data261,32766
Data262,14309
Data263,93712
Data264,40939
Data265,97821
Data266,57439
Data267,66774
Data268,44787
Data269,63814
Data270,86162
Data271,29384
Data272,30599
Data273,409
Data274,50274
Data275,21819
Data276,59233
Data277,13085
Data278,5340
Data279,10658
Data280,91602
Data281,21611
Data282,53141
Data283,90606
Data284,95354
Data285,69721
Data286,19982
Data287,61934
Data288,14213
Data289,72156
Data290,74214
Data291,29576
Data292,91649
Data293,74353
Data294,23634
Data295,51144
Data296,89284
Data297,65283
Data298,30710
Data299,34248
Data300,49137
Data301,83273
Data302,99517
Data303,72553
Data304,53992
Data305,77923
Data306,43876
Data307,83043
Data308,60949
Data309,42189
Data310,90857
Data311,34603
Data312,2042
Data313,99337
Data314,88807
Data315,35662
Data316,38986
Data317,88235
Data318,29642
Data319,50613
Data320,59494
Data321,69513
Data322,79396
Data323,281
Data324,21521
Data325,64965
Data326,19259
Data327,77899
Data328,71730
Data329,69732
Data330,35928
Data331,63755
Data332,9249
Data333,227
Data334,68145
Data335,87143
Data336,46185
Data337,90292
Data338,87598
Data339,52054
Data340,71026
Data341,50140
Data342,48589
Data343,56213
Data344,33256
Data345,72263
Data346,93667
Data347,7362
Data348,64099
Data349,69012
Data350,49449
Data351,55393
Data352,79903
Data353,38889
Data354,83647
Data355,66871
Data356,8175
Data357,97672
Data358,91680
Data359,1039
Data360,94672
Data361,19447
Data362,65095
Data363,72777
Data364,32071
Data365,56533
Data366,80887
Data367,86128
Data368,87899
Data369,75105
Data370,8827
Data371,54729
Data372,9519
Data373,97345
Data374,93797
Data375,14987
Data376,3518
Data377,94358
Data378,63324
Data379,52222
Data380,62720
Data381,69976
Data382,4870
Data383,21703
Data384,9094
Data385,53513
Data386,16042
Data387,10170
Data388,4235
Data389,23102
Data390,54871
Data391,63384
Data392,5383
Data393,71912
Data394,51017
Data395,3683
Data396,69562
Data397,75392
Data398,24595
Data399,69169
Data400,97660
Data401,94027
Data402,17652
Data403,17325
Data404,65600
Data405,79429
Data406,81566
Data407,32622
Data408,91945
Data409,2648
Data410,74302
Data411,61786
Data412,93508
Data413,24237
Data414,6040
Data415,90816
Data416,57152
Data417,53153
Data418,70925
Data419,69707
Data420,33282
Data421,56493
Data422,74967
Data423,99020
Data424,8629
Data425,15308
Data426,39425
Data427,19776
Data428,26418
Data429,45502
Data430,94918
Data431,24247
Data432,57885
Data433,31847
Data434,88731
Data435,61706
Data436,55761
Data437,14877
Data438,22781
Data439,29601
Data440,97011
Data441,63890
Data442,16825
Data443,69677
Data444,81414
Data445,82428
Data446,68719
Data447,8804
Data448,19497
Data449,85713
Data450,13605
Data451,11120
Data452,11335
Data453,18002
Data454,76951
Data455,1729
Data456,52632
Data457,46008
Data458,43646
Data459,71346
Data460,73962
Data461,85746
Data462,21481
Data463,35046
Data464,42429
Data465,35095
Data466,627
Data467,10789
Data468,56958
Data469,67665
Data470,84750
Data471,1105
Data472,23785
Data473,51375
Data474,42705
Data475,75559
Data476,20320
Data477,79852
Data478,21118
Data479,57611
Data480,61910
Data481,61974
Data482,47463
Data483,89485
Data484,13049
Data485,67384
Data486,38763
Data487,5024
Data488,73706
Data489,9290
Data490,54764
Data491,70996
Data492,84430
Data493,4649
Data494,98695
Data495,67094
Data496,92175
Data497,52923
Data498,58090
Data499,55764
Data500,95322
Data501,27370
Data502,52695
Data503,36440
Data504,79907
Data505,71594
Data506,33852
Data507,82355
Data508,95085
Data509,96445
Data510,96434
Data511,36987
Data512,68634
Data513,51189
Data514,77686
Data515,70054
Data516,58665
Data517,75916
Data518,69766
Data519,66498
Data520,95814
Data521,38743
Data522,53523
Data523,58627
Data524,57843
Data525,97610
Data526,59269
Data527,11850
Data528,986
Data529,79505
Data530,15266
Data531,75488
Data532,49467
Data533,27407
Data534,23210
Data535,57897
Data536,1509
Data537,43136
Data538,29984
Data539,43958
Data540,17450
Data541,60269
Data542,61628
Data543,57214
Data544,86662
Data545,12131
Data546,21403
Data547,83810
Data548,39891
Data549,69458
Data550,58451
Data551,46073
Data552,17898
Data553,83688
Data554,78121
Data555,89325
Data556,31297
Data557,96803
Data558,34945
Data559,16109
Data560,87461
Data561,61185
Data562,83155
Data563,70169
Data564,6854
Data565,71704
Data566,39869
Data567,90583
Data568,17147
Data569,32815
Data570,76937
Data571,35561
Data572,19078
Data573,33207
Data574,6768
Data575,43897
Data576,911
Data577,40364
Data578,18903
Data579,71763
Data580,97351
Data581,67152
Data582,76630
Data583,31426
Data584,98141
Data585,37852
Data586,95749
Data587,89214
Data588,11715
Data589,61072
Data590,56634
Data591,53713
Data592,13498
Data593,1181
Data594,35430
Data595,72248
Data596,20186
Data597,94919
Data598,23519
Data599,99274
Data600,42685
Data601,8453
Data602,10100
Data603,55557
Data604,86955
Data605,51680
Data606,74731
Data607,79747
Data608,28069
Data609,67745
Data610,50742
Data611,65577
Data612,57585
Data613,73668
Data614,27555
Data615,31743
Data616,72746
Data617,34288
Data618,62341
Data619,70575
Data620,31962
Data621,73252
Data622,805
Data623,25935
Data624,68939
Data625,53970
Data626,57274
Data627,92550
Data628,9019
Data629,14816
Data630,63910
Data631,29595
Data632,36623
Data633,271
Data634,55377
Data635,85120
Data636,21087
Data637,11498
Data638,84434
Data639,87092
Data640,83048
Data641,18218
Data642,31088
Data643,94978
Data644,40128
Data645,22908
Data646,39835
Data647,73267
Data648,52232
Data649,41209
Data650,17531
Data651,17583
Data652,94114
Data653,51228
Data654,4144
Data655,59722
Data656,82222
Data657,70943
Data658,48934
Data659,89922
Data660,51424
Data661,7166
Data662,87855
Data663,83289
Data664,49223
Data665,85191
Data666,2624
Data667,83051
Data668,87340
Data669,32501
Data670,9606
Data671,4744
Data672,74816
Data673,75754
Data674,19913
Data675,40935
Data676,14067
Data677,99477
Data678,64891
Data679,38206
Data680,13180
Data681,42205
Data682,90346
Data683,25374
Data684,70716
Data685,35659
Data686,94074
Data687,20831
Data688,33744
Data689,23471
Data690,17127
Data691,12304
Data692,44471
Data693,77915
Data694,87215
Data695,85099
Data696,47837
Data697,16646
Data698,91242
Data699,82591
Data700,85981
Data701,35116
Data702,94687
Data703,18478
Data704,65981
Data705,12355
Data706,38023
Data707,6464
Data708,54329
Data709,63807
Data710,53818
Data711,39943
Data712,51386
Data713,42629
Data714,38768
Data715,19527
Data716,31922
Data717,42858
Data718,88561
Data719,99398
Data720,94701
Data721,48843
Data722,72841
Data723,93276
Data724,29430
Data725,24839
Data726,12076
Data727,94598
Data728,71986
Data729,79376
Data730,4876
Data731,60970
Data732,16472
Data733,98510
Data734,75374
Data735,76357
Data736,38852
Data737,48169
Data738,52372
Data739,36279
Data740,58646
Data741,1994
Data742,81211
Data743,40135
Data744,41787
Data745,14287
Data746,97382
Data747,33054
Data748,1864
Data749,85730
Data750,37271
Data751,30720
Data752,67053
Data753,36212
Data754,72610
Data755,69780
Data756,80993
Data757,34192
Data758,92497
Data759,33992
Data760,15750
Data761,12052
Data762,72870
Data763,80678
Data764,77752
Data765,58796
Data766,58224
Data767,57302
Data768,57714
Data769,63545
Data770,3863
Data771,53205
Data772,98378
Data773,60169
Data774,54356
Data775,28206
