Col1,Col2
Data0,27724
Data1,73509
Data2,57442
Data3,33157
Data4,47491
Data5,57907
Data6,42809
Data7,87070
Data8,19825
Data9,91813
Data10,32496
Data11,63471
Data12,25
Data13,72487
Data14,64767
Data15,57381
Data16,12034
Data17,84182
Data18,59546
Data19,91742
Data20,27379
Data21,61533
Data22,31514
Data23,97892
Data24,57836
Data25,68518
Data26,45799
Data27,20672
Data28,64594
Data29,78793
Data30,80239
Data31,73935
Data32,4187
Data33,81955
Data34,93613
Data35,88535
Data36,75052
Data37,11272
Data38,5114
Data39,40324
Data40,23742
Data41,65648
Data42,44687
Data43,43226
Data44,31224
Data45,58981
Data46,43721
Data47,96014
Data48,6906
Data49,67657
Data50,3031
Data51,4262
Data52,50095
Data53,47923
Data54,88442
Data55,36148
Data56,89872
Data57,481
Data58,22861
Data59,14900
Data60,53097
Data61,96444
Data62,45891
Data63,3023
Data64,18420
Data65,31465
Data66,39757
Data67,90087
Data68,93714
Data69,43499
Data70,41100
Data71,23608
Data72,64443
Data73,12890
Data74,19481
Data75,64318
Data76,92200
Data77,68740
Data78,15365
Data79,74739
Data80,97811
Data81,2198
Data82,98575
Data83,36337
Data84,96883
Data85,46860
Data86,86346
Data87,62617
Data88,64680
Data89,52755
Data90,2589
Data91,83982
Data92,31398
Data93,38746
Data94,19295
Data95,65791
Data96,86675
Data97,52115
Data98,60134
Data99,65195
Data100,88224
Data101,48678
Data102,94500
Data103,53394
Data104,20559
Data105,28890
Data106,23301
Data107,41924
Data108,38816
Data109,60025
Data110,59895
Data111,67613
Data112,9698
Data113,13978
Data114,19619
Data115,52201
Data116,41049
Data117,46941
Data118,7675
Data119,24399
Data120,76985
Data121,89170
Data122,48550
Data123,98787
Data124,449
Data125,4743
Data126,70874
Data127,43151
Data128,95245
Data129,74635
Data130,42715
Data131,49196
Data132,59457
Data133,6562
Data134,93404
Data135,8224
Data136,70916
Data137,70530
Data138,7223
Data139,7766
Data140,29464
Data141,28602
Data142,52247
Data143,84144
Data144,1126
Data145,35304
Data146,48024
Data147,7312
Data148,1226
Data149,8089
Data150,19405
Data151,71664
Data152,23311
Data153,14672
Data154,75060
Data155,10029
Data156,17984
Data157,45538
Data158,46004
Data159,52955
Data160,21783
Data161,97531
Data162,4943
Data163,92316
Data164,60588
Data165,46878
Data166,17442
Data167,21230
Data168,35662
Data169,87861
Data170,1579
Data171,94232
Data172,57229
Data173,94949
Data174,67341
Data175,32860
Data176,98055
Data177,97698
Data178,61618
Data179,40713
Data180,83914
Data181,56489
Data182,54452
Data183,61605
Data184,85263
Data185,29421
Data186,74319
Data187,56489
Data188,56510
Data189,36939
Data190,60800
Data191,48307
Data192,74623
Data193,62968
Data194,70467
Data195,78367
Data196,77432
Data197,80627
Data198,38023
Data199,71677
Data200,24917
Data201,80270
Data202,44962
Data203,8340
Data204,10770
Data205,9513
Data206,37120
Data207,53474
Data208,81297
Data209,76733
Data210,89431
Data211,83791
Data212,22529
Data213,79892
Data214,24512
Data215,65902
Data216,59401
Data217,61046
Data218,67268
Data219,88433
Data220,41468
Data221,6135
Data222,97219
Data223,75063
Data224,52031
Data225,70062
Data226,87560
Data227,14774
Data228,74698
Data229,9526
Data230,62991
Data231,52693
Data232,77610
Data233,58523
Data234,60323
Data235,76863
Data236,38118
Data237,7680
Data238,15027
Data239,33343
Data240,43115
Data241,35795
Data242,69216
Data243,40595
Data244,89040
Data245,71026
Data246,55681
Data247,55854
Data248,12054
Data249,37317
Data250,67057
Data251,8402
Data252,67211
Data253,92831
Data254,28740
Data255,52585
Data256,87427
Data257,77856
Data258,51427
Data259,61504
Data260,6725
Data261,52545
Data262,95427
Data263,49758
Data264,140
Data265,75466
Data266,49469
Data267,47281
Data268,69462
Data269,10406
Data270,75829
Data271,4642
Data272,13525
Data273,19562
Data274,81713
Data275,91584
Data276,49243
Data277,58433
Data278,27893
Data279,75219
Data280,46059
Data281,11972
Data282,37999
Data283,84470
Data284,43252
Data285,16943
Data286,94696
Data287,70681
Data288,67399
Data289,36485
Data290,33228
Data291,55435
Data292,26098
Data293,27379
Data294,76347
Data295,86879
Data296,73902
Data297,244
Data298,37321
Data299,49406
Data300,109
Data301,89688
Data302,20277
Data303,69907
Data304,89256
Data305,89294
Data306,71373
Data307,67814
Data308,21740
Data309,74518
Data310,97164
Data311,27038
Data312,79991
Data313,13202
Data314,68402
Data315,48853
Data316,12484
Data317,92168
Data318,84987
Data319,4784
Data320,85982
Data321,68712
Data322,68842
Data323,26176
Data324,90187
Data325,60069
Data326,39420
Data327,87983
Data328,29204
Data329,33532
Data330,41537
Data331,32187
Data332,41349
Data333,8524
Data334,15276
Data335,26473
Data336,44664
Data337,10129
Data338,70111
Data339,47181
Data340,53131
Data341,50293
Data342,92607
Data343,3958
Data344,9438
Data345,48378
Data346,19169
Data347,52744
Data348,10365
Data349,9691
Data350,59668
Data351,74295
Data352,2708
