Col1,Col2
Data0,59586
Data1,90005
Data2,78061
Data3,98178
Data4,55086
Data5,21677
Data6,16457
Data7,13489
Data8,23193
Data9,64826
Data10,68
Data11,89325
Data12,16110
Data13,66816
Data14,84115
Data15,6137
Data16,80685
Data17,70848
Data18,27844
Data19,3904
Data20,96392
Data21,95372
Data22,74976
Data23,71207
Data24,44080
Data25,34720
Data26,14536
Data27,74751
Data28,39846
Data29,69324
Data30,56967
Data31,34241
Data32,85177
Data33,5099
Data34,86055
Data35,27262
Data36,11544
Data37,8633
Data38,44394
Data39,81243
Data40,17521
Data41,34160
Data42,75747
Data43,64270
Data44,75313
Data45,60482
Data46,50876
Data47,82222
Data48,2056
Data49,99248
Data50,81125
Data51,16186
Data52,20760
Data53,27153
Data54,56659
Data55,47035
Data56,45721
Data57,23131
Data58,79497
Data59,71355
Data60,15724
Data61,546
Data62,52436
Data63,76009
Data64,98123
Data65,31281
Data66,53805
Data67,36215
Data68,88226
Data69,49607
Data70,9546
Data71,6267
Data72,76386
Data73,84198
Data74,60437
Data75,41741
Data76,89001
Data77,16782
Data78,91201
Data79,94165
Data80,20006
Data81,14355
Data82,30390
Data83,75850
Data84,26586
Data85,26717
Data86,36931
Data87,92694
Data88,94834
Data89,20701
Data90,52626
Data91,33841
Data92,68287
Data93,79409
Data94,61572
Data95,77108
Data96,77769
Data97,70871
Data98,61475
Data99,49328
Data100,53119
Data101,74562
Data102,43881
Data103,14118
Data104,67647
Data105,6508
Data106,24391
Data107,51380
Data108,64046
Data109,95001
Data110,14262
Data111,74155
Data112,91809
Data113,68748
Data114,23056
Data115,81231
Data116,70770
Data117,46014
Data118,42680
Data119,30611
Data120,32539
Data121,56242
Data122,12359
Data123,4312
Data124,53188
Data125,53868
Data126,45412
Data127,21914
Data128,89804
Data129,27829
Data130,36467
Data131,81146
Data132,30317
Data133,36696
Data134,14481
Data135,10078
Data136,31348
Data137,15514
Data138,52054
Data139,61802
Data140,2352
Data141,38241
Data142,40240
Data143,44001
Data144,24815
Data145,44585
Data146,4691
Data147,22155
Data148,18528
Data149,50175
Data150,55009
Data151,99095
Data152,89161
Data153,43314
Data154,23714
Data155,8332
Data156,66873
Data157,40269
Data158,24281
Data159,11933
Data160,54876
Data161,61398
Data162,57934
Data163,3212
Data164,24070
Data165,31996
Data166,33069
Data167,57929
Data168,87714
Data169,37877
Data170,90550
Data171,53382
Data172,71048
Data173,56642
Data174,70611
Data175,38009
Data176,52190
Data177,49768
Data178,29828
Data179,35644
Data180,45277
Data181,47913
Data182,42059
Data183,5873
Data184,29833
Data185,64179
Data186,77004
Data187,60301
Data188,80852
Data189,39276
Data190,13993
Data191,61367
Data192,79485
Data193,58926
Data194,84359
Data195,27707
Data196,47749
Data197,10872
Data198,86935
Data199,4052
Data200,1941
Data201,41915
Data202,57857
Data203,37211
Data204,54069
Data205,29545
Data206,17634
Data207,55091
Data208,87801
Data209,10598
Data210,45389
Data211,88836
Data212,22806
Data213,93821
Data214,29324
Data215,10277
Data216,23446
Data217,77093
Data218,166
Data219,73724
Data220,19672
Data221,49884
Data222,14185
Data223,76456
Data224,56187
Data225,34907
Data226,70815
Data227,18722
Data228,79847
Data229,98422
Data230,30023
Data231,43365
Data232,17694
Data233,1811
Data234,2330
Data235,83926
Data236,74390
Data237,89976
Data238,96188
Data239,43966
Data240,85048
Data241,81758
Data242,55159
Data243,3690
Data244,38404
Data245,20749
Data246,18697
Data247,9195
Data248,14278
Data249,79264
Data250,59626
Data251,20584
Data252,95701
Data253,76028
Data254,66477
Data255,47796
Data256,41615
Data257,50605
Data258,53132
Data259,5892
Data260,77047
Data261,46386
Data262,34413
Data263,80238
Data264,80815
Data265,26943
Data266,50226
Data267,73175
Data268,43107
Data269,67473
Data270,7831
Data271,43782
Data272,80416
Data273,67743
Data274,89700
Data275,44904
Data276,75446
Data277,13349
Data278,85647
Data279,85770
Data280,52047
Data281,48896
Data282,28270
Data283,51978
Data284,86975
Data285,27011
Data286,15830
Data287,95920
Data288,70533
Data289,2174
Data290,4054
Data291,14828
Data292,80170
Data293,67638
Data294,56595
Data295,54188
Data296,59452
Data297,81259
Data298,29769
Data299,30129
Data300,60561
Data301,7990
Data302,73330
Data303,22003
Data304,90986
Data305,77559
Data306,34777
Data307,19333
Data308,74496
Data309,67881
Data310,99331
Data311,90321
Data312,55838
Data313,46327
Data314,80940
Data315,48507
Data316,9578
Data317,98412
Data318,85224
Data319,50045
Data320,65898
Data321,37597
Data322,73590
Data323,44345
Data324,21496
Data325,51784
Data326,34226
Data327,19483
Data328,71287
Data329,29192
Data330,88289
Data331,49680
Data332,36151
Data333,46684
Data334,83637
Data335,2880
Data336,85073
Data337,25416
Data338,44183
Data339,93858
Data340,75010
Data341,64919
Data342,74866
Data343,93234
Data344,28207
Data345,28645
Data346,53318
Data347,57304
Data348,282
Data349,7275
Data350,835
Data351,9955
Data352,17321
Data353,38974
Data354,87436
Data355,9036
Data356,98284
Data357,1004
Data358,50418
Data359,60308
Data360,82670
Data361,40195
Data362,10445
Data363,47821
Data364,50626
Data365,90
Data366,23526
Data367,86927
Data368,34875
Data369,79509
Data370,54205
Data371,95434
Data372,67763
Data373,35386
Data374,54271
Data375,28878
Data376,21749
Data377,43932
Data378,35122
Data379,54417
Data380,95340
Data381,79927
Data382,12115
Data383,24049
Data384,67421
Data385,8328
Data386,66777
Data387,91062
Data388,77580
Data389,7992
Data390,62308
Data391,63295
Data392,74810
Data393,20742
Data394,32356
Data395,80680
Data396,38064
Data397,79634
Data398,90563
Data399,87477
Data400,47159
Data401,1093
Data402,30588
Data403,79632
Data404,1079
Data405,12799
Data406,10524
Data407,97709
Data408,7050
Data409,85045
Data410,63380
Data411,10377
Data412,73174
Data413,6548
Data414,71688
Data415,30507
Data416,12343
Data417,30850
Data418,5327
Data419,34694
Data420,14730
Data421,17355
Data422,56714
Data423,40131
Data424,11383
Data425,3791
Data426,31105
Data427,42111
Data428,85972
Data429,12419
Data430,8553
Data431,57065
Data432,91915
Data433,50391
Data434,53431
Data435,69983
Data436,37867
Data437,60824
Data438,8773
Data439,50185
Data440,67342
Data441,51480
Data442,78347
Data443,17425
Data444,88509
Data445,10324
Data446,24823
Data447,15095
Data448,2441
Data449,47686
Data450,64556
Data451,99141
Data452,21716
Data453,79149
Data454,68044
Data455,23335
Data456,59862
Data457,39722
Data458,23177
Data459,48991
Data460,53076
Data461,17943
Data462,55434
Data463,30459
Data464,26214
Data465,70357
Data466,75854
Data467,73339
Data468,77961
Data469,75119
Data470,66858
Data471,45736
Data472,154
Data473,35865
Data474,48659
Data475,34501
Data476,61322
Data477,55409
Data478,96344
Data479,86545
Data480,36426
Data481,36859
Data482,20547
Data483,9073
Data484,51073
Data485,33514
Data486,44844
Data487,52984
Data488,29628
Data489,22706
Data490,33428
Data491,54992
Data492,2754
Data493,69915
Data494,76394
Data495,15968
Data496,93924
Data497,24591
Data498,98083
Data499,63173
Data500,46573
Data501,36079
Data502,75844
Data503,73517
Data504,69277
Data505,82962
Data506,10673
Data507,49779
Data508,6449
Data509,75869
Data510,19029
Data511,35182
Data512,40713
Data513,81716
Data514,20123
Data515,98754
Data516,64080
Data517,64076
Data518,440
Data519,19782
Data520,79319
Data521,14
Data522,86776
Data523,6072
Data524,60398
Data525,61710
Data526,84525
Data527,99929
Data528,2949
Data529,93553
Data530,71937
Data531,84089
Data532,38653
Data533,61423
Data534,37914
Data535,84253
Data536,79407
Data537,75573
Data538,54757
Data539,75158
Data540,50262
Data541,63806
Data542,41162
Data543,20735
Data544,38235
Data545,79467
Data546,23009
Data547,6115
Data548,10315
Data549,61815
Data550,46069
Data551,58884
Data552,3904
Data553,97303
Data554,48369
Data555,62512
Data556,20476
Data557,12365
Data558,80928
Data559,76364
Data560,11038
Data561,60241
Data562,49135
Data563,72569
Data564,56893
Data565,28255
Data566,36617
Data567,17407
Data568,63540
Data569,74583
Data570,37367
Data571,81399
Data572,68095
Data573,73374
Data574,34638
Data575,2779
Data576,63746
Data577,22029
Data578,63262
Data579,8621
Data580,13714
Data581,67582
Data582,95168
Data583,83373
Data584,12779
Data585,54628
Data586,71390
Data587,12018
Data588,80266
Data589,28959
Data590,59238
Data591,39984
Data592,15628
Data593,89058
Data594,52039
Data595,6443
Data596,98071
Data597,45560
Data598,31498
Data599,56451
Data600,43402
Data601,82188
Data602,84314
Data603,64021
Data604,41609
Data605,48672
Data606,34947
Data607,43035
Data608,46087
Data609,37820
Data610,50601
Data611,8475
Data612,68440
Data613,47131
Data614,67465
Data615,55181
Data616,50359
Data617,37275
Data618,15799
Data619,35432
Data620,47010
Data621,28690
Data622,76140
Data623,81641
Data624,18397
Data625,67372
Data626,55204
Data627,88279
Data628,95125
Data629,5674
Data630,7327
Data631,36474
Data632,68847
Data633,51305
Data634,62791
Data635,2321
Data636,20805
Data637,89861
Data638,98281
Data639,52509
Data640,73442
Data641,26463
Data642,53710
Data643,98602
Data644,83017
Data645,89020
Data646,72880
Data647,18465
Data648,80835
Data649,26265
Data650,821
Data651,75485
Data652,40857
Data653,58964
Data654,57278
Data655,36358
Data656,24763
Data657,42342
Data658,30118
Data659,91819
Data660,75726
Data661,38444
Data662,38592
Data663,95473
Data664,63615
Data665,28292
Data666,22834
Data667,90385
Data668,50073
Data669,98700
Data670,18866
Data671,73442
Data672,23766
Data673,52704
Data674,67238
Data675,58874
Data676,82579
Data677,78957
Data678,63376
Data679,70
Data680,12606
Data681,64986
Data682,50796
Data683,9462
Data684,58307
Data685,3668
Data686,63392
Data687,83376
Data688,71152
Data689,64946
Data690,7603
Data691,78177
Data692,9932
Data693,51927
Data694,4217
