Col1,Col2
Data0,74939
Data1,66711
Data2,73841
Data3,46458
Data4,70034
Data5,63651
Data6,25137
Data7,46807
Data8,47894
Data9,69090
Data10,94786
Data11,53336
Data12,12002
Data13,98740
Data14,18405
Data15,73019
Data16,32819
Data17,976
Data18,7226
Data19,99044
Data20,70677
Data21,74233
Data22,82532
Data23,13327
Data24,31223
Data25,75420
Data26,43747
Data27,21018
Data28,34123
Data29,27772
Data30,7310
Data31,58025
Data32,76768
Data33,65610
Data34,51068
Data35,56211
Data36,69530
Data37,49944
Data38,79545
Data39,61634
Data40,86111
Data41,77304
Data42,14148
Data43,64616
Data44,14692
Data45,58161
Data46,97839
Data47,74358
Data48,92004
Data49,95235
Data50,23900
Data51,3631
Data52,7429
Data53,26855
Data54,65108
Data55,1576
Data56,72348
Data57,93688
Data58,24674
Data59,4395
Data60,30673
Data61,18162
Data62,4494
Data63,51314
Data64,54127
Data65,54088
Data66,75618
Data67,65787
Data68,64321
Data69,37332
Data70,79104
Data71,90881
Data72,11213
Data73,57624
Data74,7843
Data75,10127
Data76,74431
Data77,85872
Data78,46883
Data79,84140
Data80,58715
Data81,88871
Data82,71698
Data83,99920
Data84,71760
Data85,78441
Data86,48251
Data87,68981
Data88,34237
Data89,51098
Data90,88542
Data91,39727
Data92,97331
Data93,46063
Data94,12283
Data95,22994
Data96,44293
Data97,58733
Data98,74896
Data99,84485
Data100,38422
Data101,50156
Data102,80798
Data103,85707
Data104,54029
Data105,53531
Data106,45043
Data107,60070
Data108,33747
Data109,16743
Data110,10814
Data111,56146
Data112,87709
Data113,88042
Data114,57981
Data115,7769
Data116,88778
Data117,84997
Data118,28918
Data119,96082
Data120,32907
Data121,69815
Data122,69528
Data123,78807
Data124,34791
Data125,4538
Data126,9334
Data127,28435
Data128,8483
Data129,97473
Data130,54392
Data131,17076
Data132,98948
Data133,9164
Data134,39149
Data135,34271
Data136,26511
Data137,88156
Data138,28775
Data139,21510
Data140,95864
Data141,55913
Data142,13575
Data143,99048
Data144,96738
Data145,72541
Data146,72200
Data147,27188
Data148,86395
Data149,29965
Data150,51121
Data151,80362
Data152,74493
Data153,30064
Data154,99105
Data155,73835
Data156,27762
Data157,65771
Data158,46489
Data159,63675
Data160,60529
Data161,63715
Data162,5613
Data163,3634
Data164,38710
Data165,50781
Data166,52307
Data167,26085
Data168,8453
Data169,72755
Data170,80170
Data171,89556
Data172,94135
Data173,28269
Data174,74712
Data175,79907
Data176,51746
Data177,64145
Data178,93026
Data179,95459
Data180,43713
Data181,13344
Data182,30614
Data183,84039
Data184,76768
Data185,89713
Data186,34367
Data187,30696
Data188,32834
Data189,3987
Data190,52364
Data191,68285
Data192,46573
Data193,47947
Data194,86435
Data195,61980
Data196,69694
Data197,26990
Data198,86002
Data199,80043
Data200,45902
Data201,17936
Data202,52259
Data203,95125
Data204,84663
Data205,22727
Data206,92663
Data207,48407
Data208,80464
Data209,24277
Data210,29020
Data211,97282
Data212,59388
Data213,60131
Data214,99174
Data215,64395
Data216,90658
Data217,88181
Data218,1118
Data219,51540
Data220,49957
Data221,27012
Data222,88401
Data223,18186
Data224,98044
Data225,52985
Data226,18628
Data227,11458
Data228,41148
Data229,71721
Data230,22355
Data231,94316
Data232,3973
Data233,84425
Data234,59200
Data235,12837
Data236,62239
Data237,47150
Data238,4153
Data239,85825
Data240,88820
Data241,82040
Data242,99189
Data243,81902
Data244,44742
Data245,62783
Data246,60690
Data247,8895
Data248,59948
Data249,56707
Data250,3228
Data251,9097
Data252,92254
Data253,13915
Data254,73533
Data255,30925
Data256,71539
Data257,45184
Data258,68656
Data259,77254
Data260,83391
Data261,43351
Data262,90881
Data263,79085
Data264,52319
Data265,20136
Data266,14110
Data267,55921
Data268,87494
Data269,93294
Data270,46681
Data271,78235
Data272,51285
Data273,46190
Data274,37730
Data275,5833
Data276,94593
Data277,68763
Data278,48746
Data279,89953
Data280,49382
Data281,69022
Data282,89477
Data283,62211
Data284,87770
Data285,46397
Data286,77673
Data287,79424
Data288,52625
Data289,74090
Data290,60651
Data291,71605
Data292,48931
Data293,9928
Data294,22275
Data295,28508
Data296,94254
Data297,31906
Data298,83132
Data299,77640
Data300,43769
Data301,80775
Data302,80940
Data303,17590
Data304,35648
Data305,2674
Data306,42100
Data307,64191
Data308,15530
Data309,29848
Data310,14821
Data311,20067
Data312,74718
Data313,8144
Data314,8974
Data315,54393
Data316,77062
Data317,47312
Data318,80584
Data319,27182
Data320,50675
Data321,374
Data322,16950
Data323,50354
Data324,10264
Data325,88639
Data326,29076
Data327,96025
Data328,71080
Data329,53781
Data330,24998
Data331,13306
Data332,37640
Data333,15039
Data334,40649
Data335,93853
Data336,87566
Data337,580
Data338,94571
Data339,15384
Data340,56541
Data341,23041
Data342,25593
Data343,77455
Data344,37200
Data345,18971
Data346,15340
Data347,31536
Data348,84537
Data349,74126
Data350,83351
Data351,85885
Data352,63650
Data353,2333
Data354,40881
Data355,35200
Data356,15282
Data357,27385
Data358,25273
