Col1,Col2
Data0,12484
Data1,8362
Data2,95755
Data3,85362
Data4,3295
Data5,11862
Data6,74044
Data7,22085
Data8,63276
Data9,68880
Data10,55373
Data11,19223
Data12,98233
Data13,67666
Data14,12767
Data15,70856
Data16,61938
Data17,41886
Data18,12242
Data19,4982
Data20,75260
Data21,31892
Data22,83280
Data23,25831
Data24,99484
Data25,83302
Data26,59299
Data27,91434
Data28,45422
Data29,93366
Data30,90704
Data31,28416
Data32,3334
Data33,64934
Data34,77422
Data35,90242
Data36,74734
Data37,27015
Data38,32801
Data39,65197
Data40,33994
Data41,86573
Data42,83484
Data43,36586
Data44,32609
Data45,20755
Data46,4509
Data47,30940
Data48,23713
Data49,4968
Data50,37058
Data51,60479
Data52,62760
Data53,60904
Data54,97222
Data55,38562
Data56,3839
Data57,92144
Data58,88009
Data59,22893
Data60,28810
Data61,13883
Data62,88021
Data63,27598
Data64,41559
Data65,70
Data66,16058
Data67,841
Data68,55138
Data69,1887
Data70,86444
Data71,91794
Data72,6123
Data73,24022
Data74,81329
Data75,17049
Data76,65446
Data77,31435
Data78,79975
Data79,91869
Data80,90681
Data81,95433
Data82,66455
Data83,58668
Data84,75897
Data85,99277
Data86,83702
Data87,73707
Data88,88809
Data89,30582
Data90,91435
Data91,75724
Data92,65204
Data93,58589
Data94,39835
Data95,28091
Data96,45565
Data97,97347
Data98,2994
Data99,34760
Data100,75575
Data101,4899
Data102,69049
Data103,83250
Data104,82137
Data105,68137
Data106,72350
Data107,62084
Data108,94124
Data109,57537
Data110,8459
Data111,68845
Data112,14892
Data113,94990
Data114,66270
Data115,2667
Data116,88808
Data117,45044
Data118,78314
Data119,16061
Data120,66629
Data121,41360
Data122,79044
Data123,33484
Data124,66977
Data125,26018
Data126,79138
Data127,24706
Data128,7810
Data129,60784
Data130,51994
Data131,40501
Data132,82802
Data133,28247
Data134,61888
Data135,3500
Data136,78263
Data137,40806
Data138,89010
Data139,68069
Data140,4373
Data141,4368
Data142,66426
Data143,24169
Data144,46736
Data145,78074
Data146,56962
Data147,24781
Data148,52330
Data149,47799
Data150,4519
Data151,91285
Data152,16439
Data153,58721
Data154,51474
Data155,30675
Data156,64908
Data157,10516
Data158,17883
Data159,88755
Data160,62298
Data161,19664
Data162,72249
Data163,7392
Data164,40678
Data165,63842
Data166,59829
Data167,28305
Data168,10625
Data169,21084
Data170,5352
Data171,61844
Data172,11432
Data173,44398
Data174,62278
Data175,37998
Data176,52127
Data177,27508
Data178,95015
Data179,73455
Data180,74843
Data181,97924
Data182,70977
Data183,4931
Data184,20751
Data185,99102
Data186,85591
Data187,61748
Data188,79023
Data189,68281
Data190,21956
Data191,47061
Data192,61600
Data193,29933
Data194,18112
Data195,41432
Data196,53151
Data197,96405
Data198,65592
Data199,26797
Data200,27864
Data201,14414
Data202,9190
Data203,25325
Data204,81485
Data205,7996
Data206,11778
Data207,95729
Data208,82568
Data209,78006
Data210,65903
Data211,49413
Data212,31016
Data213,40300
Data214,79108
Data215,39563
Data216,22207
Data217,24039
Data218,65990
Data219,76900
Data220,31287
Data221,82158
Data222,80854
Data223,96808
Data224,17497
Data225,60960
Data226,78538
Data227,30008
Data228,39102
Data229,22635
Data230,7176
Data231,89435
Data232,3272
Data233,63623
Data234,94977
Data235,28432
Data236,11732
Data237,12597
Data238,61865
Data239,48128
Data240,32643
Data241,29269
Data242,42671
Data243,86063
Data244,76825
Data245,16075
Data246,52646
Data247,76706
Data248,95469
Data249,94082
Data250,45678
Data251,57282
Data252,27742
Data253,28156
Data254,39843
Data255,702
Data256,32079
Data257,55204
Data258,29554
Data259,20488
Data260,94444
Data261,20177
Data262,63177
Data263,87942
Data264,80905
Data265,10832
Data266,47743
Data267,17691
Data268,59274
Data269,38230
Data270,94364
Data271,13081
Data272,69706
Data273,90371
Data274,3492
Data275,52406
Data276,14082
Data277,56302
Data278,64316
Data279,95214
Data280,94377
Data281,56630
Data282,88811
Data283,20636
Data284,6418
Data285,17086
Data286,48843
Data287,55139
Data288,59664
Data289,20128
Data290,80352
Data291,26524
Data292,43317
Data293,92976
Data294,57313
Data295,19243
Data296,60400
Data297,661
Data298,96947
Data299,16820
Data300,21639
Data301,25661
Data302,29266
Data303,14974
Data304,72901
Data305,24137
Data306,88808
Data307,84400
Data308,90611
Data309,34271
Data310,88836
Data311,46391
Data312,68478
Data313,86524
Data314,76356
Data315,63896
Data316,99371
Data317,24517
Data318,54727
Data319,48125
Data320,6124
Data321,21139
Data322,24594
Data323,86978
Data324,48279
Data325,21432
Data326,5370
Data327,37443
Data328,89809
Data329,86769
Data330,50658
Data331,73283
Data332,89824
Data333,77021
Data334,54909
Data335,88230
Data336,92863
Data337,27445
Data338,20970
Data339,13109
Data340,15655
Data341,17264
Data342,15497
Data343,24754
Data344,6204
Data345,99166
Data346,25716
Data347,67520
Data348,86193
Data349,11349
Data350,29517
Data351,55912
Data352,82023
Data353,9385
Data354,69162
Data355,76911
Data356,2431
Data357,98349
Data358,7538
Data359,4219
Data360,54125
Data361,2979
Data362,91151
Data363,69299
Data364,89314
Data365,33414
Data366,60889
Data367,23940
Data368,64614
Data369,14222
Data370,61151
Data371,74572
Data372,39176
Data373,26225
Data374,21984
Data375,50540
Data376,8157
Data377,63801
Data378,54648
Data379,68599
Data380,44885
Data381,26052
Data382,53030
Data383,54431
Data384,42242
Data385,71099
Data386,76358
Data387,10028
Data388,41913
Data389,94597
Data390,94612
Data391,47745
Data392,33492
Data393,41715
Data394,62021
Data395,22355
Data396,20482
Data397,64654
Data398,75693
Data399,83030
Data400,44518
Data401,52779
Data402,2323
Data403,77112
Data404,12749
Data405,23385
Data406,33679
Data407,48318
Data408,51692
Data409,66458
Data410,81100
Data411,53010
Data412,91772
Data413,59446
Data414,18759
Data415,12861
Data416,93797
Data417,23363
Data418,37085
Data419,13326
Data420,8491
Data421,26668
Data422,85662
Data423,76717
Data424,51440
Data425,29687
Data426,37469
Data427,89031
Data428,28931
Data429,14965
Data430,84976
Data431,88316
Data432,97613
Data433,38592
Data434,33877
Data435,38431
Data436,55522
Data437,84041
Data438,35312
Data439,21928
Data440,70334
Data441,4297
Data442,54879
Data443,6473
Data444,7232
Data445,65557
Data446,88756
Data447,67667
Data448,98911
Data449,26309
Data450,95844
Data451,87239
Data452,66130
Data453,4403
Data454,67053
Data455,93971
Data456,30350
Data457,80139
Data458,27357
Data459,76331
Data460,74162
Data461,25791
Data462,62768
Data463,29247
Data464,57273
Data465,35684
Data466,83243
Data467,53009
Data468,47993
Data469,51332
Data470,73534
Data471,45326
Data472,53395
Data473,1114
Data474,22752
Data475,48697
Data476,66172
Data477,722
Data478,44958
Data479,95950
Data480,55202
Data481,64758
Data482,23075
Data483,37967
Data484,86082
Data485,40442
Data486,34390
Data487,68446
Data488,32186
Data489,54695
Data490,88946
Data491,96693
Data492,6622
Data493,97331
Data494,88336
Data495,50631
Data496,6184
Data497,31498
Data498,15453
Data499,91825
Data500,79867
Data501,94247
Data502,1028
Data503,43131
Data504,32395
Data505,19237
Data506,91227
Data507,97657
Data508,4993
Data509,17816
Data510,76070
Data511,69410
Data512,84048
Data513,12948
Data514,42511
Data515,28757
Data516,52843
Data517,34293
Data518,3901
Data519,73066
Data520,25397
Data521,48301
Data522,30924
Data523,31611
Data524,94422
Data525,50078
Data526,49809
Data527,79781
Data528,3707
Data529,6268
Data530,45292
Data531,29452
Data532,54905
Data533,15510
Data534,51034
Data535,99157
Data536,19774
Data537,87186
Data538,5201
Data539,96223
Data540,42194
Data541,40928
