Col1,Col2
Data0,89479
Data1,21900
Data2,93882
Data3,23886
Data4,86088
Data5,29510
Data6,13150
Data7,33348
Data8,7371
Data9,95069
Data10,53603
Data11,21289
Data12,93987
Data13,74830
Data14,11103
Data15,17120
Data16,43715
Data17,87127
Data18,26695
Data19,41488
Data20,48376
Data21,77625
Data22,7226
Data23,48124
Data24,61447
Data25,52641
Data26,93395
Data27,99415
Data28,94037
Data29,34666
Data30,91514
Data31,64615
Data32,24237
Data33,46271
Data34,2288
Data35,75254
Data36,64462
Data37,94909
Data38,32737
Data39,87310
Data40,5398
Data41,5228
Data42,33006
Data43,14754
Data44,79686
Data45,45415
Data46,2030
Data47,63860
Data48,95643
Data49,26251
Data50,32945
Data51,44456
Data52,14367
Data53,38689
Data54,93967
Data55,43627
Data56,15264
Data57,47836
Data58,14392
Data59,95519
Data60,11553
Data61,97707
Data62,77133
Data63,71758
Data64,80091
Data65,9627
Data66,77276
Data67,25253
Data68,42632
Data69,63675
Data70,44586
Data71,78582
Data72,78730
Data73,67571
Data74,1722
Data75,84775
Data76,43814
Data77,37358
Data78,50581
Data79,52895
Data80,4473
Data81,24060
Data82,9899
Data83,27104
Data84,57017
Data85,64321
Data86,12838
Data87,81042
Data88,7039
Data89,7246
Data90,43130
Data91,92586
Data92,57333
Data93,94978
Data94,78531
Data95,34631
Data96,90369
Data97,18847
Data98,70085
Data99,3827
Data100,25731
Data101,19124
Data102,47770
Data103,60670
Data104,7693
Data105,17183
Data106,8923
Data107,99349
Data108,26118
Data109,75934
Data110,99922
Data111,54145
Data112,23422
Data113,94886
Data114,83806
Data115,37054
Data116,44462
Data117,51495
Data118,39766
Data119,69299
Data120,46151
Data121,65540
Data122,17609
Data123,52850
Data124,15780
Data125,36975
Data126,94264
Data127,30767
Data128,3556
Data129,78900
Data130,34201
Data131,83292
Data132,19035
Data133,37076
Data134,87811
Data135,38227
Data136,5712
Data137,69512
Data138,25457
Data139,45186
Data140,91960
Data141,29410
Data142,47653
Data143,23070
Data144,31648
Data145,70455
Data146,73547
Data147,35632
Data148,13986
Data149,12357
Data150,56711
Data151,12453
Data152,55645
Data153,19643
Data154,7100
Data155,19704
Data156,24729
Data157,32113
Data158,87808
Data159,68002
Data160,9923
Data161,36815
Data162,63856
Data163,32352
Data164,346
Data165,69723
Data166,22636
Data167,7589
Data168,26842
Data169,81110
Data170,82209
Data171,81075
Data172,4332
Data173,14410
Data174,60405
Data175,13215
Data176,84672
Data177,57564
Data178,78995
Data179,61085
Data180,30235
Data181,58700
Data182,39304
Data183,91732
Data184,22928
Data185,9254
Data186,5809
Data187,57381
Data188,29487
Data189,18252
Data190,49647
Data191,23266
Data192,86223
Data193,30347
Data194,95468
Data195,22606
Data196,14408
Data197,35890
Data198,9715
Data199,14307
Data200,30695
Data201,18602
Data202,5561
Data203,47921
Data204,86077
Data205,84487
Data206,27057
Data207,32286
Data208,35766
Data209,78306
Data210,4430
Data211,29338
Data212,13479
Data213,514
Data214,19534
Data215,59123
Data216,67670
Data217,70635
Data218,14759
Data219,24372
Data220,92118
Data221,20821
Data222,91142
Data223,17727
Data224,80106
Data225,95317
Data226,47345
Data227,38893
Data228,51622
Data229,5263
Data230,16481
Data231,89285
Data232,20723
Data233,8590
Data234,68035
Data235,79017
Data236,83653
Data237,42760
Data238,35165
Data239,447
Data240,24658
Data241,58420
Data242,61880
Data243,14674
Data244,1703
Data245,73589
Data246,68427
Data247,76813
Data248,91196
Data249,21665
Data250,7111
Data251,26048
Data252,17814
Data253,80217
Data254,37299
Data255,25805
Data256,26603
Data257,12767
Data258,51165
Data259,41830
Data260,84924
Data261,65589
Data262,90902
Data263,25252
Data264,57671
Data265,59239
Data266,37052
Data267,17229
Data268,40879
Data269,73177
Data270,88553
Data271,50193
Data272,48401
Data273,75273
Data274,88248
Data275,94942
Data276,4496
Data277,31411
Data278,35668
Data279,32352
Data280,93427
Data281,57768
Data282,24983
Data283,16714
Data284,82516
Data285,15760
Data286,88579
Data287,99012
Data288,87202
Data289,8863
Data290,52510
Data291,8306
Data292,61916
Data293,39828
Data294,79429
Data295,26658
Data296,28315
Data297,26867
Data298,25577
Data299,26761
Data300,66782
Data301,77820
Data302,63378
Data303,30225
Data304,70720
Data305,42137
Data306,51496
Data307,34392
Data308,47258
Data309,44738
Data310,94930
Data311,77281
Data312,80825
Data313,39371
Data314,59761
Data315,41437
Data316,41485
Data317,69831
Data318,79700
Data319,65946
Data320,11512
Data321,84799
Data322,22651
Data323,14875
Data324,48657
Data325,79376
Data326,16367
Data327,45840
Data328,11557
Data329,70515
Data330,5383
Data331,70599
Data332,18117
Data333,28762
Data334,34342
Data335,43189
Data336,80574
Data337,71365
Data338,93739
Data339,14433
Data340,18572
Data341,41116
Data342,57248
Data343,66488
Data344,73378
Data345,25070
Data346,95575
Data347,96713
Data348,13850
Data349,43494
Data350,2661
Data351,76480
Data352,84849
Data353,34133
Data354,45484
Data355,24136
Data356,34969
Data357,83058
Data358,19123
Data359,33587
Data360,96190
Data361,27159
Data362,90770
Data363,73095
Data364,67121
Data365,17056
Data366,78649
Data367,14280
Data368,55303
Data369,27913
Data370,77475
Data371,33232
Data372,5275
Data373,12806
Data374,535
Data375,45048
Data376,94308
Data377,31147
Data378,27376
Data379,52595
Data380,23098
Data381,21483
Data382,70683
Data383,91555
Data384,2234
Data385,63191
Data386,17093
Data387,68095
Data388,65431
Data389,52304
Data390,17992
Data391,26249
Data392,38295
Data393,78344
Data394,97622
Data395,77675
Data396,82613
Data397,41003
Data398,50389
Data399,45329
Data400,26446
Data401,46043
Data402,96581
Data403,67373
Data404,2278
Data405,47640
Data406,21760
Data407,11719
Data408,16729
Data409,19369
Data410,73753
Data411,5112
Data412,45220
Data413,54301
Data414,13174
Data415,9655
Data416,8912
Data417,68372
Data418,53771
Data419,17962
Data420,45432
Data421,3687
Data422,14964
Data423,25231
Data424,43011
Data425,59480
Data426,24191
Data427,98497
Data428,49823
Data429,20640
Data430,85804
Data431,17529
Data432,74990
Data433,67493
Data434,38128
Data435,27561
Data436,75738
Data437,65557
Data438,78895
Data439,91427
Data440,68552
Data441,23741
Data442,77807
Data443,80746
Data444,54522
Data445,41629
Data446,33404
Data447,56878
Data448,16300
Data449,861
Data450,86234
Data451,949
Data452,37513
Data453,25914
Data454,58686
Data455,71216
Data456,57566
Data457,17461
Data458,45549
Data459,6868
Data460,20609
Data461,2295
Data462,14533
Data463,55005
Data464,68187
Data465,16724
Data466,38712
Data467,95734
Data468,40388
Data469,71279
Data470,61895
Data471,16190
Data472,50889
Data473,84586
Data474,72187
Data475,67261
Data476,35648
Data477,37302
Data478,90803
Data479,4094
Data480,65748
Data481,76498
Data482,58355
Data483,6244
Data484,20550
Data485,96461
Data486,29848
Data487,31104
Data488,72840
Data489,6822
Data490,84558
Data491,47822
Data492,26141
Data493,18674
Data494,22112
Data495,39561
Data496,59533
Data497,8259
Data498,52478
Data499,85976
Data500,99842
Data501,1810
Data502,55563
Data503,27040
Data504,9750
Data505,31046
Data506,56465
Data507,89132
Data508,98850
Data509,6625
Data510,90424
Data511,80059
Data512,73602
Data513,2224
Data514,29320
Data515,19308
Data516,33837
Data517,7857
Data518,66263
Data519,85211
Data520,83123
Data521,41996
Data522,75132
Data523,94068
Data524,63585
Data525,27631
Data526,64298
Data527,66157
Data528,48387
Data529,81694
Data530,46361
Data531,48205
Data532,65535
Data533,26507
Data534,44343
Data535,54157
Data536,65419
Data537,49115
Data538,32429
Data539,33446
Data540,22925
Data541,58560
Data542,6945
Data543,11173
Data544,79028
Data545,16274
Data546,83918
Data547,72330
Data548,78115
Data549,64183
Data550,8032
Data551,41129
Data552,44190
Data553,58759
Data554,93963
Data555,85476
Data556,3532
Data557,69639
Data558,30913
Data559,46614
Data560,70520
Data561,97649
Data562,57200
