Col1,Col2
Data0,95866
Data1,73873
Data2,60017
Data3,90253
Data4,85343
Data5,53380
Data6,30911
Data7,92067
Data8,97043
Data9,98341
Data10,17641
Data11,7061
Data12,98892
Data13,60784
Data14,5382
Data15,21554
Data16,90838
Data17,69318
Data18,40945
Data19,58971
Data20,27219
Data21,51336
Data22,6286
Data23,46312
Data24,56524
Data25,23469
Data26,97921
Data27,56038
Data28,23100
Data29,12110
Data30,23291
Data31,55129
Data32,81215
Data33,84509
Data34,81778
Data35,18902
Data36,46078
Data37,24423
Data38,21697
Data39,6228
Data40,25672
Data41,56680
Data42,24914
Data43,80821
Data44,87757
Data45,51043
Data46,83529
Data47,96823
Data48,69947
Data49,66553
Data50,35468
Data51,56081
Data52,30983
Data53,44218
Data54,7230
Data55,9057
Data56,20974
Data57,81417
Data58,42203
Data59,52005
Data60,73064
Data61,27087
Data62,78273
Data63,73532
Data64,71805
Data65,44572
Data66,97888
Data67,93266
Data68,19136
Data69,73887
Data70,88142
Data71,68826
Data72,85572
Data73,39097
Data74,45547
Data75,75700
Data76,94005
Data77,56869
Data78,33599
Data79,97742
Data80,69381
Data81,94182
Data82,84524
Data83,13242
Data84,45626
Data85,92077
Data86,20801
Data87,78313
Data88,64314
Data89,69300
Data90,66993
Data91,2069
Data92,47730
Data93,73058
Data94,955
Data95,82676
Data96,75405
Data97,60180
Data98,98828
Data99,65670
Data100,96914
Data101,89656
Data102,95331
Data103,10882
Data104,77262
Data105,28204
Data106,40207
Data107,56973
Data108,57676
Data109,21835
Data110,96734
Data111,81904
Data112,42717
Data113,16043
Data114,24319
Data115,95692
Data116,96519
Data117,2525
Data118,33945
Data119,15693
Data120,60556
Data121,40550
Data122,15229
Data123,1270
Data124,71080
Data125,84377
Data126,64177
Data127,94429
Data128,66162
Data129,71902
Data130,74322
Data131,44432
Data132,23263
Data133,37821
Data134,26601
Data135,18192
Data136,37410
Data137,14996
Data138,28881
Data139,85113
Data140,59759
Data141,36004
Data142,82815
Data143,92600
Data144,69300
Data145,24024
Data146,78942
Data147,78275
Data148,929
Data149,19880
Data150,28737
Data151,85714
Data152,48165
Data153,85223
Data154,83440
Data155,22372
Data156,19512
Data157,5882
Data158,97715
Data159,14335
Data160,34969
Data161,310
Data162,18840
Data163,14966
Data164,88910
Data165,17937
Data166,66188
Data167,28900
Data168,551
Data169,88027
Data170,94361
Data171,99878
Data172,65338
Data173,76876
Data174,95359
Data175,13283
Data176,42235
Data177,24943
Data178,89291
Data179,25645
Data180,61251
Data181,25277
Data182,83340
Data183,24254
Data184,39547
Data185,26618
Data186,25550
Data187,54378
Data188,10777
Data189,99490
Data190,2276
Data191,59884
Data192,45094
Data193,55642
Data194,50645
Data195,45011
Data196,46281
Data197,78287
Data198,51573
Data199,49964
Data200,45146
Data201,51521
Data202,68112
Data203,40474
Data204,2506
Data205,9965
Data206,77807
Data207,11911
Data208,11135
Data209,98704
Data210,52029
Data211,80908
Data212,19845
Data213,12518
Data214,4509
Data215,38734
Data216,93661
Data217,64846
Data218,69674
Data219,74747
Data220,60157
Data221,60841
Data222,18815
Data223,71932
Data224,95229
Data225,56952
Data226,98880
Data227,85621
Data228,1622
Data229,83650
Data230,42785
Data231,86820
Data232,96734
Data233,24917
Data234,39556
Data235,94793
Data236,74883
Data237,54921
Data238,82814
Data239,426
Data240,13147
Data241,86209
Data242,94229
Data243,67201
Data244,75970
Data245,2959
Data246,39806
Data247,31690
Data248,29168
Data249,84610
Data250,48426
Data251,41471
Data252,75285
Data253,67362
Data254,9422
Data255,3441
Data256,72825
Data257,12591
Data258,54238
Data259,63973
Data260,85513
Data261,9757
Data262,70436
Data263,64001
Data264,40696
Data265,7718
Data266,20713
Data267,37016
Data268,30930
Data269,76599
Data270,77389
Data271,8151
Data272,3709
Data273,50226
Data274,46729
Data275,14816
Data276,3977
Data277,15052
Data278,85917
Data279,53983
Data280,10778
Data281,10321
Data282,51735
Data283,38640
Data284,41823
Data285,96847
Data286,4050
Data287,70727
Data288,88316
Data289,19376
Data290,1191
Data291,19368
Data292,16944
Data293,10268
Data294,14946
Data295,58024
Data296,70194
Data297,20452
Data298,54752
Data299,16192
Data300,3974
Data301,37909
Data302,17769
Data303,31127
Data304,33662
Data305,179
Data306,30540
Data307,52873
Data308,37989
Data309,64372
Data310,51968
Data311,82420
Data312,58532
Data313,11402
Data314,42971
Data315,82642
Data316,64352
Data317,76381
Data318,57883
Data319,22074
Data320,52998
Data321,68431
Data322,13380
Data323,52475
Data324,79054
Data325,63008
Data326,51433
Data327,3912
Data328,83609
Data329,56557
Data330,1353
Data331,7014
Data332,11477
Data333,55588
Data334,8540
Data335,69462
Data336,42096
Data337,91398
Data338,90580
Data339,42097
Data340,28398
Data341,23904
Data342,24112
Data343,25247
Data344,62976
Data345,36719
Data346,6894
Data347,95609
Data348,51896
Data349,39858
Data350,55857
Data351,96685
Data352,6913
Data353,96636
Data354,49315
Data355,29884
Data356,31863
Data357,45240
Data358,65965
Data359,2003
Data360,13837
Data361,59557
Data362,16841
Data363,78267
Data364,50077
Data365,33126
Data366,15143
Data367,39059
Data368,10706
Data369,71276
Data370,41529
Data371,46781
Data372,72486
Data373,81300
Data374,72490
Data375,48374
Data376,49994
Data377,99414
Data378,4418
Data379,12153
Data380,99354
Data381,42161
Data382,69148
Data383,14238
Data384,7030
Data385,72337
Data386,95803
Data387,44028
Data388,25760
Data389,99078
Data390,67429
Data391,14005
Data392,84104
Data393,30983
Data394,79379
Data395,86517
Data396,15483
Data397,75748
Data398,30428
Data399,90490
Data400,61331
Data401,74359
Data402,89555
Data403,92280
Data404,96263
Data405,76611
Data406,94161
Data407,32326
Data408,78681
Data409,40094
Data410,29974
Data411,74521
Data412,84971
Data413,13559
Data414,85409
Data415,34684
Data416,84822
Data417,14117
Data418,5489
Data419,16133
Data420,9199
Data421,938
Data422,2577
Data423,54707
Data424,8006
Data425,63434
Data426,35726
Data427,22811
Data428,10885
Data429,11156
Data430,16122
Data431,92709
Data432,18641
Data433,99307
Data434,36914
Data435,24492
Data436,63193
Data437,62987
Data438,23855
Data439,13862
Data440,66652
Data441,7367
Data442,51480
Data443,15918
Data444,16269
Data445,66525
Data446,45182
Data447,21011
Data448,97542
Data449,22650
Data450,27264
Data451,6538
Data452,68132
Data453,99185
Data454,705
Data455,73025
Data456,74249
Data457,32213
Data458,71663
Data459,16222
Data460,69850
Data461,74233
Data462,76170
Data463,44654
Data464,99785
Data465,71213
Data466,33012
Data467,20790
Data468,49870
Data469,11892
Data470,31402
Data471,42096
Data472,66776
Data473,83841
Data474,520
Data475,47290
Data476,42340
Data477,36991
Data478,25497
Data479,91592
Data480,14388
Data481,2039
Data482,40070
Data483,60010
Data484,38119
Data485,37809
Data486,32394
Data487,67228
Data488,30257
Data489,88164
Data490,6536
Data491,47471
Data492,80997
Data493,42044
Data494,84804
Data495,59960
Data496,74212
Data497,35187
Data498,37748
Data499,83243
Data500,77468
Data501,46397
Data502,81399
Data503,73907
Data504,63346
Data505,53653
Data506,12630
Data507,60189
Data508,18785
Data509,17808
Data510,21926
Data511,48892
Data512,49070
Data513,94878
Data514,42000
Data515,22293
Data516,1931
Data517,95168
Data518,51488
Data519,42073
Data520,9699
Data521,41032
Data522,80959
Data523,35733
Data524,37522
Data525,99313
Data526,53500
Data527,22862
Data528,71278
Data529,31538
Data530,71707
Data531,59066
Data532,32048
Data533,48665
Data534,55184
Data535,11071
Data536,161
Data537,81937
Data538,98550
Data539,42467
Data540,40847
Data541,91559
Data542,32971
Data543,17272
Data544,8680
Data545,98067
Data546,70503
Data547,19707
Data548,9586
Data549,50660
Data550,40893
Data551,29239
Data552,82943
Data553,70409
Data554,85695
Data555,73716
Data556,80156
Data557,97056
Data558,21603
Data559,63762
Data560,20936
Data561,21111
Data562,6781
Data563,27737
Data564,23741
Data565,52354
Data566,77393
Data567,74566
Data568,72576
Data569,64249
Data570,34567
Data571,39424
Data572,97160
Data573,61858
Data574,36081
Data575,77405
Data576,48904
Data577,77561
Data578,6161
Data579,26238
Data580,46028
Data581,63447
Data582,30111
Data583,84310
Data584,3019
Data585,7349
Data586,34023
Data587,15581
Data588,17107
Data589,88214
Data590,83653
Data591,81031
Data592,83492
Data593,81522
Data594,70251
Data595,21705
Data596,43712
Data597,26256
Data598,27358
Data599,20985
Data600,82626
Data601,85125
Data602,1656
Data603,42602
Data604,24843
Data605,83933
Data606,25294
Data607,57909
Data608,38785
Data609,65547
Data610,31687
Data611,17482
Data612,73989
Data613,81561
Data614,41951
Data615,49596
Data616,18092
Data617,3627
Data618,49391
Data619,69035
Data620,56527
Data621,13483
Data622,35773
Data623,17784
Data624,13948
Data625,20651
Data626,29019
Data627,33698
Data628,22536
Data629,41572
Data630,89042
Data631,91902
Data632,64395
Data633,81594
Data634,49664
Data635,97488
Data636,55488
Data637,98712
Data638,94030
Data639,76287
Data640,4861
Data641,97073
Data642,74788
Data643,15639
Data644,5451
Data645,20095
Data646,56850
Data647,88054
Data648,11072
Data649,31116
Data650,70654
Data651,82469
Data652,35222
Data653,86721
Data654,43407
Data655,70169
Data656,5041
Data657,82034
Data658,34121
Data659,75741
Data660,28987
Data661,7009
Data662,58527
Data663,55995
Data664,16273
Data665,89060
Data666,15235
Data667,98081
Data668,93279
Data669,56884
Data670,21969
Data671,17716
Data672,56645
Data673,18748
Data674,3643
Data675,45983
Data676,87951
Data677,18118
Data678,69787
Data679,84826
Data680,61678
Data681,71696
Data682,23654
Data683,92665
Data684,93094
Data685,4833
Data686,52890
Data687,43349
Data688,52006
Data689,25709
Data690,31092
Data691,39118
Data692,94082
Data693,68615
Data694,17053
Data695,29382
Data696,14644
Data697,15626
Data698,29909
Data699,33778
Data700,85549
Data701,80511
Data702,24758
Data703,85064
Data704,52412
Data705,41415
Data706,85273
Data707,64367
Data708,68363
Data709,8555
Data710,33899
Data711,9764
Data712,48462
Data713,16138
Data714,70517
Data715,45230
Data716,89492
Data717,59663
Data718,81486
Data719,82095
Data720,52651
Data721,56873
Data722,4920
Data723,61932
Data724,73317
Data725,69791
Data726,50453
Data727,65559
Data728,33949
Data729,69474
Data730,60815
Data731,15492
Data732,84986
Data733,94768
Data734,32002
Data735,22453
Data736,29456
Data737,66090
Data738,45724
Data739,81227
Data740,76814
Data741,81021
Data742,5175
Data743,47498
Data744,74100
Data745,62342
Data746,14255
Data747,71867
Data748,64660
Data749,45028
Data750,36307
Data751,73427
Data752,77940
Data753,20062
Data754,34753
Data755,70841
Data756,62898
Data757,93882
Data758,47169
Data759,57787
Data760,12826
Data761,49605
Data762,75839
Data763,60246
Data764,97982
Data765,86991
Data766,17914
Data767,55754
Data768,35460
Data769,98829
Data770,22038
Data771,90563
Data772,95996
Data773,88176
Data774,51844
Data775,42808
Data776,99502
Data777,85716
Data778,5453
Data779,74688
Data780,88304
Data781,32807
Data782,68064
Data783,28212
Data784,84008
Data785,54132
Data786,67341
Data787,96694
Data788,45960
Data789,2359
Data790,99781
Data791,56505
Data792,44289
Data793,50631
Data794,36066
Data795,16728
Data796,27668
Data797,93464
Data798,24327
Data799,56567
Data800,19808
Data801,91536
Data802,33122
Data803,69651
Data804,24063
Data805,78050
Data806,2227
Data807,54133
Data808,39947
Data809,91813
Data810,72151
Data811,22863
Data812,99564
Data813,29244
Data814,99516
Data815,64911
Data816,54589
Data817,83044
Data818,12255
Data819,68349
Data820,81096
Data821,39369
Data822,77880
Data823,85403
Data824,94586
Data825,64119
Data826,98438
Data827,33488
Data828,73669
Data829,94708
Data830,75077
Data831,78461
Data832,91642
Data833,27568
Data834,94887
Data835,61685
Data836,35760
Data837,67002
Data838,43699
Data839,67705
Data840,53168
Data841,62691
Data842,98604
Data843,56907
Data844,53957
Data845,94563
Data846,49696
Data847,65782
Data848,23272
Data849,16462
Data850,25646
Data851,44717
Data852,27465
Data853,73449
Data854,87333
Data855,11887
Data856,34437
Data857,45783
Data858,78155
Data859,69434
Data860,79859
Data861,89050
Data862,18047
Data863,27632
Data864,57559
Data865,73338
Data866,91682
Data867,18381
Data868,52990
Data869,32883
Data870,30241
Data871,4082
Data872,62622
Data873,46887
Data874,7241
Data875,25664
Data876,88984
Data877,73533
Data878,52890
Data879,30292
Data880,30410
Data881,29197
Data882,20767
Data883,812
Data884,59629
Data885,36608
Data886,90814
Data887,7705
Data888,14698
Data889,18416
Data890,64550
Data891,67259
Data892,23834
Data893,73219
Data894,20142
Data895,82765
Data896,45013
Data897,65997
Data898,1179
Data899,53140
Data900,95841
Data901,59743
Data902,47584
Data903,4067
Data904,71529
Data905,13819
Data906,49313
Data907,92196
Data908,82046
Data909,22016
Data910,52809
Data911,90549
Data912,84675
Data913,80950
Data914,53848
Data915,80763
Data916,97805
Data917,77144
Data918,24520
Data919,75996
Data920,35713
Data921,29916
Data922,2435
Data923,64596
Data924,31280
Data925,15679
Data926,70452
Data927,40726
Data928,71494
Data929,16316
Data930,8202
Data931,99791
Data932,16798
Data933,83315
Data934,49054
Data935,82785
Data936,49735
Data937,45450
Data938,38826
Data939,11390
Data940,77348
Data941,63190
Data942,45246
Data943,12784
Data944,36791
Data945,43384
Data946,71857
Data947,55233
Data948,13948
Data949,64400
Data950,30566
Data951,20674
Data952,11817
Data953,1962
Data954,6245
Data955,5050
Data956,96799
Data957,20453
Data958,27836
Data959,42427
Data960,34715
Data961,21316
Data962,58943
Data963,61271
Data964,48252
Data965,51906
Data966,13767
Data967,96408
Data968,14073
Data969,32301
Data970,9035
Data971,65298
Data972,83603
Data973,62749
Data974,24523
Data975,79361
Data976,28712
Data977,28101
Data978,99317
Data979,34168
Data980,55094
Data981,13294
Data982,46717
Data983,93970
Data984,25896
Data985,59559
Data986,28088
Data987,7412
Data988,49972
Data989,10658
Data990,61040
Data991,21315
Data992,63494
Data993,87655
Data994,19416
Data995,1584
Data996,66400
Data997,52336
Data998,77883
Data999,26654
Data1000,64862
Data1001,22100
Data1002,97451
Data1003,30444
Data1004,58247
Data1005,53611
Data1006,35295
Data1007,88611
Data1008,91218
Data1009,40208
Data1010,66494
Data1011,41860
Data1012,35790
Data1013,42063
Data1014,77553
Data1015,92561
Data1016,73655
Data1017,79509
Data1018,89897
Data1019,37744
Data1020,83796
Data1021,48280
Data1022,41821
Data1023,75476
Data1024,89110
Data1025,94807
Data1026,10060
Data1027,31930
Data1028,12247
Data1029,87686
Data1030,81193
Data1031,92032
Data1032,45636
Data1033,54294
Data1034,56403
Data1035,5737
Data1036,62207
Data1037,39642
Data1038,35522
Data1039,13039
Data1040,50560
Data1041,887
Data1042,48635
Data1043,14951
Data1044,71364
Data1045,53619
Data1046,91122
Data1047,62767
Data1048,80177
Data1049,16479
Data1050,4446
Data1051,77874
Data1052,1983
Data1053,96903
Data1054,24419
Data1055,92849
Data1056,31044
Data1057,68789
Data1058,92256
Data1059,22255
Data1060,3532
Data1061,86302
Data1062,28428
Data1063,43125
Data1064,36306
Data1065,80568
Data1066,95515
Data1067,68592
Data1068,16650
Data1069,91611
Data1070,69394
Data1071,59998
Data1072,27329
Data1073,66915
Data1074,71665
Data1075,2982
Data1076,35461
Data1077,41943
Data1078,30203
Data1079,93544
Data1080,24686
Data1081,8026
Data1082,69816
Data1083,37142
Data1084,67290
Data1085,71568
Data1086,77739
Data1087,72113
Data1088,71867
Data1089,40090
Data1090,94932
Data1091,91706
Data1092,27752
Data1093,50194
Data1094,53817
Data1095,19589
Data1096,66850
Data1097,9528
Data1098,39975
Data1099,81741
Data1100,7042
Data1101,27558
Data1102,26672
Data1103,50541
Data1104,34718
Data1105,91954
Data1106,12977
Data1107,41270
Data1108,90731
Data1109,87130
Data1110,58975
Data1111,14556
Data1112,36144
Data1113,3939
Data1114,46083
Data1115,90755
Data1116,5312
Data1117,20172
Data1118,22057
Data1119,21163
Data1120,24658
Data1121,61838
Data1122,54703
Data1123,50810
Data1124,23843
Data1125,91625
Data1126,1813
Data1127,19278
Data1128,55428
Data1129,33237
Data1130,81355
Data1131,26938
Data1132,74713
Data1133,63876
Data1134,14818
Data1135,76905
Data1136,81172
Data1137,89179
Data1138,87909
Data1139,68653
Data1140,35919
Data1141,31585
Data1142,30653
Data1143,39183
Data1144,35221
Data1145,82175
Data1146,71792
Data1147,98159
