Col1,Col2
Data0,88931
Data1,70843
Data2,35591
Data3,16636
Data4,84089
Data5,81719
Data6,98581
Data7,39264
Data8,71620
Data9,49473
Data10,13189
Data11,55023
Data12,48866
Data13,42754
Data14,92890
Data15,27772
Data16,45781
Data17,69376
Data18,40392
Data19,42519
Data20,13555
Data21,61999
Data22,66437
Data23,77250
Data24,74620
Data25,8386
Data26,30510
Data27,43701
Data28,13956
Data29,30566
Data30,81160
Data31,77484
Data32,66077
Data33,9633
Data34,94026
Data35,15916
Data36,44767
Data37,93665
Data38,36119
Data39,50991
Data40,93124
Data41,45622
Data42,7071
Data43,10992
Data44,81607
Data45,10274
Data46,54268
Data47,61814
Data48,9550
Data49,84063
Data50,23744
Data51,89950
Data52,97470
Data53,8602
Data54,61779
Data55,65711
Data56,59783
Data57,72967
Data58,82995
Data59,85803
Data60,74005
Data61,88764
Data62,61610
Data63,68642
Data64,9578
Data65,91621
Data66,85588
Data67,71355
Data68,12550
Data69,81196
Data70,99683
Data71,48383
Data72,98529
Data73,49842
Data74,38574
Data75,97976
Data76,62329
Data77,61362
Data78,73514
Data79,42006
Data80,68450
Data81,39946
Data82,82612
Data83,40873
Data84,15341
Data85,41319
Data86,56552
Data87,1921
Data88,44592
Data89,12809
Data90,14624
Data91,90550
Data92,73328
Data93,67969
Data94,99420
Data95,38582
Data96,34140
Data97,53937
Data98,86717
Data99,85864
Data100,27155
Data101,43638
Data102,41257
Data103,43841
Data104,42067
Data105,44995
Data106,3410
Data107,46806
Data108,5334
Data109,51171
Data110,67402
Data111,29977
Data112,73339
Data113,86927
Data114,8225
Data115,37589
Data116,87579
Data117,87145
Data118,71800
Data119,71717
Data120,77038
Data121,61238
Data122,34903
Data123,12877
Data124,33093
Data125,27595
Data126,48255
Data127,5877
Data128,72546
Data129,19329
Data130,78686
Data131,33051
Data132,7971
Data133,30264
Data134,12436
Data135,32766
Data136,92621
Data137,8953
Data138,93072
Data139,95186
Data140,58205
Data141,21999
Data142,34995
Data143,52429
Data144,22115
Data145,96599
Data146,25672
Data147,72480
Data148,28331
Data149,90117
Data150,59715
Data151,44513
Data152,69801
Data153,84447
Data154,14235
Data155,22974
Data156,24024
Data157,82416
Data158,96534
Data159,20230
Data160,45895
Data161,55563
Data162,81572
Data163,51641
Data164,49566
Data165,88332
Data166,27757
Data167,57470
Data168,79204
Data169,95929
Data170,56698
Data171,97449
Data172,5026
Data173,21323
Data174,14170
Data175,67869
Data176,69048
Data177,9972
Data178,62062
Data179,65528
Data180,50046
Data181,46599
Data182,45851
Data183,13809
Data184,82095
Data185,31418
Data186,84684
Data187,13986
Data188,53808
Data189,14281
Data190,74533
Data191,97718
Data192,5495
Data193,81123
Data194,98301
Data195,94097
Data196,40348
Data197,2950
Data198,59346
Data199,96096
Data200,9149
Data201,47870
Data202,49962
Data203,56534
Data204,61496
Data205,34682
Data206,65647
Data207,67419
Data208,92505
Data209,32463
Data210,61304
Data211,58925
Data212,62429
Data213,26034
Data214,67305
Data215,68671
Data216,53331
Data217,12275
Data218,29318
Data219,38894
Data220,36967
Data221,91287
Data222,70749
Data223,84809
Data224,36360
Data225,63619
Data226,48750
Data227,97104
Data228,97872
Data229,8273
Data230,54073
Data231,1103
Data232,99546
Data233,35306
Data234,88456
Data235,15699
Data236,10768
Data237,6080
Data238,52397
Data239,3252
Data240,38971
Data241,79248
Data242,5090
Data243,60149
Data244,61202
Data245,51894
Data246,19813
Data247,50978
Data248,93207
Data249,42320
Data250,40004
Data251,30385
Data252,17658
Data253,17694
Data254,56123
Data255,37008
Data256,47395
Data257,46364
Data258,90490
Data259,26963
Data260,94514
Data261,81907
Data262,44772
Data263,38520
Data264,34039
Data265,40870
Data266,31241
Data267,45063
Data268,7730
Data269,67341
Data270,58084
Data271,66993
Data272,88668
Data273,28870
Data274,72316
Data275,80341
Data276,72209
Data277,33396
Data278,5349
Data279,1540
Data280,55753
Data281,77517
Data282,94494
Data283,80367
Data284,95205
Data285,79016
Data286,15855
Data287,77024
Data288,53608
Data289,13687
Data290,39706
Data291,53511
Data292,47595
Data293,20462
Data294,76195
Data295,91593
Data296,71509
Data297,67593
Data298,44040
Data299,90908
Data300,13365
Data301,599
Data302,21954
Data303,87928
Data304,587
Data305,57357
Data306,34817
Data307,42952
Data308,74082
Data309,17223
Data310,89782
Data311,58954
Data312,71086
Data313,4507
Data314,23750
Data315,76469
Data316,26292
Data317,75015
Data318,17284
Data319,21898
Data320,7497
Data321,34978
Data322,49281
Data323,34609
Data324,14684
Data325,5794
Data326,9639
Data327,77129
Data328,35314
Data329,27202
Data330,61605
Data331,84483
Data332,76216
Data333,17035
Data334,76293
Data335,57071
Data336,26577
Data337,30211
Data338,25540
Data339,34496
Data340,68412
Data341,38366
Data342,78893
Data343,84675
Data344,76631
Data345,18091
Data346,49178
Data347,10362
Data348,47348
Data349,24840
Data350,4943
Data351,63227
Data352,71946
Data353,35789
Data354,15330
Data355,41412
Data356,35216
Data357,53376
Data358,53232
Data359,14876
Data360,84151
Data361,67502
Data362,5836
Data363,74899
Data364,30890
Data365,79942
Data366,82439
Data367,64994
Data368,62621
Data369,83551
Data370,84521
Data371,25872
Data372,20860
Data373,54360
Data374,77417
Data375,40709
Data376,29522
Data377,60596
Data378,40133
Data379,60361
Data380,89653
Data381,38462
Data382,96645
Data383,26325
Data384,72234
Data385,74497
Data386,2052
Data387,27417
Data388,72948
Data389,21792
Data390,5872
Data391,5819
Data392,79069
Data393,98531
Data394,1176
Data395,63876
Data396,96588
Data397,7797
Data398,74497
Data399,23597
Data400,14616
Data401,27438
Data402,34749
Data403,5838
Data404,72732
Data405,76343
Data406,95480
Data407,76960
Data408,89754
Data409,96179
Data410,98857
Data411,10858
Data412,8705
Data413,42903
Data414,11466
Data415,97767
Data416,16904
Data417,33269
Data418,34120
Data419,73647
Data420,36831
Data421,29053
Data422,31331
Data423,96316
Data424,87696
Data425,74804
Data426,60917
Data427,27641
Data428,92077
Data429,84482
Data430,67282
Data431,64779
Data432,96487
Data433,7198
Data434,4862
Data435,83416
Data436,30436
Data437,73045
Data438,19468
Data439,14285
Data440,55524
Data441,21221
Data442,66690
Data443,707
Data444,63092
Data445,31702
Data446,47963
Data447,59060
Data448,53984
Data449,45485
Data450,75
Data451,29027
Data452,50524
Data453,58155
Data454,41126
Data455,63565
Data456,58883
Data457,31660
Data458,72878
Data459,66874
Data460,30228
Data461,52159
Data462,9071
Data463,91237
Data464,79663
Data465,58912
Data466,17333
Data467,17362
Data468,31027
Data469,98893
Data470,20599
Data471,88270
Data472,86786
Data473,81915
Data474,50394
Data475,18107
Data476,12848
Data477,47340
Data478,87620
Data479,3010
Data480,70322
Data481,42400
Data482,45600
Data483,22000
Data484,67938
Data485,81443
Data486,31623
Data487,16704
Data488,48463
Data489,40304
Data490,94186
Data491,22690
Data492,17245
Data493,99532
Data494,46110
Data495,16017
Data496,11860
Data497,44154
Data498,45807
Data499,83758
Data500,54397
Data501,14744
Data502,42117
Data503,37158
Data504,59762
Data505,27514
Data506,84942
Data507,60326
Data508,25761
Data509,38747
Data510,60875
Data511,93395
Data512,3220
Data513,79782
Data514,49483
Data515,93920
Data516,93048
Data517,50560
Data518,1798
Data519,74827
Data520,89456
Data521,1949
Data522,1571
Data523,88604
Data524,15328
Data525,6962
Data526,32136
Data527,13144
Data528,22154
Data529,37171
Data530,51917
Data531,52673
Data532,74824
Data533,57710
Data534,37082
Data535,74846
Data536,3199
Data537,49121
Data538,38477
Data539,45913
Data540,15767
Data541,73386
Data542,68156
Data543,92226
Data544,79338
Data545,8905
Data546,39582
Data547,76118
Data548,82378
Data549,75748
Data550,28259
Data551,64937
Data552,17504
Data553,11951
Data554,71776
Data555,99222
Data556,17576
Data557,2123
Data558,96022
Data559,65994
Data560,77240
Data561,27428
Data562,88963
Data563,17537
Data564,42967
Data565,58996
Data566,59845
Data567,40542
Data568,83968
Data569,47531
Data570,52867
Data571,18948
Data572,90050
Data573,61094
Data574,64342
Data575,22326
Data576,36702
Data577,72944
Data578,20630
Data579,38490
Data580,43736
Data581,65407
Data582,42337
Data583,28242
Data584,882
Data585,21073
Data586,42674
Data587,97119
Data588,6281
Data589,4910
Data590,37901
Data591,36054
Data592,75143
Data593,30393
Data594,13022
Data595,82660
Data596,42008
Data597,71320
Data598,69669
Data599,88964
Data600,95397
Data601,62188
Data602,85528
Data603,85622
Data604,16546
Data605,34589
Data606,62921
Data607,35944
Data608,94505
Data609,60506
Data610,3985
Data611,68818
Data612,21516
Data613,23371
Data614,46387
Data615,7455
Data616,53814
Data617,94194
Data618,2928
Data619,88481
Data620,20676
Data621,84935
Data622,75062
Data623,8521
Data624,17241
Data625,98852
Data626,87990
Data627,74155
Data628,51276
Data629,43109
Data630,86544
Data631,27239
Data632,24136
Data633,73441
Data634,68039
Data635,92508
Data636,80179
Data637,71644
Data638,56822
Data639,6372
Data640,22529
Data641,62617
Data642,13852
Data643,46768
Data644,38743
Data645,34859
Data646,7650
Data647,93859
Data648,56672
Data649,16420
Data650,49394
Data651,23075
Data652,71222
Data653,9762
Data654,74079
Data655,73241
Data656,72383
Data657,53844
Data658,112
Data659,51421
Data660,48491
Data661,74103
Data662,32233
Data663,67129
Data664,76352
Data665,91448
Data666,60998
Data667,3732
Data668,20248
Data669,36911
Data670,6909
Data671,66469
Data672,98545
Data673,3327
Data674,34543
Data675,46837
Data676,96833
Data677,33691
Data678,87544
Data679,59707
Data680,43722
Data681,55364
Data682,10263
Data683,62687
Data684,50135
Data685,72599
Data686,49345
Data687,54634
Data688,40628
Data689,20109
Data690,88010
Data691,74149
Data692,25841
Data693,39157
Data694,31518
Data695,28428
Data696,49872
Data697,15500
Data698,22657
Data699,62701
Data700,46306
Data701,57942
Data702,9336
Data703,99380
Data704,27972
Data705,1127
Data706,68433
Data707,8931
Data708,36732
Data709,86535
Data710,32795
Data711,58818
Data712,65652
Data713,55047
Data714,30856
Data715,83866
Data716,84838
Data717,54284
Data718,65823
Data719,14989
Data720,56367
Data721,55137
Data722,81160
Data723,18531
Data724,2493
Data725,45151
Data726,81981
Data727,7831
Data728,58013
Data729,64890
Data730,72802
Data731,41182
Data732,73469
Data733,9695
Data734,40018
Data735,60504
Data736,47087
Data737,42242
Data738,97571
Data739,3194
Data740,76628
Data741,20537
Data742,25970
Data743,32869
Data744,4454
Data745,42984
Data746,32827
Data747,76311
Data748,63820
Data749,84019
Data750,2532
Data751,8258
Data752,6294
Data753,61615
Data754,95426
Data755,74149
Data756,77300
Data757,98809
Data758,78155
Data759,48702
Data760,15013
Data761,11790
Data762,46487
Data763,33184
Data764,51888
Data765,21663
Data766,33438
Data767,22423
Data768,99382
Data769,64188
Data770,22530
Data771,88335
Data772,94631
Data773,36727
Data774,67848
Data775,11948
Data776,58898
Data777,34187
Data778,11341
Data779,5778
Data780,34554
Data781,47471
Data782,66524
Data783,50520
Data784,19898
Data785,22287
Data786,65242
Data787,92233
Data788,55321
Data789,47836
Data790,63619
Data791,90838
Data792,20732
Data793,10963
Data794,89765
Data795,4424
Data796,15309
Data797,27773
Data798,84730
Data799,12369
Data800,1907
Data801,88586
Data802,7436
Data803,98388
Data804,5564
Data805,7948
Data806,66663
Data807,51618
Data808,69861
Data809,3629
Data810,46619
Data811,87792
Data812,67359
Data813,35898
Data814,94194
Data815,81240
Data816,55164
Data817,18540
Data818,15919
Data819,37691
Data820,27295
Data821,31467
Data822,19937
Data823,85718
Data824,51529
Data825,5964
Data826,31954
Data827,92087
Data828,46539
Data829,96997
Data830,53131
Data831,86436
Data832,24121
Data833,24543
Data834,45214
Data835,35343
Data836,72801
Data837,51319
Data838,68702
Data839,76225
Data840,99842
Data841,70392
Data842,73314
Data843,75029
Data844,405
Data845,50830
Data846,60855
Data847,79224
Data848,4340
Data849,10802
Data850,67425
Data851,21971
Data852,67596
Data853,70511
Data854,45387
Data855,16546
Data856,41909
Data857,71634
Data858,91756
Data859,4065
Data860,26692
Data861,63183
Data862,34243
Data863,91776
Data864,30315
Data865,72427
Data866,94810
Data867,25198
Data868,29120
Data869,40131
Data870,31337
Data871,37232
Data872,52421
Data873,90850
Data874,20395
Data875,6602
Data876,99562
Data877,42788
Data878,93602
Data879,7471
Data880,42351
Data881,2566
Data882,54911
Data883,93872
Data884,10800
Data885,1986
Data886,26592
Data887,33919
Data888,69272
Data889,29214
Data890,6057
Data891,44018
Data892,72523
Data893,67139
Data894,78482
Data895,7990
Data896,561
Data897,72418
Data898,83326
Data899,59712
Data900,43621
Data901,48599
Data902,11072
Data903,17377
Data904,74582
Data905,1470
Data906,81598
Data907,44313
Data908,18255
Data909,76768
Data910,83682
Data911,4824
Data912,3016
Data913,63552
Data914,53830
Data915,67332
Data916,59697
Data917,67888
Data918,42835
Data919,92409
Data920,69870
Data921,27074
Data922,13721
Data923,73889
Data924,8583
Data925,32917
Data926,17058
Data927,90182
Data928,81289
Data929,52517
Data930,40862
Data931,50514
Data932,11222
Data933,69386
Data934,25366
Data935,54355
Data936,39815
Data937,18205
Data938,76956
Data939,9049
Data940,62443
Data941,69636
Data942,31759
Data943,5980
Data944,67912
Data945,68993
Data946,78574
Data947,47520
Data948,58550
Data949,50987
Data950,9106
Data951,17903
Data952,69099
Data953,97193
Data954,56665
Data955,77780
Data956,78031
Data957,20408
Data958,6498
Data959,45756
Data960,42821
Data961,24974
Data962,98901
Data963,25983
Data964,72486
Data965,69166
Data966,93813
Data967,93452
Data968,522
Data969,91427
Data970,77335
Data971,17998
Data972,42031
Data973,78833
Data974,5917
Data975,93960
Data976,24502
Data977,63201
Data978,25359
Data979,10483
Data980,48835
Data981,39149
Data982,591
Data983,27393
Data984,41946
Data985,76585
Data986,76222
Data987,32997
Data988,3364
Data989,58970
Data990,87837
Data991,28417
Data992,25215
Data993,70528
Data994,22284
Data995,9507
Data996,14791
Data997,23860
Data998,13115
Data999,6274
Data1000,42929
Data1001,85185
Data1002,24921
Data1003,66963
Data1004,84382
Data1005,85598
Data1006,34959
Data1007,63986
Data1008,95486
Data1009,77737
Data1010,10166
Data1011,31956
Data1012,40983
Data1013,48737
Data1014,25028
Data1015,15321
Data1016,92301
Data1017,68401
Data1018,66936
Data1019,33436
Data1020,61911
Data1021,58004
Data1022,32068
Data1023,44586
Data1024,76490
Data1025,51975
Data1026,26363
Data1027,89081
Data1028,54424
Data1029,63525
Data1030,20402
Data1031,82257
Data1032,90505
Data1033,74709
Data1034,89728
Data1035,3839
Data1036,70514
Data1037,55541
Data1038,20357
Data1039,79119
Data1040,62177
Data1041,23172
Data1042,78490
Data1043,37988
Data1044,32320
Data1045,65791
Data1046,35609
Data1047,64522
Data1048,66098
Data1049,8524
Data1050,70890
Data1051,81668
Data1052,44388
Data1053,69379
Data1054,32911
Data1055,93035
Data1056,17954
Data1057,19704
Data1058,34633
Data1059,83445
Data1060,87788
Data1061,33210
Data1062,45230
Data1063,18651
Data1064,95726
Data1065,53664
Data1066,81516
Data1067,292
Data1068,18590
Data1069,6617
Data1070,9533
Data1071,30922
Data1072,5607
Data1073,6823
Data1074,53892
Data1075,457
Data1076,23991
Data1077,23857
Data1078,68148
Data1079,55105
Data1080,48805
Data1081,86355
Data1082,17132
Data1083,59495
Data1084,70260
Data1085,36154
Data1086,7157
Data1087,58774
Data1088,90535
Data1089,20073
Data1090,49429
Data1091,53016
Data1092,45162
Data1093,39764
Data1094,21113
Data1095,76933
Data1096,88084
Data1097,21434
Data1098,29034
Data1099,56854
Data1100,28459
Data1101,15830
Data1102,8367
Data1103,32064
Data1104,38956
Data1105,73431
Data1106,91710
Data1107,18675
Data1108,86445
Data1109,19131
Data1110,34223
Data1111,42009
Data1112,30029
Data1113,4588
Data1114,31810
Data1115,9592
Data1116,59460
Data1117,42965
Data1118,83299
Data1119,54638
Data1120,65765
Data1121,5460
Data1122,60911
Data1123,67783
Data1124,22168
Data1125,75934
Data1126,58451
Data1127,85863
Data1128,56946
Data1129,95705
Data1130,16224
Data1131,96182
Data1132,45321
Data1133,61546
Data1134,25100
Data1135,56149
Data1136,54596
Data1137,97082
Data1138,9724
Data1139,89643
Data1140,80390
Data1141,91572
Data1142,38632
Data1143,10138
Data1144,90795
Data1145,64719
Data1146,60541
Data1147,10929
Data1148,33803
Data1149,98711
Data1150,18863
Data1151,27620
Data1152,39685
Data1153,5127
Data1154,56800
Data1155,8910
Data1156,77276
Data1157,59423
Data1158,85840
Data1159,67221
Data1160,80081
Data1161,58142
Data1162,74899
Data1163,47334
Data1164,30891
Data1165,48358
Data1166,2988
Data1167,32513
Data1168,24387
Data1169,911
Data1170,37615
Data1171,62404
Data1172,80067
Data1173,80884
Data1174,86890
Data1175,15882
Data1176,14460
Data1177,61497
Data1178,92386
Data1179,80408
Data1180,55029
Data1181,11151
Data1182,43571
Data1183,56713
Data1184,43123
Data1185,53750
Data1186,53096
Data1187,6398
Data1188,85427
Data1189,75073
Data1190,90334
Data1191,16693
Data1192,98834
Data1193,54016
Data1194,27450
Data1195,87788
Data1196,4604
Data1197,92285
Data1198,912
Data1199,50252
Data1200,14628
Data1201,49217
Data1202,12001
Data1203,69964
Data1204,73418
Data1205,84259
Data1206,56722
Data1207,79140
Data1208,21064
Data1209,97140
Data1210,45648
Data1211,52729
Data1212,36892
Data1213,13902
Data1214,4376
Data1215,149
Data1216,52869
Data1217,95032
Data1218,94312
Data1219,63341
Data1220,62450
Data1221,72514
Data1222,50382
Data1223,73474
Data1224,7059
Data1225,6443
Data1226,86668
Data1227,99519
Data1228,21942
Data1229,22475
Data1230,16574
Data1231,50486
Data1232,60125
Data1233,22767
Data1234,11059
Data1235,52260
Data1236,63382
Data1237,37467
Data1238,44046
Data1239,95869
Data1240,95931
Data1241,3539
Data1242,52650
Data1243,50608
Data1244,15153
Data1245,73493
Data1246,64947
Data1247,91760
Data1248,59644
Data1249,8507
Data1250,47931
Data1251,21826
Data1252,33528
Data1253,66895
Data1254,82522
Data1255,48287
Data1256,53845
Data1257,76264
Data1258,76341
Data1259,13255
Data1260,1617
Data1261,42500
Data1262,73574
Data1263,43536
Data1264,64523
Data1265,13843
Data1266,29031
Data1267,84493
Data1268,33036
Data1269,68888
Data1270,54452
Data1271,96432
Data1272,25664
Data1273,6776
Data1274,73615
