Col1,Col2
Data0,59964
Data1,20344
Data2,76769
Data3,80989
Data4,91096
Data5,34390
Data6,44776
Data7,49637
Data8,87728
Data9,57675
Data10,49893
Data11,87323
Data12,61193
Data13,17944
Data14,83089
Data15,4863
Data16,49675
Data17,14148
Data18,39457
Data19,77578
Data20,9534
Data21,20324
Data22,21673
Data23,21713
Data24,96371
Data25,78213
Data26,23464
Data27,44858
Data28,55774
Data29,40219
Data30,74238
Data31,23479
Data32,56614
Data33,62500
Data34,56641
Data35,30754
Data36,12747
Data37,99992
Data38,89465
Data39,30543
Data40,19103
Data41,47050
Data42,21933
Data43,83517
Data44,94760
Data45,51403
Data46,2157
Data47,16669
Data48,61505
Data49,13844
Data50,11488
Data51,58778
Data52,47739
Data53,30553
Data54,52857
Data55,93629
Data56,91172
Data57,36903
Data58,51157
Data59,67068
Data60,77050
Data61,49374
Data62,50724
Data63,35323
Data64,71813
Data65,68630
Data66,98508
Data67,56153
Data68,2025
Data69,75796
Data70,21656
Data71,27719
Data72,54827
Data73,67119
Data74,41885
Data75,92267
Data76,25441
Data77,78125
Data78,57067
Data79,74528
Data80,30762
Data81,32035
Data82,87113
Data83,87107
Data84,37039
Data85,1120
Data86,15518
Data87,99950
Data88,5450
Data89,66322
Data90,43922
Data91,32628
Data92,29212
Data93,31103
Data94,69009
Data95,85847
Data96,75402
Data97,74178
Data98,1680
Data99,63320
Data100,26895
Data101,80387
Data102,30510
Data103,91970
Data104,72571
Data105,10799
Data106,43601
Data107,26215
Data108,85342
Data109,45794
Data110,87775
Data111,69860
Data112,24700
Data113,34507
Data114,6940
Data115,47802
Data116,31412
Data117,10888
Data118,44286
Data119,8767
Data120,53213
Data121,12058
Data122,76957
Data123,6182
Data124,31110
Data125,55057
Data126,71418
Data127,59501
Data128,30979
Data129,39665
Data130,89891
Data131,54994
Data132,8033
Data133,37723
Data134,45088
Data135,65942
Data136,36064
Data137,33243
Data138,24125
Data139,19150
Data140,50575
Data141,3561
Data142,82583
Data143,10731
Data144,36766
Data145,71635
Data146,44253
Data147,25515
Data148,62255
Data149,20508
Data150,88351
Data151,28872
Data152,43817
Data153,55804
Data154,58670
Data155,19956
Data156,34982
Data157,15664
Data158,87775
Data159,75626
Data160,18103
Data161,22902
Data162,68675
Data163,6453
