Col1,Col2
Data0,5170
Data1,25022
Data2,2456
Data3,37615
Data4,62496
Data5,55463
Data6,35190
Data7,96922
Data8,82866
Data9,30387
Data10,61349
Data11,93844
Data12,2929
Data13,26971
Data14,19424
Data15,15876
Data16,28968
Data17,78419
Data18,37479
Data19,81724
Data20,15094
Data21,88352
Data22,56336
Data23,67657
Data24,39981
Data25,59641
Data26,64903
Data27,31304
Data28,31153
Data29,78413
Data30,55474
Data31,80846
Data32,103
Data33,97267
Data34,42475
Data35,79523
Data36,24932
Data37,14109
Data38,61958
Data39,70709
Data40,3700
Data41,43623
Data42,95357
Data43,5257
Data44,82895
Data45,43768
Data46,58166
Data47,30597
Data48,81690
Data49,38432
Data50,96479
Data51,18997
Data52,72784
Data53,24767
Data54,42085
Data55,54292
Data56,65538
Data57,54244
Data58,43309
Data59,99065
Data60,83356
Data61,60006
Data62,23656
Data63,91928
Data64,74905
Data65,59454
Data66,71245
Data67,47958
Data68,46313
Data69,95166
Data70,67711
Data71,84391
Data72,38190
Data73,16698
Data74,69775
Data75,61144
Data76,26939
Data77,92897
Data78,1888
Data79,52274
Data80,33289
Data81,84623
Data82,41618
Data83,48432
Data84,25684
Data85,4505
Data86,60286
Data87,19050
Data88,64523
Data89,65680
Data90,15782
Data91,930
Data92,72024
Data93,80885
Data94,65756
Data95,90726
Data96,26037
Data97,484
Data98,33118
Data99,28402
Data100,21932
Data101,58803
Data102,90536
Data103,52675
Data104,43009
Data105,18011
Data106,74403
Data107,22387
Data108,27837
Data109,9155
Data110,29276
Data111,51717
Data112,40545
Data113,35135
Data114,46318
Data115,95584
Data116,92283
Data117,30520
Data118,16213
Data119,37176
Data120,54041
Data121,95388
Data122,44351
Data123,34831
Data124,93933
Data125,8853
Data126,1834
Data127,76896
Data128,18860
Data129,67400
Data130,975
Data131,76500
Data132,93538
Data133,46085
Data134,46222
Data135,83850
Data136,89232
Data137,48219
Data138,1626
Data139,58691
Data140,33367
Data141,39264
Data142,64251
Data143,81832
Data144,30256
Data145,24459
Data146,14739
Data147,60000
Data148,43618
Data149,78356
Data150,24260
Data151,18901
Data152,90990
Data153,2646
Data154,78398
Data155,84472
Data156,45448
Data157,17728
Data158,86169
Data159,48105
Data160,56042
Data161,62298
Data162,63336
Data163,60285
Data164,29777
Data165,67770
Data166,65357
Data167,70595
Data168,18288
Data169,23265
Data170,32315
Data171,55993
Data172,618
Data173,86963
Data174,50996
Data175,30601
Data176,85843
Data177,99310
Data178,51382
Data179,39254
Data180,15332
Data181,99034
Data182,14160
Data183,69069
Data184,19
Data185,57710
Data186,26228
Data187,34563
Data188,29272
Data189,11166
Data190,15951
Data191,69029
Data192,67656
Data193,4853
Data194,37967
Data195,90387
Data196,12129
Data197,94077
Data198,55494
Data199,77818
Data200,55497
Data201,64136
Data202,51708
Data203,76161
Data204,11815
Data205,79842
Data206,13073
Data207,96061
Data208,53485
Data209,39761
Data210,87673
Data211,48840
Data212,84004
Data213,36896
Data214,15422
Data215,57078
Data216,160
Data217,19617
Data218,41934
Data219,11647
Data220,40907
Data221,35840
Data222,48722
Data223,19116
Data224,61844
Data225,68700
Data226,67423
Data227,38370
Data228,85385
Data229,56822
Data230,41399
Data231,5598
Data232,28284
Data233,66284
Data234,24148
Data235,86448
Data236,28408
Data237,21405
Data238,69598
Data239,64210
Data240,68438
Data241,42834
Data242,57900
Data243,40301
Data244,86355
Data245,22774
Data246,83716
Data247,69900
Data248,20554
Data249,99859
Data250,42707
Data251,77583
Data252,57546
Data253,57785
Data254,77418
Data255,27377
Data256,60905
Data257,5985
Data258,85875
Data259,87788
Data260,73420
Data261,82219
Data262,14895
Data263,63535
Data264,27948
Data265,12374
Data266,20977
Data267,43459
Data268,41979
Data269,91049
Data270,12346
Data271,6230
Data272,58206
Data273,97675
Data274,56229
Data275,21606
Data276,46490
Data277,24977
Data278,67238
Data279,75599
Data280,48697
Data281,700
Data282,58365
Data283,34446
Data284,71709
Data285,63367
Data286,1394
Data287,30432
Data288,36379
Data289,65660
Data290,64886
Data291,90346
Data292,49422
Data293,19849
Data294,12452
Data295,10928
Data296,55311
Data297,31348
Data298,99708
Data299,87703
Data300,12145
Data301,59537
Data302,90
Data303,21532
Data304,48867
Data305,13701
Data306,5972
Data307,3280
Data308,47888
Data309,73859
Data310,27948
Data311,6790
Data312,30051
Data313,30671
Data314,7463
Data315,17223
Data316,28155
Data317,97346
Data318,93955
Data319,89619
Data320,40028
Data321,83092
Data322,68590
Data323,83111
Data324,88608
Data325,96651
Data326,10634
Data327,52144
Data328,80065
Data329,91498
Data330,87800
Data331,75660
Data332,45767
Data333,8584
Data334,46101
Data335,80695
Data336,56304
Data337,61029
Data338,59138
Data339,76509
Data340,90108
Data341,54275
Data342,98785
Data343,13155
Data344,34549
Data345,970
Data346,99357
Data347,28437
Data348,61954
Data349,35744
Data350,20461
Data351,42380
Data352,82741
Data353,31890
Data354,72417
Data355,99894
Data356,24458
Data357,41544
Data358,64209
Data359,75070
Data360,67408
Data361,17237
Data362,22000
Data363,63482
Data364,51734
Data365,36314
Data366,45262
Data367,40331
Data368,43511
Data369,94147
Data370,92354
Data371,42681
Data372,11434
Data373,61085
Data374,39292
Data375,15957
Data376,87924
Data377,33632
Data378,65958
Data379,94638
Data380,92089
Data381,18506
Data382,65246
Data383,39375
Data384,352
Data385,2969
Data386,54217
Data387,84666
Data388,25454
Data389,68021
Data390,88382
Data391,50993
Data392,1206
Data393,2787
Data394,6507
Data395,86666
Data396,28162
Data397,66919
Data398,72636
Data399,38763
Data400,50269
Data401,7012
Data402,44708
Data403,2137
Data404,5770
Data405,76089
Data406,75775
Data407,18507
Data408,43882
Data409,12144
Data410,96842
Data411,76333
Data412,76055
Data413,56302
Data414,43051
Data415,51913
Data416,95795
Data417,37171
Data418,34104
Data419,64015
Data420,47024
Data421,52438
Data422,43764
Data423,15831
Data424,78567
Data425,75769
Data426,76003
Data427,91227
Data428,19960
Data429,13583
Data430,45638
Data431,12820
Data432,58494
Data433,86845
Data434,53245
Data435,86416
Data436,73607
Data437,17877
Data438,3214
Data439,41341
Data440,21097
Data441,30925
Data442,97152
Data443,23335
Data444,54837
Data445,64357
Data446,15259
Data447,83660
Data448,77438
Data449,9080
Data450,80907
Data451,93209
Data452,8684
Data453,44582
Data454,5549
Data455,60778
Data456,21810
Data457,10709
Data458,40494
Data459,83337
Data460,52945
Data461,52857
Data462,47930
Data463,1059
Data464,32061
Data465,50565
Data466,40833
Data467,68969
Data468,49047
Data469,8048
Data470,63999
Data471,67493
Data472,31925
Data473,59845
Data474,89078
Data475,8031
Data476,61003
Data477,41564
Data478,38067
Data479,39715
Data480,43304
Data481,89621
Data482,57638
Data483,16794
Data484,59550
Data485,65543
Data486,28560
Data487,76905
Data488,95788
Data489,13278
Data490,56992
Data491,56225
Data492,56853
Data493,11497
Data494,75030
Data495,53097
Data496,81867
Data497,49705
Data498,15591
Data499,84859
Data500,76413
Data501,29738
Data502,92889
Data503,87668
Data504,68938
Data505,17240
Data506,78873
Data507,4525
Data508,32338
Data509,64718
Data510,44197
Data511,23055
Data512,10859
Data513,26920
Data514,81263
Data515,43818
Data516,21375
Data517,15619
Data518,77425
Data519,1460
Data520,68835
Data521,83870
Data522,56686
Data523,44072
Data524,23186
Data525,46217
Data526,94541
Data527,70269
Data528,65625
Data529,69518
Data530,12254
Data531,71568
Data532,68421
Data533,75208
Data534,93333
Data535,41457
Data536,88728
Data537,95701
Data538,17232
Data539,58813
Data540,49928
Data541,73657
Data542,90918
Data543,98504
Data544,4589
Data545,27194
Data546,36692
Data547,91530
Data548,17315
Data549,75844
Data550,29134
Data551,84062
Data552,48964
Data553,16305
Data554,4194
Data555,86509
Data556,97993
Data557,49175
Data558,48562
Data559,9755
Data560,8287
Data561,66981
Data562,78156
Data563,69576
Data564,84812
Data565,74834
Data566,57964
Data567,85120
Data568,35337
Data569,30515
Data570,64323
Data571,94329
Data572,90007
Data573,99507
Data574,36827
Data575,90237
Data576,97796
Data577,89113
Data578,92946
Data579,51164
Data580,3908
Data581,39232
Data582,41243
Data583,1614
Data584,28821
Data585,73223
Data586,92832
Data587,27508
Data588,81498
Data589,92065
Data590,5015
Data591,42532
Data592,88178
Data593,36168
Data594,29244
Data595,85507
Data596,54969
Data597,35703
Data598,58574
Data599,89203
Data600,67239
Data601,65731
Data602,25845
Data603,50931
Data604,14342
Data605,79923
Data606,98714
Data607,68073
Data608,52364
Data609,27846
Data610,70861
Data611,73029
Data612,4279
Data613,89011
Data614,64926
Data615,17746
Data616,44473
Data617,43098
Data618,55273
Data619,71628
Data620,15765
Data621,58942
Data622,34800
Data623,37185
Data624,64937
Data625,28035
Data626,80713
Data627,92692
Data628,32597
Data629,69183
Data630,74780
Data631,40328
Data632,82953
Data633,33208
Data634,34695
Data635,13211
Data636,31420
Data637,5344
Data638,20673
Data639,58413
Data640,64449
Data641,60973
Data642,96196
Data643,34800
Data644,31667
Data645,25096
Data646,16833
Data647,84079
Data648,384
Data649,57016
Data650,66073
Data651,66722
Data652,25139
Data653,54189
Data654,44308
Data655,71692
Data656,73429
Data657,61459
Data658,95321
Data659,69045
Data660,43415
Data661,98638
Data662,48456
Data663,31970
Data664,44410
Data665,95987
Data666,35020
Data667,16890
Data668,22253
Data669,29199
Data670,14575
Data671,52252
Data672,7573
Data673,31427
Data674,53
Data675,8864
Data676,89615
Data677,25569
Data678,47977
Data679,42010
Data680,8185
Data681,57519
Data682,45508
Data683,64322
Data684,39653
Data685,9087
Data686,33720
Data687,83313
Data688,48549
Data689,33616
Data690,32906
Data691,17803
Data692,21522
Data693,27205
Data694,96892
Data695,73459
Data696,53265
Data697,50589
Data698,1399
Data699,31936
Data700,36868
Data701,68396
Data702,2637
Data703,99576
Data704,57030
Data705,14805
Data706,73797
Data707,83789
Data708,64005
Data709,22231
Data710,61220
Data711,76854
Data712,92836
Data713,17144
Data714,4185
Data715,86502
Data716,87345
Data717,42301
Data718,63179
Data719,48245
Data720,43647
Data721,80443
Data722,85051
Data723,21207
Data724,65236
Data725,75129
Data726,15146
Data727,36494
Data728,16870
Data729,47433
Data730,57959
Data731,42054
Data732,16885
Data733,94849
Data734,60301
Data735,14268
Data736,15421
Data737,70465
Data738,94655
Data739,59548
Data740,77116
Data741,2489
Data742,13376
Data743,8061
Data744,15449
Data745,39436
Data746,31967
Data747,2570
Data748,55847
Data749,33852
Data750,79435
Data751,81518
Data752,89979
Data753,25381
Data754,94027
Data755,32765
Data756,67902
Data757,96469
Data758,7184
Data759,70818
Data760,81610
Data761,74644
Data762,2032
Data763,89258
Data764,6004
Data765,84852
Data766,67170
Data767,62836
Data768,81114
Data769,20549
Data770,92999
Data771,23724
Data772,42739
Data773,32630
Data774,263
Data775,93203
Data776,28223
Data777,39192
Data778,29543
Data779,20724
Data780,64330
Data781,48911
Data782,73782
Data783,27189
Data784,57211
Data785,11130
Data786,35172
Data787,63734
Data788,69413
Data789,39998
Data790,83558
Data791,98050
Data792,28824
Data793,95629
Data794,49217
Data795,11190
Data796,93577
Data797,6008
Data798,21946
Data799,57375
Data800,13137
Data801,52480
Data802,59256
Data803,12948
Data804,96143
Data805,68868
Data806,54783
Data807,55607
Data808,54176
Data809,77936
Data810,27363
Data811,52091
Data812,84111
Data813,71329
Data814,72929
Data815,63761
Data816,73791
Data817,86062
Data818,47142
Data819,23739
Data820,73580
Data821,9897
Data822,57690
Data823,15136
Data824,66647
Data825,72302
Data826,19972
Data827,87722
Data828,32452
Data829,25349
Data830,9818
Data831,13463
Data832,97694
Data833,40040
Data834,45400
Data835,83973
Data836,89301
Data837,77305
Data838,10654
Data839,97546
Data840,84238
Data841,92354
Data842,4045
Data843,4331
Data844,51686
Data845,67999
Data846,56523
Data847,74771
Data848,63062
Data849,30773
Data850,25993
Data851,4853
Data852,73805
Data853,59428
Data854,6272
Data855,44268
Data856,78508
Data857,62323
Data858,41765
Data859,84806
Data860,2496
Data861,38796
Data862,70632
Data863,62488
Data864,89379
Data865,39405
Data866,83131
Data867,61501
Data868,63625
Data869,52650
Data870,20357
Data871,34204
Data872,92554
Data873,92408
Data874,80600
Data875,70985
Data876,57045
Data877,91990
Data878,89469
Data879,97841
Data880,55402
Data881,48018
Data882,22322
Data883,69179
Data884,82717
Data885,67781
Data886,29816
Data887,49767
Data888,58001
Data889,82603
Data890,69376
Data891,86185
Data892,10653
Data893,74325
Data894,70675
Data895,48473
Data896,67739
Data897,2464
Data898,32638
Data899,83135
Data900,70619
Data901,83863
Data902,81408
Data903,2329
Data904,85813
Data905,6047
Data906,380
Data907,48469
Data908,38425
Data909,88943
Data910,8749
Data911,24177
Data912,95966
Data913,17702
Data914,44273
Data915,40684
Data916,78435
Data917,83990
Data918,13186
Data919,9153
Data920,719
Data921,24802
Data922,64184
Data923,39642
Data924,13372
Data925,31608
Data926,67491
Data927,69167
Data928,55697
Data929,51589
Data930,10009
Data931,87648
Data932,9182
Data933,34210
Data934,84765
Data935,50088
Data936,84200
Data937,78076
Data938,39064
Data939,36252
Data940,2237
Data941,69373
Data942,30980
Data943,75141
Data944,16676
Data945,36837
Data946,8658
Data947,3641
Data948,16676
Data949,43326
Data950,7972
Data951,65362
Data952,9731
Data953,84236
Data954,57688
Data955,6471
Data956,62776
Data957,84912
Data958,60798
Data959,35074
Data960,27186
Data961,3511
Data962,60741
Data963,95994
Data964,24101
Data965,89214
Data966,10438
Data967,37278
Data968,16624
Data969,87385
Data970,67538
Data971,66955
Data972,87772
Data973,59928
Data974,22527
Data975,31326
Data976,44646
Data977,41303
Data978,73043
Data979,74464
Data980,89192
Data981,52467
Data982,85203
Data983,31620
Data984,62043
Data985,97786
Data986,12299
Data987,2750
Data988,30887
Data989,11458
Data990,47732
Data991,96677
Data992,85172
Data993,49832
Data994,17701
Data995,11857
Data996,25086
Data997,80269
Data998,39956
Data999,19144
Data1000,65079
Data1001,70447
Data1002,93891
Data1003,83118
Data1004,10706
Data1005,42476
Data1006,30943
Data1007,64868
Data1008,62437
Data1009,23655
Data1010,92442
Data1011,21346
Data1012,82882
Data1013,48644
Data1014,7932
Data1015,18582
Data1016,86539
Data1017,52463
Data1018,57468
Data1019,57600
Data1020,27613
Data1021,53272
Data1022,99258
Data1023,38424
Data1024,90374
Data1025,2497
Data1026,5427
Data1027,36426
Data1028,51510
Data1029,50764
Data1030,47627
Data1031,89714
Data1032,48427
Data1033,59457
Data1034,82632
Data1035,21531
Data1036,69196
Data1037,4904
Data1038,63060
Data1039,99058
Data1040,51654
Data1041,16815
Data1042,74980
Data1043,82282
Data1044,99093
Data1045,34989
Data1046,38529
Data1047,8712
Data1048,15444
Data1049,51621
Data1050,23863
Data1051,83227
Data1052,9265
Data1053,57918
Data1054,9855
Data1055,84993
Data1056,46231
Data1057,19176
Data1058,14910
Data1059,30199
Data1060,16331
Data1061,85482
Data1062,14256
Data1063,58908
Data1064,80034
Data1065,52670
Data1066,87803
Data1067,28576
Data1068,47615
Data1069,48636
Data1070,73079
Data1071,95090
Data1072,10730
Data1073,60919
Data1074,38262
Data1075,70707
Data1076,8827
Data1077,90065
Data1078,70236
Data1079,65266
Data1080,22317
Data1081,74397
Data1082,70618
Data1083,10167
Data1084,2481
Data1085,48984
Data1086,78244
Data1087,55583
Data1088,89211
Data1089,77513
Data1090,43023
Data1091,64162
Data1092,88662
Data1093,73387
Data1094,60758
Data1095,5385
Data1096,80401
Data1097,5442
Data1098,35796
Data1099,99425
Data1100,47615
Data1101,87242
Data1102,54103
Data1103,59592
Data1104,23965
Data1105,98128
Data1106,66636
Data1107,70466
Data1108,81051
Data1109,85602
Data1110,80351
Data1111,25880
Data1112,51930
Data1113,81715
Data1114,91568
Data1115,83025
Data1116,40130
Data1117,57335
Data1118,66894
Data1119,21989
Data1120,95007
Data1121,55115
Data1122,86536
Data1123,26630
Data1124,91885
Data1125,96820
Data1126,41301
Data1127,54725
Data1128,2716
Data1129,34026
Data1130,87766
Data1131,18778
Data1132,55297
Data1133,90141
Data1134,37520
Data1135,52305
Data1136,75450
Data1137,5495
Data1138,73279
Data1139,36069
Data1140,9827
Data1141,3969
Data1142,44818
Data1143,32009
Data1144,805
Data1145,54756
Data1146,97405
Data1147,10295
Data1148,46837
Data1149,31860
Data1150,10997
Data1151,82314
Data1152,30414
Data1153,20070
Data1154,16084
Data1155,48374
Data1156,6597
Data1157,94650
Data1158,15685
Data1159,8521
Data1160,97889
Data1161,76123
Data1162,44479
Data1163,72093
Data1164,11688
Data1165,84466
Data1166,9050
Data1167,51859
Data1168,62137
Data1169,89374
Data1170,31132
Data1171,61336
Data1172,5255
Data1173,60913
Data1174,92475
Data1175,15955
Data1176,9409
Data1177,76849
Data1178,52393
Data1179,39795
Data1180,19517
Data1181,84207
Data1182,39272
Data1183,7740
Data1184,29339
Data1185,84551
Data1186,61797
Data1187,98246
Data1188,88552
Data1189,38532
Data1190,1269
Data1191,32900
Data1192,67377
Data1193,90243
Data1194,25554
Data1195,10865
Data1196,77476
Data1197,31789
Data1198,9576
Data1199,28115
Data1200,60591
Data1201,66347
Data1202,58359
Data1203,53037
Data1204,46817
Data1205,77338
Data1206,40198
Data1207,4117
Data1208,2025
Data1209,95368
Data1210,28923
Data1211,16154
Data1212,37573
Data1213,17221
Data1214,89454
Data1215,38330
Data1216,57870
Data1217,2847
Data1218,20969
Data1219,55523
Data1220,4532
Data1221,54823
Data1222,71356
Data1223,69946
Data1224,3458
Data1225,89268
Data1226,73691
Data1227,85516
Data1228,26667
Data1229,34421
Data1230,34340
Data1231,81156
Data1232,43379
Data1233,9987
Data1234,83766
Data1235,92835
Data1236,92649
Data1237,20310
Data1238,20055
Data1239,92389
Data1240,48825
Data1241,44201
Data1242,3113
Data1243,77630
Data1244,90342
Data1245,3014
Data1246,45523
Data1247,9747
Data1248,90368
Data1249,46298
Data1250,54744
Data1251,17259
Data1252,89253
Data1253,75255
Data1254,3819
Data1255,44068
Data1256,74156
Data1257,14213
Data1258,45552
Data1259,71904
Data1260,14231
Data1261,55857
Data1262,54465
Data1263,39406
Data1264,41003
Data1265,21824
Data1266,94457
Data1267,56724
Data1268,83260
Data1269,60363
Data1270,70678
Data1271,49121
Data1272,69950
Data1273,25686
Data1274,56486
Data1275,47681
Data1276,7856
Data1277,75156
Data1278,31820
Data1279,74392
Data1280,94161
Data1281,68183
Data1282,40866
Data1283,72247
Data1284,64310
Data1285,8612
Data1286,57412
Data1287,96181
Data1288,42504
Data1289,96751
Data1290,38847
Data1291,36518
Data1292,36154
Data1293,96485
Data1294,26153
Data1295,17360
Data1296,86825
Data1297,78716
Data1298,95589
Data1299,48703
Data1300,79412
Data1301,97647
Data1302,72994
Data1303,27274
