Col1,Col2
Data0,37168
Data1,14209
Data2,74191
Data3,71787
Data4,93879
Data5,90592
Data6,94671
Data7,55936
Data8,57866
Data9,80535
Data10,31289
Data11,96847
Data12,41299
Data13,12391
Data14,41957
Data15,41612
Data16,68027
Data17,65704
Data18,1708
Data19,95053
Data20,23417
Data21,14861
Data22,88648
Data23,60066
Data24,99870
Data25,14340
Data26,60557
Data27,71606
Data28,76949
Data29,5783
Data30,90650
Data31,58542
Data32,76794
Data33,54429
Data34,99898
Data35,11022
Data36,64749
Data37,71383
Data38,34266
Data39,75665
Data40,31367
Data41,67891
Data42,89061
Data43,75028
Data44,17509
Data45,99059
Data46,13590
Data47,48464
Data48,96525
Data49,28592
Data50,46471
Data51,23876
Data52,36897
Data53,76667
Data54,7247
Data55,96459
Data56,19004
Data57,10130
Data58,72232
Data59,12081
Data60,52916
Data61,6198
Data62,21908
Data63,12157
Data64,82771
Data65,88374
Data66,5140
Data67,19885
Data68,56144
Data69,54208
Data70,81068
Data71,33990
Data72,79711
Data73,72060
Data74,37987
Data75,89751
Data76,81693
Data77,81970
Data78,82750
Data79,27100
Data80,78094
Data81,74625
Data82,37209
Data83,18375
Data84,7385
Data85,48407
Data86,95885
Data87,57610
Data88,10674
Data89,33041
Data90,64882
Data91,52464
Data92,35058
Data93,35211
Data94,70844
Data95,84622
Data96,85368
Data97,36383
Data98,72033
Data99,24173
Data100,95484
Data101,35030
Data102,26422
Data103,78868
Data104,782
Data105,98282
Data106,78975
Data107,93453
Data108,86113
Data109,55895
Data110,34003
Data111,92036
Data112,50837
Data113,81938
Data114,3400
Data115,17732
Data116,59481
Data117,6225
Data118,31211
Data119,10801
Data120,12879
Data121,6710
Data122,62784
Data123,46097
Data124,86436
Data125,90605
Data126,32033
Data127,6182
Data128,53837
Data129,23699
Data130,17745
Data131,27403
Data132,70793
Data133,5067
Data134,94097
Data135,87663
Data136,79759
Data137,53470
Data138,71536
Data139,81515
Data140,4242
Data141,7429
Data142,91098
Data143,21517
Data144,49731
Data145,13911
Data146,4507
Data147,64957
Data148,95890
Data149,73325
Data150,38744
Data151,13643
Data152,16732
Data153,20185
Data154,8874
Data155,15785
Data156,53348
Data157,31666
Data158,41508
Data159,75637
Data160,77216
Data161,66099
Data162,34239
Data163,30587
Data164,14284
Data165,81311
Data166,60420
Data167,23255
Data168,7710
Data169,12583
Data170,50550
Data171,72060
Data172,24858
Data173,46926
Data174,58215
Data175,12814
Data176,14092
Data177,28417
Data178,35553
Data179,26245
Data180,92122
Data181,22950
Data182,54936
Data183,54251
Data184,2711
Data185,17697
Data186,88869
Data187,58452
Data188,2727
Data189,37209
Data190,56551
Data191,67574
Data192,93763
Data193,29525
Data194,41109
Data195,26883
Data196,62602
Data197,87797
Data198,74991
Data199,98560
Data200,14146
Data201,10030
Data202,3892
Data203,8340
Data204,49140
Data205,32328
Data206,3050
Data207,35316
Data208,69672
Data209,23877
Data210,79399
Data211,72698
Data212,48081
Data213,65238
Data214,59618
Data215,2501
Data216,85286
Data217,69592
Data218,38891
Data219,95621
Data220,81319
Data221,46181
Data222,41869
Data223,50622
Data224,75003
Data225,83053
Data226,11137
Data227,35863
Data228,34242
Data229,86108
Data230,24504
Data231,98652
Data232,49059
Data233,29052
Data234,72919
Data235,90390
Data236,45100
Data237,71100
Data238,24704
Data239,898
Data240,96545
Data241,79483
Data242,95631
Data243,52846
Data244,35302
Data245,86694
Data246,91640
Data247,82227
Data248,87690
Data249,31256
Data250,78623
Data251,18175
Data252,17930
Data253,14431
Data254,5264
Data255,38903
Data256,34996
Data257,84211
Data258,15906
Data259,16827
Data260,26271
Data261,83946
Data262,71237
Data263,13305
Data264,34665
Data265,42100
Data266,15835
Data267,50218
Data268,62877
Data269,51796
Data270,58786
Data271,56927
Data272,67707
Data273,22134
