Col1,Col2
Data0,46461
Data1,64647
Data2,38907
Data3,20322
Data4,31978
Data5,50461
Data6,59852
Data7,65548
Data8,42928
Data9,73239
Data10,40178
Data11,39976
Data12,37823
Data13,59640
Data14,37094
Data15,29281
Data16,10851
Data17,39512
Data18,65001
Data19,47790
Data20,72344
Data21,56077
Data22,52082
Data23,18108
Data24,66844
Data25,99664
Data26,37889
Data27,87811
Data28,55159
Data29,40424
Data30,71510
Data31,83535
Data32,79958
Data33,88366
Data34,31420
Data35,83601
Data36,62082
Data37,649
Data38,91668
Data39,96994
Data40,42396
Data41,10074
Data42,10184
Data43,39709
Data44,23156
Data45,98028
Data46,99871
Data47,89126
Data48,8953
Data49,46575
Data50,51638
Data51,19208
Data52,35129
Data53,4522
Data54,38993
Data55,5958
Data56,22884
Data57,26920
Data58,85049
Data59,83225
Data60,43928
Data61,47615
Data62,36995
Data63,34759
Data64,12625
Data65,18626
Data66,49430
Data67,74668
Data68,22036
Data69,85874
Data70,95245
Data71,19487
Data72,93876
Data73,87003
Data74,63374
Data75,28700
Data76,79828
Data77,26754
Data78,40578
Data79,6280
Data80,6531
Data81,83346
Data82,96061
Data83,87558
Data84,78023
Data85,86150
Data86,9962
Data87,92400
Data88,94432
Data89,78745
Data90,65626
Data91,59734
Data92,60480
Data93,65936
Data94,2356
Data95,52394
Data96,32016
Data97,55785
Data98,57677
Data99,51626
Data100,11840
Data101,46252
Data102,333
Data103,3025
Data104,65683
Data105,90493
Data106,82467
Data107,81419
Data108,44761
Data109,88200
Data110,8952
Data111,41833
Data112,63886
Data113,97018
Data114,48160
Data115,62759
Data116,59885
Data117,76770
Data118,28795
Data119,38134
Data120,60234
Data121,40580
Data122,90043
Data123,25736
Data124,91762
Data125,36209
Data126,202
Data127,93508
Data128,98250
Data129,69168
Data130,31853
Data131,7737
Data132,72918
Data133,48126
Data134,20131
Data135,46009
Data136,76492
Data137,89609
Data138,42564
Data139,21177
Data140,40579
Data141,82836
Data142,42902
Data143,89831
Data144,58857
Data145,17441
Data146,20158
Data147,54293
Data148,94803
Data149,44020
Data150,21985
Data151,39426
Data152,97135
Data153,70778
Data154,21091
Data155,81424
Data156,4019
Data157,94817
Data158,58930
Data159,83409
Data160,51027
Data161,34967
Data162,39265
Data163,27109
Data164,73918
Data165,68739
Data166,44282
Data167,46750
Data168,84582
Data169,89506
Data170,38577
Data171,87518
Data172,66225
Data173,56695
Data174,49446
Data175,87952
Data176,38658
Data177,31396
Data178,73494
Data179,40401
Data180,51806
Data181,5843
Data182,28707
Data183,62906
Data184,8745
Data185,863
Data186,11311
Data187,66244
Data188,57944
Data189,94261
Data190,82230
Data191,31135
Data192,34205
Data193,33742
Data194,38824
Data195,11398
Data196,87002
Data197,2877
Data198,67313
Data199,55214
Data200,34073
Data201,22543
Data202,54395
