Col1,Col2
Data0,10912
Data1,86361
Data2,23483
Data3,28804
Data4,49144
Data5,67512
Data6,4882
Data7,47024
Data8,66739
Data9,37049
Data10,79215
Data11,91778
Data12,95974
Data13,93900
Data14,49406
Data15,75775
Data16,61157
Data17,4301
Data18,59908
Data19,44849
Data20,52709
Data21,35749
Data22,24541
Data23,67120
Data24,38785
Data25,49401
Data26,41144
Data27,30950
Data28,74160
Data29,16864
Data30,86243
Data31,1795
Data32,40091
Data33,14440
Data34,65250
Data35,37548
Data36,76278
Data37,11296
Data38,97421
Data39,99226
Data40,74394
Data41,47507
Data42,13615
Data43,8027
Data44,65860
Data45,85034
Data46,86217
Data47,7705
Data48,81031
Data49,87780
Data50,2019
Data51,87281
Data52,46359
Data53,26040
Data54,88575
Data55,96323
Data56,28205
Data57,10314
Data58,56455
Data59,18632
Data60,69018
Data61,76417
Data62,69494
Data63,88496
Data64,7994
Data65,40448
Data66,93605
Data67,82965
Data68,91677
Data69,98891
Data70,84073
Data71,15741
Data72,81884
Data73,75090
Data74,4197
Data75,49
Data76,37352
Data77,15592
Data78,4746
Data79,25408
Data80,97798
Data81,1818
Data82,17276
Data83,8683
Data84,20917
Data85,7265
Data86,96819
Data87,91141
Data88,73426
Data89,9568
Data90,22509
Data91,89216
Data92,43522
Data93,67093
Data94,62577
Data95,86979
Data96,87670
Data97,90410
Data98,48291
Data99,24158
Data100,74877
Data101,62417
Data102,28548
Data103,99442
Data104,92649
Data105,95040
Data106,6514
Data107,6588
Data108,20975
Data109,78052
Data110,77681
Data111,59292
Data112,7945
Data113,73927
Data114,94455
Data115,35478
Data116,66403
Data117,19991
Data118,45769
Data119,62639
Data120,25157
Data121,49367
Data122,93947
Data123,83065
Data124,59813
Data125,75351
Data126,45505
Data127,95154
Data128,16005
Data129,49242
Data130,38579
Data131,18829
Data132,72476
Data133,71463
Data134,96819
Data135,31583
Data136,82029
Data137,43151
Data138,65794
Data139,2007
Data140,91117
Data141,28315
Data142,61109
Data143,82972
Data144,26674
Data145,45665
Data146,13543
Data147,81612
Data148,96004
Data149,34429
Data150,89413
Data151,50903
Data152,73318
Data153,76344
Data154,88110
Data155,67265
Data156,89361
Data157,75549
Data158,35219
Data159,1323
Data160,93809
Data161,56211
Data162,71255
Data163,20896
Data164,34395
Data165,2433
Data166,82233
Data167,4211
Data168,87365
Data169,97190
Data170,46933
Data171,38245
Data172,16762
Data173,77334
Data174,15210
Data175,70718
Data176,42688
Data177,89695
Data178,32982
Data179,19308
Data180,5473
Data181,26741
Data182,98388
Data183,93620
Data184,73794
Data185,98402
Data186,80864
Data187,23495
Data188,13621
Data189,61169
Data190,39389
Data191,57536
Data192,13303
Data193,96944
Data194,91630
Data195,98210
Data196,35281
Data197,43885
Data198,12259
Data199,56767
Data200,34030
Data201,90180
Data202,9031
Data203,64400
Data204,32242
Data205,62489
Data206,61505
Data207,81093
Data208,72128
Data209,53984
Data210,83283
Data211,44361
Data212,94339
Data213,98293
Data214,36081
Data215,34983
Data216,27891
Data217,94657
Data218,69885
Data219,8111
Data220,68113
Data221,80686
Data222,81984
Data223,16074
Data224,96322
Data225,12520
Data226,89077
Data227,36949
Data228,19737
Data229,23594
Data230,13977
Data231,27437
Data232,16330
Data233,50909
Data234,15628
Data235,95566
Data236,61995
Data237,54159
Data238,22528
Data239,97628
Data240,28438
Data241,52103
Data242,13184
Data243,16887
Data244,875
Data245,69386
Data246,395
Data247,58332
Data248,94009
Data249,93979
Data250,20337
Data251,60882
Data252,9241
Data253,12246
Data254,5517
Data255,32368
Data256,15483
Data257,6448
Data258,84551
Data259,77398
Data260,66916
Data261,60220
Data262,57286
Data263,65
Data264,90757
Data265,27573
Data266,43710
Data267,54313
Data268,81808
Data269,91124
Data270,51417
Data271,62374
Data272,60037
Data273,57236
Data274,78900
Data275,25718
Data276,5670
Data277,66364
Data278,36840
Data279,85651
Data280,81717
Data281,19124
Data282,73816
Data283,46451
Data284,99445
Data285,63953
Data286,88044
Data287,39505
Data288,82715
Data289,45337
Data290,24248
Data291,47230
Data292,75158
Data293,30060
Data294,22445
Data295,33583
Data296,59057
Data297,40416
Data298,59412
Data299,87143
Data300,44740
Data301,59787
Data302,15169
Data303,15605
Data304,41873
Data305,61845
Data306,20833
Data307,71666
Data308,92859
Data309,86087
Data310,77294
Data311,85952
Data312,50451
Data313,70346
Data314,32550
Data315,3210
Data316,58442
Data317,38458
Data318,69153
Data319,99066
Data320,65030
Data321,43464
Data322,98195
Data323,13284
Data324,74822
Data325,97040
Data326,85194
Data327,12639
Data328,82954
Data329,96095
Data330,78551
Data331,57382
Data332,78799
Data333,54072
Data334,69456
Data335,45443
Data336,27146
Data337,82685
Data338,72329
Data339,45518
Data340,20684
Data341,42286
Data342,67487
Data343,37624
Data344,61097
Data345,5823
Data346,74753
Data347,85759
Data348,91373
Data349,96713
Data350,45740
Data351,36416
Data352,30719
Data353,69956
Data354,94729
Data355,60809
Data356,83785
Data357,84970
Data358,93990
Data359,31298
Data360,51841
Data361,95397
Data362,74148
Data363,44673
Data364,76716
Data365,14127
Data366,50394
Data367,89622
Data368,12218
Data369,21240
Data370,77169
Data371,13471
Data372,68260
Data373,96484
Data374,10310
Data375,2031
Data376,1242
Data377,97595
Data378,8752
Data379,89976
Data380,67276
Data381,45474
Data382,31219
Data383,23293
Data384,82213
Data385,25577
Data386,96003
Data387,39266
Data388,82468
Data389,99083
Data390,64122
Data391,28046
Data392,24112
Data393,90086
Data394,89733
Data395,64785
Data396,87495
Data397,30457
Data398,22630
Data399,8506
Data400,90788
Data401,92730
Data402,36536
Data403,72860
Data404,96960
Data405,47402
Data406,50578
Data407,10488
Data408,66988
Data409,74917
Data410,274
Data411,50936
Data412,40771
Data413,29613
Data414,17968
Data415,67935
Data416,37449
Data417,33066
Data418,48286
Data419,88921
Data420,11954
Data421,40619
Data422,87407
Data423,83151
Data424,2394
Data425,4375
Data426,94441
Data427,70664
Data428,20110
Data429,79440
Data430,79761
Data431,67773
Data432,92775
Data433,50381
Data434,89258
Data435,20470
Data436,96446
Data437,33441
Data438,32355
Data439,67682
Data440,91493
Data441,54646
Data442,85063
Data443,68033
Data444,84028
Data445,52234
Data446,25882
Data447,13666
Data448,36799
Data449,75870
Data450,53805
Data451,76417
Data452,96535
Data453,37979
Data454,15772
Data455,78397
Data456,55406
Data457,66488
Data458,46997
Data459,29046
Data460,92687
Data461,32794
Data462,40841
Data463,1869
Data464,81359
Data465,71227
Data466,97377
Data467,62212
Data468,82839
Data469,64781
Data470,18924
Data471,41923
Data472,65292
Data473,21096
Data474,83450
Data475,17014
Data476,26578
Data477,70264
Data478,71588
Data479,13248
Data480,10092
Data481,89352
Data482,26438
Data483,66125
Data484,46959
Data485,4628
Data486,76010
Data487,6369
Data488,72351
Data489,15385
Data490,85028
Data491,66407
Data492,25972
Data493,8254
Data494,70711
Data495,95094
Data496,84786
Data497,49086
Data498,79864
Data499,19015
Data500,98120
Data501,75207
Data502,73491
Data503,46487
Data504,59912
Data505,74965
Data506,47759
Data507,81047
Data508,47272
Data509,7918
Data510,38026
Data511,36492
Data512,78127
Data513,20813
Data514,239
Data515,55360
Data516,79656
Data517,76397
Data518,38357
Data519,43157
Data520,20705
Data521,91714
Data522,97329
Data523,40775
Data524,8819
Data525,79715
Data526,99841
Data527,59825
Data528,6912
Data529,71206
Data530,92297
Data531,11769
Data532,34588
Data533,26702
Data534,3372
Data535,18034
Data536,39460
Data537,95981
Data538,28756
Data539,4164
Data540,75973
Data541,8613
Data542,88662
Data543,57385
Data544,85431
Data545,21664
Data546,47718
Data547,25739
Data548,38138
Data549,73798
Data550,11221
Data551,79058
Data552,89720
Data553,8298
Data554,6506
Data555,25179
Data556,24474
Data557,3369
Data558,89889
Data559,95821
Data560,88823
Data561,4250
Data562,22263
Data563,44421
Data564,11681
Data565,30368
Data566,23733
Data567,55035
Data568,26763
Data569,39926
Data570,76332
Data571,33608
Data572,75092
Data573,47653
Data574,88498
Data575,44899
Data576,34977
Data577,95737
Data578,68359
Data579,61723
Data580,45127
Data581,16981
Data582,17794
Data583,11626
Data584,58394
Data585,4974
Data586,40258
Data587,46039
Data588,12841
Data589,9000
Data590,80289
Data591,39220
Data592,8274
Data593,54825
Data594,94985
Data595,97120
Data596,71925
Data597,74379
Data598,44907
Data599,30171
Data600,46207
Data601,71628
Data602,20349
Data603,86660
