Col1,Col2
Data0,8943
Data1,99703
Data2,62160
Data3,3811
Data4,38429
Data5,90020
Data6,49688
Data7,54065
Data8,72811
Data9,78057
Data10,90389
Data11,71348
Data12,28538
Data13,30158
Data14,5872
Data15,88886
Data16,30539
Data17,80161
Data18,76468
Data19,54334
Data20,56258
Data21,22304
Data22,65777
Data23,80129
Data24,65654
Data25,58820
Data26,58566
Data27,96170
Data28,81697
Data29,53582
Data30,86916
Data31,92359
Data32,13836
Data33,66579
Data34,17919
Data35,98621
Data36,65921
Data37,96028
Data38,83484
Data39,95983
Data40,11489
Data41,2050
Data42,38311
Data43,52098
Data44,37651
Data45,36427
Data46,3968
Data47,16674
Data48,46939
Data49,86209
Data50,96251
Data51,52323
Data52,49499
Data53,3103
Data54,13249
Data55,68238
Data56,95572
Data57,47012
Data58,50710
Data59,39180
Data60,87627
Data61,28116
Data62,8643
Data63,29709
Data64,37090
Data65,69807
Data66,18802
Data67,93511
Data68,62644
Data69,76130
Data70,84725
Data71,5401
Data72,61530
Data73,456
Data74,43298
Data75,76782
Data76,35080
Data77,25440
Data78,36593
Data79,43210
Data80,18820
Data81,59653
Data82,22233
Data83,5460
Data84,87550
Data85,88522
Data86,29480
Data87,68510
Data88,89220
Data89,47978
Data90,62023
Data91,3084
Data92,41215
Data93,70677
Data94,56399
Data95,61041
Data96,21721
Data97,45526
Data98,60069
Data99,86283
Data100,64210
Data101,62731
Data102,87990
Data103,19346
Data104,19253
Data105,86294
Data106,54268
Data107,89173
Data108,79508
Data109,63555
Data110,90586
Data111,4903
Data112,94102
Data113,69681
Data114,28574
Data115,57211
Data116,21245
Data117,39915
Data118,24083
Data119,21964
Data120,29525
Data121,30414
Data122,1673
Data123,16677
Data124,11000
Data125,7552
Data126,77727
Data127,30474
Data128,90221
Data129,19166
Data130,86634
Data131,74713
Data132,10537
Data133,12956
Data134,34982
Data135,56318
Data136,41429
Data137,63866
Data138,34535
Data139,76254
Data140,86218
Data141,68790
Data142,89794
Data143,8478
Data144,34171
Data145,44793
Data146,18873
Data147,32424
Data148,21903
Data149,84422
Data150,89074
Data151,17845
Data152,23720
Data153,90838
Data154,79117
Data155,4619
Data156,64873
Data157,19638
Data158,68052
Data159,95454
Data160,48316
Data161,56054
Data162,15151
Data163,40248
Data164,32795
Data165,33486
Data166,94657
Data167,56432
Data168,8541
Data169,71916
Data170,98717
Data171,13005
Data172,63529
Data173,8173
Data174,9232
Data175,67782
Data176,232
Data177,59184
Data178,94226
Data179,12961
Data180,54275
Data181,16873
Data182,40344
Data183,16741
Data184,5817
Data185,4149
Data186,75449
Data187,29432
Data188,7195
Data189,42836
Data190,53996
Data191,49113
Data192,59375
Data193,5493
Data194,90659
Data195,1776
Data196,28093
Data197,79484
Data198,67427
Data199,23836
Data200,60269
Data201,37824
Data202,686
Data203,86594
Data204,44625
Data205,75419
Data206,64499
Data207,97969
Data208,48806
Data209,81391
Data210,20586
Data211,60017
Data212,4271
Data213,76142
Data214,33047
Data215,30562
Data216,1091
Data217,45344
Data218,97856
Data219,51924
Data220,99251
Data221,60261
Data222,82982
Data223,89360
Data224,10711
Data225,13389
Data226,20215
Data227,44358
Data228,41954
Data229,27409
Data230,36455
Data231,23379
Data232,34364
Data233,36637
Data234,78615
Data235,63795
Data236,78049
Data237,88561
Data238,32555
Data239,97024
Data240,8949
Data241,6149
Data242,43753
Data243,38314
Data244,45625
Data245,10580
Data246,72007
Data247,26153
Data248,98033
Data249,36639
Data250,44771
Data251,40429
Data252,43839
Data253,91985
Data254,73184
Data255,18319
Data256,16332
Data257,71713
Data258,31585
Data259,68127
Data260,67902
Data261,27804
Data262,77073
Data263,72025
Data264,59260
Data265,98369
Data266,21585
Data267,8234
Data268,51883
Data269,89499
Data270,30986
Data271,84330
Data272,95420
Data273,1011
Data274,51974
Data275,56580
Data276,95597
Data277,72233
Data278,41369
Data279,75391
Data280,95397
Data281,28908
Data282,21480
Data283,60542
Data284,67613
Data285,54796
Data286,20058
Data287,55557
Data288,96541
Data289,35783
Data290,56392
Data291,38021
Data292,3431
Data293,78834
Data294,74321
Data295,27698
Data296,20204
Data297,45280
Data298,29400
Data299,37189
Data300,9924
Data301,27982
Data302,5795
Data303,4067
Data304,72621
Data305,17300
Data306,28558
Data307,37437
Data308,34839
Data309,19531
Data310,92348
Data311,65825
Data312,42853
Data313,94575
Data314,42343
Data315,94752
Data316,81852
Data317,15691
Data318,62410
Data319,20190
Data320,57184
Data321,47459
Data322,49678
Data323,88438
Data324,45381
Data325,74372
Data326,71458
Data327,17607
Data328,73263
Data329,69279
Data330,12423
Data331,78018
Data332,41300
Data333,83427
Data334,59385
Data335,50170
Data336,83540
Data337,68802
Data338,97175
