Col1,Col2
Data0,56927
Data1,99002
Data2,4608
Data3,373
Data4,93771
Data5,84168
Data6,13587
Data7,19081
Data8,91680
Data9,76177
Data10,46589
Data11,15369
Data12,22483
Data13,77559
Data14,72075
Data15,69646
Data16,21262
Data17,89932
Data18,59731
Data19,59455
Data20,11644
Data21,77546
Data22,73738
Data23,81383
Data24,40878
Data25,11185
Data26,23970
Data27,44209
Data28,52396
Data29,24999
Data30,12081
Data31,95574
Data32,17958
Data33,52173
Data34,77653
Data35,84107
Data36,69362
Data37,74987
Data38,70765
Data39,61043
Data40,8014
Data41,9995
Data42,34958
Data43,19265
Data44,38768
Data45,2028
Data46,33659
Data47,20232
Data48,87949
Data49,90543
Data50,677
Data51,83755
Data52,50930
Data53,3275
Data54,18774
Data55,121
Data56,56622
Data57,74080
Data58,71250
Data59,36720
Data60,1045
Data61,57673
Data62,35858
Data63,49550
Data64,23140
Data65,86502
Data66,7090
Data67,27543
Data68,87091
Data69,78952
Data70,97333
Data71,31387
Data72,6035
Data73,80951
Data74,52293
Data75,12618
Data76,62419
Data77,69754
Data78,87711
Data79,38973
Data80,73138
Data81,3898
Data82,39059
Data83,24417
Data84,49179
Data85,18061
Data86,26466
Data87,74424
Data88,19230
Data89,44161
Data90,89077
Data91,8503
Data92,17998
Data93,58926
Data94,35040
Data95,31857
Data96,8316
Data97,27434
Data98,65187
Data99,60527
Data100,20781
Data101,83732
Data102,5694
Data103,81587
Data104,99097
Data105,45309
Data106,10691
Data107,49820
Data108,9184
Data109,30640
Data110,22394
Data111,98001
Data112,41585
Data113,80147
Data114,80802
Data115,12358
Data116,58181
Data117,42726
Data118,79944
Data119,39121
Data120,70021
Data121,86231
Data122,30986
Data123,62955
Data124,3931
Data125,60346
Data126,5952
Data127,28430
Data128,24000
Data129,59766
Data130,46055
Data131,52235
Data132,62224
Data133,48078
Data134,27007
Data135,13715
Data136,27745
Data137,23565
Data138,95754
Data139,35494
Data140,16308
Data141,31095
Data142,22827
Data143,4094
Data144,34903
Data145,99431
Data146,96487
Data147,74995
Data148,52694
Data149,77992
Data150,25184
Data151,32860
Data152,74449
Data153,26259
Data154,16794
Data155,70555
Data156,7227
Data157,5372
Data158,77689
Data159,4798
Data160,21455
Data161,36454
Data162,27099
Data163,95432
Data164,32878
Data165,81143
Data166,2704
Data167,33045
Data168,74544
Data169,27613
Data170,59917
Data171,76736
Data172,37255
Data173,66869
Data174,89819
Data175,52293
Data176,8275
Data177,35241
Data178,82164
Data179,85420
