Col1,Col2
Data0,6601
Data1,4860
Data2,53834
Data3,59748
Data4,3126
Data5,18808
Data6,69078
Data7,11178
Data8,81916
Data9,83500
Data10,17629
Data11,12030
Data12,96623
Data13,48435
Data14,62681
Data15,22479
Data16,89086
Data17,41394
Data18,22431
Data19,36348
Data20,82550
Data21,9952
Data22,73690
Data23,99017
Data24,93329
Data25,67425
Data26,36058
Data27,54913
Data28,99029
Data29,9386
Data30,55271
Data31,25433
Data32,83374
Data33,36047
Data34,45954
Data35,61885
Data36,87149
Data37,13005
Data38,49478
Data39,25825
Data40,30212
Data41,92103
Data42,14108
Data43,40810
Data44,26852
Data45,14776
Data46,89334
Data47,23990
Data48,45497
Data49,59380
Data50,33120
Data51,61154
Data52,23832
Data53,65769
Data54,42300
Data55,28961
Data56,2382
Data57,63399
Data58,75140
Data59,81407
Data60,53142
Data61,70801
Data62,31441
Data63,13329
Data64,66548
Data65,37278
Data66,78163
Data67,4660
Data68,27214
Data69,71896
Data70,90217
Data71,30128
Data72,30708
Data73,28340
Data74,74853
Data75,46810
Data76,55184
Data77,12207
Data78,46504
Data79,59586
Data80,94022
Data81,86478
Data82,25359
Data83,10360
Data84,48860
Data85,93017
Data86,62217
Data87,1622
Data88,67991
Data89,33717
Data90,20768
Data91,53273
Data92,85325
Data93,47664
Data94,10913
Data95,64729
Data96,61532
Data97,17614
Data98,13664
Data99,14628
Data100,21568
Data101,54620
Data102,36737
Data103,5069
Data104,48129
Data105,76940
Data106,88508
Data107,4868
Data108,89076
Data109,16353
Data110,34676
Data111,77152
Data112,28777
Data113,95899
Data114,94557
Data115,65975
Data116,39155
Data117,34480
Data118,17852
Data119,20848
Data120,68028
Data121,74391
Data122,95897
Data123,31550
Data124,86536
Data125,21295
Data126,88108
Data127,46556
Data128,50586
Data129,67013
Data130,84223
Data131,26426
Data132,97092
Data133,46203
Data134,92318
Data135,75841
Data136,29489
Data137,99640
Data138,45538
Data139,69092
Data140,28758
Data141,6665
Data142,35427
Data143,45581
Data144,8894
Data145,41530
Data146,21843
Data147,14367
Data148,93223
Data149,37054
Data150,53135
Data151,63657
Data152,73872
Data153,89837
Data154,75379
Data155,84535
Data156,92630
Data157,92279
Data158,33320
Data159,14945
Data160,37600
Data161,87025
Data162,94083
Data163,53903
Data164,65224
Data165,74870
Data166,26714
Data167,74232
Data168,62985
Data169,66701
Data170,43298
Data171,40338
Data172,2832
Data173,69159
Data174,10485
Data175,67054
Data176,37940
Data177,65051
Data178,24979
Data179,31938
Data180,15056
Data181,7570
Data182,82538
Data183,22813
Data184,56510
Data185,67948
Data186,59441
Data187,84795
Data188,99943
Data189,80887
Data190,8391
Data191,13455
Data192,71064
Data193,9839
Data194,61855
Data195,32738
Data196,38906
Data197,30517
Data198,99802
Data199,78571
Data200,32547
Data201,30658
Data202,78549
Data203,8034
Data204,27179
Data205,44312
Data206,92274
Data207,69716
Data208,70202
Data209,2151
Data210,84565
Data211,19042
Data212,82905
Data213,17645
Data214,95652
Data215,54680
Data216,77390
Data217,80490
Data218,53035
Data219,37684
Data220,11736
Data221,98755
Data222,36418
Data223,46653
Data224,62352
Data225,5671
Data226,70943
Data227,97618
Data228,74372
Data229,16285
Data230,21811
Data231,54642
Data232,43462
Data233,19683
Data234,83733
Data235,96181
Data236,42184
Data237,85996
Data238,15094
Data239,29368
Data240,46155
Data241,17368
Data242,77071
Data243,77695
Data244,2738
Data245,76132
Data246,97757
Data247,47776
Data248,609
Data249,89498
Data250,64911
Data251,64895
Data252,63433
Data253,72325
Data254,39232
Data255,98413
Data256,38889
Data257,87064
Data258,36083
Data259,85861
Data260,18565
Data261,47682
Data262,11466
Data263,66453
Data264,99913
Data265,98176
Data266,74763
Data267,17455
Data268,45860
Data269,23851
Data270,58857
Data271,60726
Data272,47380
Data273,12850
Data274,84115
Data275,64853
Data276,66549
Data277,21217
Data278,6761
Data279,40729
Data280,79919
Data281,60260
Data282,24320
Data283,55225
Data284,76051
Data285,19568
Data286,87346
Data287,18511
Data288,66585
Data289,97316
Data290,24732
Data291,76004
Data292,47463
Data293,67432
Data294,41777
Data295,69755
Data296,99953
Data297,66028
Data298,44235
Data299,75801
Data300,64124
Data301,92271
Data302,28579
Data303,80951
Data304,17145
Data305,33351
Data306,40190
Data307,17959
Data308,1467
Data309,82668
Data310,99792
Data311,58193
Data312,19121
Data313,27196
Data314,48137
Data315,44853
Data316,70450
Data317,49479
Data318,7663
Data319,57411
Data320,12327
Data321,5959
Data322,8366
Data323,14686
Data324,96418
Data325,94623
Data326,2059
Data327,1638
Data328,62364
Data329,16831
Data330,68515
Data331,77848
Data332,47078
Data333,53911
Data334,13780
Data335,39844
Data336,22517
Data337,54610
Data338,8712
Data339,33388
Data340,25792
Data341,81699
Data342,12631
Data343,52715
Data344,52213
Data345,8238
Data346,29480
Data347,19239
Data348,15298
Data349,30898
Data350,16607
Data351,46093
Data352,96034
Data353,5290
Data354,79177
Data355,77722
Data356,40097
Data357,37247
Data358,55375
Data359,78112
Data360,71536
Data361,69628
Data362,36103
Data363,11127
Data364,39242
Data365,49098
Data366,40962
Data367,67173
Data368,35499
Data369,9185
Data370,10109
Data371,27695
Data372,90520
Data373,86881
Data374,17589
Data375,93486
Data376,40103
Data377,8302
Data378,27585
Data379,27216
Data380,62266
Data381,3922
Data382,50175
Data383,30334
Data384,69619
Data385,73168
Data386,81954
Data387,25331
Data388,79865
Data389,76278
Data390,43212
Data391,26656
Data392,2564
Data393,56364
Data394,77690
Data395,25620
Data396,75643
Data397,21812
Data398,80121
Data399,40128
Data400,82250
Data401,89879
Data402,22838
Data403,32728
Data404,6196
Data405,31857
Data406,90337
Data407,81769
Data408,50723
Data409,90910
Data410,58583
Data411,48756
Data412,83982
Data413,7717
Data414,98471
Data415,11000
Data416,56843
Data417,41332
Data418,7477
Data419,40599
Data420,27536
Data421,92929
Data422,80245
Data423,33332
Data424,32854
Data425,33628
Data426,22377
Data427,31723
Data428,61708
Data429,46908
Data430,10673
Data431,62729
Data432,14267
Data433,49699
Data434,33722
Data435,85036
Data436,87564
Data437,42518
Data438,10016
Data439,93147
Data440,78305
Data441,86124
Data442,85746
Data443,72301
Data444,47745
Data445,46703
Data446,39871
Data447,78855
Data448,99553
Data449,74652
Data450,88872
Data451,4086
Data452,31454
Data453,426
Data454,26186
Data455,9129
Data456,44595
Data457,80483
Data458,11304
Data459,15903
Data460,67041
Data461,48815
Data462,38265
Data463,24427
Data464,48252
Data465,94714
Data466,50931
Data467,51925
Data468,74671
Data469,70822
Data470,82129
Data471,84085
Data472,24480
Data473,61077
Data474,33876
Data475,49744
Data476,73421
Data477,72088
Data478,75377
Data479,92094
Data480,31926
Data481,65754
Data482,5254
Data483,63768
Data484,55654
Data485,92216
Data486,71903
Data487,77753
Data488,76978
Data489,28484
Data490,9486
Data491,83471
Data492,68894
Data493,71372
Data494,57029
Data495,88803
Data496,83284
Data497,22633
Data498,20650
Data499,10798
Data500,55164
Data501,7353
Data502,50859
Data503,92493
Data504,74886
Data505,6101
Data506,33226
Data507,99596
Data508,94857
Data509,63779
Data510,47764
Data511,98561
Data512,60700
Data513,68110
Data514,43964
Data515,43207
Data516,49795
Data517,7353
Data518,91232
Data519,36728
Data520,65703
Data521,38159
Data522,85300
Data523,68214
Data524,33633
Data525,15378
