Col1,Col2
Data0,42869
Data1,9892
Data2,91048
Data3,4928
Data4,13211
Data5,3418
Data6,92808
Data7,9947
Data8,36549
Data9,49137
Data10,33447
Data11,10224
Data12,10940
Data13,58102
Data14,5492
Data15,82247
Data16,97340
Data17,48794
Data18,45182
Data19,99489
Data20,78666
Data21,43076
Data22,82178
Data23,46151
Data24,80388
Data25,8805
Data26,46775
Data27,98842
Data28,25545
Data29,53261
Data30,75207
Data31,78741
Data32,11991
Data33,75701
Data34,48565
Data35,24174
Data36,7603
Data37,86240
Data38,47019
Data39,34861
Data40,18784
Data41,70994
Data42,98552
Data43,2339
Data44,15554
Data45,91222
Data46,10982
Data47,31771
Data48,25451
Data49,52691
Data50,39863
Data51,50733
Data52,22439
Data53,74304
Data54,9057
Data55,9629
Data56,14196
Data57,90530
Data58,64095
Data59,10419
Data60,7311
Data61,14928
Data62,49754
Data63,52723
Data64,75498
Data65,92183
Data66,47729
Data67,78790
Data68,31034
Data69,94848
Data70,96167
Data71,4541
Data72,36031
Data73,74387
Data74,13377
Data75,64361
Data76,86786
Data77,37269
Data78,23988
Data79,44804
Data80,43761
Data81,42455
Data82,8912
Data83,73259
Data84,48214
Data85,3197
Data86,82553
Data87,73087
Data88,98759
Data89,8541
Data90,47126
Data91,11345
Data92,77244
Data93,59795
Data94,50333
Data95,14673
Data96,95026
Data97,48547
Data98,63869
Data99,94806
Data100,67627
Data101,46333
Data102,73047
Data103,77894
Data104,28265
Data105,14367
Data106,55445
Data107,1281
Data108,96503
Data109,97200
Data110,71123
Data111,77330
Data112,70284
Data113,43853
Data114,70227
Data115,99752
Data116,37422
Data117,44145
Data118,7874
Data119,18908
Data120,13887
Data121,63719
Data122,77720
Data123,11537
Data124,93917
Data125,86706
Data126,48395
Data127,48359
Data128,5836
Data129,29401
Data130,63454
Data131,26854
Data132,77165
Data133,90654
Data134,66338
Data135,41426
Data136,38122
Data137,79298
Data138,50702
Data139,17990
Data140,92214
Data141,31539
Data142,24119
Data143,42652
Data144,40626
Data145,4668
Data146,85562
Data147,64654
Data148,83205
Data149,32107
Data150,65106
Data151,85527
Data152,98793
Data153,10259
Data154,13221
Data155,52809
Data156,38199
Data157,75117
Data158,55077
Data159,34389
Data160,45025
Data161,59352
Data162,19983
Data163,94819
Data164,70610
Data165,21250
Data166,82070
Data167,15382
Data168,64254
Data169,419
Data170,20223
Data171,50148
Data172,31164
Data173,10785
Data174,71118
Data175,15204
Data176,94712
Data177,47673
Data178,52290
Data179,85937
Data180,11725
Data181,97445
Data182,83471
Data183,25672
Data184,75627
Data185,90844
Data186,78238
Data187,71377
Data188,35211
Data189,58725
Data190,60826
Data191,57408
Data192,94852
Data193,96005
Data194,27404
Data195,29836
Data196,82341
Data197,74592
Data198,60708
Data199,6082
Data200,99528
Data201,89565
Data202,86968
Data203,45480
Data204,38806
Data205,74995
Data206,49316
Data207,38662
Data208,38177
Data209,80832
Data210,79798
Data211,57781
Data212,26515
Data213,30577
Data214,11610
Data215,94083
Data216,22066
Data217,99434
Data218,91528
Data219,4332
Data220,1828
Data221,59607
Data222,70515
Data223,6330
Data224,78064
Data225,9041
Data226,3826
Data227,28605
Data228,88859
Data229,54573
Data230,43719
Data231,1257
Data232,89916
Data233,20305
Data234,60324
Data235,22663
Data236,16754
Data237,14772
Data238,21793
Data239,71024
Data240,86340
Data241,83893
Data242,26980
Data243,3117
Data244,76198
Data245,60021
Data246,30479
Data247,14440
Data248,62708
Data249,6811
Data250,62675
Data251,36768
Data252,50387
Data253,94703
Data254,37042
Data255,24536
Data256,96506
Data257,98191
Data258,97624
Data259,86138
Data260,19079
Data261,6376
Data262,78989
Data263,56305
Data264,24962
Data265,66203
Data266,1646
Data267,65191
Data268,89150
Data269,67594
Data270,83593
Data271,85372
Data272,83125
Data273,35473
Data274,23157
Data275,84844
Data276,55842
Data277,40461
Data278,85948
Data279,42295
Data280,10852
Data281,88247
Data282,81803
Data283,63210
Data284,91403
Data285,71599
Data286,73251
Data287,81934
Data288,19427
Data289,71448
Data290,54120
Data291,50231
Data292,14856
Data293,14317
Data294,53508
Data295,6484
Data296,70964
Data297,38341
Data298,44790
Data299,59212
Data300,25064
Data301,70162
Data302,47064
Data303,95937
Data304,67087
Data305,54088
Data306,67084
Data307,90380
Data308,28633
Data309,50589
Data310,19670
Data311,4736
Data312,29455
Data313,2767
Data314,66207
Data315,86068
Data316,34101
Data317,17948
Data318,60546
Data319,83352
Data320,2117
Data321,37123
Data322,3680
Data323,29914
Data324,62939
Data325,30839
Data326,51861
Data327,50516
Data328,22987
Data329,6904
Data330,30771
Data331,29002
Data332,91972
Data333,4328
Data334,15441
Data335,66581
Data336,72258
Data337,45346
Data338,86974
Data339,59132
Data340,7906
Data341,31583
Data342,48792
Data343,50971
Data344,90405
Data345,66327
Data346,31565
Data347,88833
Data348,24909
Data349,80299
Data350,67720
Data351,8126
Data352,90476
Data353,81951
Data354,49120
Data355,40748
Data356,29527
Data357,44191
Data358,54970
Data359,5539
Data360,645
Data361,85452
Data362,75588
Data363,93588
Data364,89418
Data365,68763
Data366,84133
Data367,72333
Data368,8005
Data369,92208
Data370,67892
Data371,7100
Data372,99985
Data373,726
Data374,14402
Data375,68752
Data376,81544
Data377,229
Data378,64199
Data379,11437
Data380,69917
Data381,63854
Data382,32266
Data383,13470
Data384,81629
Data385,82014
Data386,45273
Data387,58760
Data388,86383
Data389,90106
Data390,2624
Data391,51396
Data392,20602
Data393,69021
Data394,64008
Data395,67915
Data396,3629
Data397,99648
Data398,46689
Data399,51653
Data400,60250
Data401,36993
Data402,70151
Data403,19680
Data404,65293
Data405,26092
Data406,50461
Data407,2580
Data408,88847
Data409,1731
Data410,25259
Data411,93908
Data412,80046
Data413,44621
Data414,62264
Data415,18846
Data416,42858
Data417,97153
Data418,20953
Data419,37822
Data420,39037
Data421,99033
Data422,25323
Data423,88133
Data424,1844
Data425,88119
Data426,62379
Data427,19135
Data428,87672
Data429,68115
Data430,2941
Data431,85637
Data432,98353
Data433,27728
Data434,2051
Data435,8922
Data436,13046
Data437,35721
Data438,77859
Data439,89336
Data440,23675
Data441,63983
Data442,65118
Data443,61535
Data444,64686
Data445,94279
Data446,86709
Data447,92316
Data448,13659
Data449,24198
Data450,98604
Data451,75289
Data452,64023
Data453,70804
Data454,95096
Data455,91289
Data456,28264
Data457,7754
Data458,28661
Data459,93158
Data460,94751
Data461,71505
Data462,67617
Data463,78377
Data464,8491
Data465,93292
Data466,51389
Data467,34916
Data468,89501
Data469,23456
Data470,95371
Data471,52877
Data472,78718
Data473,99441
Data474,8362
Data475,27093
Data476,84290
Data477,27550
Data478,73069
Data479,80036
Data480,11802
Data481,29322
Data482,97995
Data483,73446
Data484,43499
Data485,13841
Data486,14006
Data487,33108
Data488,86101
Data489,97083
Data490,20
Data491,86789
Data492,31813
Data493,54595
Data494,15810
Data495,14513
Data496,55199
Data497,21668
Data498,66281
Data499,93160
Data500,23803
Data501,31637
Data502,51278
Data503,99244
Data504,85969
Data505,26751
Data506,94423
Data507,35264
Data508,72721
Data509,33029
Data510,94025
Data511,13141
Data512,92334
Data513,21306
Data514,3133
Data515,53795
Data516,14284
Data517,91095
Data518,67413
Data519,70916
Data520,71146
Data521,11585
Data522,43725
Data523,13169
Data524,20939
Data525,90820
Data526,99677
Data527,20106
Data528,61373
Data529,34319
Data530,38870
Data531,14895
Data532,31094
Data533,38575
Data534,67074
Data535,77250
Data536,97732
Data537,36829
Data538,72045
Data539,59252
Data540,67898
Data541,74635
Data542,32849
Data543,75699
Data544,78372
Data545,78804
Data546,25911
Data547,75136
Data548,16558
Data549,60186
Data550,50984
Data551,50726
Data552,67734
Data553,56488
Data554,2062
Data555,89069
Data556,57377
Data557,92209
Data558,48663
Data559,66498
Data560,87768
Data561,80667
Data562,63533
Data563,76843
Data564,280
Data565,36097
Data566,27743
Data567,65322
Data568,84745
Data569,52001
Data570,38326
Data571,71302
Data572,68745
Data573,52903
Data574,97762
Data575,29921
Data576,64458
Data577,97812
Data578,96689
Data579,12847
Data580,14054
Data581,54189
Data582,5946
Data583,60620
Data584,36328
Data585,84460
Data586,61781
Data587,63872
Data588,36080
Data589,14722
Data590,27265
Data591,67308
Data592,35353
Data593,55219
Data594,81451
Data595,56927
Data596,85174
Data597,57172
Data598,38326
Data599,65354
Data600,21391
Data601,49994
Data602,70557
Data603,42398
Data604,69203
Data605,83869
Data606,71379
Data607,53723
Data608,76691
Data609,5389
Data610,21487
Data611,72177
Data612,57859
Data613,27840
Data614,27273
Data615,73296
Data616,95794
Data617,65438
Data618,31678
Data619,8579
Data620,92890
Data621,6823
Data622,1454
Data623,32202
Data624,63461
Data625,57974
Data626,35338
Data627,17578
