Col1,Col2
Data0,88728
Data1,59445
Data2,49619
Data3,81324
Data4,25434
Data5,97407
Data6,1450
Data7,61201
Data8,36919
Data9,54296
Data10,24255
Data11,82628
Data12,70281
Data13,89283
Data14,69216
Data15,14956
Data16,67283
Data17,71513
Data18,61754
Data19,26124
Data20,63801
Data21,70916
Data22,89078
Data23,27869
Data24,56449
Data25,9019
Data26,39407
Data27,33636
Data28,71453
Data29,77417
Data30,79394
Data31,90844
Data32,18133
Data33,94596
Data34,82748
Data35,37871
Data36,81841
Data37,23753
Data38,22051
Data39,15191
Data40,95106
Data41,94015
Data42,6318
Data43,40282
Data44,42062
Data45,74377
Data46,98171
Data47,69051
Data48,14012
Data49,39170
Data50,62030
Data51,32127
Data52,60864
Data53,43920
Data54,21308
Data55,4834
Data56,3950
Data57,71867
Data58,61353
Data59,65187
Data60,94347
Data61,38057
Data62,95710
Data63,20626
Data64,41530
Data65,58616
Data66,98529
Data67,27325
Data68,77364
Data69,76525
Data70,51425
Data71,61329
Data72,91595
Data73,99441
Data74,66174
Data75,25231
Data76,51601
Data77,52829
Data78,65156
Data79,41729
Data80,80299
Data81,97931
Data82,87847
Data83,83148
Data84,53888
Data85,35773
Data86,44839
Data87,95284
Data88,83788
Data89,84549
Data90,88413
Data91,37135
Data92,36388
Data93,17991
Data94,56048
Data95,42185
Data96,76894
Data97,69821
Data98,65249
Data99,5580
Data100,36361
Data101,13723
Data102,87
Data103,38631
Data104,98743
Data105,38892
Data106,84938
Data107,94548
Data108,21152
Data109,34493
Data110,85952
Data111,98352
Data112,13219
Data113,98084
Data114,859
Data115,23200
Data116,98682
Data117,8444
Data118,63674
Data119,1578
Data120,70438
Data121,37809
Data122,2087
Data123,25348
Data124,55492
Data125,65178
Data126,4640
Data127,21148
Data128,62396
Data129,26519
Data130,11333
Data131,16710
Data132,24338
Data133,46586
Data134,6693
Data135,23037
Data136,72741
Data137,38392
Data138,24875
Data139,40498
Data140,22580
Data141,32320
Data142,58330
Data143,88779
Data144,481
Data145,18551
Data146,81691
Data147,64397
Data148,93818
Data149,48725
Data150,94359
Data151,83207
Data152,42936
Data153,54455
Data154,49264
Data155,12692
Data156,26818
Data157,3298
Data158,73904
Data159,69756
Data160,93485
Data161,30975
Data162,39917
Data163,88518
Data164,4502
Data165,71198
Data166,35379
Data167,10791
Data168,56013
Data169,96261
Data170,5838
Data171,80281
Data172,1521
Data173,6719
Data174,58768
Data175,85962
Data176,59267
Data177,36192
Data178,35656
Data179,70767
Data180,58122
Data181,18438
Data182,21261
Data183,18076
Data184,50386
Data185,5881
Data186,70826
Data187,32323
Data188,86117
Data189,16505
Data190,81865
Data191,71669
Data192,29455
Data193,24622
Data194,68535
Data195,606
Data196,68386
Data197,72217
Data198,79562
Data199,73940
Data200,71616
Data201,46536
Data202,93858
Data203,42123
Data204,40030
Data205,22233
Data206,90190
Data207,77160
Data208,2883
Data209,80288
Data210,77796
Data211,14786
Data212,56723
Data213,22144
Data214,4283
Data215,73637
Data216,66239
Data217,33927
Data218,889
Data219,31030
Data220,18573
Data221,5827
Data222,80527
Data223,61716
Data224,34187
Data225,71239
Data226,49166
Data227,29533
Data228,14820
Data229,33848
Data230,37356
Data231,68722
Data232,30332
Data233,25685
Data234,40297
Data235,92795
Data236,71676
Data237,92344
Data238,69555
Data239,67824
Data240,78951
Data241,23873
Data242,45801
Data243,25872
Data244,84252
Data245,27903
Data246,85040
Data247,18156
Data248,19897
Data249,93770
Data250,89595
Data251,87163
Data252,64573
Data253,64288
Data254,73018
Data255,30315
Data256,87022
Data257,17388
Data258,52484
Data259,31456
Data260,13227
Data261,79735
Data262,13817
Data263,89539
Data264,96745
Data265,98874
Data266,22861
Data267,96005
Data268,15105
Data269,96912
Data270,63703
Data271,48985
Data272,5157
Data273,78044
Data274,5529
Data275,67556
Data276,25005
Data277,24243
Data278,70987
Data279,7938
Data280,11356
Data281,7161
Data282,14435
Data283,67269
Data284,87563
Data285,61328
Data286,21848
