Col1,Col2
Data0,30222
Data1,20015
Data2,59946
Data3,43676
Data4,54012
Data5,35152
Data6,26322
Data7,18410
Data8,68839
Data9,93886
Data10,2480
Data11,90425
Data12,67572
Data13,57243
Data14,77988
Data15,10850
Data16,82046
Data17,95152
Data18,46154
Data19,6320
Data20,31323
Data21,74366
Data22,97467
Data23,6624
Data24,20984
Data25,92171
Data26,43633
Data27,16419
Data28,25878
Data29,59260
Data30,70567
Data31,35116
Data32,58114
Data33,56969
Data34,24081
Data35,19530
Data36,71066
Data37,83945
Data38,6824
Data39,37562
Data40,55014
Data41,19772
Data42,33990
Data43,4161
Data44,68247
Data45,98694
Data46,20548
Data47,47483
Data48,43286
Data49,80328
Data50,3811
Data51,1302
Data52,47354
Data53,79148
Data54,89476
Data55,14712
Data56,6398
Data57,27765
Data58,56581
Data59,32326
Data60,73966
Data61,97218
Data62,4840
Data63,88403
Data64,60625
Data65,45502
Data66,10428
Data67,89095
Data68,7097
Data69,69415
Data70,64754
Data71,99281
Data72,65820
Data73,57488
Data74,29479
Data75,47104
Data76,83906
Data77,13741
Data78,77883
Data79,76814
Data80,66364
Data81,30047
Data82,87993
Data83,81688
Data84,33296
Data85,37942
Data86,80449
Data87,58983
Data88,94379
Data89,47586
Data90,74062
Data91,82463
Data92,43545
Data93,79931
Data94,7482
Data95,1372
Data96,1100
Data97,99032
Data98,24260
Data99,72820
Data100,52434
Data101,56773
Data102,99736
Data103,58254
Data104,63119
Data105,21947
Data106,99359
Data107,20193
Data108,62916
Data109,5381
Data110,93763
Data111,85757
Data112,43694
Data113,49888
Data114,27439
Data115,85673
Data116,14270
Data117,33263
Data118,55021
Data119,98922
Data120,4640
Data121,14830
Data122,68927
Data123,38918
Data124,73488
Data125,64422
Data126,19453
Data127,95103
Data128,11727
Data129,84630
Data130,34494
Data131,27116
Data132,58818
Data133,28528
Data134,90099
Data135,76774
Data136,39781
Data137,13253
Data138,60168
Data139,5785
Data140,68196
Data141,83558
Data142,49888
Data143,4579
Data144,57680
Data145,72455
Data146,4617
Data147,39415
Data148,31076
Data149,26742
Data150,47957
Data151,45097
Data152,27235
Data153,46515
Data154,30024
Data155,78634
Data156,32342
Data157,71056
Data158,5256
Data159,27675
Data160,70196
Data161,86460
Data162,98868
Data163,18715
Data164,21063
Data165,713
Data166,2223
Data167,75237
Data168,21719
Data169,43560
Data170,5977
Data171,80414
Data172,72921
Data173,72532
Data174,4452
Data175,99234
Data176,16376
Data177,45277
Data178,26274
Data179,46951
Data180,11250
Data181,58018
Data182,10524
Data183,53464
Data184,11301
Data185,56272
Data186,49810
Data187,20139
Data188,53481
Data189,95063
Data190,56187
Data191,2759
Data192,36454
Data193,63120
Data194,48720
Data195,92567
Data196,5555
Data197,12538
Data198,79007
Data199,6603
Data200,4655
Data201,69260
Data202,42292
Data203,60154
Data204,85544
Data205,85438
Data206,94445
Data207,33918
Data208,19847
Data209,8853
Data210,22932
Data211,62583
Data212,41051
Data213,36251
Data214,94289
Data215,30442
Data216,97583
Data217,87710
Data218,17677
Data219,76435
Data220,67775
Data221,14455
Data222,33120
Data223,18922
Data224,68552
Data225,28823
Data226,82983
Data227,17939
Data228,53873
Data229,11819
Data230,15978
Data231,4814
Data232,36872
Data233,41175
Data234,95365
Data235,42522
Data236,83934
Data237,10147
Data238,63813
Data239,47983
Data240,63550
Data241,10285
Data242,65652
Data243,79675
Data244,60172
Data245,95162
Data246,12558
Data247,98220
Data248,54963
Data249,50248
Data250,51443
Data251,53018
Data252,92720
Data253,66718
Data254,81576
Data255,11798
Data256,70658
Data257,58939
Data258,12162
Data259,69998
Data260,41560
Data261,41622
Data262,86700
Data263,10203
Data264,72943
Data265,22637
Data266,94510
Data267,41893
Data268,72033
Data269,59007
Data270,4431
Data271,10047
Data272,97219
Data273,56361
Data274,31541
Data275,72554
Data276,87622
Data277,93086
Data278,82161
Data279,4005
Data280,36398
Data281,47853
Data282,92584
Data283,88831
Data284,99780
Data285,71482
Data286,54333
Data287,97076
Data288,81653
Data289,54580
Data290,42472
Data291,31372
Data292,68581
Data293,32947
Data294,93370
Data295,24888
Data296,44643
Data297,66034
Data298,59996
Data299,29205
Data300,7995
Data301,16939
Data302,37555
Data303,58478
Data304,4865
Data305,91447
Data306,33982
Data307,80341
Data308,34299
Data309,96797
Data310,78190
Data311,49181
Data312,73842
Data313,24114
Data314,537
Data315,76937
Data316,61579
Data317,44978
Data318,68575
Data319,13442
Data320,77008
Data321,12819
Data322,43233
Data323,80710
Data324,31860
Data325,63712
Data326,91026
Data327,74219
Data328,21131
Data329,45823
Data330,67596
Data331,77971
Data332,17921
Data333,36682
Data334,30714
Data335,97222
Data336,38969
Data337,71440
Data338,90968
Data339,47024
Data340,72085
Data341,39124
Data342,15450
Data343,23279
Data344,34829
Data345,7580
Data346,5581
Data347,64406
Data348,92473
Data349,29640
Data350,98272
Data351,70767
Data352,6746
Data353,39137
Data354,68456
Data355,83572
Data356,18411
Data357,44350
Data358,20001
Data359,85849
Data360,52391
Data361,82272
Data362,87469
Data363,23560
Data364,2131
Data365,18982
Data366,83775
Data367,70934
Data368,43689
Data369,11922
Data370,262
Data371,30510
Data372,80944
Data373,81916
Data374,52000
Data375,88447
Data376,46135
Data377,7286
Data378,25284
Data379,69253
Data380,93001
Data381,49747
Data382,9783
Data383,84225
Data384,17238
Data385,60608
Data386,84071
Data387,87092
Data388,80450
Data389,64788
Data390,55675
Data391,42669
Data392,69923
Data393,47208
Data394,52115
Data395,78403
Data396,30629
Data397,91276
Data398,54327
Data399,69850
Data400,67136
Data401,42668
Data402,51397
Data403,96268
Data404,72960
Data405,33677
Data406,45959
Data407,12508
Data408,64233
Data409,455
Data410,35785
Data411,23991
Data412,66699
Data413,94212
Data414,8935
Data415,32026
Data416,27645
Data417,61499
Data418,71349
Data419,26948
Data420,99081
Data421,66233
Data422,1358
Data423,36369
Data424,28459
Data425,49786
Data426,35782
Data427,92525
Data428,41138
Data429,85591
Data430,77931
Data431,44083
Data432,13122
Data433,14961
Data434,5328
Data435,78652
Data436,95801
Data437,48938
Data438,31280
Data439,18580
Data440,20392
Data441,43831
Data442,3819
Data443,55694
Data444,42919
Data445,80507
Data446,37968
Data447,79896
Data448,52679
Data449,23611
Data450,55913
Data451,94278
Data452,332
Data453,36673
Data454,94453
Data455,30234
Data456,58242
Data457,87126
Data458,40655
Data459,88860
Data460,7886
Data461,10645
Data462,27231
Data463,26501
Data464,29885
Data465,75219
Data466,74428
Data467,39061
Data468,17236
Data469,76058
Data470,704
Data471,15570
Data472,7122
Data473,34216
Data474,28715
Data475,96461
Data476,6836
Data477,84175
Data478,32531
Data479,65689
Data480,93775
Data481,45964
Data482,21297
Data483,27154
Data484,20994
Data485,92816
Data486,12222
Data487,28650
Data488,13266
Data489,30067
Data490,20100
Data491,44531
Data492,38661
Data493,46410
Data494,47580
Data495,71265
Data496,70888
Data497,27904
Data498,67620
Data499,11377
Data500,88104
Data501,99147
Data502,50184
Data503,90421
Data504,73116
Data505,55502
Data506,38612
Data507,30623
Data508,1070
Data509,2431
Data510,5820
Data511,58089
Data512,63124
Data513,42924
Data514,74227
Data515,16742
Data516,54773
Data517,3724
Data518,90543
Data519,89077
Data520,27600
Data521,6255
Data522,41023
Data523,54463
Data524,65734
