Col1,Col2
Data0,86450
Data1,47339
Data2,20664
Data3,49750
Data4,6730
Data5,14430
Data6,27380
Data7,14424
Data8,60202
Data9,49377
Data10,59641
Data11,7524
Data12,12425
Data13,75515
Data14,25559
Data15,44268
Data16,23596
Data17,12053
Data18,21575
Data19,24154
Data20,79600
Data21,75244
Data22,4340
Data23,22112
Data24,83049
Data25,10926
Data26,14018
Data27,87420
Data28,57594
Data29,34927
Data30,8948
Data31,50884
Data32,70029
Data33,90646
Data34,51455
Data35,42574
Data36,15045
Data37,7086
Data38,10344
Data39,34251
Data40,41197
Data41,99933
Data42,96878
Data43,96176
Data44,72640
Data45,58444
Data46,21473
Data47,15663
Data48,85334
Data49,67974
Data50,77203
Data51,78062
Data52,40630
Data53,31815
Data54,64950
Data55,24040
Data56,78985
Data57,42175
Data58,55120
Data59,7137
Data60,10152
Data61,33996
Data62,56178
Data63,17151
Data64,81508
Data65,37214
Data66,84950
Data67,64887
Data68,47176
Data69,92506
Data70,86319
Data71,97068
Data72,76078
Data73,22230
Data74,73989
Data75,2909
Data76,6346
Data77,65480
Data78,5768
Data79,23678
Data80,92828
Data81,36888
Data82,15093
Data83,75891
Data84,59229
Data85,3760
Data86,7916
Data87,84584
Data88,89260
Data89,20584
Data90,98838
Data91,86820
Data92,97826
Data93,87366
Data94,80612
Data95,85034
Data96,40260
Data97,74608
Data98,3641
Data99,84334
Data100,86233
Data101,68308
Data102,96574
Data103,48733
Data104,19076
Data105,68007
Data106,35811
Data107,98671
Data108,70253
Data109,95235
Data110,256
Data111,9242
Data112,70873
Data113,33394
Data114,85394
Data115,60930
Data116,26051
Data117,55450
Data118,91223
Data119,35578
Data120,68381
Data121,4417
Data122,22060
Data123,73111
Data124,67239
Data125,2576
Data126,66584
Data127,19827
Data128,31025
Data129,95877
Data130,32573
Data131,67491
Data132,58814
Data133,93723
Data134,14745
Data135,88222
Data136,25419
Data137,55905
Data138,78310
Data139,23101
Data140,72334
Data141,63063
Data142,33653
Data143,12242
Data144,15805
Data145,98696
Data146,4969
Data147,95400
Data148,63870
Data149,91632
Data150,97230
Data151,19559
Data152,70897
Data153,14203
Data154,89106
Data155,7727
Data156,8879
Data157,11774
Data158,77580
Data159,36553
Data160,60863
Data161,27267
Data162,19695
Data163,5085
Data164,35244
Data165,30602
Data166,40528
Data167,58883
Data168,56074
Data169,34974
Data170,46052
Data171,95340
Data172,85734
Data173,72618
Data174,45344
Data175,30751
Data176,14250
Data177,24406
Data178,58633
Data179,7280
Data180,32552
Data181,76580
Data182,30654
Data183,71716
Data184,57780
Data185,34925
Data186,15723
Data187,72185
Data188,43427
Data189,31154
Data190,25698
Data191,67079
Data192,15101
Data193,31132
Data194,14487
Data195,73311
Data196,73100
Data197,73812
Data198,24559
Data199,47360
Data200,61699
Data201,46775
Data202,76409
Data203,70840
Data204,51843
Data205,92585
Data206,20482
Data207,5072
Data208,4461
Data209,11797
Data210,71331
Data211,2837
Data212,31223
Data213,62393
Data214,10387
Data215,61205
Data216,850
Data217,85509
Data218,90520
Data219,78855
Data220,85597
Data221,97399
Data222,71395
Data223,76713
Data224,17725
Data225,84556
Data226,17622
Data227,64727
Data228,13219
Data229,55862
Data230,14747
Data231,61005
Data232,96464
Data233,3199
Data234,91414
Data235,34300
Data236,24353
Data237,45350
Data238,97399
Data239,98153
Data240,18671
Data241,38663
Data242,28766
Data243,89549
Data244,15525
Data245,91081
Data246,36415
Data247,14132
Data248,82696
Data249,26734
Data250,84352
Data251,72509
Data252,52999
Data253,12917
Data254,40738
Data255,52488
Data256,3439
Data257,5238
Data258,72931
Data259,34258
Data260,27269
Data261,56111
Data262,46148
Data263,5982
Data264,55493
Data265,10252
Data266,40088
Data267,93328
Data268,48180
Data269,66721
Data270,42389
Data271,53876
Data272,96404
Data273,74669
Data274,19458
Data275,32825
Data276,86117
Data277,46126
Data278,95663
Data279,67534
Data280,34529
Data281,47317
Data282,66813
Data283,34246
Data284,21350
Data285,87067
Data286,25474
Data287,58984
Data288,65298
Data289,73777
Data290,96279
Data291,45724
Data292,22637
Data293,30601
Data294,91645
Data295,20409
Data296,3438
Data297,25934
Data298,91124
Data299,37542
Data300,1748
Data301,36840
Data302,4180
Data303,11811
Data304,3991
Data305,33229
Data306,65279
Data307,65382
Data308,305
Data309,91106
Data310,25457
Data311,15655
Data312,49250
Data313,74843
Data314,58636
Data315,20645
Data316,61979
Data317,29661
Data318,50502
Data319,98102
Data320,17471
Data321,92262
Data322,38621
Data323,58732
Data324,7479
Data325,21133
Data326,26059
Data327,21177
Data328,5237
Data329,4469
Data330,99377
Data331,52647
Data332,94454
Data333,33712
Data334,12217
Data335,3607
Data336,86813
Data337,35588
Data338,78246
Data339,70618
Data340,59898
Data341,57919
Data342,24829
Data343,36827
Data344,7987
Data345,65604
Data346,95991
Data347,91857
Data348,51932
Data349,83644
Data350,83829
