Col1,Col2
Data0,88381
Data1,46253
Data2,3533
Data3,23239
Data4,32537
Data5,25994
Data6,36506
Data7,61856
Data8,60302
Data9,3943
Data10,16956
Data11,8560
Data12,74002
Data13,35329
Data14,3021
Data15,74906
Data16,92514
Data17,51146
Data18,70898
Data19,75788
Data20,42990
Data21,91674
Data22,84041
Data23,87385
Data24,45314
Data25,44474
Data26,29479
Data27,77892
Data28,52687
Data29,71774
Data30,28558
Data31,39979
Data32,62752
Data33,65176
Data34,83635
Data35,43286
Data36,4290
Data37,35017
Data38,71703
Data39,80453
Data40,36388
Data41,55160
Data42,10700
Data43,92974
Data44,30635
Data45,61147
Data46,61009
Data47,74955
Data48,37457
Data49,98308
Data50,75160
Data51,59361
Data52,51878
Data53,93529
Data54,46259
Data55,23447
Data56,24118
Data57,63914
Data58,75339
Data59,10206
Data60,38192
Data61,74214
Data62,49284
Data63,24773
Data64,61261
Data65,58248
Data66,21194
Data67,58720
Data68,2476
Data69,56308
Data70,9274
Data71,49726
Data72,35448
Data73,38660
Data74,30340
Data75,10260
Data76,86089
Data77,52962
Data78,5397
Data79,1009
Data80,76594
Data81,3175
Data82,15296
Data83,99825
Data84,55722
Data85,72637
Data86,41572
Data87,64163
Data88,96084
Data89,29995
Data90,65495
Data91,7235
Data92,66047
Data93,16295
Data94,88816
Data95,45516
Data96,96364
Data97,28283
Data98,72858
Data99,89701
Data100,15416
Data101,22065
Data102,62312
Data103,95345
Data104,37615
Data105,53492
Data106,28894
Data107,89503
Data108,45590
Data109,73652
Data110,52074
Data111,63884
Data112,12428
Data113,1066
Data114,50905
Data115,57605
Data116,81387
Data117,75295
Data118,90822
Data119,67188
Data120,21200
Data121,96870
Data122,36579
Data123,7259
Data124,431
Data125,26082
Data126,80469
Data127,84898
Data128,74149
Data129,4302
Data130,74877
Data131,21594
Data132,25960
Data133,92250
Data134,86793
Data135,14283
Data136,4430
Data137,90125
Data138,37581
Data139,87117
Data140,85343
Data141,82503
Data142,97477
Data143,52772
Data144,81446
Data145,23897
Data146,93771
Data147,80996
Data148,13662
Data149,38204
Data150,20194
Data151,22738
Data152,681
Data153,33941
Data154,81251
Data155,96179
Data156,47944
Data157,66723
Data158,16893
Data159,67246
Data160,75609
Data161,55593
Data162,32070
Data163,68755
Data164,97155
Data165,2547
Data166,76625
Data167,14672
Data168,54544
Data169,38635
Data170,90317
Data171,89847
Data172,74422
Data173,74281
Data174,56831
Data175,57024
Data176,87913
Data177,69988
Data178,19053
Data179,48761
Data180,33512
Data181,59991
Data182,15226
Data183,13196
Data184,8240
Data185,80662
Data186,33740
Data187,43731
Data188,57928
Data189,922
Data190,96997
Data191,43303
Data192,8531
Data193,65710
Data194,28865
Data195,13247
Data196,60142
Data197,47136
Data198,32910
Data199,49068
Data200,12656
Data201,98573
Data202,77317
Data203,51735
Data204,5249
Data205,24034
Data206,66038
Data207,2474
Data208,68989
Data209,75089
Data210,60898
Data211,81344
Data212,27310
Data213,2816
Data214,81702
Data215,63237
Data216,50911
Data217,43572
Data218,32469
Data219,56797
Data220,3738
Data221,43575
Data222,83651
Data223,6561
Data224,68171
Data225,77027
Data226,88174
Data227,56871
Data228,68195
Data229,9825
Data230,55789
Data231,97057
Data232,76990
Data233,91119
Data234,54419
Data235,51394
Data236,12273
Data237,17951
Data238,61521
Data239,42358
Data240,32883
Data241,10577
Data242,85506
Data243,12273
Data244,69814
Data245,60217
Data246,29935
Data247,57878
Data248,57855
Data249,12892
Data250,89798
Data251,79489
Data252,91573
Data253,60613
Data254,24939
Data255,91600
Data256,94576
Data257,3023
Data258,57473
Data259,36208
Data260,94035
Data261,21911
Data262,91311
Data263,63509
Data264,5999
Data265,96975
Data266,45087
Data267,47898
Data268,96227
Data269,67624
Data270,2525
Data271,86345
Data272,10973
Data273,62368
Data274,11189
Data275,66121
Data276,46456
Data277,82980
Data278,94782
Data279,56387
Data280,86791
Data281,13997
Data282,89180
Data283,34133
Data284,67321
Data285,27025
Data286,6600
Data287,62677
Data288,78173
Data289,39001
Data290,95152
Data291,577
Data292,9134
Data293,75390
Data294,25274
Data295,36335
Data296,48274
Data297,19066
Data298,76444
Data299,82132
Data300,83643
Data301,78193
Data302,5533
Data303,99020
Data304,8833
Data305,21971
Data306,34967
Data307,57033
Data308,26045
Data309,95019
Data310,2855
Data311,12992
Data312,41707
Data313,93150
Data314,72251
Data315,95021
Data316,47089
Data317,83778
Data318,51528
Data319,32272
Data320,52096
Data321,91257
Data322,55730
Data323,73657
Data324,93885
Data325,51329
Data326,92043
Data327,43781
Data328,33446
Data329,61678
Data330,24581
Data331,45004
Data332,68565
Data333,81160
Data334,63609
Data335,13703
Data336,49849
Data337,49610
Data338,3870
Data339,60836
Data340,40798
Data341,4566
Data342,68647
Data343,87511
Data344,96418
Data345,52110
Data346,27332
Data347,2455
Data348,69056
Data349,97841
Data350,6405
Data351,53183
Data352,83029
Data353,42825
Data354,81747
Data355,83751
Data356,73652
Data357,66337
Data358,7573
Data359,4926
Data360,65462
Data361,77490
Data362,19760
Data363,93413
Data364,71993
Data365,72790
Data366,89026
Data367,14675
Data368,95191
Data369,64787
Data370,43363
Data371,14713
Data372,92925
Data373,75080
Data374,27669
Data375,87365
Data376,55243
Data377,8339
Data378,45022
Data379,53382
Data380,31607
Data381,651
Data382,79751
Data383,66392
Data384,61390
Data385,15939
Data386,79035
Data387,65896
Data388,97724
Data389,42645
Data390,89583
Data391,56406
Data392,48327
Data393,43558
Data394,46186
Data395,99556
Data396,78428
Data397,23186
Data398,85601
Data399,68136
Data400,4602
Data401,68846
Data402,7015
Data403,92732
Data404,24678
Data405,70917
Data406,72764
Data407,38600
Data408,17804
Data409,96185
Data410,98230
Data411,4144
Data412,88541
Data413,47591
Data414,21213
Data415,34623
Data416,9002
Data417,86940
Data418,12779
Data419,44377
Data420,73886
Data421,71813
Data422,7638
Data423,7305
Data424,12591
Data425,42964
Data426,109
Data427,79719
Data428,84617
Data429,35803
Data430,23928
Data431,87338
Data432,56579
Data433,2622
Data434,34683
Data435,55521
Data436,37891
Data437,85440
Data438,37289
Data439,26496
Data440,71237
Data441,19010
Data442,15510
Data443,42497
Data444,80818
Data445,43184
Data446,26090
Data447,24392
Data448,26393
Data449,96292
Data450,43842
Data451,34971
Data452,18954
Data453,8561
Data454,68052
Data455,19725
Data456,64016
Data457,9169
Data458,14645
Data459,8404
Data460,99661
Data461,92413
Data462,84030
Data463,83399
Data464,78740
Data465,44117
Data466,10745
Data467,462
Data468,71012
Data469,58475
Data470,97061
Data471,9641
Data472,42373
Data473,370
Data474,96454
Data475,76271
Data476,94334
Data477,95317
Data478,52915
Data479,98074
Data480,63301
Data481,74585
Data482,93277
Data483,75501
Data484,54091
Data485,20219
Data486,78785
Data487,62180
Data488,30882
Data489,82030
Data490,36190
Data491,45610
Data492,54411
Data493,39047
Data494,4971
Data495,30843
Data496,35029
Data497,75673
Data498,94091
Data499,36100
Data500,98857
Data501,17501
Data502,11267
Data503,71750
Data504,48701
Data505,54017
Data506,66696
Data507,79079
Data508,56785
Data509,44798
Data510,42991
Data511,68030
Data512,34085
Data513,59269
Data514,93366
Data515,7817
Data516,51552
Data517,18096
Data518,68688
Data519,67071
Data520,19252
Data521,22880
Data522,79591
Data523,9088
Data524,34031
Data525,50975
Data526,29565
Data527,83297
Data528,24913
Data529,39289
Data530,3268
Data531,92506
Data532,23069
Data533,75389
Data534,75169
Data535,48689
Data536,14613
Data537,85009
Data538,92156
Data539,22990
Data540,10337
Data541,49084
Data542,25232
Data543,4936
Data544,11706
Data545,10506
Data546,54622
Data547,21692
Data548,23044
Data549,86239
Data550,40586
Data551,40599
Data552,55459
Data553,99387
Data554,26847
Data555,30331
Data556,39040
Data557,48884
Data558,37944
Data559,10528
Data560,56407
Data561,14860
Data562,69350
Data563,61372
Data564,28227
Data565,21626
Data566,518
Data567,29567
Data568,73875
Data569,45805
Data570,78270
Data571,72578
Data572,96863
Data573,2033
Data574,74014
Data575,46672
Data576,13958
Data577,69394
Data578,55929
Data579,93680
Data580,29185
Data581,91506
Data582,44723
Data583,91359
Data584,89927
Data585,72987
Data586,89511
Data587,93391
Data588,55869
Data589,38119
Data590,9033
Data591,87550
Data592,75170
Data593,63027
Data594,67455
Data595,33383
Data596,77165
Data597,701
Data598,42180
Data599,71776
Data600,96103
Data601,47734
Data602,1221
Data603,55046
Data604,56984
Data605,19705
Data606,60356
Data607,73786
Data608,74929
Data609,66690
Data610,84745
Data611,17103
Data612,82708
Data613,68415
Data614,76945
Data615,93775
Data616,9470
Data617,72333
Data618,48682
Data619,86757
Data620,18308
Data621,73370
Data622,42822
Data623,69557
Data624,29345
Data625,32421
Data626,59451
Data627,14346
Data628,25522
Data629,74395
Data630,85569
Data631,70100
Data632,61722
Data633,9682
Data634,11908
Data635,98610
Data636,92419
Data637,23409
Data638,34248
Data639,42998
Data640,8814
Data641,27336
Data642,26858
Data643,69102
Data644,41122
Data645,18701
Data646,87436
Data647,68237
Data648,86367
Data649,68496
Data650,41737
Data651,45329
Data652,77430
Data653,29023
Data654,26337
Data655,93062
Data656,1754
Data657,28703
Data658,9439
Data659,80394
Data660,82610
Data661,86113
Data662,67509
Data663,74680
Data664,42622
Data665,76838
Data666,30961
Data667,62390
