Col1,Col2
Data0,89487
Data1,515
Data2,50274
Data3,14948
Data4,57281
Data5,60285
Data6,28706
Data7,66003
Data8,729
Data9,2310
Data10,74829
Data11,54786
Data12,57029
Data13,12281
Data14,77678
Data15,70113
Data16,20065
Data17,79146
Data18,91739
Data19,18098
Data20,71268
Data21,84409
Data22,35465
Data23,22524
Data24,94597
Data25,31564
Data26,92104
Data27,75145
Data28,15530
Data29,70936
Data30,92491
Data31,16066
Data32,10081
Data33,8407
Data34,64592
Data35,73310
Data36,99039
Data37,70311
Data38,72155
Data39,43077
Data40,63744
Data41,87442
Data42,16914
Data43,25984
Data44,67988
Data45,31664
Data46,6049
Data47,31905
Data48,38119
Data49,21169
Data50,63221
Data51,67959
Data52,65203
Data53,81109
Data54,26569
Data55,43851
Data56,15703
Data57,77773
Data58,75732
Data59,10389
Data60,12377
Data61,17022
Data62,9063
Data63,29093
Data64,97550
Data65,99413
Data66,91162
Data67,56417
Data68,40719
Data69,39857
Data70,62923
Data71,56244
Data72,88584
Data73,26266
Data74,69951
Data75,72606
Data76,79297
Data77,58745
Data78,80101
Data79,35750
Data80,30041
Data81,72695
Data82,24308
Data83,14966
Data84,95360
Data85,99121
Data86,65415
Data87,67090
Data88,26621
Data89,140
Data90,96503
Data91,84242
Data92,45635
Data93,92434
Data94,15346
Data95,5506
Data96,40051
Data97,60136
Data98,4042
Data99,36191
Data100,6713
Data101,3845
Data102,72964
Data103,69274
Data104,80221
Data105,90080
Data106,22591
Data107,79136
Data108,50432
Data109,88155
Data110,718
Data111,87553
Data112,85849
Data113,58549
Data114,67599
Data115,12486
Data116,5511
Data117,69197
Data118,92200
Data119,72672
Data120,15482
Data121,67983
Data122,98884
Data123,55512
Data124,27612
Data125,25330
Data126,12468
Data127,69858
Data128,33111
Data129,40468
Data130,23182
Data131,15109
Data132,83187
Data133,75748
Data134,52726
Data135,6920
Data136,77138
Data137,39363
Data138,94006
Data139,44244
Data140,39147
Data141,79203
Data142,93399
Data143,56476
Data144,3756
Data145,48012
Data146,94800
Data147,66394
Data148,72413
Data149,17695
Data150,61443
Data151,61434
Data152,78064
Data153,14201
Data154,31242
Data155,95920
Data156,60955
Data157,80411
Data158,7090
Data159,26380
Data160,56985
Data161,14227
Data162,82950
Data163,51986
Data164,37349
Data165,99929
Data166,30505
Data167,29064
Data168,84359
Data169,66378
Data170,51371
Data171,48050
Data172,18707
Data173,17115
Data174,24909
Data175,25479
Data176,53235
Data177,57874
Data178,23148
Data179,31966
Data180,93921
Data181,5034
Data182,40188
Data183,47257
Data184,30033
Data185,81160
Data186,65334
Data187,90867
Data188,44057
Data189,36915
Data190,377
Data191,92540
Data192,57238
Data193,24140
Data194,15767
Data195,43810
Data196,64060
Data197,3501
Data198,86313
Data199,19740
Data200,63019
Data201,25736
Data202,59308
Data203,13377
Data204,92471
Data205,30424
Data206,28047
Data207,63930
Data208,79976
Data209,25598
Data210,98938
Data211,80446
Data212,76881
Data213,36913
Data214,59131
Data215,18288
Data216,34099
Data217,80825
Data218,47656
Data219,67311
Data220,82378
Data221,74548
Data222,50408
Data223,13939
Data224,56189
Data225,80398
Data226,21482
Data227,25190
Data228,28630
Data229,13754
Data230,97127
Data231,90289
Data232,57882
Data233,16474
Data234,20216
Data235,75694
Data236,90877
Data237,76637
Data238,21070
Data239,49619
Data240,94708
Data241,35233
Data242,44690
Data243,76912
Data244,12556
Data245,33393
Data246,99007
Data247,40771
Data248,63593
Data249,88486
Data250,34162
