Col1,Col2
Data0,339
Data1,631
Data2,95294
Data3,26507
Data4,54065
Data5,107
Data6,34967
Data7,81305
Data8,71783
Data9,38409
Data10,25308
Data11,66925
Data12,9636
Data13,1670
Data14,66930
Data15,65975
Data16,99256
Data17,51451
Data18,97823
Data19,87884
Data20,43985
Data21,46674
Data22,98
Data23,93490
Data24,23228
Data25,2289
Data26,74230
Data27,18086
Data28,80719
Data29,2559
Data30,28041
Data31,4128
Data32,51308
Data33,92987
Data34,48856
Data35,30802
Data36,77734
Data37,65454
Data38,82782
Data39,95455
Data40,28632
Data41,47567
Data42,68446
Data43,70284
Data44,56731
Data45,49489
Data46,93225
Data47,39423
Data48,99454
Data49,36244
Data50,76051
Data51,30183
Data52,3171
Data53,6033
Data54,46728
Data55,44363
Data56,88110
Data57,98839
Data58,98928
Data59,53900
Data60,41421
Data61,8745
Data62,7963
Data63,86279
Data64,7249
Data65,69920
Data66,24164
Data67,87034
Data68,60371
Data69,87384
Data70,93673
Data71,31775
Data72,54868
Data73,141
Data74,88689
Data75,67487
Data76,97256
Data77,58972
Data78,74751
Data79,6300
Data80,64303
Data81,12207
Data82,97202
Data83,69438
Data84,94645
Data85,44343
Data86,96706
Data87,22422
Data88,51301
Data89,4585
Data90,98113
Data91,75870
Data92,19190
Data93,36488
Data94,23322
Data95,28157
Data96,97891
Data97,8617
Data98,59185
Data99,21859
Data100,35618
Data101,56648
Data102,58833
Data103,75761
Data104,92776
Data105,61185
Data106,17209
Data107,70356
Data108,92403
Data109,35053
Data110,64026
Data111,80479
Data112,85970
Data113,1047
Data114,93617
Data115,57598
Data116,23438
Data117,3552
Data118,75183
Data119,79587
Data120,53987
Data121,32498
Data122,90965
Data123,92162
Data124,72526
Data125,23103
Data126,39854
Data127,28996
Data128,15060
Data129,27513
Data130,98513
Data131,64427
Data132,45214
Data133,27813
Data134,52947
Data135,81074
Data136,64835
Data137,33877
Data138,1688
Data139,87029
Data140,40045
Data141,79534
Data142,10595
Data143,2117
Data144,10355
Data145,14967
Data146,44957
Data147,55744
Data148,14628
Data149,7867
Data150,5232
Data151,2973
Data152,94121
Data153,15611
Data154,17007
Data155,35734
Data156,88784
Data157,29563
Data158,82155
Data159,10395
Data160,8421
Data161,87667
Data162,33474
Data163,29989
Data164,52322
Data165,40716
Data166,66817
Data167,21712
Data168,15131
Data169,91987
Data170,22339
Data171,65562
Data172,83595
Data173,78527
Data174,93970
Data175,60104
Data176,34851
Data177,51751
Data178,12861
Data179,17753
Data180,98938
Data181,46328
Data182,26712
Data183,38047
Data184,78541
Data185,52385
Data186,96016
Data187,73096
Data188,49025
Data189,91604
Data190,2168
Data191,38697
Data192,59344
Data193,96976
Data194,86470
Data195,685
Data196,78824
Data197,15409
Data198,80480
Data199,72462
Data200,95370
Data201,76345
Data202,8733
Data203,50959
Data204,93152
Data205,43363
Data206,67092
Data207,9531
Data208,11376
Data209,19727
Data210,54774
Data211,19154
Data212,16764
Data213,90707
Data214,31986
Data215,93155
Data216,35855
Data217,99303
Data218,82618
Data219,36259
Data220,71293
Data221,73571
Data222,9488
Data223,21318
Data224,63967
Data225,49681
Data226,65326
Data227,83866
Data228,4039
Data229,98862
Data230,39555
Data231,11475
Data232,19387
Data233,90696
Data234,54345
Data235,46080
Data236,92579
Data237,2041
Data238,63890
Data239,70985
Data240,92891
Data241,27035
Data242,90173
Data243,90292
Data244,89914
Data245,78220
Data246,97338
Data247,56353
Data248,60863
Data249,45748
Data250,46278
Data251,47769
Data252,83955
Data253,36860
Data254,88465
Data255,76775
Data256,34838
Data257,22688
Data258,18097
Data259,7251
Data260,12883
Data261,40024
Data262,77956
Data263,2803
Data264,59980
Data265,10599
Data266,56347
Data267,33372
Data268,32763
Data269,66099
Data270,79114
Data271,67092
Data272,82800
Data273,98849
Data274,95624
Data275,59422
Data276,30083
Data277,54179
Data278,57166
Data279,96311
Data280,20910
Data281,36829
Data282,68393
Data283,34871
Data284,25634
Data285,88486
Data286,40836
Data287,67419
Data288,79761
Data289,69954
Data290,73655
Data291,82392
Data292,2821
Data293,69567
Data294,88440
Data295,92268
Data296,53430
Data297,46858
Data298,48143
Data299,15456
Data300,79255
Data301,121
Data302,86090
Data303,76188
Data304,25894
Data305,30039
Data306,98909
Data307,77329
Data308,23270
Data309,18138
Data310,55553
Data311,2742
Data312,83201
Data313,44508
Data314,56211
Data315,22578
Data316,87571
Data317,10300
Data318,6690
Data319,33348
Data320,44852
Data321,40036
Data322,1030
Data323,7101
Data324,92201
Data325,51954
Data326,32469
Data327,85716
Data328,42992
Data329,9104
Data330,79577
Data331,93505
Data332,56738
Data333,65747
Data334,89321
Data335,72367
Data336,87258
Data337,83570
Data338,22033
Data339,36417
Data340,61561
Data341,61158
Data342,68730
Data343,19349
Data344,46501
Data345,74498
Data346,92205
Data347,25049
Data348,65576
Data349,31502
Data350,82404
Data351,19948
Data352,87448
Data353,40044
Data354,73168
Data355,67806
Data356,13002
Data357,6774
Data358,12485
Data359,60013
Data360,23543
Data361,4385
Data362,39656
Data363,37298
Data364,35598
Data365,11602
Data366,1119
Data367,67120
Data368,95462
Data369,4280
Data370,35144
Data371,5659
Data372,25527
Data373,25841
Data374,43515
Data375,94256
Data376,29491
Data377,48758
Data378,89824
Data379,38263
Data380,67609
Data381,27375
Data382,38465
Data383,71858
Data384,43105
Data385,22207
Data386,76286
Data387,84530
Data388,13545
Data389,51643
Data390,9424
Data391,97586
Data392,25032
Data393,87442
Data394,59737
Data395,75805
Data396,67107
Data397,64231
Data398,24055
Data399,72495
Data400,46849
Data401,78706
Data402,39244
Data403,71749
Data404,36771
Data405,52330
Data406,83681
Data407,93758
Data408,61823
Data409,67002
Data410,69667
Data411,62514
Data412,6509
Data413,37930
Data414,47624
Data415,54469
Data416,58209
Data417,43601
Data418,5017
Data419,41980
Data420,16469
Data421,42019
Data422,98340
Data423,16552
Data424,84150
Data425,15568
Data426,66819
Data427,49856
Data428,35553
Data429,14234
Data430,62986
Data431,14889
Data432,15848
Data433,3144
Data434,89662
Data435,30220
Data436,74186
Data437,21979
Data438,90845
Data439,43090
Data440,62013
Data441,81656
Data442,37710
Data443,96844
Data444,80157
Data445,53964
Data446,3852
Data447,70047
Data448,85492
Data449,48068
Data450,65260
Data451,20146
Data452,55585
Data453,1735
Data454,32765
Data455,51115
Data456,41712
Data457,71067
Data458,11541
Data459,53732
Data460,92381
Data461,94361
Data462,13766
Data463,32571
Data464,91285
Data465,8091
Data466,88305
Data467,84549
Data468,38811
Data469,12221
Data470,9315
Data471,78314
Data472,17304
Data473,64308
Data474,33656
Data475,24236
Data476,84966
Data477,41499
Data478,83130
Data479,65597
Data480,10175
Data481,93360
Data482,12616
Data483,66995
Data484,3615
Data485,5716
Data486,34859
Data487,94365
Data488,29059
Data489,54804
Data490,76481
Data491,10000
Data492,78696
Data493,31864
Data494,96073
Data495,31780
Data496,6660
Data497,28949
Data498,93980
Data499,79606
Data500,62304
Data501,89579
Data502,48842
Data503,57875
Data504,82942
Data505,38218
Data506,34635
Data507,68851
Data508,82707
Data509,7353
Data510,72394
Data511,35285
Data512,78219
Data513,61572
Data514,52566
Data515,15273
Data516,20527
Data517,25318
Data518,2634
Data519,14531
Data520,83977
Data521,79813
Data522,87761
Data523,36472
Data524,66923
Data525,6573
Data526,98856
Data527,17728
Data528,22204
Data529,96888
Data530,76309
Data531,79279
Data532,5782
Data533,42566
Data534,57488
Data535,36322
Data536,83857
Data537,34571
Data538,2467
Data539,21818
Data540,67181
Data541,66791
Data542,66740
Data543,86767
Data544,38408
Data545,85693
Data546,99671
Data547,78617
Data548,73965
Data549,37359
Data550,43781
Data551,50983
Data552,52220
Data553,1646
Data554,22450
Data555,81501
Data556,882
Data557,55787
Data558,38331
Data559,76481
Data560,15405
Data561,82228
Data562,92877
Data563,29643
Data564,20676
Data565,61212
Data566,80049
Data567,53880
Data568,12176
Data569,82274
Data570,25344
Data571,26781
Data572,67977
Data573,83436
Data574,69796
Data575,43646
Data576,33743
Data577,34742
Data578,8530
Data579,54146
