Col1,Col2
Data0,74927
Data1,91868
Data2,84806
Data3,41232
Data4,18783
Data5,89301
Data6,55551
Data7,42927
Data8,33816
Data9,58933
Data10,11344
Data11,15374
Data12,40811
Data13,251
Data14,96288
Data15,86152
Data16,46972
Data17,38031
Data18,93663
Data19,97354
Data20,55248
Data21,3257
Data22,42772
Data23,60338
Data24,72618
Data25,91022
Data26,14462
Data27,7757
Data28,57983
Data29,86665
Data30,24937
Data31,44255
Data32,79463
Data33,54711
Data34,23346
Data35,31497
Data36,18929
Data37,8959
Data38,42471
Data39,39289
Data40,94660
Data41,67077
Data42,25596
Data43,8735
Data44,26651
Data45,3418
Data46,96709
Data47,81393
Data48,88459
Data49,9145
Data50,73878
Data51,88706
Data52,40852
Data53,84961
Data54,31577
Data55,49318
Data56,33236
Data57,93273
Data58,63188
Data59,56022
Data60,46106
Data61,65581
Data62,23412
Data63,30272
Data64,87394
Data65,45027
Data66,94371
Data67,16688
Data68,59276
Data69,62821
Data70,27791
Data71,36893
Data72,56684
Data73,30309
Data74,82181
Data75,63480
Data76,30436
Data77,31166
Data78,80066
Data79,50767
Data80,90696
Data81,4350
Data82,88642
Data83,19182
Data84,20456
Data85,73971
Data86,40871
Data87,55505
Data88,77839
Data89,55832
Data90,90610
Data91,22735
Data92,46015
Data93,20395
Data94,15238
Data95,82951
Data96,14967
Data97,82666
Data98,36657
Data99,82201
Data100,36993
Data101,20744
Data102,79553
Data103,83893
Data104,27776
Data105,9679
Data106,9856
Data107,48749
Data108,31216
Data109,49486
Data110,64103
Data111,19837
Data112,11892
Data113,18916
Data114,12407
Data115,48476
Data116,30503
Data117,4597
Data118,96834
Data119,28213
Data120,70849
Data121,19206
Data122,78117
Data123,77378
Data124,15469
Data125,95767
Data126,77803
Data127,21898
Data128,52501
Data129,24114
Data130,69661
Data131,39569
Data132,90784
Data133,19922
Data134,14567
Data135,34998
Data136,34060
Data137,74863
Data138,6760
Data139,36989
Data140,72839
Data141,55456
Data142,6476
Data143,70121
Data144,54365
Data145,57114
Data146,17447
Data147,38584
Data148,24039
Data149,25675
Data150,84478
Data151,96836
Data152,63925
Data153,28907
Data154,85789
Data155,27676
Data156,22638
Data157,52791
Data158,59790
Data159,13081
Data160,44388
Data161,27882
Data162,60397
Data163,75732
Data164,37960
Data165,54865
Data166,2734
Data167,77802
Data168,32255
Data169,94841
Data170,17342
Data171,88842
Data172,5366
Data173,86712
Data174,43314
Data175,82526
Data176,74287
Data177,8102
Data178,93343
Data179,98750
Data180,49061
Data181,89814
Data182,97841
Data183,97980
Data184,50916
Data185,26684
Data186,81614
Data187,80893
Data188,95316
Data189,36248
Data190,47348
Data191,16420
Data192,9348
Data193,5572
Data194,16147
Data195,31008
Data196,77015
Data197,9280
Data198,74293
Data199,72835
Data200,88311
Data201,52110
Data202,18101
Data203,99438
Data204,13769
Data205,664
Data206,33134
Data207,93384
Data208,84262
Data209,68911
Data210,88158
Data211,28485
Data212,62840
Data213,31948
Data214,82610
Data215,77621
Data216,2383
Data217,13200
Data218,24607
Data219,89254
Data220,88394
Data221,71632
Data222,32959
Data223,256
Data224,73300
Data225,43674
Data226,34432
Data227,33650
Data228,35234
Data229,38609
Data230,25312
Data231,16817
Data232,59294
Data233,86986
Data234,59013
Data235,71497
Data236,49694
Data237,26982
Data238,90142
Data239,61898
Data240,21036
Data241,63763
Data242,24881
Data243,93390
Data244,25058
Data245,85959
Data246,4663
Data247,80797
Data248,55122
Data249,69174
Data250,10854
Data251,7819
Data252,25366
Data253,90008
Data254,9704
Data255,74342
Data256,58061
Data257,24468
Data258,73959
Data259,26054
Data260,41230
Data261,3075
Data262,29479
Data263,81501
Data264,6717
Data265,35733
Data266,58574
Data267,33464
Data268,7909
Data269,4538
Data270,9179
Data271,15367
Data272,70625
Data273,1522
Data274,59920
Data275,37151
Data276,33235
Data277,47244
Data278,67827
Data279,50889
Data280,26441
Data281,4128
Data282,58781
Data283,12838
Data284,88950
Data285,49630
Data286,95009
Data287,83413
Data288,30635
Data289,16498
Data290,46231
Data291,81987
Data292,70676
Data293,14295
Data294,3291
Data295,38823
Data296,66158
Data297,27879
Data298,30063
Data299,64881
Data300,88271
Data301,52996
Data302,20125
Data303,11849
Data304,36417
Data305,1150
Data306,5775
Data307,90781
Data308,86278
Data309,1344
Data310,19263
Data311,44407
Data312,12183
Data313,84711
Data314,28493
Data315,87957
Data316,30854
Data317,4417
Data318,24106
Data319,10576
Data320,38893
Data321,17296
Data322,13099
Data323,80043
Data324,80872
Data325,21002
Data326,56191
Data327,38377
Data328,71474
Data329,70438
Data330,3692
Data331,2056
Data332,40232
Data333,89968
Data334,58233
Data335,99126
Data336,99502
Data337,54957
Data338,32529
Data339,41880
Data340,586
Data341,32901
Data342,82720
Data343,73902
Data344,13814
Data345,47041
Data346,61055
Data347,13292
Data348,69432
Data349,92771
Data350,43841
Data351,23381
Data352,99849
Data353,81650
Data354,29545
Data355,95275
Data356,55898
Data357,4226
Data358,86958
Data359,17921
Data360,81287
Data361,10777
Data362,4736
Data363,74051
Data364,18009
Data365,74820
Data366,91620
Data367,64304
Data368,48081
Data369,12986
Data370,434
Data371,15843
Data372,55954
Data373,83736
Data374,35152
Data375,43881
Data376,92928
Data377,41360
Data378,36426
Data379,79739
Data380,42137
Data381,48429
Data382,87330
Data383,14270
Data384,92120
Data385,98470
Data386,59090
Data387,37142
Data388,87439
Data389,9434
Data390,85442
Data391,93878
Data392,29058
Data393,22365
Data394,94532
Data395,16732
Data396,52583
Data397,70395
Data398,80876
Data399,69045
Data400,24570
Data401,93824
Data402,16526
Data403,67366
Data404,45751
Data405,60306
Data406,84452
Data407,50480
Data408,41372
Data409,46270
Data410,87838
Data411,45598
Data412,87855
Data413,63877
Data414,99512
Data415,23236
Data416,48154
Data417,98699
Data418,82333
Data419,45413
Data420,97725
Data421,96868
Data422,55881
Data423,84603
Data424,34644
Data425,3855
Data426,16467
Data427,18326
Data428,57026
Data429,86991
Data430,76451
Data431,88238
Data432,15275
Data433,28960
Data434,26146
Data435,72996
Data436,97592
Data437,59107
Data438,69272
Data439,79813
Data440,64166
Data441,55862
Data442,79115
Data443,72699
Data444,6574
Data445,14869
Data446,57901
Data447,93858
Data448,70096
Data449,87658
Data450,9766
Data451,67467
Data452,30862
Data453,87826
Data454,50411
Data455,6738
Data456,83006
Data457,19517
Data458,32803
Data459,93757
Data460,79771
Data461,30009
Data462,29525
Data463,7008
Data464,47811
Data465,48257
Data466,56045
Data467,76969
Data468,14872
Data469,43098
Data470,62566
Data471,43386
Data472,59511
Data473,64300
Data474,33922
Data475,77894
Data476,64370
Data477,74111
Data478,30989
Data479,35087
Data480,43264
Data481,47844
Data482,41764
Data483,69716
Data484,49520
Data485,14607
Data486,43624
Data487,8852
Data488,77267
Data489,10614
Data490,732
Data491,59848
Data492,87811
Data493,82993
Data494,45163
Data495,38898
Data496,6182
Data497,67082
Data498,60828
Data499,20449
Data500,60464
Data501,90070
Data502,5558
Data503,27177
Data504,46213
Data505,94229
Data506,88493
Data507,53180
Data508,16354
Data509,62183
Data510,6389
Data511,59497
Data512,67423
Data513,72428
Data514,72813
Data515,60403
Data516,35761
Data517,91445
Data518,39387
Data519,46050
Data520,74362
Data521,30904
Data522,59427
Data523,61641
Data524,22595
Data525,34323
Data526,59149
Data527,56239
Data528,29187
Data529,28395
Data530,85552
Data531,89773
Data532,62673
Data533,16612
Data534,67901
Data535,71427
Data536,77488
Data537,30423
Data538,40400
Data539,34602
Data540,77941
Data541,51334
Data542,42693
Data543,2271
Data544,45128
Data545,53564
Data546,61953
Data547,37558
Data548,9240
Data549,1329
Data550,6953
Data551,69485
Data552,87923
Data553,13473
Data554,99358
Data555,83471
Data556,3327
Data557,68998
Data558,46244
Data559,44926
Data560,50269
Data561,72997
Data562,34873
Data563,4325
Data564,53289
Data565,41420
Data566,94608
Data567,89689
Data568,83929
Data569,7343
Data570,20017
Data571,8928
Data572,4665
Data573,98021
Data574,90270
Data575,65920
Data576,90461
Data577,83603
Data578,9537
Data579,21487
Data580,65736
Data581,16266
Data582,75619
Data583,58833
Data584,37209
Data585,48597
Data586,37307
Data587,79892
Data588,31001
Data589,31138
Data590,28202
Data591,33122
Data592,32289
Data593,35867
Data594,67294
Data595,37948
Data596,83854
Data597,87676
Data598,95483
Data599,54504
Data600,10822
Data601,88001
Data602,49427
Data603,70866
Data604,48618
Data605,43846
Data606,59295
Data607,26446
Data608,2833
Data609,20848
Data610,98616
Data611,45008
Data612,46898
Data613,41073
Data614,52091
Data615,66158
Data616,32170
Data617,47148
Data618,27823
Data619,71906
Data620,52526
Data621,95051
Data622,54205
Data623,40259
Data624,70318
Data625,91959
Data626,57949
Data627,80655
Data628,81020
Data629,71190
Data630,78919
Data631,32155
Data632,47509
Data633,65062
Data634,8097
Data635,59445
Data636,34283
Data637,80328
Data638,98366
Data639,43396
Data640,65696
Data641,57970
Data642,49596
Data643,50564
Data644,25698
Data645,83280
Data646,44145
Data647,63452
Data648,24802
Data649,96206
Data650,86915
Data651,71017
Data652,92230
Data653,45510
Data654,66202
Data655,20704
Data656,79355
Data657,51599
Data658,54883
Data659,906
Data660,58340
Data661,8895
Data662,85106
Data663,34056
Data664,60470
Data665,69674
Data666,71428
Data667,93784
Data668,476
Data669,34957
Data670,89325
Data671,32678
Data672,2163
Data673,6345
Data674,51030
Data675,19962
Data676,919
Data677,44564
Data678,22496
Data679,57153
Data680,98739
Data681,46745
Data682,7590
Data683,15385
Data684,77715
Data685,70825
Data686,12937
Data687,35020
Data688,17872
Data689,91358
Data690,12518
Data691,68449
Data692,6662
Data693,33742
Data694,84486
Data695,98932
Data696,11454
Data697,46832
Data698,46886
Data699,561
Data700,61132
Data701,34317
Data702,38739
Data703,20623
Data704,79275
Data705,69326
Data706,20887
Data707,50757
Data708,82862
Data709,90265
Data710,20206
Data711,68827
Data712,25555
Data713,60570
Data714,38802
Data715,71206
Data716,23924
Data717,14080
Data718,46911
Data719,26003
Data720,54786
Data721,43043
Data722,31228
Data723,56192
Data724,88309
Data725,41089
Data726,29373
Data727,57129
Data728,46979
Data729,82043
Data730,67499
Data731,98484
Data732,9141
Data733,10944
Data734,97137
Data735,90761
Data736,59120
Data737,9319
Data738,41552
Data739,26849
Data740,18
Data741,12344
Data742,81423
Data743,12584
Data744,63993
Data745,81715
Data746,93705
Data747,92367
Data748,49897
Data749,63489
Data750,60793
Data751,18188
Data752,57905
Data753,8667
Data754,77440
Data755,7425
Data756,72369
Data757,22974
Data758,89700
Data759,35367
Data760,79255
Data761,75510
Data762,56925
Data763,64786
Data764,72030
Data765,19478
Data766,85788
Data767,94806
Data768,38785
Data769,85973
Data770,42026
Data771,8112
Data772,32409
Data773,63730
Data774,6547
Data775,67629
Data776,97387
Data777,93637
Data778,28920
Data779,88813
Data780,46595
Data781,8567
Data782,1320
Data783,49794
Data784,8579
Data785,51400
Data786,24130
Data787,71264
Data788,57644
Data789,57760
Data790,49972
Data791,22332
Data792,81707
Data793,92113
Data794,98199
Data795,77062
Data796,61420
Data797,21533
Data798,92671
Data799,80744
Data800,69025
Data801,11685
Data802,86033
Data803,80958
Data804,16329
Data805,53828
Data806,54398
Data807,63741
Data808,92782
Data809,74060
Data810,61183
Data811,11536
Data812,57818
Data813,11076
Data814,30834
Data815,85063
Data816,48421
Data817,91188
Data818,41146
Data819,34028
Data820,28894
Data821,17004
Data822,13906
Data823,42969
Data824,17240
Data825,29839
Data826,94393
Data827,15255
Data828,51432
Data829,58015
Data830,86824
Data831,2908
Data832,52547
Data833,98431
Data834,34507
Data835,24803
Data836,59963
Data837,52760
Data838,6802
Data839,64605
Data840,4177
Data841,72785
Data842,14705
Data843,78059
Data844,13503
Data845,94485
Data846,2878
Data847,51711
Data848,46601
Data849,86018
Data850,32955
Data851,79602
Data852,92138
Data853,22208
Data854,32494
Data855,94490
Data856,10224
Data857,24673
Data858,16292
Data859,60822
Data860,62693
Data861,97463
Data862,62885
Data863,32695
Data864,39966
Data865,26289
Data866,57684
Data867,10524
Data868,72312
Data869,25654
Data870,65218
Data871,38180
Data872,60669
Data873,59161
Data874,50643
Data875,69362
Data876,63798
Data877,50726
Data878,60005
Data879,71576
Data880,91903
Data881,63243
Data882,5120
Data883,22346
Data884,13693
Data885,54998
Data886,70656
Data887,29870
Data888,21738
Data889,7735
Data890,16542
Data891,57482
Data892,27262
Data893,83768
Data894,32287
Data895,88404
Data896,5047
Data897,51522
Data898,53537
Data899,77013
Data900,31042
Data901,32766
Data902,84540
Data903,17158
Data904,61820
Data905,42922
Data906,86454
Data907,86138
Data908,83533
Data909,39609
Data910,19293
Data911,99699
Data912,89021
Data913,83551
Data914,78704
Data915,90096
Data916,82955
Data917,83593
Data918,14826
Data919,84336
Data920,38433
Data921,37531
Data922,49425
Data923,40691
Data924,66311
Data925,11264
Data926,23354
Data927,48467
Data928,57498
Data929,43006
Data930,50180
Data931,8358
Data932,60388
Data933,5796
Data934,50161
Data935,42287
Data936,3913
Data937,32861
Data938,65732
Data939,33954
Data940,84871
Data941,38644
Data942,45128
Data943,11975
Data944,27588
Data945,7664
Data946,99459
Data947,45853
Data948,92242
Data949,73920
Data950,65267
Data951,88258
Data952,91953
Data953,82056
Data954,49011
Data955,24911
Data956,53967
Data957,35465
Data958,72154
Data959,27976
Data960,39275
Data961,77564
Data962,75191
Data963,1753
Data964,87588
Data965,84541
Data966,73244
Data967,96251
Data968,85779
Data969,55613
Data970,23139
Data971,97235
Data972,46044
Data973,30189
Data974,4582
Data975,72078
Data976,17692
Data977,30406
Data978,5740
Data979,5829
Data980,50395
Data981,99035
Data982,72490
Data983,96759
Data984,78846
Data985,18023
Data986,96352
Data987,39055
Data988,48705
Data989,47641
Data990,10270
Data991,5459
Data992,19467
Data993,25058
Data994,40476
Data995,85500
Data996,23278
Data997,40998
Data998,47623
Data999,63824
Data1000,2061
Data1001,63023
Data1002,78468
Data1003,93654
Data1004,94271
Data1005,97087
Data1006,44163
Data1007,26549
Data1008,83309
Data1009,2356
Data1010,72211
Data1011,36027
Data1012,41925
Data1013,61971
Data1014,48574
Data1015,9388
Data1016,40222
Data1017,43384
Data1018,43300
Data1019,91096
Data1020,68475
Data1021,36254
Data1022,45472
Data1023,78501
Data1024,53795
Data1025,7922
Data1026,3977
Data1027,83327
Data1028,56582
Data1029,99706
Data1030,64155
Data1031,91553
Data1032,28119
Data1033,98433
Data1034,39945
Data1035,52998
Data1036,29112
Data1037,23011
Data1038,15772
Data1039,46453
Data1040,43420
Data1041,36584
Data1042,20527
Data1043,66599
Data1044,66259
Data1045,32853
Data1046,36165
Data1047,53432
Data1048,31644
Data1049,19005
Data1050,25275
Data1051,60767
Data1052,71499
Data1053,33714
Data1054,63489
Data1055,79151
Data1056,5380
Data1057,43410
Data1058,2598
Data1059,12799
Data1060,10933
Data1061,28889
Data1062,89080
Data1063,30417
Data1064,64180
Data1065,78518
Data1066,41692
Data1067,49736
Data1068,34411
Data1069,1822
Data1070,1761
Data1071,6025
Data1072,86279
Data1073,23995
Data1074,17800
Data1075,11592
Data1076,58966
Data1077,10074
Data1078,44250
Data1079,67418
Data1080,28997
Data1081,849
Data1082,43709
Data1083,65020
Data1084,86353
Data1085,39766
Data1086,48308
Data1087,85571
Data1088,18319
Data1089,98842
Data1090,82251
Data1091,13098
Data1092,38860
Data1093,70917
Data1094,91263
Data1095,51472
Data1096,15042
Data1097,88582
Data1098,94645
Data1099,46206
Data1100,94585
Data1101,25038
Data1102,29914
Data1103,10222
Data1104,18833
Data1105,58071
Data1106,92933
Data1107,6031
Data1108,71387
Data1109,35856
Data1110,23487
Data1111,86509
Data1112,92538
Data1113,89350
Data1114,55875
Data1115,96318
Data1116,50195
Data1117,50613
Data1118,5261
Data1119,97144
Data1120,70952
Data1121,2291
Data1122,79866
Data1123,47099
Data1124,42330
Data1125,8642
Data1126,50
Data1127,55735
Data1128,70774
Data1129,1883
Data1130,14308
Data1131,37995
Data1132,64820
Data1133,36592
Data1134,11766
Data1135,40483
Data1136,24756
Data1137,31217
Data1138,78500
Data1139,71264
Data1140,65845
Data1141,99643
Data1142,33765
Data1143,93152
Data1144,90252
Data1145,34683
Data1146,35052
Data1147,42981
Data1148,68963
Data1149,60989
Data1150,98119
Data1151,54622
Data1152,56414
Data1153,97328
Data1154,73727
Data1155,94871
Data1156,74680
Data1157,68084
Data1158,2283
Data1159,57812
Data1160,40879
Data1161,23072
Data1162,37459
Data1163,11446
Data1164,58922
Data1165,48503
Data1166,55785
Data1167,90743
Data1168,47800
Data1169,66377
Data1170,46019
Data1171,59753
Data1172,69472
Data1173,76299
Data1174,74952
Data1175,59974
Data1176,99239
Data1177,26073
Data1178,89892
Data1179,82291
Data1180,22955
Data1181,77800
Data1182,51576
Data1183,13866
Data1184,16866
Data1185,54209
Data1186,83547
Data1187,31275
Data1188,2938
Data1189,11483
Data1190,91211
Data1191,38826
Data1192,68317
Data1193,9848
Data1194,5259
Data1195,99700
Data1196,83999
Data1197,10578
Data1198,77039
Data1199,69064
Data1200,73197
Data1201,34419
Data1202,25663
Data1203,31754
Data1204,27288
Data1205,46280
Data1206,98809
Data1207,53461
Data1208,6467
Data1209,17832
Data1210,93238
Data1211,71753
Data1212,70557
Data1213,64637
Data1214,85955
Data1215,24742
Data1216,13472
Data1217,23795
Data1218,77097
Data1219,50086
Data1220,69881
Data1221,46301
Data1222,4263
Data1223,2469
Data1224,56566
Data1225,27438
Data1226,90311
Data1227,48400
Data1228,34336
Data1229,94087
Data1230,51864
Data1231,90301
Data1232,42869
Data1233,35066
Data1234,48059
Data1235,35823
Data1236,62191
Data1237,98191
Data1238,45537
Data1239,90613
Data1240,36490
Data1241,18058
Data1242,47689
Data1243,70922
Data1244,43407
Data1245,80502
Data1246,97287
Data1247,83374
Data1248,9749
Data1249,30901
Data1250,68878
Data1251,74750
Data1252,7243
Data1253,50555
Data1254,17944
Data1255,44139
Data1256,37440
Data1257,44293
Data1258,3063
Data1259,2980
Data1260,48068
Data1261,81648
Data1262,66406
Data1263,18292
Data1264,37793
Data1265,59331
Data1266,49934
Data1267,19808
Data1268,97417
Data1269,3569
Data1270,475
Data1271,91646
Data1272,7631
Data1273,99976
Data1274,29409
Data1275,83859
Data1276,86655
Data1277,79355
Data1278,32118
Data1279,97306
Data1280,77826
Data1281,30314
Data1282,66462
Data1283,30584
Data1284,43855
Data1285,60230
Data1286,46384
Data1287,35849
Data1288,28615
Data1289,81972
Data1290,47125
Data1291,94452
Data1292,81722
Data1293,98606
Data1294,45133
Data1295,68285
Data1296,39045
Data1297,4709
Data1298,94234
Data1299,8979
Data1300,50297
Data1301,76356
Data1302,71134
Data1303,28683
Data1304,74471
Data1305,52158
Data1306,95866
Data1307,74195
Data1308,83790
Data1309,26698
Data1310,83100
Data1311,91861
Data1312,52287
Data1313,28055
Data1314,98209
Data1315,29402
Data1316,52429
Data1317,47798
Data1318,57714
Data1319,82012
Data1320,26309
Data1321,51626
Data1322,47918
Data1323,56964
Data1324,17488
Data1325,53031
Data1326,6347
Data1327,59825
Data1328,46496
Data1329,80492
Data1330,18799
Data1331,7616
Data1332,10576
Data1333,23122
Data1334,21327
Data1335,94159
Data1336,40094
Data1337,80348
Data1338,71728
Data1339,29106
Data1340,97884
Data1341,12962
Data1342,49751
Data1343,70029
Data1344,62114
Data1345,75827
Data1346,61671
Data1347,39123
Data1348,12078
Data1349,68612
Data1350,11024
Data1351,24987
Data1352,73819
Data1353,7696
Data1354,41407
Data1355,7230
Data1356,6999
Data1357,42295
Data1358,9371
Data1359,34238
Data1360,64794
Data1361,22503
Data1362,19230
Data1363,60101
Data1364,53454
Data1365,67927
Data1366,71468
Data1367,27971
Data1368,18274
Data1369,76212
Data1370,88934
Data1371,16532
Data1372,68144
Data1373,46779
Data1374,91301
Data1375,40930
Data1376,16760
Data1377,66031
Data1378,95045
Data1379,8550
Data1380,27346
Data1381,33324
Data1382,39196
Data1383,97630
Data1384,89378
Data1385,83222
Data1386,8753
Data1387,59285
Data1388,29940
Data1389,45539
Data1390,52192
Data1391,2699
Data1392,42702
Data1393,77659
Data1394,74898
Data1395,89365
Data1396,57916
Data1397,88924
Data1398,67303
Data1399,22681
Data1400,53265
Data1401,12685
Data1402,3756
Data1403,88852
Data1404,24792
Data1405,73626
Data1406,71738
Data1407,97616
Data1408,14469
Data1409,48696
Data1410,92821
Data1411,13495
Data1412,32191
Data1413,50374
Data1414,22060
Data1415,45851
Data1416,62622
Data1417,19825
Data1418,44415
Data1419,52276
Data1420,21141
Data1421,81681
Data1422,78107
Data1423,74103
Data1424,5878
Data1425,2928
Data1426,25641
Data1427,46430
Data1428,38639
Data1429,71702
Data1430,4817
Data1431,24911
Data1432,30273
Data1433,42686
Data1434,16025
Data1435,97477
Data1436,1356
Data1437,83415
Data1438,6937
Data1439,36825
Data1440,65046
Data1441,60800
Data1442,83194
Data1443,45820
Data1444,55720
Data1445,2060
Data1446,47556
Data1447,66429
Data1448,62516
Data1449,13224
Data1450,28930
Data1451,40692
Data1452,72043
Data1453,86857
Data1454,49786
Data1455,60177
Data1456,96331
Data1457,82528
Data1458,75152
Data1459,18189
Data1460,34091
Data1461,98074
Data1462,29886
Data1463,57591
Data1464,67335
Data1465,951
Data1466,83620
Data1467,71157
Data1468,98321
Data1469,27947
Data1470,31088
Data1471,23631
Data1472,2155
Data1473,6401
Data1474,61825
Data1475,31558
Data1476,93368
Data1477,34318
Data1478,94459
Data1479,72856
Data1480,41857
Data1481,53431
Data1482,17378
Data1483,167
Data1484,71284
Data1485,46067
Data1486,61269
Data1487,75088
Data1488,50070
Data1489,8644
Data1490,17977
Data1491,72978
Data1492,14618
Data1493,8569
Data1494,65195
Data1495,45551
Data1496,92132
Data1497,28178
Data1498,87649
Data1499,98955
Data1500,92758
Data1501,63394
Data1502,71417
Data1503,13405
Data1504,14011
Data1505,59776
Data1506,86492
Data1507,80344
Data1508,81891
Data1509,57776
Data1510,30913
Data1511,36561
Data1512,89322
Data1513,38222
Data1514,34422
Data1515,31286
Data1516,50432
Data1517,43395
Data1518,8145
Data1519,28134
Data1520,20192
Data1521,85955
Data1522,21088
Data1523,41518
Data1524,64586
Data1525,77256
Data1526,4980
Data1527,24296
Data1528,42773
Data1529,19073
Data1530,3667
Data1531,4362
Data1532,19041
Data1533,3756
Data1534,72499
Data1535,99338
Data1536,66529
Data1537,21598
Data1538,80331
Data1539,43815
Data1540,6229
Data1541,17595
Data1542,75576
Data1543,96399
Data1544,19153
Data1545,64223
Data1546,24600
Data1547,83945
Data1548,93813
Data1549,51305
Data1550,66016
Data1551,65361
Data1552,67740
Data1553,41422
Data1554,55597
Data1555,48595
Data1556,31665
Data1557,3740
Data1558,16002
Data1559,1121
Data1560,50629
Data1561,42725
Data1562,808
Data1563,60993
Data1564,34828
Data1565,16280
Data1566,96152
Data1567,98405
Data1568,41267
Data1569,81981
Data1570,3054
Data1571,68546
Data1572,83290
Data1573,51786
Data1574,11118
Data1575,78941
Data1576,31861
Data1577,33601
Data1578,82653
Data1579,7373
Data1580,19847
Data1581,27370
Data1582,64439
Data1583,75878
Data1584,84228
Data1585,27305
Data1586,70075
Data1587,84557
Data1588,33805
Data1589,88968
Data1590,1796
Data1591,81899
Data1592,83203
Data1593,34384
Data1594,68594
Data1595,68601
Data1596,57919
Data1597,79613
Data1598,80892
Data1599,68888
Data1600,9195
Data1601,55729
Data1602,70484
Data1603,8383
Data1604,15651
Data1605,96284
Data1606,68242
Data1607,33448
Data1608,74029
Data1609,99998
Data1610,14703
Data1611,94665
Data1612,31817
Data1613,22657
Data1614,71632
Data1615,52382
Data1616,60260
Data1617,67486
Data1618,89457
Data1619,45315
Data1620,68572
Data1621,44416
Data1622,91147
Data1623,11221
Data1624,71017
Data1625,98777
Data1626,19050
Data1627,46595
Data1628,84794
Data1629,74561
Data1630,81461
Data1631,25796
Data1632,28365
Data1633,89632
Data1634,29377
Data1635,21355
Data1636,69140
Data1637,40998
Data1638,79971
Data1639,55011
Data1640,5443
Data1641,61990
Data1642,93319
Data1643,47749
Data1644,42737
Data1645,91692
Data1646,15138
Data1647,56246
Data1648,86900
Data1649,18196
Data1650,19523
Data1651,59653
Data1652,11163
Data1653,25712
Data1654,84811
Data1655,71734
Data1656,61499
Data1657,10521
Data1658,50330
Data1659,49056
Data1660,74628
Data1661,43751
Data1662,67513
Data1663,37677
Data1664,74498
Data1665,3360
Data1666,13625
Data1667,5314
Data1668,30152
Data1669,38776
Data1670,37549
Data1671,70022
Data1672,69624
Data1673,19361
Data1674,70860
Data1675,36512
Data1676,66971
Data1677,98063
Data1678,95400
Data1679,55110
Data1680,77572
Data1681,30997
Data1682,32354
Data1683,3669
Data1684,60236
Data1685,44889
Data1686,73121
Data1687,67655
Data1688,10558
Data1689,21845
Data1690,29865
Data1691,64455
Data1692,71848
Data1693,72632
Data1694,90767
Data1695,9359
Data1696,20530
Data1697,87507
Data1698,41053
Data1699,80882
Data1700,67836
Data1701,35482
Data1702,58991
Data1703,92060
Data1704,58170
Data1705,96490
Data1706,43416
Data1707,46642
Data1708,9555
Data1709,51749
Data1710,38257
Data1711,49201
Data1712,56480
Data1713,60752
Data1714,86168
Data1715,39338
Data1716,57089
Data1717,50620
Data1718,50668
Data1719,95054
Data1720,5338
Data1721,96043
Data1722,49031
Data1723,46926
Data1724,18863
Data1725,63024
Data1726,79632
Data1727,64454
Data1728,21533
Data1729,78705
Data1730,67044
Data1731,17207
Data1732,24160
Data1733,70952
Data1734,61404
Data1735,7002
Data1736,94523
Data1737,58157
Data1738,54529
Data1739,83116
Data1740,30437
Data1741,65665
Data1742,17980
Data1743,27725
Data1744,70068
Data1745,7858
Data1746,93496
Data1747,217
Data1748,55027
Data1749,69050
Data1750,61520
Data1751,41619
Data1752,8679
Data1753,59361
Data1754,61128
Data1755,64964
Data1756,73264
Data1757,15593
Data1758,35527
Data1759,57294
Data1760,68444
Data1761,45101
Data1762,1127
Data1763,29221
Data1764,56876
Data1765,79475
Data1766,82362
Data1767,2298
Data1768,60070
Data1769,23168
Data1770,56375
Data1771,34995
Data1772,84881
Data1773,94474
Data1774,70582
Data1775,28135
Data1776,5736
Data1777,53828
Data1778,87811
Data1779,41646
Data1780,56437
Data1781,36723
Data1782,49295
Data1783,32454
Data1784,71921
Data1785,8360
Data1786,30170
Data1787,72426
Data1788,65704
Data1789,44494
Data1790,91599
Data1791,25581
Data1792,56662
Data1793,40586
Data1794,28116
Data1795,83151
Data1796,81672
Data1797,61247
Data1798,41493
Data1799,97719
Data1800,89723
Data1801,86508
Data1802,23543
