Col1,Col2
Data0,25153
Data1,41054
Data2,84248
Data3,69536
Data4,45265
Data5,77794
Data6,38510
Data7,20867
Data8,63951
Data9,43605
Data10,91502
Data11,21815
Data12,97149
Data13,15185
Data14,16256
Data15,99368
Data16,6706
Data17,95313
Data18,49213
Data19,18310
Data20,32226
Data21,71676
Data22,97534
Data23,38875
Data24,85546
Data25,35963
Data26,51928
Data27,99700
Data28,77101
Data29,88601
Data30,48310
Data31,69332
Data32,9000
Data33,15722
Data34,19279
Data35,65278
Data36,80650
Data37,14933
Data38,43618
Data39,18819
Data40,36348
Data41,92678
Data42,14236
Data43,83331
Data44,81802
Data45,7766
Data46,71032
Data47,62437
Data48,72777
Data49,49050
Data50,55487
Data51,58174
Data52,19709
Data53,37898
Data54,31845
Data55,56352
Data56,9549
Data57,35780
Data58,27055
Data59,3701
Data60,88356
Data61,35033
Data62,94443
Data63,50253
Data64,2380
Data65,26437
Data66,78192
Data67,36458
Data68,12168
Data69,9241
Data70,32975
Data71,93131
Data72,44979
Data73,97921
Data74,17883
Data75,2004
Data76,4630
Data77,74266
Data78,89441
Data79,47163
Data80,75317
Data81,14319
Data82,75723
Data83,17882
Data84,81561
Data85,39914
Data86,57261
Data87,53905
Data88,87297
Data89,36318
Data90,41864
Data91,18296
Data92,96741
Data93,42916
Data94,46438
Data95,508
Data96,36386
Data97,36323
Data98,39918
Data99,65148
Data100,51259
Data101,98713
Data102,99131
Data103,39471
Data104,38619
Data105,17933
Data106,62336
Data107,40
Data108,51310
Data109,42084
Data110,22011
Data111,65807
Data112,66879
Data113,70327
Data114,99770
Data115,70451
Data116,55479
Data117,46883
Data118,85178
Data119,12508
Data120,54567
Data121,16923
Data122,19034
Data123,99220
Data124,1743
Data125,46020
Data126,86234
Data127,77409
Data128,89344
Data129,93676
Data130,29568
Data131,57889
Data132,54725
Data133,86298
Data134,67265
Data135,97904
Data136,5343
Data137,61867
Data138,16305
Data139,36385
Data140,77206
Data141,48139
Data142,54040
Data143,90443
Data144,64183
Data145,4835
Data146,36896
Data147,44236
Data148,41991
Data149,38067
Data150,66231
Data151,11373
Data152,23864
Data153,47188
Data154,71833
Data155,86637
Data156,99784
Data157,1870
Data158,97260
Data159,82377
Data160,70893
Data161,39296
Data162,27482
Data163,80355
Data164,55395
Data165,78716
Data166,44495
Data167,54118
Data168,26287
Data169,11875
Data170,86470
Data171,89545
Data172,47496
Data173,90096
Data174,67753
Data175,31284
Data176,67816
Data177,98555
Data178,63521
Data179,69496
Data180,19070
Data181,98743
Data182,29937
Data183,85845
Data184,25523
Data185,85403
Data186,97549
Data187,85557
Data188,92353
Data189,48676
Data190,28041
Data191,66426
Data192,751
Data193,46101
Data194,82542
Data195,34837
Data196,66969
Data197,57211
Data198,31642
Data199,37763
Data200,70733
Data201,34700
Data202,40154
Data203,53020
Data204,40042
Data205,38176
Data206,6869
Data207,29822
Data208,58501
Data209,40134
Data210,90871
Data211,40399
Data212,23688
Data213,25175
Data214,66094
Data215,23851
Data216,89491
Data217,20661
Data218,93075
Data219,4414
Data220,77827
Data221,16002
Data222,72737
Data223,88621
Data224,29072
Data225,70705
Data226,94731
Data227,23779
Data228,28810
Data229,25187
Data230,98244
Data231,13529
Data232,39017
Data233,35162
Data234,32362
Data235,59765
Data236,70791
Data237,54637
Data238,26853
Data239,94213
Data240,82481
Data241,48237
Data242,85905
Data243,50869
Data244,67828
Data245,88077
Data246,5494
Data247,72202
Data248,99779
Data249,36571
Data250,19587
Data251,32415
Data252,16630
Data253,18222
Data254,6869
Data255,2486
Data256,32175
Data257,5406
Data258,30947
Data259,91347
Data260,10296
Data261,71319
Data262,71400
Data263,310
Data264,39418
Data265,8596
Data266,95004
Data267,53911
Data268,59193
Data269,23953
Data270,99612
Data271,57038
Data272,60887
Data273,73245
Data274,22069
Data275,7528
Data276,54917
Data277,12071
Data278,78052
Data279,98128
Data280,28810
Data281,58395
Data282,64607
Data283,95349
Data284,87542
Data285,78536
Data286,3249
Data287,92383
Data288,16455
Data289,96843
Data290,3824
Data291,55548
Data292,9477
Data293,64876
Data294,94495
Data295,42388
Data296,76381
Data297,16420
Data298,97855
Data299,71537
Data300,8512
Data301,9086
Data302,58965
Data303,34094
Data304,69024
Data305,9692
Data306,59339
Data307,97519
Data308,44246
Data309,85887
Data310,97246
Data311,52989
Data312,4576
Data313,55966
Data314,4030
Data315,17760
Data316,16318
Data317,32782
Data318,95464
Data319,85181
Data320,74249
Data321,20833
Data322,21824
Data323,41721
Data324,90172
Data325,52305
Data326,86848
Data327,85978
Data328,96333
Data329,73752
Data330,58801
Data331,88949
Data332,59849
Data333,9077
Data334,50290
Data335,21600
Data336,72591
Data337,98930
Data338,12887
Data339,36666
Data340,40939
Data341,97009
Data342,65964
Data343,2476
Data344,63232
Data345,42199
Data346,89456
Data347,61041
Data348,66269
Data349,14662
Data350,65712
Data351,28073
Data352,32418
Data353,40007
Data354,28005
Data355,4646
Data356,87183
Data357,78555
Data358,77338
Data359,93918
Data360,84039
Data361,52798
Data362,6735
Data363,2521
Data364,44538
Data365,97385
Data366,70184
Data367,44278
Data368,39833
Data369,17663
Data370,70398
Data371,27728
Data372,93603
Data373,18403
Data374,65209
Data375,25575
Data376,11740
Data377,63715
Data378,47528
Data379,99733
Data380,45553
Data381,35989
Data382,13500
Data383,57393
Data384,51143
Data385,95349
Data386,17729
Data387,9567
Data388,74651
Data389,77670
Data390,79521
Data391,93455
Data392,66950
Data393,45631
Data394,95982
Data395,3199
Data396,42815
Data397,78992
Data398,55967
Data399,10715
Data400,89785
Data401,21764
Data402,47111
Data403,51894
Data404,9328
Data405,80336
Data406,44474
Data407,77948
Data408,53805
Data409,84671
Data410,31098
Data411,68155
Data412,71614
Data413,13098
Data414,51967
Data415,93508
Data416,15326
Data417,34566
Data418,48518
Data419,13740
Data420,40576
Data421,86579
Data422,34104
Data423,180
Data424,32754
Data425,85494
Data426,27443
Data427,84646
Data428,90930
Data429,53248
Data430,45843
Data431,79090
Data432,58460
Data433,3602
Data434,44487
Data435,32379
Data436,99762
Data437,33004
Data438,36384
Data439,59846
Data440,56328
Data441,26010
Data442,51024
Data443,32654
Data444,40020
Data445,72024
Data446,75111
Data447,68666
Data448,77460
Data449,94147
Data450,24093
Data451,91613
Data452,33210
Data453,54927
Data454,86124
Data455,34606
Data456,9121
Data457,37215
Data458,8628
Data459,70195
Data460,74233
Data461,27443
Data462,99562
Data463,12486
Data464,46478
Data465,72679
Data466,4740
Data467,9519
Data468,96193
Data469,60348
Data470,5786
Data471,75800
Data472,43097
Data473,97808
Data474,52016
Data475,2922
Data476,131
Data477,30841
Data478,27025
Data479,82018
Data480,42642
Data481,46061
Data482,2167
Data483,64107
Data484,84074
Data485,59999
Data486,48132
Data487,81626
Data488,77150
Data489,56845
Data490,71819
Data491,79310
Data492,65628
Data493,57930
Data494,5690
Data495,35253
Data496,62806
Data497,31606
Data498,97835
Data499,93439
Data500,48479
Data501,53843
Data502,77563
Data503,40626
Data504,93787
Data505,19325
Data506,7171
Data507,68814
Data508,66209
Data509,38856
Data510,75422
Data511,90847
Data512,82115
Data513,32022
Data514,90119
Data515,90635
Data516,16841
Data517,70859
Data518,96801
Data519,25456
Data520,2114
Data521,29656
Data522,51855
Data523,64793
Data524,60619
Data525,84442
Data526,89470
Data527,80430
Data528,65333
Data529,98185
Data530,94113
Data531,52474
Data532,28827
Data533,93592
Data534,59164
Data535,51585
Data536,19832
Data537,38977
Data538,2187
Data539,77672
Data540,74520
Data541,17667
Data542,77567
Data543,70001
Data544,71639
Data545,71930
Data546,3073
Data547,98612
Data548,70177
Data549,70395
Data550,8155
Data551,68519
Data552,40150
Data553,5413
Data554,87591
Data555,52726
Data556,88391
Data557,78464
Data558,12823
Data559,39508
Data560,58359
Data561,26170
Data562,98809
Data563,29314
Data564,77457
Data565,31286
Data566,71374
Data567,28970
Data568,38327
Data569,16939
Data570,91738
Data571,23326
Data572,59034
Data573,26517
Data574,36516
Data575,82998
Data576,43588
Data577,44280
Data578,45234
Data579,43355
Data580,29380
Data581,65316
Data582,28776
Data583,35734
Data584,28448
Data585,58275
Data586,22047
Data587,39204
Data588,41130
Data589,46828
Data590,72019
Data591,71360
Data592,23960
Data593,28039
Data594,75029
Data595,94138
Data596,37197
Data597,12375
Data598,35909
Data599,24139
Data600,47794
Data601,38321
Data602,17084
Data603,80598
Data604,15103
Data605,27638
Data606,88159
Data607,76205
Data608,9940
Data609,1742
Data610,90313
Data611,58766
Data612,96098
Data613,40346
Data614,68511
Data615,66894
Data616,75305
Data617,37879
Data618,27780
Data619,4184
Data620,14186
Data621,2142
Data622,21364
Data623,32941
Data624,34497
Data625,80684
Data626,98135
Data627,65147
Data628,33937
Data629,80432
Data630,58842
Data631,18043
Data632,30557
Data633,32973
Data634,49835
Data635,98017
Data636,60610
Data637,70749
Data638,45843
Data639,83303
Data640,5586
Data641,73782
Data642,36444
Data643,30253
Data644,87889
Data645,66091
Data646,10044
Data647,4725
Data648,6980
Data649,87815
Data650,84353
Data651,57025
Data652,85173
Data653,71034
Data654,47768
Data655,33606
Data656,8736
Data657,78389
Data658,91846
Data659,33648
Data660,509
Data661,89493
Data662,55565
Data663,28529
Data664,77953
Data665,35470
Data666,17320
Data667,55390
Data668,38210
Data669,40475
Data670,40277
Data671,2984
Data672,92617
Data673,87022
Data674,35136
Data675,43052
Data676,58969
Data677,87781
Data678,40039
Data679,94785
Data680,15540
Data681,82789
Data682,75500
Data683,29970
Data684,71286
Data685,52414
Data686,54179
Data687,46891
Data688,69463
Data689,94540
Data690,64352
Data691,36788
Data692,91074
Data693,40009
Data694,1448
Data695,20321
Data696,10645
Data697,30256
Data698,47367
Data699,99827
Data700,30773
Data701,54161
Data702,19240
Data703,92364
Data704,8453
Data705,67841
Data706,39504
Data707,74596
Data708,74200
Data709,99136
Data710,69797
Data711,81600
Data712,95000
Data713,62600
Data714,58956
Data715,64192
Data716,30054
Data717,27899
Data718,48356
Data719,52829
Data720,16099
Data721,27781
Data722,92858
Data723,3749
Data724,98346
Data725,64751
Data726,58956
Data727,2160
Data728,89308
Data729,87733
Data730,30737
Data731,12864
Data732,89123
Data733,70836
Data734,73390
Data735,44148
Data736,95369
Data737,62584
Data738,75922
Data739,39714
Data740,91794
Data741,61749
Data742,18151
Data743,55674
Data744,25201
Data745,7230
Data746,34875
Data747,27581
Data748,74393
Data749,67369
Data750,47061
Data751,17436
Data752,88690
Data753,10570
Data754,4076
Data755,73430
Data756,65446
Data757,69206
Data758,34378
Data759,59428
Data760,96195
Data761,44964
Data762,81711
Data763,33854
Data764,72026
Data765,13460
Data766,94549
Data767,88354
Data768,1965
Data769,73332
Data770,81120
Data771,70
Data772,40808
Data773,1899
Data774,12191
Data775,37520
Data776,41575
Data777,58834
Data778,16136
Data779,32482
Data780,69647
Data781,6334
Data782,66390
Data783,19330
Data784,32544
Data785,16881
Data786,2914
Data787,34036
Data788,37938
Data789,10576
Data790,69557
Data791,76428
Data792,88019
Data793,60496
Data794,45837
Data795,8403
Data796,14669
Data797,82813
Data798,48070
Data799,84382
Data800,94486
Data801,84697
Data802,55453
Data803,17962
Data804,87562
Data805,96845
Data806,11585
Data807,54216
Data808,8838
Data809,85243
Data810,54908
Data811,74022
Data812,70318
Data813,93047
Data814,19206
Data815,77248
Data816,98630
Data817,31770
Data818,60261
Data819,75224
Data820,453
Data821,54166
Data822,13660
Data823,98291
Data824,82618
Data825,20353
Data826,4975
Data827,40835
Data828,10485
Data829,57873
Data830,19944
Data831,61179
Data832,62895
Data833,63317
Data834,41837
Data835,38194
Data836,27082
Data837,82057
Data838,40447
Data839,19401
Data840,6311
Data841,86662
Data842,76976
Data843,45605
Data844,74668
Data845,36862
Data846,81556
Data847,18752
Data848,20311
Data849,90358
Data850,20846
Data851,20425
Data852,7737
Data853,993
Data854,55536
Data855,80265
Data856,22285
Data857,67918
Data858,48868
Data859,43401
Data860,18670
Data861,83163
Data862,98610
Data863,32559
Data864,34612
Data865,48793
Data866,80012
Data867,84012
Data868,891
Data869,84452
Data870,49015
Data871,35478
Data872,40424
Data873,85624
Data874,49446
Data875,54482
Data876,56199
Data877,25850
Data878,62612
Data879,15159
Data880,14724
Data881,17516
Data882,55846
Data883,92877
Data884,72656
Data885,40013
Data886,75942
Data887,76383
Data888,8203
Data889,89450
Data890,36854
Data891,3953
Data892,52672
Data893,87339
Data894,55232
Data895,47755
Data896,29095
Data897,59089
Data898,89226
Data899,57160
Data900,53962
Data901,62599
Data902,11064
Data903,35405
Data904,8637
Data905,28896
Data906,39831
Data907,13799
Data908,94121
Data909,35921
Data910,76473
Data911,34691
Data912,80802
Data913,9362
Data914,62837
Data915,77062
Data916,81099
Data917,86471
Data918,16707
Data919,4306
Data920,44887
Data921,91185
Data922,4844
Data923,26535
Data924,83875
Data925,35690
Data926,37546
Data927,97855
Data928,13386
Data929,91623
Data930,27510
Data931,89491
Data932,402
Data933,11184
Data934,30751
Data935,5775
Data936,74671
Data937,37438
Data938,86897
Data939,70180
Data940,91436
Data941,39707
Data942,8237
Data943,72927
Data944,98920
Data945,92171
Data946,98625
Data947,27405
Data948,91067
Data949,24221
Data950,84319
Data951,7439
Data952,53609
Data953,2042
Data954,52220
Data955,78128
Data956,32348
Data957,26472
Data958,769
Data959,67971
Data960,9844
Data961,23583
Data962,8037
Data963,19541
Data964,27048
Data965,84442
Data966,71334
Data967,44567
Data968,41192
Data969,10352
Data970,70805
Data971,67408
Data972,88698
Data973,32797
Data974,25171
Data975,20960
Data976,90091
Data977,85042
Data978,95532
Data979,91101
Data980,14139
Data981,1066
Data982,7915
Data983,98078
Data984,66367
Data985,89045
Data986,11097
Data987,29371
Data988,41592
Data989,37062
Data990,21186
Data991,22495
Data992,52074
Data993,95326
Data994,93807
Data995,53273
Data996,43750
Data997,47684
Data998,55133
Data999,92003
Data1000,55082
Data1001,43428
Data1002,17725
Data1003,3534
Data1004,61629
Data1005,53709
Data1006,59579
Data1007,10083
Data1008,618
Data1009,67331
Data1010,14176
Data1011,1666
Data1012,83727
Data1013,7108
Data1014,74462
Data1015,86769
Data1016,46197
Data1017,34222
Data1018,26571
Data1019,39919
Data1020,72221
Data1021,39190
Data1022,59418
Data1023,58913
Data1024,80816
Data1025,95849
Data1026,86929
Data1027,45165
Data1028,83129
Data1029,17467
Data1030,84124
Data1031,54678
Data1032,13071
Data1033,98998
Data1034,85592
Data1035,90995
Data1036,50153
Data1037,78765
Data1038,29150
Data1039,47579
Data1040,99450
Data1041,16766
Data1042,76990
Data1043,90122
Data1044,33949
Data1045,67431
Data1046,30838
Data1047,56362
Data1048,60382
Data1049,31914
Data1050,15213
Data1051,26551
Data1052,61236
Data1053,38392
Data1054,43559
Data1055,33349
Data1056,89889
Data1057,46954
Data1058,81249
Data1059,49873
Data1060,67211
Data1061,42201
Data1062,73603
Data1063,67026
Data1064,17781
Data1065,6715
Data1066,87380
Data1067,90451
Data1068,37512
Data1069,24097
Data1070,55782
Data1071,75192
Data1072,99573
Data1073,77046
Data1074,5574
Data1075,60788
Data1076,74528
Data1077,62651
Data1078,13253
Data1079,41272
Data1080,99454
Data1081,93465
Data1082,46241
Data1083,68469
Data1084,37681
Data1085,70022
Data1086,8155
Data1087,42640
Data1088,96001
Data1089,42344
Data1090,94929
Data1091,82183
Data1092,20318
Data1093,23134
Data1094,77690
Data1095,70079
Data1096,89747
Data1097,98806
Data1098,10088
Data1099,16570
Data1100,42640
Data1101,44065
Data1102,95982
Data1103,13219
Data1104,91296
Data1105,20432
Data1106,58983
Data1107,6026
Data1108,18557
Data1109,68580
Data1110,45984
Data1111,62910
Data1112,82044
Data1113,58638
Data1114,29973
Data1115,52744
Data1116,98872
Data1117,64930
Data1118,88710
Data1119,51266
Data1120,68760
Data1121,69783
Data1122,10495
Data1123,73496
Data1124,12857
Data1125,20326
Data1126,33
Data1127,85815
Data1128,36238
Data1129,12786
Data1130,67023
Data1131,55402
Data1132,87182
Data1133,36491
Data1134,28408
Data1135,66017
Data1136,49329
Data1137,76542
Data1138,64955
Data1139,67141
Data1140,62264
Data1141,16302
Data1142,24083
Data1143,69715
Data1144,22582
Data1145,82248
Data1146,67765
Data1147,96348
Data1148,10573
Data1149,28159
Data1150,48621
Data1151,7270
Data1152,13040
Data1153,83928
Data1154,25083
Data1155,55301
Data1156,32729
Data1157,93325
Data1158,11452
Data1159,48688
Data1160,24449
Data1161,71277
Data1162,19469
Data1163,11968
Data1164,35996
Data1165,74695
Data1166,42270
Data1167,8949
Data1168,35836
Data1169,39383
Data1170,17249
Data1171,57603
Data1172,80112
Data1173,28199
Data1174,97207
Data1175,32703
Data1176,43249
Data1177,91234
Data1178,33640
Data1179,99424
Data1180,39718
Data1181,10103
Data1182,19857
Data1183,25685
Data1184,74175
Data1185,71702
Data1186,41122
Data1187,80086
Data1188,49221
Data1189,66988
Data1190,12544
Data1191,41881
Data1192,75965
Data1193,69540
Data1194,5640
Data1195,23482
Data1196,97312
Data1197,33315
Data1198,6141
Data1199,54219
Data1200,88170
Data1201,42719
Data1202,46499
Data1203,70235
Data1204,90356
Data1205,33506
Data1206,66492
Data1207,47267
Data1208,24409
Data1209,16381
Data1210,11745
Data1211,8630
Data1212,23965
Data1213,37695
Data1214,84958
Data1215,78712
Data1216,85803
Data1217,66533
Data1218,58783
Data1219,72714
Data1220,79638
Data1221,28885
Data1222,96822
Data1223,18563
Data1224,77973
Data1225,94547
Data1226,40772
Data1227,39856
Data1228,12072
Data1229,79477
Data1230,83445
Data1231,68202
Data1232,82583
Data1233,72975
Data1234,86718
Data1235,36200
Data1236,86144
Data1237,89136
Data1238,66093
Data1239,8223
Data1240,71085
Data1241,11290
Data1242,5275
Data1243,53055
Data1244,39310
Data1245,45004
Data1246,59736
Data1247,29587
Data1248,50534
Data1249,70110
Data1250,81958
Data1251,89139
Data1252,78391
Data1253,79939
Data1254,96624
Data1255,17439
Data1256,26410
Data1257,86235
Data1258,81674
Data1259,40892
Data1260,15869
Data1261,64963
Data1262,24840
Data1263,66447
Data1264,2623
Data1265,52825
Data1266,83088
Data1267,60134
Data1268,95741
Data1269,62738
Data1270,89273
Data1271,79562
Data1272,54805
Data1273,43721
Data1274,80309
Data1275,65748
Data1276,80863
Data1277,3309
Data1278,71604
Data1279,25472
Data1280,16713
Data1281,51088
Data1282,15359
Data1283,2137
Data1284,20344
Data1285,30503
Data1286,76224
Data1287,44674
Data1288,75783
Data1289,36436
Data1290,44458
Data1291,20477
Data1292,24670
Data1293,59819
Data1294,8503
Data1295,12931
Data1296,16533
Data1297,59407
Data1298,57191
Data1299,63581
Data1300,29010
Data1301,77417
Data1302,86065
Data1303,54780
Data1304,21679
Data1305,14534
Data1306,49096
Data1307,95653
Data1308,82970
Data1309,28885
Data1310,11871
Data1311,40817
Data1312,70024
Data1313,32584
Data1314,67154
Data1315,457
Data1316,36244
Data1317,94320
Data1318,2065
Data1319,53869
Data1320,11414
Data1321,25028
Data1322,16505
Data1323,90928
Data1324,60773
Data1325,55865
Data1326,27879
Data1327,46035
Data1328,7147
Data1329,63864
Data1330,1521
Data1331,18883
Data1332,75711
Data1333,7830
Data1334,27554
Data1335,31249
Data1336,64837
Data1337,13721
Data1338,26312
Data1339,48081
Data1340,47810
Data1341,33860
Data1342,89433
Data1343,74245
Data1344,30372
Data1345,10385
Data1346,19781
Data1347,33460
Data1348,70709
Data1349,80151
Data1350,1078
Data1351,45307
Data1352,93676
Data1353,14926
Data1354,48544
Data1355,96874
Data1356,42691
Data1357,16279
Data1358,44656
Data1359,56307
Data1360,6374
Data1361,32298
Data1362,69890
Data1363,13797
Data1364,89519
Data1365,10110
Data1366,266
Data1367,84929
Data1368,1594
Data1369,6095
Data1370,94917
Data1371,26677
Data1372,57356
Data1373,72765
Data1374,4506
