Col1,Col2
Data0,60742
Data1,17428
Data2,43543
Data3,28642
Data4,97101
Data5,63669
Data6,51269
Data7,94315
Data8,17821
Data9,57719
Data10,17636
Data11,72713
Data12,77112
Data13,33064
Data14,26731
Data15,91715
Data16,50808
Data17,19595
Data18,99237
Data19,94033
Data20,71456
Data21,25627
Data22,35157
Data23,70533
Data24,63279
Data25,84187
Data26,61001
Data27,21850
Data28,47047
Data29,11695
Data30,74990
Data31,60143
Data32,69812
Data33,53412
Data34,67249
Data35,82098
Data36,11162
Data37,2096
Data38,302
Data39,50407
Data40,61092
Data41,90237
Data42,56547
Data43,28165
Data44,71463
Data45,35772
Data46,97338
Data47,14622
Data48,78556
Data49,28317
Data50,12275
Data51,41454
Data52,54055
Data53,19891
Data54,90108
Data55,73534
Data56,33283
Data57,85629
Data58,37636
Data59,42655
Data60,24311
Data61,24395
Data62,49947
Data63,50174
Data64,20543
Data65,19779
Data66,38040
Data67,77963
Data68,19730
Data69,66513
Data70,49775
Data71,46460
Data72,26437
Data73,56725
Data74,55270
Data75,81299
Data76,55789
Data77,15292
Data78,11792
Data79,58745
Data80,17379
Data81,50175
Data82,10458
Data83,21392
Data84,23285
Data85,90256
Data86,24032
Data87,43526
Data88,1832
Data89,72773
Data90,49600
Data91,93651
Data92,21086
Data93,64294
Data94,22008
Data95,55432
Data96,73452
Data97,53287
Data98,21296
Data99,35713
Data100,71067
Data101,33206
Data102,572
Data103,21880
Data104,16069
Data105,35193
Data106,30949
Data107,65742
Data108,35424
Data109,23034
Data110,77866
Data111,49645
Data112,13262
Data113,10650
Data114,70923
Data115,12424
Data116,66782
Data117,4166
Data118,28777
Data119,90503
Data120,88332
Data121,32912
Data122,91071
Data123,32685
Data124,53438
Data125,46145
Data126,44455
Data127,80009
Data128,85027
Data129,94910
Data130,23141
Data131,88326
Data132,8254
Data133,44148
Data134,18448
Data135,97152
Data136,86185
Data137,16630
Data138,12164
Data139,31309
Data140,47298
Data141,71867
Data142,83482
Data143,56813
Data144,74655
Data145,7339
Data146,30224
Data147,7973
Data148,81754
Data149,56092
Data150,40958
Data151,63762
Data152,95194
Data153,89704
Data154,1201
Data155,19326
Data156,90264
Data157,20094
Data158,35818
Data159,41802
Data160,83437
Data161,67996
Data162,24933
Data163,23691
Data164,83716
Data165,62723
Data166,36018
Data167,5268
Data168,62896
Data169,75481
Data170,3695
Data171,74555
Data172,30036
Data173,1328
Data174,94675
Data175,70839
Data176,49346
Data177,83587
Data178,15733
Data179,14046
Data180,33013
Data181,53201
Data182,50044
Data183,81211
Data184,94479
Data185,8851
Data186,71697
Data187,92104
Data188,48332
Data189,78597
Data190,40264
Data191,21536
Data192,21082
Data193,35676
Data194,94655
Data195,78612
Data196,18005
Data197,89593
Data198,76019
Data199,68221
Data200,26658
Data201,66063
Data202,30569
Data203,21697
Data204,82541
Data205,14806
Data206,3165
Data207,47232
Data208,91265
Data209,24278
Data210,99285
Data211,65150
Data212,44193
Data213,9040
Data214,79027
Data215,69653
Data216,65603
Data217,57289
Data218,53044
Data219,71214
Data220,39839
Data221,46916
Data222,89697
Data223,65208
Data224,62774
Data225,68470
Data226,24068
Data227,84499
Data228,92225
Data229,75113
Data230,97964
Data231,23486
Data232,25678
Data233,80265
Data234,77673
Data235,57726
Data236,41613
Data237,66503
Data238,19992
Data239,59667
Data240,99007
Data241,23044
Data242,45746
Data243,19124
Data244,47675
Data245,78444
Data246,27506
Data247,72103
Data248,78537
Data249,24938
Data250,22248
Data251,3947
Data252,70578
Data253,84903
Data254,86945
Data255,11602
Data256,17512
Data257,6900
Data258,95949
Data259,14060
Data260,2164
Data261,66234
Data262,78374
Data263,31482
Data264,62288
Data265,99651
Data266,14432
Data267,37873
Data268,37304
Data269,31924
Data270,20481
Data271,68255
Data272,25002
Data273,85280
Data274,4468
Data275,3995
Data276,33501
Data277,69208
Data278,16648
Data279,16386
Data280,28304
Data281,42150
Data282,8888
Data283,89965
Data284,3343
Data285,67245
Data286,70009
Data287,66579
Data288,61186
Data289,37925
Data290,62227
Data291,8193
Data292,836
Data293,41818
Data294,29548
Data295,34888
Data296,46984
Data297,445
Data298,45271
Data299,16927
Data300,93942
Data301,7158
Data302,70241
Data303,83636
Data304,30294
Data305,36998
Data306,15054
Data307,5631
Data308,46433
Data309,63047
Data310,95550
Data311,36825
Data312,42627
Data313,36416
Data314,77011
Data315,23303
Data316,84284
Data317,66980
Data318,24590
Data319,79565
Data320,94604
Data321,27008
Data322,42260
Data323,86642
Data324,15161
Data325,41714
Data326,44247
Data327,67955
Data328,36228
Data329,34265
Data330,11503
Data331,50874
Data332,50024
Data333,13931
Data334,81625
Data335,30795
Data336,90041
Data337,55444
Data338,19392
Data339,72456
Data340,47408
Data341,40521
Data342,66861
Data343,2206
Data344,14351
Data345,58653
Data346,26994
Data347,56456
Data348,67461
Data349,81085
Data350,36722
Data351,85278
Data352,4309
Data353,95018
Data354,56055
Data355,46052
Data356,42271
Data357,54764
Data358,57138
Data359,58462
Data360,99889
Data361,61017
Data362,89184
Data363,80526
Data364,28753
Data365,4608
Data366,80984
Data367,19023
Data368,46944
Data369,70559
Data370,11961
Data371,52311
Data372,79150
Data373,79235
Data374,72190
Data375,73592
Data376,6034
Data377,64698
Data378,17095
Data379,88377
Data380,13526
Data381,68795
Data382,48125
Data383,15132
Data384,53995
