Col1,Col2
Data0,99954
Data1,17932
Data2,71498
Data3,56483
Data4,45631
Data5,72411
Data6,7354
Data7,49859
Data8,66370
Data9,58082
Data10,13047
Data11,36415
Data12,19539
Data13,6624
Data14,28064
Data15,77915
Data16,74548
Data17,66203
Data18,12034
Data19,45097
Data20,54527
Data21,19970
Data22,62071
Data23,49694
Data24,51856
Data25,49091
Data26,16599
Data27,5644
Data28,9762
Data29,63508
Data30,85577
Data31,50864
Data32,41664
Data33,58057
Data34,54625
Data35,85288
Data36,65378
Data37,24454
Data38,61240
Data39,30979
Data40,5042
Data41,80937
Data42,18612
Data43,17719
Data44,27731
Data45,1895
Data46,8817
Data47,29898
Data48,59965
Data49,95958
Data50,55124
Data51,37672
Data52,95091
Data53,95332
Data54,59683
Data55,79008
Data56,97605
Data57,50964
Data58,11124
Data59,76764
Data60,58380
Data61,41920
Data62,37003
Data63,44624
Data64,14719
Data65,58438
Data66,65093
Data67,64273
Data68,72793
Data69,2761
Data70,69689
Data71,28473
Data72,10125
Data73,33409
Data74,63950
Data75,90952
Data76,75789
Data77,71359
Data78,27526
Data79,31917
Data80,69020
Data81,86942
Data82,29065
Data83,91023
Data84,89939
Data85,63057
Data86,38004
Data87,76671
Data88,72482
Data89,24766
Data90,31326
Data91,69769
Data92,13310
Data93,52641
Data94,641
Data95,54896
Data96,41756
Data97,24169
Data98,20065
Data99,48604
Data100,50583
Data101,99015
Data102,62075
Data103,35451
Data104,35226
Data105,66496
Data106,28690
Data107,93253
Data108,44215
Data109,93195
Data110,58205
Data111,10135
Data112,35307
Data113,18794
Data114,54953
Data115,43640
Data116,34618
Data117,23923
Data118,32156
Data119,57767
Data120,53643
Data121,1303
Data122,98201
Data123,8401
Data124,1571
Data125,36570
Data126,29238
Data127,10594
Data128,76693
Data129,46448
Data130,20347
Data131,26859
Data132,6420
Data133,65521
Data134,88584
Data135,75497
Data136,83650
Data137,65318
Data138,43953
Data139,61556
Data140,17514
Data141,11622
Data142,53039
Data143,62766
Data144,85676
Data145,30551
Data146,96295
Data147,59394
Data148,40129
Data149,24572
Data150,38821
Data151,52898
Data152,89211
Data153,54189
Data154,58348
Data155,40880
Data156,66788
Data157,68255
Data158,62481
Data159,65525
Data160,86400
Data161,77091
Data162,39777
Data163,32714
Data164,45247
Data165,23360
Data166,1355
Data167,92818
Data168,83913
Data169,18829
Data170,27125
Data171,10680
Data172,61023
Data173,25775
Data174,69341
Data175,85528
Data176,36377
Data177,3779
Data178,17056
Data179,96011
Data180,30360
Data181,6217
Data182,13896
Data183,77596
Data184,87649
Data185,84900
Data186,83143
Data187,29020
Data188,64180
Data189,2140
Data190,98266
Data191,337
Data192,59921
Data193,66651
Data194,99220
Data195,61060
Data196,48186
Data197,58696
Data198,96912
Data199,80868
Data200,17434
Data201,54725
Data202,12454
Data203,28105
Data204,36965
Data205,96124
Data206,55683
Data207,58921
Data208,91227
Data209,38614
Data210,19771
Data211,62250
Data212,15472
Data213,14020
Data214,5313
Data215,84941
Data216,20511
Data217,78881
Data218,14157
Data219,74409
Data220,20408
Data221,31411
Data222,56399
Data223,74304
Data224,93566
Data225,76580
Data226,8548
Data227,69528
Data228,82151
Data229,42852
Data230,76884
Data231,1365
Data232,54715
Data233,9237
Data234,87688
Data235,97134
Data236,66089
Data237,20931
Data238,23777
Data239,65480
Data240,48418
Data241,40373
Data242,36196
Data243,67311
Data244,95617
Data245,1805
Data246,5767
Data247,55961
Data248,55292
Data249,42959
Data250,79234
Data251,48860
Data252,41858
Data253,46377
Data254,83531
Data255,68820
Data256,79105
Data257,29933
Data258,22076
Data259,4685
Data260,80497
Data261,82449
Data262,80383
Data263,37756
Data264,26525
Data265,52192
Data266,98966
Data267,57582
Data268,81844
Data269,84667
Data270,55134
Data271,69447
Data272,30933
Data273,77968
Data274,39677
Data275,59447
Data276,61251
Data277,70044
Data278,2470
Data279,87938
Data280,41170
Data281,96701
Data282,66602
Data283,48231
Data284,95417
Data285,22215
Data286,62063
Data287,10469
Data288,77262
Data289,36268
Data290,43598
Data291,92530
Data292,6501
Data293,78997
Data294,77161
Data295,70413
Data296,37236
Data297,18270
Data298,44862
Data299,40755
Data300,7917
Data301,76814
Data302,82020
Data303,90116
Data304,94480
Data305,11095
Data306,96006
Data307,66693
Data308,42358
Data309,90564
Data310,2014
Data311,27981
Data312,86939
Data313,4622
Data314,14345
Data315,27510
Data316,9039
Data317,34702
Data318,59746
Data319,77715
Data320,41800
Data321,46908
Data322,47182
Data323,17181
Data324,45529
Data325,60724
Data326,63972
Data327,89433
Data328,19887
Data329,64467
Data330,69082
Data331,56054
Data332,83506
Data333,55430
Data334,98279
Data335,93683
Data336,16869
Data337,85566
Data338,15565
Data339,18385
Data340,52114
Data341,72368
Data342,79087
Data343,32197
Data344,19018
Data345,14285
Data346,75604
Data347,33731
Data348,86650
Data349,40032
Data350,48102
Data351,38465
Data352,92471
Data353,83211
Data354,12012
Data355,73225
Data356,75695
Data357,82766
Data358,83332
Data359,96023
Data360,67653
Data361,5522
Data362,79811
Data363,51543
Data364,24772
Data365,6436
Data366,76296
Data367,21767
Data368,9577
Data369,86767
Data370,40736
Data371,48088
Data372,53388
Data373,86040
Data374,29770
Data375,58164
Data376,50536
Data377,22474
Data378,16142
Data379,37501
Data380,65617
Data381,11401
Data382,98216
Data383,32167
Data384,33751
Data385,35614
Data386,10660
Data387,56876
Data388,96158
Data389,48161
Data390,97271
Data391,30830
Data392,71844
Data393,63379
Data394,44708
Data395,47414
Data396,84429
Data397,81393
Data398,75051
Data399,70815
Data400,17080
Data401,88939
Data402,27195
Data403,2960
Data404,38866
Data405,97258
Data406,39818
Data407,74681
Data408,4288
Data409,1265
Data410,26981
Data411,2915
Data412,87845
Data413,68748
Data414,32471
Data415,90325
Data416,17513
Data417,26464
Data418,23503
Data419,7423
Data420,61613
Data421,21584
Data422,84700
Data423,9525
Data424,35604
Data425,54340
Data426,143
Data427,99201
Data428,62667
Data429,54801
Data430,41577
Data431,72772
Data432,70493
Data433,81849
Data434,32345
Data435,85641
Data436,81304
Data437,65052
Data438,81449
Data439,65275
Data440,48637
Data441,87076
Data442,10141
Data443,45473
Data444,69294
Data445,68343
Data446,76622
Data447,2465
Data448,29821
Data449,6856
Data450,71221
Data451,53140
Data452,7835
Data453,31208
Data454,18734
Data455,34988
Data456,64296
Data457,74713
Data458,59953
Data459,26932
Data460,84005
Data461,57639
Data462,85348
Data463,10831
Data464,71291
Data465,42849
Data466,66080
Data467,37805
Data468,54205
Data469,83929
Data470,83053
Data471,9484
Data472,13537
Data473,16209
Data474,98629
Data475,50954
Data476,14052
Data477,12705
Data478,55083
Data479,67399
Data480,11799
Data481,34711
Data482,48657
Data483,97627
Data484,31499
Data485,26599
Data486,61788
Data487,68656
Data488,37034
Data489,41994
Data490,83440
Data491,54
Data492,30413
Data493,48656
Data494,32109
Data495,91574
Data496,96309
Data497,46785
Data498,40309
Data499,82487
Data500,18953
Data501,95174
Data502,10266
Data503,23832
Data504,91941
Data505,16581
Data506,60294
Data507,60978
Data508,72083
Data509,36662
Data510,21843
Data511,50836
Data512,75318
Data513,54876
Data514,46491
Data515,80490
Data516,94643
Data517,87981
Data518,81294
Data519,94165
Data520,71237
Data521,91115
Data522,52546
Data523,11824
Data524,70542
Data525,27040
Data526,60115
Data527,304
Data528,94840
Data529,5635
Data530,99978
Data531,59255
Data532,74921
Data533,65411
Data534,51748
Data535,36124
Data536,33877
Data537,27360
Data538,40482
Data539,95096
Data540,70809
Data541,57246
Data542,81645
Data543,44347
Data544,55330
Data545,74560
Data546,33041
Data547,5776
Data548,78839
Data549,80409
Data550,53982
Data551,24198
Data552,78375
Data553,33808
Data554,25759
Data555,12366
Data556,5818
Data557,73103
Data558,99593
Data559,85319
Data560,76580
Data561,42817
Data562,41845
Data563,27233
Data564,20485
Data565,8613
Data566,38148
Data567,80784
Data568,55193
Data569,47773
Data570,87264
Data571,16530
Data572,21794
Data573,30263
Data574,61991
Data575,16692
Data576,70608
Data577,19237
Data578,33346
Data579,92150
Data580,79738
Data581,89324
Data582,51704
Data583,96506
Data584,61032
Data585,9473
Data586,14165
Data587,26614
Data588,2214
Data589,16700
Data590,67058
Data591,65544
Data592,97599
Data593,72681
Data594,70586
Data595,12384
Data596,76271
Data597,83400
Data598,77080
Data599,8127
Data600,87278
Data601,69321
Data602,96053
Data603,10750
Data604,47481
Data605,35650
Data606,28213
Data607,27717
Data608,93005
Data609,45064
Data610,41146
Data611,44767
Data612,30742
Data613,83205
Data614,87941
Data615,6975
Data616,69621
Data617,14512
Data618,270
Data619,86743
Data620,39627
Data621,69642
Data622,80532
Data623,64857
Data624,67952
Data625,11552
Data626,80597
Data627,75047
Data628,29563
Data629,15348
Data630,83104
Data631,41932
