Col1,Col2
Data0,44854
Data1,14369
Data2,23459
Data3,84587
Data4,95520
Data5,8631
Data6,62683
Data7,8530
Data8,10366
Data9,64810
Data10,52763
Data11,65708
Data12,93864
Data13,94443
Data14,32655
Data15,10211
Data16,41353
Data17,52626
Data18,73482
Data19,30993
Data20,73107
Data21,35613
Data22,39232
Data23,38664
Data24,75217
Data25,26037
Data26,86515
Data27,48512
Data28,93396
Data29,94537
Data30,76071
Data31,47597
Data32,85566
Data33,52468
Data34,63031
Data35,36292
Data36,37358
Data37,41923
Data38,9732
Data39,83408
Data40,70915
Data41,99522
Data42,6346
Data43,91675
Data44,30726
Data45,29663
Data46,16819
Data47,25222
Data48,34679
Data49,20829
Data50,47146
Data51,95236
Data52,42303
Data53,25451
Data54,57490
Data55,78251
Data56,58692
Data57,48954
Data58,39081
Data59,27160
Data60,10943
Data61,95880
Data62,10663
Data63,94691
Data64,83928
Data65,27587
Data66,1801
Data67,52223
Data68,58319
Data69,13838
Data70,97926
Data71,53320
Data72,76195
Data73,3144
Data74,22095
Data75,52653
Data76,50393
Data77,84785
Data78,27953
Data79,40932
Data80,65825
Data81,77057
Data82,66265
Data83,90920
Data84,42519
Data85,58910
Data86,73617
Data87,65147
Data88,66580
Data89,27905
Data90,30540
Data91,45784
Data92,93195
Data93,5087
Data94,45146
Data95,90727
Data96,50283
Data97,51214
Data98,8451
Data99,30397
Data100,64437
Data101,18486
Data102,30525
Data103,96381
Data104,49996
Data105,35038
Data106,36451
Data107,52996
Data108,41654
Data109,88835
Data110,51733
Data111,32104
Data112,46064
Data113,98748
Data114,15741
Data115,96606
Data116,59193
Data117,92775
Data118,90903
Data119,41746
Data120,92858
Data121,59047
Data122,69785
Data123,1610
Data124,43253
Data125,25146
Data126,95086
Data127,69326
Data128,48022
Data129,88689
Data130,89062
Data131,22430
Data132,75431
Data133,9145
Data134,5618
Data135,96147
Data136,63079
Data137,25464
Data138,8679
Data139,1587
Data140,38146
Data141,66549
Data142,80864
Data143,40666
Data144,46901
Data145,72011
Data146,17128
Data147,61007
Data148,21677
Data149,80094
Data150,65108
Data151,78825
Data152,81374
Data153,12858
Data154,24613
Data155,95230
Data156,91552
Data157,49937
Data158,71574
Data159,82121
Data160,21692
Data161,21779
Data162,88105
Data163,81456
Data164,5928
Data165,67942
Data166,7374
Data167,42767
Data168,71070
Data169,11799
Data170,75547
Data171,8591
Data172,30578
Data173,25470
Data174,94712
Data175,53068
Data176,58841
Data177,13626
Data178,9525
Data179,17777
Data180,62599
Data181,62882
Data182,69362
Data183,902
Data184,33485
Data185,12305
Data186,7194
Data187,6319
Data188,36456
Data189,83772
Data190,7321
Data191,84283
Data192,96934
Data193,65743
Data194,43507
Data195,389
Data196,6572
Data197,81691
Data198,55568
Data199,14032
Data200,13119
Data201,79428
Data202,62463
Data203,17085
Data204,5363
Data205,96284
Data206,72151
Data207,64751
Data208,23105
Data209,89346
Data210,47562
Data211,48823
Data212,35279
Data213,63124
Data214,25558
Data215,71783
Data216,74683
Data217,47506
Data218,37586
Data219,22877
Data220,56580
Data221,83074
Data222,29288
Data223,79355
Data224,59314
Data225,60171
Data226,65642
Data227,5971
Data228,22404
Data229,21464
Data230,26793
Data231,51359
Data232,14185
Data233,54584
Data234,92774
Data235,13598
Data236,30319
