Col1,Col2
Data0,4973
Data1,87620
Data2,15264
Data3,81869
Data4,55488
Data5,3607
Data6,99600
Data7,56185
Data8,6696
Data9,81353
Data10,49931
Data11,69422
Data12,10014
Data13,92693
Data14,11064
Data15,38218
Data16,57894
Data17,43872
Data18,83006
Data19,4803
Data20,34574
Data21,17787
Data22,42580
Data23,23878
Data24,86078
Data25,94986
Data26,8043
Data27,37379
Data28,49648
Data29,73723
Data30,68065
Data31,76307
Data32,86372
Data33,50574
Data34,15930
Data35,77968
Data36,94027
Data37,38155
Data38,72977
Data39,61042
Data40,54622
Data41,83142
Data42,94711
Data43,84812
Data44,64667
Data45,50482
Data46,82213
Data47,43184
Data48,53360
Data49,93345
Data50,56196
Data51,41402
Data52,38687
Data53,76176
Data54,4734
Data55,35077
Data56,61950
Data57,10834
Data58,55895
Data59,22340
Data60,7308
Data61,3230
Data62,62639
Data63,66802
Data64,80972
Data65,67216
Data66,69706
Data67,87153
Data68,9585
Data69,67809
Data70,74147
Data71,63123
Data72,70013
Data73,98521
Data74,62259
Data75,22860
Data76,63775
Data77,17947
Data78,32019
Data79,49652
Data80,31141
Data81,98344
Data82,36774
Data83,24614
Data84,76670
Data85,95815
Data86,68565
Data87,54913
Data88,2992
Data89,70726
Data90,88185
Data91,19827
Data92,93290
Data93,82724
Data94,35032
Data95,44242
Data96,5577
Data97,70655
Data98,33635
Data99,14250
Data100,82678
Data101,10963
Data102,72396
Data103,15014
Data104,25620
Data105,18757
Data106,30294
Data107,1895
Data108,74532
Data109,69468
Data110,36523
Data111,46992
Data112,72194
Data113,63952
Data114,27007
Data115,85116
Data116,18535
Data117,21821
Data118,42816
Data119,5180
Data120,36378
Data121,9169
Data122,10707
Data123,77427
Data124,92716
Data125,38350
Data126,79361
Data127,3161
Data128,54248
Data129,83124
Data130,77635
Data131,75421
Data132,68833
Data133,77026
Data134,41617
Data135,33263
Data136,5010
Data137,83152
Data138,55871
Data139,31723
Data140,20325
Data141,8012
Data142,17656
Data143,39698
Data144,64809
Data145,62953
Data146,92300
Data147,97764
Data148,93875
Data149,79571
Data150,4509
Data151,84841
Data152,61157
Data153,38543
Data154,99107
Data155,52132
Data156,84953
Data157,62648
Data158,33699
Data159,33937
Data160,9096
Data161,64643
Data162,96448
Data163,7889
Data164,78849
Data165,71107
Data166,48509
Data167,49020
Data168,29958
Data169,7200
Data170,43054
Data171,1053
Data172,10852
Data173,57527
Data174,35974
Data175,5575
Data176,35667
Data177,90043
Data178,59927
Data179,32328
Data180,41402
Data181,49893
Data182,67164
Data183,20991
Data184,9511
Data185,22613
Data186,6321
Data187,40641
Data188,31288
Data189,49710
Data190,63897
Data191,51896
Data192,82474
Data193,80862
Data194,10186
Data195,79592
Data196,28623
Data197,37278
Data198,60348
Data199,73822
Data200,56157
Data201,86771
Data202,79787
Data203,42669
Data204,48395
Data205,36561
Data206,39691
Data207,85889
Data208,6943
Data209,39662
Data210,13354
Data211,21668
Data212,87631
Data213,84109
Data214,89782
Data215,80319
Data216,16150
Data217,95012
Data218,63807
Data219,22059
Data220,71549
Data221,82122
Data222,12024
Data223,25481
Data224,28171
Data225,77744
Data226,40645
Data227,45098
Data228,1836
Data229,78452
Data230,42025
Data231,15325
Data232,38822
Data233,36728
Data234,14830
Data235,67178
Data236,61439
Data237,2550
Data238,45159
Data239,4916
Data240,31565
Data241,41875
Data242,80456
Data243,77879
Data244,39963
Data245,76702
Data246,53178
Data247,14096
Data248,58448
Data249,65766
Data250,74321
Data251,83874
Data252,69162
Data253,18833
Data254,2173
Data255,39856
Data256,73474
Data257,58880
Data258,35841
Data259,79511
Data260,3271
Data261,32972
Data262,88885
Data263,96954
Data264,70032
Data265,36914
Data266,19938
Data267,44902
Data268,29731
Data269,29035
Data270,58976
Data271,52477
Data272,8790
Data273,77568
Data274,38376
Data275,56380
Data276,95039
Data277,4290
Data278,69736
Data279,68819
Data280,12323
Data281,23447
Data282,57044
Data283,19543
Data284,26094
Data285,30833
Data286,86275
Data287,58357
Data288,91439
Data289,48440
Data290,59145
Data291,66046
Data292,860
Data293,78943
Data294,75145
Data295,70751
Data296,25077
Data297,66298
Data298,73371
Data299,21817
Data300,9875
Data301,36566
Data302,9694
Data303,73644
Data304,78790
Data305,92663
Data306,19528
Data307,58351
Data308,11932
Data309,13919
Data310,89086
Data311,12823
Data312,75699
Data313,51969
Data314,66357
Data315,10372
Data316,31680
Data317,47031
Data318,902
Data319,33337
Data320,53680
Data321,10103
Data322,57861
Data323,67781
Data324,99628
Data325,30547
Data326,26944
Data327,73266
Data328,19306
Data329,13745
Data330,92419
Data331,66588
Data332,92226
Data333,10703
Data334,81696
Data335,17442
Data336,72525
Data337,15613
Data338,58560
Data339,65378
Data340,45588
Data341,80787
Data342,39878
Data343,37455
Data344,88339
Data345,26188
Data346,6420
Data347,16681
Data348,56187
Data349,40909
Data350,6397
Data351,99125
Data352,71458
Data353,90361
Data354,93439
Data355,13231
Data356,55252
Data357,84462
Data358,30878
Data359,67974
Data360,69684
Data361,37878
Data362,46786
Data363,64749
Data364,26945
Data365,78120
Data366,4740
Data367,679
Data368,3050
Data369,8059
Data370,19924
Data371,78425
Data372,29972
Data373,38874
Data374,24008
Data375,56901
Data376,74142
Data377,22955
Data378,55834
Data379,13872
Data380,24669
Data381,45018
Data382,1290
Data383,5325
Data384,33688
Data385,82413
Data386,81907
Data387,46520
Data388,27375
Data389,38627
Data390,69460
Data391,48365
Data392,22857
Data393,46578
Data394,65101
Data395,23237
Data396,76732
Data397,38701
Data398,41011
Data399,41047
Data400,23345
Data401,3082
Data402,27363
Data403,96736
Data404,36148
Data405,91093
Data406,17461
Data407,61797
Data408,66467
Data409,63613
Data410,10059
Data411,37434
Data412,97686
Data413,60131
Data414,55096
Data415,384
Data416,64955
Data417,42017
Data418,31771
Data419,99971
Data420,331
Data421,53039
Data422,43154
Data423,47650
Data424,54954
Data425,37305
Data426,65737
Data427,91447
Data428,51036
Data429,41384
Data430,19948
Data431,93880
