Col1,Col2
Data0,94456
Data1,92876
Data2,44596
Data3,92447
Data4,32622
Data5,60601
Data6,95405
Data7,65366
Data8,51182
Data9,5134
Data10,10656
Data11,54017
Data12,50072
Data13,52937
Data14,8783
Data15,78793
Data16,19556
Data17,57968
Data18,21438
Data19,58772
Data20,98308
Data21,40460
Data22,27476
Data23,66297
Data24,97135
Data25,33081
Data26,20712
Data27,16412
Data28,50994
Data29,62671
Data30,95982
Data31,90284
Data32,32204
Data33,34441
Data34,45400
Data35,76856
Data36,34260
Data37,26651
Data38,55978
Data39,89207
Data40,96941
Data41,25791
Data42,12348
Data43,54087
Data44,64675
Data45,64560
Data46,4252
Data47,27246
Data48,59100
Data49,52307
Data50,85520
Data51,34447
Data52,44232
Data53,86747
Data54,13275
Data55,79962
Data56,85671
Data57,55953
Data58,22959
Data59,1643
Data60,82659
Data61,13624
Data62,17762
Data63,32520
Data64,31059
Data65,2829
Data66,91586
Data67,10791
Data68,8310
Data69,46971
Data70,26881
Data71,33895
Data72,81503
Data73,41452
Data74,53154
Data75,18858
Data76,39194
Data77,12025
Data78,80648
Data79,71818
Data80,85743
Data81,46599
Data82,21155
Data83,81039
Data84,31706
Data85,11803
Data86,51000
Data87,90900
Data88,17119
Data89,4097
Data90,552
Data91,39439
Data92,12232
Data93,11292
Data94,43034
Data95,4333
Data96,52162
Data97,76534
Data98,8449
Data99,20150
Data100,24273
Data101,33504
Data102,84794
Data103,31399
Data104,72046
Data105,13027
Data106,25973
Data107,90986
Data108,1656
Data109,60692
Data110,31940
Data111,37477
Data112,60518
Data113,37537
Data114,54740
Data115,62658
Data116,27302
Data117,11361
Data118,55522
Data119,76338
Data120,17068
Data121,14642
Data122,67289
Data123,85156
Data124,63959
Data125,82316
Data126,43787
Data127,17797
Data128,15745
Data129,28870
Data130,74625
Data131,59338
Data132,73778
Data133,54796
Data134,68234
Data135,73599
Data136,82440
Data137,63957
Data138,39192
Data139,9680
Data140,6161
Data141,37601
Data142,21725
Data143,82307
Data144,70252
Data145,11755
Data146,30200
Data147,18386
Data148,13627
Data149,2389
Data150,28207
Data151,97263
Data152,85449
Data153,73155
Data154,53524
Data155,13893
Data156,82510
Data157,49018
Data158,24694
Data159,89683
Data160,58266
Data161,17494
Data162,76540
Data163,50701
Data164,45794
Data165,31032
Data166,38616
Data167,67827
Data168,47566
Data169,22097
Data170,7273
Data171,27298
Data172,45198
Data173,82963
Data174,78462
Data175,16937
Data176,70655
Data177,91965
Data178,44998
Data179,87945
Data180,3726
Data181,20867
Data182,36567
Data183,13238
Data184,31926
Data185,88557
Data186,41524
Data187,37416
Data188,5955
Data189,9423
Data190,82046
Data191,1589
Data192,63322
Data193,91605
Data194,22105
Data195,88368
Data196,99819
Data197,34148
Data198,5818
Data199,35109
Data200,91052
Data201,21561
Data202,7889
Data203,58539
Data204,4719
Data205,1861
Data206,41919
Data207,68422
Data208,16144
Data209,49091
Data210,15512
Data211,87773
Data212,71291
Data213,89462
Data214,23124
Data215,9271
Data216,26296
Data217,82571
Data218,70307
Data219,74412
Data220,50202
Data221,12746
Data222,17913
Data223,18198
Data224,9455
Data225,37541
Data226,68530
Data227,56435
Data228,25885
Data229,62506
Data230,89458
Data231,65174
Data232,21143
Data233,30592
Data234,17502
Data235,10096
Data236,61942
Data237,22925
Data238,43730
Data239,94254
Data240,73612
Data241,91235
Data242,78862
Data243,86227
Data244,56248
Data245,90580
Data246,64593
Data247,8387
Data248,86599
Data249,9672
Data250,11420
Data251,33882
Data252,60138
Data253,58443
Data254,85395
Data255,93220
Data256,88043
Data257,20215
Data258,75923
Data259,30676
Data260,41669
Data261,11427
Data262,32778
Data263,74143
Data264,38569
Data265,27501
Data266,79331
Data267,72320
Data268,74232
Data269,84382
Data270,98185
Data271,68850
Data272,94107
Data273,51112
Data274,53098
Data275,22912
Data276,72843
Data277,83659
Data278,81421
Data279,38463
Data280,85980
Data281,29530
Data282,10754
Data283,10324
Data284,10538
Data285,51971
Data286,87524
Data287,89474
Data288,41138
Data289,39910
Data290,76836
Data291,15162
Data292,82799
Data293,16179
Data294,24017
Data295,71803
Data296,86575
Data297,69436
Data298,15893
Data299,40449
Data300,91609
Data301,5205
Data302,47062
Data303,74706
