Col1,Col2
Data0,367
Data1,43872
Data2,62550
Data3,50144
Data4,6993
Data5,70523
Data6,88954
Data7,15642
Data8,43921
Data9,28276
Data10,3214
Data11,78059
Data12,20813
Data13,61259
Data14,4448
Data15,97971
Data16,34425
Data17,63662
Data18,18822
Data19,49510
Data20,29216
Data21,6316
Data22,57673
Data23,91200
Data24,60199
Data25,83807
Data26,21409
Data27,30674
Data28,37723
Data29,40552
Data30,25811
Data31,12690
Data32,68081
Data33,23738
Data34,7447
Data35,18084
Data36,25513
Data37,40848
Data38,89825
Data39,59784
Data40,40271
Data41,38928
Data42,11737
Data43,61307
Data44,9167
Data45,47557
Data46,17401
Data47,83622
Data48,4978
Data49,50637
Data50,10147
Data51,87550
Data52,47009
Data53,84784
Data54,4472
Data55,32056
Data56,2493
Data57,35727
Data58,59866
Data59,93789
Data60,168
Data61,36070
Data62,88798
Data63,38814
Data64,950
Data65,56972
Data66,32655
Data67,64326
Data68,87626
Data69,49963
Data70,77436
Data71,19480
Data72,63200
Data73,63408
Data74,58774
Data75,88527
Data76,56072
Data77,74892
Data78,78844
Data79,58674
Data80,49341
Data81,52568
Data82,19619
Data83,13202
Data84,4974
Data85,89792
Data86,80198
Data87,96822
Data88,55216
Data89,39909
Data90,26016
Data91,54227
Data92,21810
Data93,18611
Data94,1459
Data95,47115
Data96,84763
Data97,5144
Data98,84528
Data99,77332
Data100,35843
Data101,49414
Data102,69784
Data103,84055
Data104,21417
Data105,38881
Data106,13350
Data107,65194
Data108,28393
Data109,35671
Data110,20617
Data111,29627
Data112,61481
Data113,35962
Data114,71271
Data115,36927
Data116,99922
Data117,11277
Data118,7375
Data119,48862
Data120,39663
Data121,8354
Data122,13495
Data123,7033
Data124,39200
Data125,80488
Data126,62977
Data127,36658
Data128,80175
Data129,69256
Data130,98521
Data131,86477
Data132,69300
Data133,18694
Data134,68344
Data135,420
Data136,9036
Data137,20234
Data138,6004
Data139,28801
Data140,19277
Data141,51829
Data142,84108
Data143,25338
Data144,99783
Data145,50167
Data146,55937
Data147,63056
Data148,85027
Data149,45209
Data150,50510
Data151,86804
Data152,61516
Data153,59097
Data154,21424
Data155,82310
Data156,91620
Data157,7737
Data158,47368
Data159,50111
Data160,38444
Data161,99137
Data162,50917
Data163,57932
Data164,82696
Data165,60892
Data166,78775
Data167,40648
Data168,82526
Data169,90681
Data170,18562
Data171,45251
Data172,38843
Data173,46859
Data174,28093
Data175,11286
Data176,58020
Data177,97490
Data178,12980
Data179,93501
Data180,49647
