Col1,Col2
Data0,17513
Data1,96060
Data2,48584
Data3,87101
Data4,7455
Data5,37216
Data6,47936
Data7,95535
Data8,36330
Data9,39459
Data10,29712
Data11,2145
Data12,58807
Data13,49539
Data14,59892
Data15,6798
Data16,61355
Data17,91459
Data18,85488
Data19,27267
Data20,59432
Data21,43719
Data22,17472
Data23,46683
Data24,59740
Data25,1706
Data26,85361
Data27,61793
Data28,84971
Data29,63050
Data30,50403
Data31,16421
Data32,30429
Data33,42087
Data34,79294
Data35,42747
Data36,43886
Data37,24127
Data38,45526
Data39,60447
Data40,9243
Data41,74967
Data42,70760
Data43,95138
Data44,17112
Data45,78311
Data46,68792
Data47,86875
Data48,97120
Data49,99130
Data50,93171
Data51,68950
Data52,47634
Data53,37353
Data54,28676
Data55,92717
Data56,32430
Data57,46563
Data58,43989
Data59,23029
Data60,74502
Data61,43770
Data62,9090
Data63,97840
Data64,68171
Data65,3999
Data66,56640
Data67,19591
Data68,80661
Data69,2885
Data70,2227
Data71,46617
Data72,15024
Data73,53724
Data74,90529
Data75,45957
Data76,65346
Data77,23661
Data78,1184
Data79,94646
Data80,16394
Data81,67424
Data82,62510
Data83,42506
Data84,1257
Data85,68988
Data86,67056
Data87,29268
Data88,90061
Data89,71522
Data90,11867
Data91,94685
Data92,90939
Data93,88781
Data94,95745
Data95,8815
Data96,17615
Data97,50886
Data98,78162
Data99,2646
Data100,29773
Data101,47988
Data102,70604
Data103,918
Data104,80295
Data105,78335
Data106,94516
Data107,71597
Data108,16786
Data109,34173
Data110,78927
Data111,14915
Data112,39162
Data113,30805
Data114,85302
Data115,6454
Data116,84487
Data117,40824
Data118,73455
Data119,7281
Data120,4068
Data121,70481
Data122,18602
Data123,50531
Data124,70148
Data125,41902
Data126,4319
Data127,28254
Data128,72564
Data129,37766
Data130,40202
Data131,93470
Data132,35089
Data133,50390
Data134,11047
Data135,38237
Data136,93668
Data137,5543
Data138,95443
Data139,73666
Data140,56745
Data141,37391
Data142,2810
Data143,59405
Data144,936
Data145,55071
Data146,60132
Data147,93992
Data148,63283
Data149,51421
Data150,67042
Data151,56163
Data152,21286
Data153,66997
Data154,27928
Data155,78965
Data156,10241
Data157,90928
Data158,75486
Data159,16515
Data160,82089
Data161,46670
Data162,88290
Data163,54200
Data164,97336
Data165,24461
Data166,3398
Data167,70254
Data168,35910
Data169,80144
Data170,7948
Data171,80134
Data172,24428
Data173,17598
Data174,54394
Data175,5451
Data176,21369
Data177,99375
Data178,11740
Data179,56479
Data180,99417
Data181,86191
Data182,88526
Data183,29831
Data184,44688
Data185,83957
Data186,83571
Data187,18683
Data188,82961
Data189,77377
Data190,43422
Data191,50487
Data192,66771
Data193,584
Data194,75418
Data195,27004
Data196,5853
Data197,2150
Data198,74914
Data199,8576
Data200,95716
Data201,25010
Data202,78467
Data203,10885
Data204,94974
Data205,64229
Data206,15117
Data207,38861
Data208,95494
Data209,22951
Data210,51880
Data211,97706
Data212,61493
Data213,53698
Data214,98328
Data215,79179
Data216,17682
Data217,89838
Data218,83917
Data219,54705
Data220,81097
Data221,53598
Data222,91525
Data223,73004
Data224,55149
Data225,46935
Data226,92932
Data227,30718
Data228,50639
Data229,30233
Data230,27623
Data231,34483
Data232,69738
Data233,20343
Data234,83048
Data235,90106
Data236,81640
Data237,45086
Data238,76971
Data239,89548
Data240,95723
Data241,63018
Data242,52018
Data243,24386
Data244,66134
Data245,98723
Data246,70922
Data247,27157
Data248,87275
Data249,55982
Data250,76188
Data251,51516
Data252,45399
Data253,64064
Data254,4905
Data255,46065
Data256,302
Data257,65862
Data258,563
Data259,62706
Data260,55047
Data261,14796
Data262,1299
Data263,94696
Data264,71006
Data265,61903
Data266,20940
Data267,74136
Data268,75367
Data269,15277
Data270,60675
Data271,79901
Data272,87262
Data273,962
Data274,19769
Data275,75306
Data276,26188
Data277,68010
Data278,47531
Data279,50640
Data280,93364
Data281,30225
Data282,48445
Data283,30200
Data284,6302
Data285,5711
Data286,43589
Data287,15920
Data288,11982
Data289,35421
Data290,47067
Data291,74174
Data292,92674
Data293,66540
Data294,63126
Data295,1740
Data296,47099
Data297,63185
Data298,64472
Data299,82311
Data300,91584
Data301,41617
Data302,95573
Data303,79808
Data304,18077
Data305,41561
Data306,61246
Data307,85063
Data308,36114
Data309,40713
Data310,14237
Data311,90130
Data312,44698
Data313,29907
Data314,98029
Data315,84391
Data316,60333
Data317,60391
Data318,98041
Data319,40605
Data320,42331
Data321,32646
Data322,32412
Data323,96789
Data324,17587
Data325,95716
Data326,25820
Data327,10600
Data328,51664
Data329,82454
Data330,99156
Data331,89028
Data332,1931
Data333,59525
Data334,11252
Data335,96882
Data336,67755
Data337,6393
Data338,94323
Data339,62961
Data340,15646
Data341,27695
Data342,48019
Data343,44409
Data344,21785
Data345,97596
Data346,47504
Data347,99662
Data348,35198
Data349,37875
Data350,34272
Data351,29496
Data352,69082
Data353,13931
Data354,14163
Data355,93155
Data356,16501
Data357,81680
Data358,38805
Data359,26762
Data360,35418
Data361,34008
Data362,42852
Data363,41193
Data364,4617
Data365,31337
Data366,78403
Data367,87288
Data368,749
Data369,79943
Data370,76652
Data371,25634
Data372,46409
Data373,3719
Data374,65596
Data375,62431
Data376,54313
Data377,95943
Data378,62063
Data379,51258
Data380,39985
Data381,9801
Data382,23656
Data383,76324
Data384,89950
Data385,65371
Data386,98367
Data387,97417
Data388,52460
Data389,49694
Data390,90098
Data391,24515
Data392,2360
Data393,89477
Data394,59852
Data395,40296
Data396,35991
Data397,68040
Data398,55201
Data399,33494
Data400,81124
Data401,98969
Data402,48359
Data403,61596
Data404,98930
Data405,48196
Data406,2678
Data407,81584
Data408,59069
Data409,18586
Data410,42849
Data411,8004
Data412,89328
Data413,61287
Data414,54207
Data415,25801
Data416,49480
Data417,97764
Data418,37221
Data419,86689
Data420,18133
Data421,88483
Data422,30762
Data423,40631
Data424,19933
Data425,81138
Data426,47802
Data427,14709
Data428,58008
Data429,12820
Data430,29237
Data431,10126
Data432,17562
Data433,93215
Data434,5261
Data435,83259
Data436,26087
Data437,90186
Data438,10678
Data439,86689
Data440,58509
Data441,37352
Data442,21924
Data443,36554
Data444,26130
Data445,16861
Data446,17667
Data447,56710
Data448,25226
Data449,19197
Data450,26117
Data451,89714
Data452,74318
Data453,91887
Data454,92156
Data455,95082
Data456,15438
Data457,62607
Data458,7593
Data459,64158
Data460,81537
Data461,10127
Data462,65728
Data463,84260
Data464,85766
Data465,72469
Data466,60731
Data467,84703
Data468,35540
Data469,23724
Data470,35215
Data471,20844
Data472,96431
Data473,5452
Data474,48296
Data475,88860
Data476,77286
Data477,95718
Data478,38278
Data479,79582
Data480,66860
Data481,99557
Data482,3436
Data483,3920
Data484,46722
Data485,45013
Data486,1286
Data487,60019
Data488,87045
Data489,92664
Data490,26074
Data491,63789
Data492,35393
Data493,52071
Data494,7200
Data495,21038
Data496,9645
Data497,47395
Data498,45279
Data499,76693
Data500,15845
Data501,45931
Data502,90076
Data503,10912
Data504,18416
Data505,85720
Data506,44267
Data507,7966
Data508,30846
Data509,8341
Data510,93072
Data511,32085
Data512,47300
Data513,27628
Data514,81520
Data515,51561
Data516,40281
Data517,9891
Data518,89181
Data519,52077
Data520,84211
Data521,4232
Data522,47256
Data523,65847
Data524,36760
Data525,38860
Data526,45824
Data527,30687
Data528,85864
Data529,1050
Data530,2270
Data531,73037
Data532,17300
Data533,1778
Data534,34551
