Col1,Col2
Data0,92006
Data1,52970
Data2,93910
Data3,97749
Data4,42495
Data5,61078
Data6,8888
Data7,88282
Data8,41891
Data9,57615
Data10,19989
Data11,25247
Data12,5673
Data13,69734
Data14,74528
Data15,53847
Data16,16775
Data17,24329
Data18,26232
Data19,89276
Data20,99506
Data21,42342
Data22,49791
Data23,87283
Data24,82714
Data25,62645
Data26,35426
Data27,86302
Data28,68861
Data29,1934
Data30,26902
Data31,22872
Data32,60368
Data33,46429
Data34,15770
Data35,43276
Data36,25757
Data37,84669
Data38,49253
Data39,82356
Data40,6605
Data41,19628
Data42,73159
Data43,52555
Data44,99474
Data45,1662
Data46,35891
Data47,90646
Data48,11377
Data49,3442
Data50,9276
Data51,78229
Data52,92415
Data53,18573
Data54,42918
Data55,19125
Data56,12477
Data57,82315
Data58,31082
Data59,19784
Data60,62814
Data61,63309
Data62,71401
Data63,21842
Data64,89637
Data65,79332
Data66,31133
Data67,62622
Data68,54661
Data69,24794
Data70,41013
Data71,83922
Data72,21537
Data73,5628
Data74,90333
Data75,59725
Data76,47847
Data77,5659
Data78,64343
Data79,33630
Data80,21401
Data81,14054
Data82,22658
Data83,93107
Data84,55396
Data85,83686
Data86,70682
Data87,43702
Data88,23320
Data89,9878
Data90,90945
Data91,17680
Data92,28396
Data93,23836
Data94,53131
Data95,9450
Data96,47354
Data97,77363
Data98,31568
Data99,25916
Data100,25679
Data101,59053
Data102,21130
Data103,50150
Data104,46382
Data105,44778
Data106,71853
Data107,8637
Data108,14810
Data109,62991
Data110,86019
Data111,10292
Data112,77455
Data113,19073
Data114,12519
Data115,92792
Data116,74298
Data117,12067
Data118,44177
Data119,91187
Data120,71932
Data121,13155
Data122,98313
Data123,63362
Data124,94722
Data125,65460
Data126,61456
Data127,24334
Data128,1734
Data129,47388
Data130,25127
Data131,13391
Data132,64806
Data133,56340
Data134,527
Data135,46058
Data136,70799
Data137,81180
Data138,45898
Data139,66596
Data140,21203
Data141,14180
Data142,18322
Data143,60046
Data144,77331
Data145,68074
Data146,93574
Data147,68008
Data148,4048
Data149,68385
Data150,52658
Data151,92773
Data152,9795
Data153,70091
Data154,82009
Data155,29536
Data156,34926
Data157,57857
Data158,82357
Data159,89086
Data160,8205
Data161,92563
Data162,99673
Data163,90731
Data164,46202
Data165,17657
Data166,91006
Data167,94035
Data168,65036
Data169,72
Data170,20558
Data171,59796
Data172,18013
Data173,61933
Data174,96311
Data175,77465
Data176,74627
Data177,60857
Data178,72063
Data179,44682
Data180,25190
Data181,11287
Data182,9549
Data183,4526
Data184,49202
Data185,57364
Data186,20923
Data187,26934
Data188,978
Data189,38987
Data190,91245
Data191,65701
Data192,65751
Data193,48470
Data194,45578
Data195,9087
Data196,42708
Data197,28749
Data198,67188
Data199,13797
Data200,41373
Data201,98339
Data202,44591
Data203,61881
Data204,94539
Data205,42088
Data206,74699
Data207,7802
Data208,30100
Data209,93842
Data210,58629
Data211,26272
Data212,84582
Data213,57081
Data214,89312
Data215,9449
Data216,99953
Data217,39083
Data218,17992
Data219,62090
Data220,89731
Data221,26519
Data222,29802
Data223,7562
Data224,53855
Data225,3174
Data226,90585
Data227,72042
Data228,5036
Data229,63890
Data230,26898
Data231,37074
Data232,10392
Data233,14639
Data234,89833
Data235,27786
Data236,5997
Data237,62043
Data238,5579
Data239,48282
Data240,91994
Data241,70972
Data242,36422
Data243,17533
Data244,6019
Data245,83582
Data246,45534
Data247,45470
Data248,1551
Data249,44713
Data250,69843
Data251,46629
Data252,18093
Data253,32990
Data254,3190
Data255,26712
Data256,82474
Data257,98111
Data258,81071
Data259,38919
Data260,57672
Data261,90457
Data262,95641
Data263,90899
Data264,11017
Data265,61186
Data266,156
Data267,30953
Data268,63964
Data269,58203
Data270,35931
Data271,84130
Data272,35056
Data273,34776
Data274,59378
Data275,23083
Data276,9092
Data277,98137
Data278,91866
Data279,89616
Data280,8096
Data281,25700
Data282,62451
Data283,2827
Data284,75555
Data285,63005
Data286,88219
Data287,28408
Data288,6162
Data289,88199
Data290,7543
Data291,40597
Data292,86448
Data293,74516
Data294,75191
Data295,38963
Data296,39896
Data297,43600
Data298,97603
Data299,96802
Data300,55803
Data301,37661
Data302,39818
Data303,23413
Data304,71650
Data305,75174
Data306,16821
Data307,266
Data308,80930
Data309,40423
Data310,27686
Data311,25638
Data312,35544
Data313,19503
Data314,55352
Data315,37914
Data316,57301
Data317,64300
Data318,1481
Data319,51229
Data320,80333
Data321,56714
Data322,91648
Data323,93412
Data324,26871
Data325,55144
Data326,88651
Data327,1731
Data328,37904
Data329,25000
Data330,31250
Data331,90373
Data332,29735
Data333,64381
Data334,93886
Data335,76552
Data336,2078
Data337,98550
Data338,9543
Data339,39041
Data340,4014
Data341,87453
Data342,72132
Data343,45385
Data344,82829
Data345,61225
Data346,55753
Data347,73904
Data348,80588
Data349,47001
Data350,79676
Data351,39293
Data352,409
Data353,36470
Data354,10897
Data355,76152
Data356,84058
Data357,22000
Data358,91690
Data359,33859
Data360,23316
Data361,7290
Data362,65694
Data363,7394
Data364,45703
Data365,81253
Data366,28639
Data367,74578
Data368,13909
Data369,24595
Data370,57652
Data371,92036
Data372,80094
Data373,42876
Data374,54668
Data375,8341
Data376,93035
Data377,746
Data378,89006
Data379,82848
Data380,27728
Data381,11420
Data382,31736
Data383,57734
