Col1,Col2
Data0,35402
Data1,98276
Data2,66110
Data3,80734
Data4,51437
Data5,26482
Data6,805
Data7,83988
Data8,38402
Data9,45250
Data10,2939
Data11,16079
Data12,73884
Data13,69826
Data14,64182
Data15,25308
Data16,8885
Data17,97932
Data18,78104
Data19,39525
Data20,16423
Data21,90694
Data22,39381
Data23,30386
Data24,97875
Data25,82982
Data26,96368
Data27,6299
Data28,10648
Data29,15164
Data30,47818
Data31,86401
Data32,24177
Data33,14318
Data34,56784
Data35,68677
Data36,35130
Data37,60635
Data38,22940
Data39,89933
Data40,72913
Data41,82689
Data42,59386
Data43,96944
Data44,86112
Data45,75023
Data46,37026
Data47,4622
Data48,65367
Data49,33175
Data50,35485
Data51,75808
Data52,94636
Data53,98701
Data54,72833
Data55,94556
Data56,94613
Data57,52590
Data58,66627
Data59,82428
Data60,5320
Data61,84563
Data62,13487
Data63,32135
Data64,58243
Data65,36879
Data66,13699
Data67,91966
Data68,528
Data69,31433
Data70,25657
Data71,65645
Data72,70988
Data73,22155
Data74,3391
Data75,13652
Data76,38376
Data77,53608
Data78,40503
Data79,6050
Data80,30076
Data81,32819
Data82,65244
Data83,9359
Data84,73295
Data85,21543
Data86,20855
Data87,8424
Data88,31315
Data89,39545
Data90,70258
Data91,6302
Data92,96416
Data93,62137
Data94,75184
Data95,94966
Data96,10120
Data97,2563
Data98,62887
Data99,42391
Data100,25970
Data101,9334
Data102,94248
Data103,85279
Data104,38461
Data105,54627
Data106,72092
Data107,15967
Data108,51077
Data109,34549
Data110,8530
Data111,10719
Data112,3412
Data113,76351
Data114,64746
Data115,47333
Data116,73266
Data117,59404
Data118,23823
Data119,57649
Data120,81047
Data121,73333
Data122,38985
Data123,3227
Data124,23305
Data125,63365
Data126,83157
Data127,8929
Data128,84917
Data129,43303
Data130,75444
Data131,99084
Data132,94777
Data133,5629
Data134,72355
Data135,71383
Data136,87836
Data137,91562
Data138,18457
Data139,70600
Data140,91689
Data141,86272
Data142,58014
Data143,32546
Data144,66525
Data145,5586
Data146,50322
Data147,33994
Data148,38141
Data149,61743
Data150,95387
Data151,71067
Data152,95245
Data153,87489
Data154,37317
Data155,23966
Data156,50546
Data157,22516
Data158,4801
Data159,35349
Data160,47034
Data161,37313
Data162,26415
Data163,88157
Data164,64009
Data165,9463
Data166,4802
Data167,22873
Data168,27853
Data169,13611
Data170,27122
Data171,52088
Data172,50461
Data173,70536
Data174,99036
Data175,55139
Data176,12708
Data177,28426
Data178,18929
Data179,67035
Data180,69993
Data181,28173
Data182,31463
Data183,81695
Data184,59024
Data185,79899
Data186,67018
Data187,59645
Data188,40922
