Col1,Col2
Data0,80132
Data1,73806
Data2,2079
Data3,22184
Data4,98601
Data5,93726
Data6,64369
Data7,52801
Data8,90343
Data9,67214
Data10,79244
Data11,51802
Data12,82155
Data13,83986
Data14,54972
Data15,85456
Data16,35339
Data17,57378
Data18,44980
Data19,93299
Data20,75994
Data21,85261
Data22,82145
Data23,38853
Data24,23409
Data25,47973
Data26,58862
Data27,5848
Data28,90655
Data29,9463
Data30,88703
Data31,49656
Data32,41806
Data33,55711
Data34,98991
Data35,39458
Data36,87642
Data37,72162
Data38,94989
Data39,32889
Data40,5638
Data41,8093
Data42,23715
Data43,73773
Data44,7604
Data45,97357
Data46,26300
Data47,75990
Data48,77138
Data49,69697
Data50,30605
Data51,95908
Data52,96488
Data53,82776
Data54,80226
Data55,83391
Data56,22653
Data57,74472
Data58,24044
Data59,98264
Data60,14344
Data61,82272
Data62,36638
Data63,10395
Data64,79351
Data65,7539
Data66,66063
Data67,23777
Data68,62153
Data69,72028
Data70,43469
Data71,86023
Data72,26441
Data73,39004
Data74,2769
Data75,77198
Data76,31408
Data77,77143
Data78,91164
Data79,67318
Data80,22390
Data81,71366
Data82,41126
Data83,61904
Data84,52837
Data85,840
Data86,33642
Data87,88343
Data88,33366
Data89,82111
Data90,49542
Data91,91227
Data92,35922
Data93,85447
Data94,21174
Data95,1633
Data96,7356
Data97,90225
Data98,73654
Data99,1200
Data100,10082
Data101,91217
Data102,52881
Data103,76002
Data104,84689
Data105,41469
Data106,33133
Data107,96961
Data108,98034
Data109,65474
Data110,59525
Data111,66423
Data112,46618
Data113,58597
Data114,26308
Data115,33946
Data116,73272
Data117,55153
Data118,85889
Data119,3439
Data120,78876
Data121,55208
Data122,3800
Data123,67951
Data124,50179
Data125,49503
Data126,71867
Data127,13068
Data128,16731
Data129,68507
Data130,24520
Data131,45672
Data132,84481
Data133,24272
Data134,86445
Data135,8749
Data136,36884
Data137,68650
Data138,90383
Data139,53541
Data140,77364
Data141,42794
Data142,77865
Data143,30084
Data144,71530
Data145,69453
Data146,1334
Data147,85581
Data148,89879
Data149,31442
Data150,70988
Data151,62246
Data152,87787
Data153,66333
Data154,41384
Data155,3937
Data156,60044
Data157,56686
Data158,77447
Data159,47301
Data160,44098
Data161,2331
Data162,54797
Data163,14534
Data164,95640
Data165,37130
Data166,91711
Data167,98579
Data168,99058
Data169,1554
Data170,4515
Data171,77485
Data172,70722
Data173,28113
Data174,71296
Data175,65299
Data176,66693
Data177,80567
Data178,82698
Data179,76873
Data180,64152
Data181,30183
Data182,55730
Data183,83171
Data184,4849
Data185,95207
Data186,92274
Data187,42760
Data188,66652
Data189,73565
Data190,59624
Data191,88761
Data192,17191
Data193,55865
Data194,70367
Data195,18030
Data196,34066
Data197,73967
Data198,40273
Data199,30324
Data200,39185
Data201,9822
Data202,68868
Data203,31453
Data204,93960
Data205,98457
Data206,71555
Data207,91778
Data208,80517
Data209,86394
Data210,85093
Data211,43946
Data212,41822
Data213,44699
Data214,66815
Data215,94928
Data216,81227
Data217,82490
Data218,65841
Data219,30570
Data220,69043
Data221,131
Data222,2955
Data223,62565
Data224,36211
Data225,32809
Data226,27710
Data227,66312
Data228,6004
Data229,15725
Data230,52427
Data231,27838
Data232,35954
Data233,56317
Data234,64587
Data235,4746
Data236,42328
Data237,43794
Data238,44911
Data239,70723
Data240,40949
Data241,84417
Data242,95662
Data243,7441
Data244,90039
Data245,43824
Data246,89100
Data247,54566
Data248,28161
Data249,6346
Data250,98307
Data251,50566
Data252,7432
Data253,87664
Data254,18526
Data255,65971
Data256,97730
Data257,3186
Data258,1664
Data259,28065
Data260,38619
Data261,44079
Data262,32775
Data263,27041
Data264,54736
Data265,90164
Data266,39525
Data267,36969
Data268,13970
Data269,69744
Data270,27079
Data271,11114
Data272,55388
Data273,75311
Data274,41979
Data275,20920
Data276,60566
Data277,59510
Data278,67414
Data279,27360
Data280,79773
Data281,88732
Data282,75718
Data283,21539
Data284,18354
Data285,52967
Data286,57185
Data287,72600
Data288,381
Data289,49442
Data290,34538
Data291,99541
Data292,81353
Data293,62749
Data294,64696
Data295,64616
Data296,86689
Data297,746
Data298,30102
Data299,46942
Data300,62649
Data301,34042
Data302,87385
Data303,92076
Data304,65076
Data305,63264
Data306,18374
Data307,51035
Data308,90732
Data309,75708
Data310,20680
Data311,2135
Data312,23354
Data313,55709
Data314,37196
Data315,27614
Data316,86069
Data317,79111
Data318,76300
Data319,66259
Data320,41686
Data321,54156
Data322,96097
Data323,39842
Data324,98244
Data325,49907
Data326,55602
Data327,47158
Data328,94791
Data329,21804
Data330,65111
Data331,38441
Data332,5825
Data333,14711
Data334,35118
Data335,31130
Data336,48733
Data337,89746
Data338,4467
Data339,40836
Data340,15170
Data341,82975
Data342,49715
Data343,2522
Data344,21940
Data345,37412
Data346,38644
Data347,28854
Data348,11970
Data349,42437
Data350,42808
Data351,33265
Data352,93727
Data353,76146
Data354,49275
Data355,91759
Data356,57416
Data357,12059
Data358,31899
Data359,82182
Data360,30765
Data361,79434
Data362,64539
Data363,39743
Data364,31411
Data365,3240
Data366,83216
Data367,43966
Data368,57490
Data369,31238
Data370,61586
Data371,9610
Data372,91360
Data373,63963
Data374,52925
Data375,15655
Data376,69044
Data377,26223
Data378,90547
Data379,72242
Data380,93811
Data381,13818
Data382,13300
Data383,66536
Data384,44674
Data385,65979
Data386,3559
Data387,21575
Data388,44222
Data389,4712
Data390,53199
Data391,24318
Data392,81575
Data393,53957
Data394,62402
Data395,86099
Data396,48293
Data397,71164
Data398,6465
Data399,75707
Data400,39705
Data401,14437
Data402,54249
Data403,97616
Data404,97271
Data405,56262
Data406,29849
Data407,67584
Data408,82757
Data409,14508
Data410,10466
Data411,43399
Data412,70240
Data413,1894
Data414,42615
Data415,5214
Data416,92586
Data417,49156
Data418,52471
Data419,99914
Data420,24746
Data421,99659
Data422,9799
Data423,37657
Data424,41512
Data425,14652
Data426,2226
Data427,11589
Data428,27671
Data429,57072
Data430,8602
Data431,83363
Data432,59766
Data433,43249
Data434,67312
Data435,60681
Data436,9002
Data437,89586
Data438,46978
Data439,78613
Data440,99916
Data441,45668
Data442,61636
Data443,40328
Data444,27103
Data445,73947
Data446,96794
Data447,32773
Data448,77818
Data449,7712
Data450,60280
Data451,61286
Data452,83477
Data453,40770
Data454,65729
Data455,28929
Data456,82861
Data457,35233
Data458,43503
Data459,89621
Data460,86281
Data461,7642
Data462,72905
Data463,34814
Data464,36620
Data465,93374
Data466,77169
Data467,33637
Data468,59934
Data469,47117
Data470,5882
Data471,36115
Data472,79110
Data473,5146
Data474,90465
Data475,13552
Data476,44633
Data477,78739
Data478,94994
Data479,89401
Data480,40697
Data481,92421
Data482,98220
Data483,37145
Data484,30704
Data485,78878
Data486,85431
Data487,17384
Data488,10834
Data489,20457
Data490,99488
Data491,74246
Data492,45479
Data493,4356
Data494,16426
Data495,83093
Data496,24089
Data497,23962
Data498,64228
Data499,10328
Data500,69508
Data501,86942
Data502,52100
Data503,81735
Data504,96134
Data505,81646
Data506,45528
Data507,56059
Data508,24419
Data509,67898
Data510,58835
Data511,84715
Data512,1097
Data513,17433
Data514,94315
Data515,44794
Data516,70930
Data517,97271
Data518,89190
Data519,97587
Data520,64934
Data521,14600
Data522,62699
Data523,48143
Data524,83010
Data525,97292
Data526,41788
Data527,68996
Data528,88825
Data529,5465
Data530,79257
Data531,93788
Data532,56324
Data533,98525
Data534,12255
Data535,3654
Data536,7117
Data537,44408
Data538,43015
Data539,19235
Data540,35827
Data541,54064
Data542,22669
Data543,77224
Data544,21564
Data545,86887
Data546,95011
Data547,81472
Data548,70213
Data549,61049
Data550,4115
Data551,44641
Data552,82322
Data553,5543
Data554,66044
Data555,89129
Data556,47001
Data557,67975
Data558,74035
Data559,40934
Data560,74561
Data561,4899
Data562,5801
Data563,22060
Data564,32615
Data565,90306
Data566,28878
Data567,36843
Data568,19561
Data569,28417
Data570,17952
Data571,96830
Data572,68607
Data573,19139
Data574,33636
Data575,46412
Data576,62201
Data577,95406
Data578,51582
Data579,69499
Data580,83826
Data581,35492
Data582,2310
Data583,57461
Data584,39425
Data585,1134
Data586,69327
Data587,24222
Data588,62778
Data589,70716
Data590,55382
Data591,92028
Data592,56927
Data593,8279
Data594,61453
Data595,88981
Data596,87207
Data597,90561
Data598,48796
Data599,28796
Data600,43830
Data601,627
Data602,43756
Data603,31662
Data604,93964
Data605,9971
Data606,8640
Data607,6882
Data608,66784
Data609,8013
Data610,39641
Data611,46978
Data612,4402
