Col1,Col2
Data0,74064
Data1,50922
Data2,46571
Data3,67205
Data4,48577
Data5,45412
Data6,78357
Data7,25916
Data8,36451
Data9,15654
Data10,51670
Data11,41895
Data12,41745
Data13,41337
Data14,85911
Data15,36326
Data16,43560
Data17,67338
Data18,62372
Data19,37306
Data20,19312
Data21,80130
Data22,31299
Data23,47799
Data24,34307
Data25,89875
Data26,27053
Data27,88756
Data28,41155
Data29,34091
Data30,50209
Data31,76088
Data32,29955
Data33,92221
Data34,7555
Data35,47184
Data36,90083
Data37,38954
Data38,58566
Data39,63933
Data40,72228
Data41,37945
Data42,20871
Data43,10741
Data44,23163
Data45,77055
Data46,76039
Data47,54998
Data48,60589
Data49,68044
Data50,94219
Data51,56420
Data52,83128
Data53,91364
Data54,13504
Data55,61719
Data56,38089
Data57,20622
Data58,69080
Data59,45009
Data60,32243
Data61,24485
Data62,49383
Data63,8964
Data64,12426
Data65,90815
Data66,47641
Data67,95351
Data68,1899
Data69,41733
Data70,76977
Data71,98629
Data72,49379
Data73,32776
Data74,44164
Data75,94032
Data76,23737
Data77,11235
Data78,89454
Data79,11544
Data80,81981
Data81,87134
Data82,96133
Data83,19029
Data84,11304
Data85,44064
Data86,71193
Data87,67706
Data88,85839
Data89,42594
Data90,78849
Data91,12496
Data92,33185
Data93,32837
Data94,66619
Data95,70845
Data96,71792
Data97,50655
Data98,13049
Data99,86532
Data100,96508
Data101,17225
Data102,43827
Data103,8421
Data104,88021
Data105,12844
Data106,78460
Data107,76369
Data108,53751
Data109,71719
Data110,22966
Data111,8257
Data112,14787
Data113,40743
Data114,16911
Data115,3044
Data116,7837
Data117,40639
Data118,65915
Data119,40641
Data120,81821
Data121,82480
Data122,38901
Data123,75084
Data124,15183
Data125,34419
Data126,20112
Data127,83622
Data128,71460
Data129,41833
Data130,42256
Data131,31819
Data132,28520
Data133,8765
Data134,19687
Data135,41995
Data136,48269
Data137,57780
Data138,89808
Data139,81729
Data140,91662
Data141,44999
Data142,29349
Data143,7677
Data144,73905
Data145,47980
Data146,87244
Data147,16129
Data148,64187
Data149,70424
Data150,10661
Data151,72743
Data152,10039
Data153,29575
Data154,56627
Data155,70923
Data156,59300
Data157,31648
Data158,86972
Data159,1580
Data160,68311
Data161,16475
Data162,42265
Data163,72820
Data164,9345
Data165,21682
Data166,231
Data167,75226
Data168,50317
Data169,7044
Data170,18471
Data171,26331
Data172,57183
Data173,84452
Data174,24310
Data175,90238
Data176,61645
Data177,96921
Data178,76577
Data179,68200
Data180,51724
Data181,95098
Data182,39820
Data183,216
Data184,91697
Data185,15880
Data186,58070
Data187,65138
Data188,10026
Data189,37685
Data190,64933
Data191,32539
Data192,79312
Data193,15195
Data194,5560
Data195,9691
Data196,70867
Data197,72239
Data198,99339
Data199,71993
Data200,52542
Data201,3017
Data202,67669
Data203,29901
Data204,37664
Data205,91299
Data206,24553
Data207,33583
Data208,9949
Data209,14326
Data210,94238
Data211,39122
Data212,10063
Data213,81819
Data214,63534
Data215,46275
Data216,53036
Data217,4356
Data218,85830
Data219,68589
Data220,33424
Data221,10828
Data222,888
Data223,28231
Data224,68999
Data225,59
Data226,53688
Data227,22336
Data228,15177
Data229,74984
Data230,70780
Data231,17099
Data232,79082
Data233,84302
Data234,73130
Data235,13484
Data236,33656
Data237,38248
Data238,30451
Data239,26957
Data240,22364
Data241,1719
Data242,52331
Data243,32789
Data244,15741
Data245,98863
Data246,57421
Data247,67188
Data248,11900
Data249,71739
Data250,71060
Data251,59597
Data252,32766
Data253,39185
Data254,7509
Data255,94716
Data256,90748
Data257,17313
Data258,17978
Data259,55803
Data260,89335
Data261,35667
Data262,65489
Data263,11632
Data264,16294
Data265,50701
Data266,31798
Data267,7815
Data268,5883
Data269,67676
Data270,29877
Data271,76322
Data272,93692
Data273,28290
Data274,43692
Data275,96839
Data276,50105
Data277,4870
Data278,29025
Data279,7480
Data280,17564
Data281,3394
Data282,82047
Data283,24987
Data284,82619
Data285,87330
Data286,68918
Data287,74908
