Col1,Col2
Data0,76813
Data1,59213
Data2,38794
Data3,25690
Data4,10274
Data5,8898
Data6,18201
Data7,39359
Data8,95542
Data9,64333
Data10,84026
Data11,30442
Data12,90056
Data13,4965
Data14,66026
Data15,81821
Data16,41742
Data17,88479
Data18,88080
Data19,23381
Data20,62603
Data21,47019
Data22,57177
Data23,18117
Data24,77209
Data25,24473
Data26,56426
Data27,48829
Data28,6870
Data29,22250
Data30,64722
Data31,4215
Data32,54880
Data33,48151
Data34,89105
Data35,6036
Data36,97337
Data37,49428
Data38,10956
Data39,50223
Data40,41393
Data41,46104
Data42,25789
Data43,6033
Data44,87695
Data45,5010
Data46,381
Data47,96762
Data48,31741
Data49,36203
Data50,389
Data51,80639
Data52,54276
Data53,30870
Data54,60254
Data55,87717
Data56,83554
Data57,50168
Data58,39526
Data59,22869
Data60,45606
Data61,25541
Data62,32076
Data63,19099
Data64,89071
Data65,64026
Data66,24098
Data67,87726
Data68,30293
Data69,15859
Data70,85064
Data71,72985
Data72,51419
Data73,88018
Data74,97957
Data75,33313
Data76,29211
Data77,57954
Data78,74026
Data79,24757
Data80,35786
Data81,31426
Data82,2774
Data83,59428
Data84,85354
Data85,24269
Data86,55668
Data87,77275
Data88,72842
Data89,20195
Data90,81233
Data91,54447
Data92,64397
Data93,52392
Data94,46129
Data95,57680
Data96,84257
Data97,92605
Data98,66526
Data99,26484
Data100,81511
Data101,88345
Data102,34398
Data103,43938
Data104,20327
Data105,66537
Data106,17367
Data107,75220
Data108,68461
Data109,56159
Data110,18351
Data111,26070
Data112,20114
Data113,12087
Data114,61147
Data115,55765
Data116,43239
Data117,46342
Data118,12074
Data119,32990
Data120,54119
Data121,34308
Data122,79279
Data123,28360
Data124,31989
Data125,89649
Data126,85768
Data127,39505
Data128,12255
Data129,99044
Data130,37501
Data131,17194
Data132,31704
Data133,30282
Data134,97651
Data135,29637
Data136,88091
Data137,79231
Data138,82814
Data139,50996
Data140,97558
Data141,25521
Data142,83478
Data143,20806
Data144,25142
Data145,88505
Data146,91746
Data147,84157
Data148,13378
Data149,94444
Data150,27214
Data151,53076
Data152,32765
Data153,17776
Data154,59378
Data155,48584
Data156,34042
Data157,96716
Data158,51357
Data159,38731
Data160,43260
Data161,80020
Data162,24191
Data163,41874
Data164,15833
Data165,37933
Data166,16908
Data167,34240
Data168,19487
Data169,30321
Data170,28328
