Col1,Col2
Data0,80164
Data1,97717
Data2,91244
Data3,27829
Data4,52114
Data5,95608
Data6,64306
Data7,27517
Data8,20894
Data9,64842
Data10,98517
Data11,34
Data12,82002
Data13,36062
Data14,44986
Data15,64016
Data16,5043
Data17,33309
Data18,22230
Data19,42343
Data20,9774
Data21,35754
Data22,1213
Data23,44939
Data24,57127
Data25,9080
Data26,46787
Data27,13832
Data28,16818
Data29,16185
Data30,74189
Data31,4075
Data32,17943
Data33,98129
Data34,58927
Data35,62740
Data36,75871
Data37,53168
Data38,41306
Data39,91778
Data40,21429
Data41,96302
Data42,55969
Data43,34789
Data44,58735
Data45,68250
Data46,90636
Data47,62394
Data48,16462
Data49,12524
Data50,31165
Data51,50166
Data52,16399
Data53,57640
Data54,65152
Data55,81849
Data56,24725
Data57,93980
Data58,65872
Data59,77332
Data60,23190
Data61,62172
Data62,36346
Data63,39118
Data64,7747
Data65,86152
Data66,39076
Data67,56333
Data68,79213
Data69,24625
Data70,8594
Data71,64121
Data72,10093
Data73,35370
Data74,90102
Data75,239
Data76,30702
Data77,43290
Data78,12869
Data79,30414
Data80,93485
Data81,57417
Data82,97617
Data83,2872
Data84,14581
Data85,56222
Data86,75312
Data87,73314
Data88,87730
Data89,41548
Data90,52012
Data91,54089
Data92,18688
Data93,98757
Data94,66155
Data95,52175
Data96,85936
Data97,16530
Data98,55315
Data99,90465
Data100,73016
Data101,52077
Data102,43491
Data103,99341
Data104,48085
Data105,88568
Data106,73149
Data107,6284
Data108,68616
Data109,7330
Data110,2691
Data111,83120
Data112,63330
Data113,42588
Data114,93985
Data115,20795
Data116,70232
Data117,40919
Data118,50292
Data119,6845
Data120,91896
Data121,70437
Data122,98711
Data123,15501
Data124,56541
Data125,63420
Data126,89356
Data127,1613
Data128,86934
Data129,55679
Data130,64227
Data131,44549
Data132,75126
Data133,19755
Data134,1078
Data135,25560
Data136,375
Data137,25019
Data138,85133
Data139,32855
Data140,47223
Data141,48720
Data142,89676
Data143,60800
Data144,72472
Data145,96827
Data146,5995
Data147,71352
Data148,1288
Data149,41795
Data150,10479
Data151,30192
Data152,14378
Data153,47375
Data154,91972
Data155,27147
Data156,9167
Data157,2603
Data158,35945
Data159,40674
Data160,67885
Data161,52227
Data162,7137
Data163,38177
Data164,72681
Data165,35524
Data166,21059
Data167,54446
Data168,33382
Data169,48624
Data170,60480
Data171,66744
Data172,89946
Data173,52185
Data174,76725
Data175,20022
Data176,43641
Data177,87949
Data178,33308
Data179,20441
Data180,82713
Data181,8269
Data182,37236
Data183,9619
Data184,15009
Data185,43588
Data186,96807
Data187,41199
Data188,23066
Data189,44252
Data190,93255
Data191,970
Data192,69890
Data193,2004
Data194,20970
Data195,32646
Data196,94992
Data197,31638
Data198,46052
Data199,63416
Data200,76260
Data201,4336
Data202,4190
Data203,20811
Data204,95368
Data205,18039
Data206,34372
Data207,99901
Data208,97806
Data209,91287
Data210,14600
Data211,17186
Data212,29329
Data213,39052
Data214,58494
Data215,67001
Data216,78611
Data217,22598
Data218,37166
Data219,29393
Data220,12608
Data221,56890
Data222,46328
Data223,64629
Data224,79648
Data225,12871
Data226,16473
Data227,84652
Data228,86767
Data229,96905
Data230,59810
Data231,42203
Data232,78652
Data233,59245
Data234,19665
Data235,86489
Data236,9008
Data237,99099
Data238,37424
Data239,41137
Data240,59597
Data241,53886
Data242,28312
Data243,4231
Data244,94879
Data245,34326
Data246,11330
Data247,81062
Data248,45713
Data249,8356
Data250,26439
Data251,8925
Data252,26490
Data253,24013
Data254,46633
Data255,97138
Data256,32213
Data257,97454
Data258,2764
Data259,39350
Data260,19903
Data261,33296
Data262,30073
Data263,96840
Data264,49078
Data265,78655
Data266,57274
Data267,54509
Data268,33549
Data269,12630
Data270,99195
Data271,87943
Data272,18879
Data273,63839
Data274,35205
Data275,70238
Data276,35504
Data277,70078
Data278,56432
Data279,12587
Data280,74236
Data281,93071
Data282,86332
Data283,53076
Data284,51128
Data285,35861
Data286,77876
Data287,60136
Data288,63679
Data289,26421
Data290,75719
Data291,66700
Data292,16041
Data293,19006
Data294,44039
Data295,52318
Data296,17769
Data297,29469
Data298,41435
Data299,67879
Data300,97456
Data301,19029
Data302,13637
Data303,73132
Data304,24321
Data305,25645
Data306,58972
Data307,84605
Data308,87407
Data309,35483
Data310,71491
Data311,56760
Data312,44574
Data313,90068
Data314,71996
Data315,17071
Data316,71598
Data317,45366
Data318,89253
Data319,12025
Data320,48629
Data321,14605
Data322,79623
Data323,14316
Data324,58040
Data325,39711
Data326,24835
Data327,29849
Data328,70443
Data329,38223
Data330,943
Data331,67363
Data332,15039
Data333,49590
Data334,87189
Data335,2166
Data336,49302
Data337,58767
Data338,29228
Data339,61725
Data340,87641
Data341,85916
Data342,62142
Data343,94480
Data344,71458
Data345,26783
Data346,34341
Data347,26424
Data348,75589
Data349,97553
Data350,90200
Data351,11803
Data352,73306
Data353,99452
Data354,75135
Data355,75984
Data356,21087
Data357,46187
Data358,76346
Data359,12673
Data360,80480
Data361,7874
Data362,44548
Data363,5875
Data364,84369
Data365,46411
Data366,76689
Data367,50255
Data368,66759
Data369,72853
Data370,42729
Data371,60110
Data372,32428
Data373,36824
Data374,83954
Data375,41816
Data376,62655
Data377,37123
Data378,93668
Data379,45255
Data380,796
Data381,74438
Data382,75066
Data383,30964
Data384,7742
Data385,15425
Data386,51259
Data387,42037
Data388,83988
Data389,67674
Data390,35259
Data391,73574
Data392,15475
Data393,95919
Data394,21689
Data395,29862
Data396,38335
Data397,58616
Data398,97930
Data399,19340
Data400,13296
Data401,86776
Data402,55965
Data403,8287
Data404,41460
Data405,20168
Data406,14657
Data407,29391
Data408,35400
Data409,90066
Data410,88003
Data411,66927
Data412,89376
Data413,23472
Data414,63408
Data415,90816
Data416,76625
Data417,52183
Data418,12942
Data419,4406
Data420,95908
Data421,92219
Data422,54665
Data423,33104
Data424,52682
Data425,78568
Data426,39920
Data427,87576
Data428,53720
Data429,17921
Data430,49238
Data431,10181
Data432,36707
Data433,84580
Data434,94529
Data435,35275
Data436,588
Data437,64250
Data438,3672
Data439,94710
Data440,80363
Data441,83085
Data442,56777
Data443,87892
Data444,3743
Data445,29627
Data446,90863
Data447,27233
Data448,31117
Data449,29060
Data450,63146
Data451,99316
Data452,46479
Data453,20873
Data454,9479
Data455,39303
Data456,99773
Data457,59752
Data458,85875
Data459,26659
Data460,32952
Data461,25932
Data462,41715
Data463,55779
Data464,57528
Data465,42594
Data466,43039
Data467,15481
Data468,91272
Data469,28931
Data470,69173
Data471,79167
Data472,9165
Data473,7433
Data474,88309
Data475,96505
Data476,29058
Data477,44945
Data478,45610
Data479,11576
Data480,68493
Data481,29499
Data482,70182
Data483,34807
Data484,80838
Data485,76957
Data486,35316
Data487,95203
Data488,94397
Data489,1254
Data490,10816
Data491,3724
Data492,60353
Data493,26442
Data494,98721
Data495,20558
Data496,36743
Data497,39106
Data498,71717
Data499,89113
Data500,78401
Data501,76225
Data502,8086
Data503,84420
Data504,28136
Data505,42331
Data506,96146
Data507,37210
Data508,43429
Data509,35926
Data510,92791
Data511,70987
Data512,84042
Data513,12685
Data514,44228
Data515,94294
Data516,95292
Data517,77564
Data518,25730
Data519,51601
Data520,45399
Data521,41140
Data522,28066
Data523,9653
Data524,8139
Data525,30413
Data526,46341
Data527,58458
Data528,62891
Data529,1824
Data530,74778
Data531,97063
Data532,73557
Data533,58125
Data534,51255
Data535,54917
Data536,91297
Data537,23632
Data538,98270
Data539,20299
Data540,77189
Data541,69954
Data542,16502
Data543,39584
Data544,61740
Data545,99754
Data546,74069
Data547,79424
Data548,41200
Data549,76777
Data550,38941
Data551,56484
Data552,72223
Data553,97290
Data554,34695
Data555,55349
Data556,42149
Data557,10154
Data558,32553
Data559,22793
Data560,80797
Data561,15572
Data562,642
Data563,67750
Data564,12346
Data565,38458
Data566,91797
Data567,48891
Data568,50988
Data569,77466
Data570,1071
Data571,84368
Data572,93101
Data573,27284
Data574,42595
Data575,88768
Data576,59389
Data577,81034
Data578,49150
Data579,57404
Data580,81607
Data581,6721
Data582,45016
Data583,51179
Data584,42988
Data585,79873
Data586,36183
Data587,57107
Data588,93618
Data589,92789
Data590,26416
Data591,57542
Data592,61980
Data593,51659
Data594,85065
Data595,34457
Data596,89432
Data597,27089
Data598,54837
Data599,45535
Data600,45340
Data601,81893
Data602,84499
Data603,87066
Data604,51782
Data605,99530
Data606,5659
Data607,69324
Data608,95684
Data609,39385
Data610,12498
Data611,95093
Data612,26662
Data613,12392
Data614,50185
Data615,3179
Data616,66001
Data617,43515
Data618,12348
Data619,36470
Data620,23398
Data621,8282
